index,lat,long
237,26.7968201587,43.9241193511
406,23.6319934903,66.466691499
979,23.4885851202,60.97113909
521,34.6632610624,35.849094919
945,33.8207836517,68.9416285864
669,24.3531579278,34.2518224703
748,32.9242859212,36.2081899868
416,28.874297998,60.0390084013
150,24.2398321824,31.4413571668
220,25.5873770273,15.4016129708
419,21.3406288323,35.3781939774
615,22.6592997441,40.873340821
429,27.614180863,41.7093353119
317,28.435356961,63.0467333031
799,29.1752000915,72.1450924066
40,22.5951676416,47.7550898109
711,26.0503795901,45.824820943
663,32.130318823,26.9050165687
30,20.6934548509,32.5670009938
904,33.9371908321,50.5267512297
410,28.7686558416,41.2258165701
525,29.1240324948,43.0486720945
347,27.0695193514,95.5583033396
341,31.9201867328,40.0837129354
546,23.3782369276,51.0317326471
386,26.4135289314,40.6737487958
875,25.3049021897,17.0817560107
888,26.3801511084,77.1275655319
1034,26.7804442603,30.9335620578
783,26.6267719939,29.9406411638
640,11.5786329821,0.414277000848
800,22.4875388775,28.9166723556
79,31.3776686923,30.6865825006
809,38.7572719918,56.480546773
294,21.2394608248,35.0265423586
762,31.1079609986,76.0773483136
602,22.8848582144,17.1227535611
315,15.922446214,27.0075241269
672,30.9120385633,14.0820187382
805,32.0018483736,36.6008423673
1013,33.3585819603,64.1640474857
446,36.1661012192,52.0238185807
409,36.7060533486,56.3390209504
626,32.4884000051,48.7389792098
182,15.074521319,75.6743281774
858,19.1652806587,17.0175903689
684,28.8908170034,50.2117244549
439,35.3520471171,36.0082815144
478,18.9935562144,-7.03519663458
1003,22.8792118575,50.3570296177
344,27.4748220794,58.6386373588
944,38.8887703845,34.5362600285
154,30.912856183,37.7381931472
391,23.5801502456,38.3263898628
693,23.5321322714,52.5581468155
325,37.3036060432,50.791349444
440,49.2781934009,32.3237299798
1022,21.245066736,48.0809815229
467,35.2370931969,64.8003878637
725,22.2016714563,29.0541736113
795,49.4293754464,56.5663970872
817,29.634848477,54.7499826226
159,22.84695156,20.9210754298
765,21.4946425654,58.056493029
390,31.6205158647,36.4900071071
947,20.5761753229,8.11928015468
612,51.1125307667,42.1430812922
230,25.8018887458,41.238301676
110,33.4260803028,25.4017721464
17,23.7136316455,80.2708811682
210,32.2807413268,57.0191391985
986,23.3898033856,66.311101746
855,31.4602462246,49.8925486869
972,26.7146959689,52.9306090429
47,24.9393818013,46.6347211472
480,19.0077941428,75.1299054384
846,32.9044046157,78.364111244
212,31.8156575863,56.0882746798
903,27.4182746131,47.4971797367
594,25.8687751199,53.278727444
484,21.6674964663,68.1002953491
1011,28.6347626071,60.8383819958
1048,28.6054321048,45.2388022612
918,18.5647302316,15.8630843399
488,18.5442187123,39.4458122988
806,28.6076357397,44.6727255083
397,27.2296144458,65.5506481123
140,29.1732387992,53.3196013205
214,17.8619848332,46.583933586
793,36.2776061119,77.3124507554
146,27.7077796042,46.4323821528
641,24.8971453772,68.4859088169
336,21.6901668612,77.3253469751
260,15.8325681429,38.2948714919
786,35.7104088542,90.2263972272
411,26.3012237309,17.2944254186
1015,31.233040109,18.4754064592
209,36.3694252782,58.8354584085
953,29.3656111421,31.634728142
119,27.820001631,50.0558805163
830,40.3611978771,90.3551685835
494,18.7119181302,41.7843102072
56,24.8676370397,43.1375714541
232,9.22544660317,39.1269889474
864,31.4111929422,-4.74595672949
339,30.3652162766,66.3142385073
191,29.8735655111,46.9551780669
878,36.2551798562,56.8562580215
938,24.3778537958,53.980676429
274,22.5797361912,82.797913239
464,23.0087949709,40.5991760176
369,15.6044537225,29.9623876388
884,13.2107541386,64.1269205845
165,24.7672636563,61.7495945382
940,23.1947464898,52.2807779239
510,27.4186183955,43.2419146329
1032,30.5052768714,47.971840996
883,15.4185305301,53.2172656241
610,31.007032425,12.3687948398
109,50.2317839179,41.5101159144
415,25.9006525555,32.3063830545
589,16.1956825997,43.2502103317
737,33.7281776819,67.6638971596
35,11.7570720749,60.6858534863
719,30.5512405586,14.1278856068
477,38.4587244246,36.654212507
75,30.6260912163,37.3939873698
1016,27.4206724908,21.5152156735
170,10.0872511868,68.1822851235
908,18.0751054152,-7.98756605632
701,29.4530673429,60.7551743215
569,28.7039958559,41.6135346332
384,32.0817967457,66.7041187793
650,28.0036011691,41.1844874231
665,24.8285954507,24.1609028046
507,25.254363527,59.042506746
983,26.9902481416,52.6573662421
470,17.3819490698,77.7663554039
256,31.641440502,69.8359812107
506,31.2452612086,34.1368071386
917,27.9999878627,52.4143925951
656,24.0332509966,42.4387067713
46,25.8311108751,42.9936123319
658,22.1420735648,35.4684508921
924,24.6893932163,46.0820588993
487,28.3040083515,4.15621448278
586,15.6375977763,1.14864186947
329,21.5477261238,44.4533014972
607,24.4608762099,39.3408673915
326,28.7880444835,67.7913642877
28,23.816870704,61.2984884613
568,22.6314984631,25.8260372396
22,37.9876990735,87.195219115
703,23.8306894001,49.2153612983
9,26.2878574316,36.4332903972
450,26.3732201293,-10.4548722067
275,21.911525937,11.4561201708
152,16.5616172519,43.1051104899
139,25.8835987309,24.4209492052
158,26.4777663216,52.5417530874
156,18.6401092264,74.2543170863
459,22.4568089559,49.0950357334
168,17.199531597,69.242705343
571,28.4806688792,45.0802384511
327,23.3959278608,65.3870897318
778,15.234145016,58.8337712234
291,30.1426066446,47.536438836
961,41.3756905901,28.7777913336
907,22.8736664102,49.6201177247
849,17.112276023,13.1347957093
949,35.7728815612,55.7274898735
197,31.8613756613,67.9529324352
171,21.5268544801,85.6251237847
597,17.6730783192,31.8683654983
549,37.8308658455,57.3379205014
670,21.3694228654,43.8684611716
580,31.3010570281,1.47326303829
771,38.0296228004,38.3254059063
542,19.9691382601,51.8358637938
696,16.7051045844,80.6913066126
258,37.1618297421,80.7767996303
866,26.1861218543,36.1802807614
773,27.2564977387,77.1995570907
768,26.5319670414,31.459458894
108,30.5577684008,46.239621571
7,28.2791084028,46.3333413347
196,34.6308626208,70.0241426706
157,21.6081496351,37.5797254603
654,21.6105344845,43.2947876174
11,16.6528479941,42.0401601231
280,33.1083690244,37.9732917258
856,18.897948612,52.0913797809
18,29.7772141454,2.0743029774
721,18.9847081338,41.3956166147
187,25.2713963508,31.6581591522
880,29.5331391986,72.3480355929
418,14.7284252091,57.0098554499
33,28.7711597657,37.7335017855
857,28.3561087914,61.7529456127
337,15.8741645646,13.6562231153
902,34.7513577898,67.3833579469
508,25.7755842772,50.005932519
605,29.0086705538,110.969775536
694,14.9168351135,33.3809271889
797,32.9287423967,86.1499957054
238,17.3604674988,53.9609022247
262,21.7842634123,62.3018005148
1018,27.6002672064,46.9504556914
135,26.9391051181,70.6633271805
738,23.123245248,32.6745264908
65,14.1063009866,31.0403067669
141,30.0027511397,100.162340106
537,15.946392564,54.1732232591
226,30.5372074303,35.7516176874
54,21.5847246369,51.0675554166
282,26.2905975407,62.6007185165
266,18.8130260766,26.5220272101
71,44.9619525636,44.0233051279
350,33.3174999012,12.5568458051
136,36.7975576174,34.4177535131
717,20.7756621555,46.969235327
575,16.9908604562,20.1465009565
745,12.9682667213,42.1123933294
836,25.68297208,48.3590896656
677,24.1918984328,53.6376788243
965,25.5265167698,15.8298392505
122,33.4770029149,34.4533620293
414,23.0113448066,32.9179826003
905,21.9865206425,69.4493581797
743,21.8132204655,-8.58953583316
848,16.8125204201,26.2919554938
891,15.6875115414,56.1085083901
678,42.3459271112,53.382016825
348,25.8107821309,39.0345659023
950,29.6391970277,26.6222839279
100,26.6988458782,51.287776705
491,28.911623033,6.61636416811
67,27.5329779945,84.9075614665
303,28.2439635772,95.4851405014
570,31.3823543961,-2.28452911042
667,19.1264768568,23.1662449898
234,29.0812037559,56.816758107
997,27.2712849549,43.7462682235
881,25.5870268482,25.805385167
198,25.461789193,34.004638107
379,22.5823830662,40.527995962
309,25.5101701851,36.8461217428
617,23.1482691821,69.9395038829
716,19.9446461918,43.2851118323
121,19.8241863224,45.8043637129
655,29.0805490067,16.2912812701
94,26.3032682296,51.8625974882
914,16.695449458,64.8603138467
600,17.5281751624,21.6696886425
567,23.9341439827,26.5877844619
127,20.2210057817,25.985709766
407,42.9875519156,67.3350005023
796,18.9427506596,47.9591400887
832,29.3332365351,53.8919851562
70,28.7299334584,61.505036035
518,35.7641364746,47.9010682594
794,26.9660322495,11.3074713973
851,31.0588463175,51.4080798
744,35.0733723988,33.7181955533
248,10.3577752142,42.1586989549
299,21.0355501037,55.9797089743
354,14.7087126994,40.671082692
1055,34.5219101028,36.2282157984
860,19.1440062174,27.7908039101
201,28.1659459674,38.3533565545
368,32.741153491,49.3247754613
511,19.4652402009,38.3409371645
442,24.7767080692,45.390639447
218,26.8404958792,37.6507257266
840,32.2695938621,72.2883547942
1058,20.79720054,25.8126989714
64,22.895216652,44.3306223313
985,32.130696376,42.840388868
396,30.7974870438,40.1188097179
129,21.3671310218,81.6433623005
217,10.1767554144,88.0316355331
172,26.4541256432,70.1756010822
1041,30.1879160137,27.2978604978
99,20.8668220048,39.6511570156
333,28.8321664317,85.6507055596
559,29.8724803301,40.3224199042
873,30.6875005911,16.6967716521
854,20.9526565177,-0.194739491269
24,15.9184289008,33.6934358334
432,23.3427617797,62.1618567884
479,26.806354061,30.570460691
990,24.6160665417,53.2152669542
13,31.4552704484,36.2390417126
603,23.5414636827,62.88641257
351,27.9089176697,37.7317519144
843,15.5577334546,24.5403453096
825,34.9646814822,47.5956120358
648,31.2065866656,61.3788693631
72,30.5777604506,79.0610982618
