index,lat,long
130,28.9325019149,50.4352852248
332,30.8383658102,15.8601709708
540,34.9501776462,65.62120816
367,29.3234468925,39.4733434753
628,20.3988062601,27.1253889227
403,16.093416061,50.1233608424
915,17.7768964581,28.9374255581
1017,37.1879607791,41.6344977699
754,19.4784988024,59.5981231541
557,28.9272846593,36.0278750645
36,11.9033669921,33.9878528459
734,17.1867642345,56.009712815
759,36.0593795489,20.5417602448
313,18.4576712155,-51.6939789371
930,27.8299407274,11.0291004355
116,34.001351759,61.7569008967
244,37.4017448541,26.8100597208
920,22.7420660568,62.2994424934
204,27.7635308235,27.1092428209
42,21.4689090653,61.3556968966
1051,20.9899682904,43.5758102925
622,21.8316236005,43.045990892
583,27.8968991403,67.9944357036
801,24.0150410968,47.7440683938
469,18.4090108941,59.161635578
842,21.8620359548,29.4950711037
758,28.0542413612,31.0945075867
489,28.8784864629,55.5722776441
761,30.6076441704,30.7130578227
839,29.7962807463,49.821713567
353,31.2706600173,41.1829027512
777,22.6065387051,38.8311431104
689,30.2876193943,28.3150709888
934,39.0153790437,78.4709462294
517,32.4821264182,-17.6992246337
175,21.1300517707,46.7013551424
380,28.2627516379,36.421855814
1002,21.8153189791,20.5372419643
255,22.9283814186,42.4370063994
608,21.028243912,29.1303490275
320,38.591726515,37.1819782914
931,21.1323664364,37.2543982857
627,38.8997607692,91.1142661407
80,25.4106502028,57.4170946725
500,22.0297750364,64.0562284342
237,26.9762579074,42.990749743
406,25.2473021339,51.128561378
979,25.3410482399,53.3773831092
521,38.807039098,34.5145976334
945,35.7933714337,59.2072701231
669,20.3276665618,26.9349370768
748,38.1043534945,34.4820087502
416,35.7996918544,65.3803013056
150,20.4884695581,27.4664386585
220,27.6731639458,15.7170936316
419,22.2153761463,32.614778585
615,26.2021631325,23.7831836299
429,32.150100059,32.7669947014
317,26.1390710614,43.1384041165
799,30.991674976,61.4525275746
40,26.2541742921,36.5479674225
711,28.9686968439,42.1385966337
663,38.2310806499,31.7483567942
30,22.4096777261,23.7154110328
904,35.3297230926,53.786597236
410,33.1913525845,44.6875708701
525,29.233381969,41.1382705656
347,31.4329058063,96.1003267607
341,30.4262907408,30.0551659866
546,21.352718362,36.0748828366
386,25.9641849517,32.3936359603
875,24.7461202981,26.5483374608
888,22.791618576,67.22510097
1034,28.6875938645,27.0336209666
783,25.0445743019,24.7296264376
640,8.8011370267,8.98405335507
800,26.2782380483,26.37779015
79,33.3415141672,27.6849596595
809,33.1375123069,48.0157930271
294,19.8992485007,35.370223748
762,38.0846079575,78.9531990407
602,25.2826976793,21.6761646403
315,17.0018476865,30.394693581
672,33.7679609301,13.5822786132
805,29.8615402887,34.0107113692
1013,35.4887367307,65.8647387063
446,36.2306634055,44.9942922707
409,36.0562271795,47.5627324631
626,36.0735761162,43.5471473304
182,16.7385260121,60.2241128992
858,16.9576582224,8.731295758
684,24.5906283951,44.5532057721
439,37.3444797178,30.7362400225
478,17.7319015465,-9.05634000761
1003,25.2335644236,37.0179880555
344,28.4082362722,43.4260390336
944,41.326900101,33.9162774944
154,28.9563228659,35.5939379716
391,22.20079735,31.5023519049
693,20.5158692847,41.0820851272
325,33.8816764232,40.536093622
440,45.2938492883,18.1958750922
1022,25.4846588901,53.0091448159
467,38.3080011145,68.8514298047
725,23.5452686422,21.1730247149
795,45.8891660514,52.6712879943
817,32.217002763,45.3168794057
159,24.4995332307,9.56985727721
765,24.7456799971,55.3457506763
390,33.2993357946,42.0189739451
947,18.2994262648,8.08195264574
612,46.7290322394,31.1336422658
230,26.9856028836,25.3415455776
110,29.0204364258,15.0512806217
17,22.9910519521,77.8532826308
210,33.7357938898,53.5731475193
986,22.5219077229,58.6175558926
855,34.1177691072,45.81264451
972,28.1450224486,51.5212678186
47,24.0166129133,42.4416319252
480,19.4338881161,63.8206101302
846,28.2029190912,70.2262012781
212,37.2702077564,44.1657378286
903,29.6666392314,48.977579549
594,19.1427100077,44.5406932305
484,23.250548134,48.8006996193
1011,31.054787453,55.8228141472
1048,27.5220826547,43.8504793841
918,20.0854973176,17.7542923797
488,17.9634514329,24.0147526898
806,30.8860246453,45.9459588015
397,24.1576483096,58.0271013555
140,29.06330506,45.6040976111
214,15.3227151284,37.0821525193
793,39.8460535131,83.7543600056
146,31.5480463013,34.3506981279
641,21.8487834163,60.8924333595
336,26.4347226078,78.2648279052
260,12.9361754936,27.5907832322
786,38.3634343454,64.3733096537
411,28.8516286848,23.0073078441
1015,33.0128375976,19.9752362767
209,32.5263785038,51.5798450741
953,27.4070140842,26.7542999782
119,29.4951698929,45.0939719615
830,39.5280215815,76.0498449705
494,28.6709429074,41.7774466076
56,28.3063290347,44.6497407054
232,7.51469367342,33.8070468965
864,34.5152374352,-5.7791922353
339,38.4432154113,73.6176310467
191,33.1880560557,41.2506227654
878,34.119566736,63.5130293853
938,31.215879749,56.36435534
274,22.898866224,73.9895346444
464,23.1341019462,39.141366608
369,16.2624031398,22.08626022
884,13.8010544274,47.4573193745
165,21.8532925705,52.252368308
940,21.1817237197,52.2588296961
510,27.38389004,52.6850514102
1032,34.0735807865,29.7066125832
883,18.6119787043,37.1153387104
610,33.431348489,3.37828985062
109,43.9775734211,26.1582533402
415,27.2397578523,35.5149783389
589,16.7742090047,23.6170290085
737,36.6900183401,58.1968516219
35,16.0722922051,55.4063961152
719,27.7302578585,6.44544320835
477,37.3591900147,35.7878861947
75,32.337983311,30.893028094
1016,29.5266595835,30.5289398112
170,9.62168661561,45.6140949398
908,24.1379673899,-9.85673284599
701,30.3845190075,55.9066503355
569,32.4581066028,32.8945262289
384,31.222748594,61.6029756842
650,29.0635024561,35.3358438896
665,21.7908449831,24.5874948244
507,24.6706036932,59.1788557201
983,25.068738004,65.0508935575
470,17.9723167125,56.7619130757
256,35.1341218407,67.9555789216
506,35.1997726689,36.6126405887
917,27.4480455422,52.5666638643
656,24.8861609292,46.6630286403
46,25.6775624717,44.8273150774
658,21.8364363598,36.3447845745
924,25.3042406847,59.3952872218
487,28.8073092937,8.96168294003
586,16.8910128237,-6.5238880443
329,26.4510324279,35.4659227314
607,26.7327854938,41.5930051233
326,28.4625739406,64.1372140288
28,34.0062136442,65.3073962485
568,23.3856800058,26.8392635306
22,38.4395790919,68.5940957768
703,23.4743597104,47.998875421
9,26.3167846029,40.2737281322
450,24.705508638,-11.6804493522
275,20.2726766515,12.5438997099
152,17.188108524,39.3155602336
139,27.4261924918,26.8191511454
158,19.998443534,36.300171811
156,15.5804877217,61.5354408079
459,14.22394019,44.3777491279
168,21.4385109219,64.1982205892
571,33.6466186738,37.9028355629
327,22.09518585,51.1469755065
778,14.4562236563,38.276009626
291,21.9741400433,40.301315944
961,37.5509722079,31.7847451299
907,27.0744797803,34.2184777802
849,16.2178718773,12.7352382223
949,33.2462752919,53.3987070237
197,31.256337354,63.9166931176
171,23.8592582606,72.3061402422
597,17.6426874053,24.9859908937
549,36.0516115512,47.7233333681
670,22.7782108342,23.0575119063
580,31.8867769283,-2.53150914659
771,31.1044918022,37.6107999723
542,15.2700327071,37.6831259377
696,15.2730371695,75.6639143001
258,38.2006484033,69.3096631639
866,28.9674714756,29.2153763672
773,22.9949166689,60.0199184905
768,26.4940491234,30.1786812242
108,30.8771550557,55.8887264917
7,25.4571862576,41.6550357973
196,30.2010269642,61.3911407177
157,16.2068880451,40.7878460562
654,19.8464486577,29.6975970973
11,14.4656639216,20.2619944109
280,37.2472118771,35.5101575844
856,22.3596221989,55.4414924742
18,27.5518220156,-1.60610631147
721,18.679303184,32.5243244185
187,25.8193981568,26.4262108168
880,33.0500502471,56.6607006739
418,17.9004147096,44.5197817717
33,30.4393130014,26.4196602631
857,27.3547912781,58.7158994625
337,19.1827261988,13.9483648922
902,33.321452511,63.0427723107
508,28.1497801477,52.3685532889
605,25.2433475138,87.7641623758
694,17.7752117286,27.2610629801
797,35.2873578709,85.6675195093
238,18.2292139241,46.7099659239
262,20.0165278237,55.6197573172
1018,27.3370879375,45.6617271038
135,33.0266218643,69.5547173609
738,23.05945361,25.1002239243
65,17.9858518698,27.6419854757
141,33.2504222903,91.287384234
537,15.9070400848,50.6437885162
226,34.9202103383,32.4089123631
54,21.8889166579,46.1760765227
282,27.6927262764,64.2179904871
266,22.3140320838,47.2938111405
71,44.8923694009,38.2906550323
350,33.1763902305,11.8348512789
136,38.0013422472,28.0545121486
717,25.1093929115,33.3161307797
575,17.7563999771,15.0091764072
745,17.2815408952,37.1513178045
836,23.3965212086,50.1624158331
677,21.5008559325,45.3732565968
965,25.0785076798,12.7054677023
122,29.7139950754,33.4565786194
414,21.6590885629,20.6531199216
905,24.6808929562,56.9348604778
743,28.0320892976,-7.52099116905
848,17.4885501121,19.1633401783
891,13.0566544404,47.2212435252
678,44.3451182543,35.0470712356
348,22.4272436902,38.9797685329
950,29.6609291535,26.4724185491
100,31.3400030465,49.0839981714
491,24.9518152831,1.88444470532
67,36.6986621714,72.8243355043
303,31.7974089849,80.6688207957
570,32.3939587246,-4.57190253894
667,20.9359399245,21.829667597
234,31.8595055318,58.5106780633
997,22.6904861571,36.2193221819
881,27.6777798582,31.3875951987
198,28.3141030135,31.4740163892
379,25.9248686291,37.1435353379
309,30.9342059424,38.3011209746
617,27.2344512688,66.0691611987
716,17.6050274899,29.6570180661
121,15.0068634023,40.1608005491
655,31.7462545892,12.3824817184
94,28.2867732883,49.6608650289
914,12.7718391391,53.3459707627
600,16.2948537738,9.47964389907
567,28.640824252,28.9537822153
127,17.7281455225,24.1452495633
407,42.1740348874,67.4424492522
796,26.7977807475,48.5679686124
832,28.2901787084,52.2242290405
70,32.4553281073,61.8918991485
518,40.2573597392,45.7061197293
794,25.3073097365,24.5576773075
851,30.9881142246,60.4575845937
744,35.9068030701,28.1635593881
248,12.7968279239,29.1370445059
299,23.0025265545,52.3852140751
354,15.4360496063,26.3926488504
1055,35.324008426,24.6997677347
860,18.0325173245,27.8370475162
201,28.9487823785,41.5004799631
368,29.876751036,42.2097263371
511,17.3534014195,36.6728646864
442,23.4138233155,32.8580579809
218,28.7217349661,32.4661079444
840,32.2980663967,60.9231090684
1058,16.8612347714,13.086290484
64,22.4863162534,35.7272945128
985,31.6453770609,35.9705161027
396,33.1631396929,29.2843814693
129,19.3081922449,69.0680343331
217,3.67141569821,57.5402165428
172,29.6186679217,68.9361178731
1041,31.6212848993,24.0756006797
99,22.6349664938,32.957684813
333,28.9587397449,83.4894902922
559,27.5805385202,39.5691017814
873,31.531370823,15.6271611505
854,25.8031684449,1.97429585971
24,15.7585794908,27.0163806637
432,21.1012285914,65.748242355
479,27.0226618434,29.3861237972
990,23.5439638501,47.2653001497
13,35.0817409541,34.6882577599
603,23.2777431489,64.9946655018
351,28.7779502885,39.5827506299
843,15.8631676036,32.0967967455
825,34.4178204952,35.606870775
648,38.4085472358,72.5699228895
72,29.4228915657,71.8319787616
