index,lat,long
979,28.7385660117,62.0190225628
521,36.9487174888,-1.29388473402
945,39.1368826168,70.4730607532
669,22.9232745726,28.7018696743
748,34.2204143318,37.0055993065
416,32.8778380147,59.8502229811
150,22.510873114,37.3014097123
220,25.0972790707,11.69493379
419,20.3934531619,27.4987375297
615,23.8104868173,27.8103259462
429,31.8377819579,59.5368890581
317,27.3361418924,57.5680810353
799,31.9150794577,60.0338963692
40,28.4933679755,39.444576584
711,27.7951195337,34.6308967743
663,34.8210153935,28.6738955398
30,20.8043644478,34.6458295248
904,32.1442792708,56.177131396
410,35.3111750979,50.3641074154
525,29.6036375686,42.2692094833
347,28.5191484222,99.2747361992
341,33.6399601082,31.8489351488
546,25.9708230767,46.7439478954
386,27.1595372937,34.5245714161
875,27.861004627,31.1036741133
888,28.8669674955,67.6728783077
1034,27.6620673182,28.1351582124
783,24.4603933624,29.9716198774
640,13.5209053231,20.766515908
800,23.7726616297,30.3864042846
79,30.9525404472,29.6029784449
809,33.5421738183,65.9495344575
294,18.7800360404,43.6647499101
762,43.4187375212,78.7638205893
602,24.7253278626,34.2001778115
315,15.1946202153,10.6562325801
672,32.9056553172,-10.3366417775
805,30.7473163052,41.5369767804
1013,33.7794033966,71.0406366298
446,38.849051289,33.3298203686
409,36.7582817493,44.847997935
626,31.8437430986,49.9560033587
182,17.0299323298,64.3022623997
858,18.3660500973,27.5832219757
684,29.7085126939,56.5383482101
439,38.1155829131,37.093978328
478,16.2125278889,-6.95976334866
1003,23.255475574,40.6704026523
344,21.3944356095,27.8772669864
944,39.8029188561,42.2971842513
154,31.2491653354,38.4162910626
391,24.1487424467,55.1297021787
693,22.9683501452,55.9262127857
325,36.0775939171,38.8754176546
440,46.8431822309,-5.33300717051
1022,19.017728176,67.1390020798
467,36.3114682036,63.3617129547
725,23.4184739067,27.6869302349
795,47.0919712866,41.6416560729
817,36.4874622882,47.5681124716
159,20.9779457322,21.3393299658
765,25.6412272978,45.807168811
390,32.8714185982,37.2644613297
947,18.4062571053,11.0746598256
612,49.3020664674,3.35841030414
230,22.6410015528,29.2016492313
110,27.3032328818,15.3235400316
17,30.0168176984,64.1088264474
210,32.7581522208,60.0121830479
986,25.0534834234,57.9074681361
855,33.939090404,43.0767505978
972,31.3515392816,33.5036458933
47,21.101503387,43.8956972045
480,23.6052531043,59.5704723274
846,29.5903151007,83.2657436256
212,31.8957820415,49.9069849938
903,30.8994336373,56.8917738173
594,20.2327564492,49.0955181723
484,25.8403875211,44.9739125865
1011,31.3528154194,58.7860429797
1048,30.6108240568,39.0881257273
918,20.6834135955,18.390880904
488,19.5155949725,23.7494700703
806,35.1019095476,36.4193460869
397,32.4567300407,73.7779988896
140,25.2649794731,36.0100068402
214,20.8088962925,39.2364534324
793,41.2691129815,65.1064028937
146,30.9897239139,36.0611257365
641,30.923805211,50.4699637851
336,26.9571917734,87.7375286909
260,14.0716550877,28.2738714794
786,40.1412346848,61.0852005008
411,26.9898145729,19.8467397378
1015,32.0335365894,28.817034984
209,36.4454627791,53.7452270661
953,28.5932179223,33.9044345347
119,31.6745103311,35.1065542015
830,40.7896552062,52.8968953961
494,25.2689567939,34.4194489611
56,28.8426579576,36.8157700929
232,11.1353652903,15.9675892674
864,31.915140737,-8.22897526347
339,36.0571117582,57.259048126
191,30.7816791049,38.489156861
878,37.1069357432,54.8221385865
938,26.4993708526,47.0445437056
274,25.5935596577,68.8075689839
464,25.5524150849,35.4088193493
369,16.8588682042,23.3097204473
884,17.4636371287,58.1802034875
165,25.9397446191,52.6511176646
940,18.4174976882,53.5156066663
510,27.059149425,43.1038595126
1032,30.372666723,22.5163168448
883,15.3497258589,37.4678096768
610,28.7647758069,16.1821152638
109,46.9911863842,18.6756318055
415,29.7830458567,33.8910460388
589,15.1769150567,31.1334756109
737,38.2783707413,61.8499095005
35,13.1038360445,53.557633908
719,26.7994294766,6.80712898964
477,35.6470110875,39.6397474849
75,31.9577684054,34.7699563701
1016,31.8086906794,29.508702905
170,10.3727411437,49.2026479954
908,19.6670868625,5.96026388573
701,30.8979234164,49.9900208169
569,30.2157689539,40.9440033097
384,29.1337384579,71.8637692405
650,29.3967101295,34.9726022529
665,25.6250772292,29.6031456335
507,28.8604787157,45.1207974326
983,29.6858932219,55.9985627739
470,19.2044132843,75.0410004607
256,41.0869640435,60.7305501596
506,31.5062887096,34.4517661929
917,32.057686937,57.9449603794
656,26.4779176505,41.3549704903
46,30.0825710044,61.8984899989
658,23.9849815801,27.3527421834
924,25.5437557994,47.8678767574
487,28.1882827242,27.5878108033
586,13.2212203829,-3.60537327126
329,23.9015296576,41.9133430591
607,21.6560039802,39.9056718642
326,26.3692128832,74.0116363921
28,27.6226128354,65.8060170654
568,23.1496631905,37.9584237658
22,38.8943924435,61.97173027
703,27.0750656243,72.2946090631
9,27.2554120731,35.5701944336
450,25.6212673764,-12.6182820795
275,20.3718050983,23.9393907698
152,18.7569003807,56.4133288167
139,26.5103665118,24.425092372
158,18.6871747333,38.1586637057
156,23.7705833805,88.5827478175
459,24.7198941873,41.2624584615
168,16.9065888941,73.9459805907
571,34.556588945,27.197456168
327,19.4247441391,56.9754083845
778,19.5076264137,42.0221170606
291,29.7865610912,39.6763414886
961,35.1980202677,21.5777307057
907,24.2639609682,25.8797928819
849,16.8199063933,14.3916794509
949,33.9951450254,64.0286744506
197,32.1307052632,65.9312075285
171,23.1748815984,83.9646070661
597,20.5463222215,26.0349393379
549,35.2021918428,45.3453716206
670,19.6283336818,39.4239520331
580,27.6777020659,-4.98188767601
771,39.026092665,17.4713159016
542,19.3870181464,43.0823245916
696,22.0600216857,78.6057425068
258,41.064353898,71.844075507
866,33.3853606243,24.3365595082
773,35.2172039324,54.5507913335
768,28.1462276181,36.5404869412
108,32.3058287102,44.3323131653
7,28.3881628809,47.7811074867
196,30.1894991596,76.5178289863
157,18.586148598,34.1264872185
654,24.9989600962,29.1768313547
11,16.5026957215,29.3242885387
280,34.4421335613,33.8819688439
856,25.3642146352,38.7176919504
18,26.1277163158,6.63517267053
721,20.6508820886,39.745007536
187,26.560579676,35.8967377478
880,31.5253128223,56.8656875041
418,21.7785449014,40.6830841062
33,29.6483868433,31.2190472044
857,30.4393081895,49.2260312933
337,19.8207683163,2.21716928065
902,37.4799497063,55.5000181024
508,31.5095168115,45.5588557574
605,27.5129030466,88.2643093201
694,21.9424093765,24.9053826252
797,38.5932755839,82.6880934213
238,19.6629849794,49.1473418883
262,24.6549140401,44.6107583656
1018,30.9277482232,40.5340423867
135,35.289099599,64.1498206199
738,24.4282114127,25.3439846908
65,20.7062712347,14.3274473745
141,25.8917819033,76.2425008954
537,15.8521185175,35.499844374
226,31.5692256687,39.6279680136
54,28.0927026388,47.0107843758
282,32.8425051429,48.531270837
266,22.9832848118,27.1079836193
71,48.3606251253,31.6365681909
350,31.1846330225,21.9949003949
136,36.638709477,20.600325971
717,22.2663729201,41.8446831199
575,20.7680504786,16.5864110849
745,14.4293568692,38.9276401917
836,26.6039515996,60.8205623255
677,23.6577546991,57.9959537632
965,24.4143389894,25.9054928016
122,32.238500406,39.5424793254
414,19.569607231,30.7966457512
905,21.5494891585,75.9985744102
743,19.5774166725,-11.5470412442
848,12.1377675632,33.5770932963
891,15.704359639,51.6352408675
678,42.3629436112,25.1667005653
348,24.8440607194,41.0656052097
950,29.914942813,32.3388664307
100,29.9770305411,47.5263375272
491,25.1662321001,8.69084824288
67,35.6063126099,29.8727233601
303,32.4120868563,78.0950575627
570,28.4508688223,8.49024699644
667,20.4428923968,23.5706333337
234,32.8843334416,58.8042588351
997,21.287871624,46.1182858613
881,25.6382047714,33.0425411771
198,28.8961970603,20.9822671703
379,23.1402974128,29.6038443645
309,29.5737231209,37.639705745
617,29.169215125,60.8337690475
716,21.2591253469,41.3648654975
121,9.97532244517,43.1333438249
655,27.3642795833,13.596498461
94,27.13958675,53.5663255308
914,19.7252201948,46.8938215061
600,17.529453755,13.0507517064
567,24.9184612067,24.476584048
127,22.5291514165,30.9473737902
407,40.7738187174,68.8060178856
796,24.1733645852,37.2224346301
832,32.7698142012,49.0375575743
70,29.5339777247,60.1405617641
518,36.0690351496,42.9514136879
794,26.5485586111,12.6056199651
851,29.3625876917,56.1148808373
744,33.5002719454,27.5467767719
248,12.9224576587,37.2574853135
299,30.6375893234,48.2209591722
354,16.4886567295,29.8654156111
1055,31.2499423644,13.2338517726
860,17.6131260077,35.0813067501
201,33.7039274303,40.8465904262
368,32.604726752,44.7415952334
511,18.3796467397,23.3796220041
442,27.368669923,46.2914656475
218,30.4199473879,32.4151236029
840,36.0191013945,71.1590627124
1058,19.6947249167,24.0840474013
64,24.7215107463,36.8268757951
985,30.0478174218,39.1717348178
396,27.8677637331,25.8683842036
129,27.5026029249,71.4095227764
217,9.5611596788,72.831283166
172,31.5334568474,68.3623482008
1041,31.0259088194,46.5247693073
99,15.4599731101,49.8989305277
333,32.5116362872,74.5598329481
559,29.787255403,51.5251225453
873,30.2743588758,15.5168587511
854,20.2380645951,12.9570856321
24,17.0710747123,36.3354188124
432,29.7115849324,59.4226607732
479,23.8412319788,28.0619302664
990,26.3075851782,53.145425115
13,31.5526704519,41.6512189587
603,26.6580773848,64.9960977579
351,28.9614122486,51.4667668387
843,16.8430634818,28.3061682681
825,33.2882528415,45.578711766
648,39.1261607338,56.9589531981
72,33.7847077918,82.8800472321
