index,lat,long
315,27.9893561889,4.23536960215
672,39.5200550948,-9.63966357018
805,30.9248545979,37.0209165446
1013,38.9034719548,32.4192394927
446,38.2979049998,31.0319389906
409,30.5405119757,61.6568194485
626,33.985405041,45.7132655984
182,16.4994956402,72.6658867329
858,19.0951204627,-17.7045819589
684,25.8651631571,63.6736940804
439,31.4826186361,30.460983692
478,17.9003723845,-35.8964430917
1003,20.3353282864,40.3904282639
344,15.8220999052,53.1564443502
944,30.8159440215,32.592943986
154,31.5719944593,38.2200865652
391,31.4016482875,24.8774821872
693,20.6952556125,66.2634291262
325,42.8834900223,47.2042309308
440,49.2393813093,11.387003916
1022,12.2939363537,63.0135958243
467,34.8105774843,70.7189006361
725,20.9365273119,11.1939927775
795,46.7215359886,65.2853845472
817,34.2323207549,31.8453092047
159,23.913629723,-9.00696320928
765,25.9197656243,53.7852701159
390,31.1296557595,37.9351862223
947,14.6517982586,0.229392818439
612,53.2584253183,18.0701164742
230,19.6039686746,22.9737595055
110,22.4700208781,35.9085776998
17,22.8028006103,77.0642414131
210,28.8050639399,41.4724341647
986,27.2409838134,58.8540213949
855,28.3101373941,45.3969646341
972,30.5665707235,40.0543862092
47,24.7339007368,40.6313535772
480,21.6027062241,75.2526654595
846,29.6470033356,78.4423204165
212,32.2148208569,49.9501521692
903,26.9584289365,56.8338290683
594,28.1988800779,47.3277641239
484,19.126930884,68.620039773
1011,36.2337685458,41.1075974395
1048,30.364066138,53.5783753322
918,21.5571638348,1.98320996842
488,13.4782710514,16.9078286896
806,36.6377186619,38.2380819457
397,25.5678434215,73.7649187648
140,18.271617505,43.6612074887
214,22.6028342035,26.2010091595
793,33.7073283372,84.4249878547
146,30.9274968566,37.0152015074
641,28.0714586267,84.0262041301
336,26.8228590261,41.4309473914
260,23.0123299848,23.0757129956
786,49.5614322132,22.8912469766
411,24.5218405984,13.0212488921
1015,27.5374717702,15.2602073687
209,34.2068521409,48.4488819287
953,25.8117525534,36.4836174988
119,38.2516359227,38.4111732858
830,50.3652627748,47.0976299218
494,26.0283636224,57.0602613721
56,44.5265227572,38.7351166035
232,-6.2841836333,82.089974629
864,22.329231001,15.3088727265
339,33.8094775949,58.7522542277
191,31.3239280591,37.0389642469
878,35.449773028,83.7795359433
938,24.9667446244,40.6180088746
274,15.1735937449,76.7207485897
464,25.7685197556,31.8381836857
369,17.2138949361,16.1230933661
884,20.9412329648,93.8568875497
165,35.8464007295,77.7870245117
940,24.9697982689,37.6436200224
510,37.4651123352,43.3016843582
1032,35.4812492562,24.9385288526
883,27.9135569569,49.6185411723
610,15.6160300889,15.5358038431
109,46.7871881338,16.4036673269
415,28.2442746305,29.1489879525
589,15.0971988573,10.981715148
737,35.682052485,59.5967663527
35,17.5791240462,50.2088477831
719,27.688636975,2.00629739591
477,32.6079654054,10.0877553444
75,33.2049283665,38.55078881
1016,28.0673747978,27.0783492657
170,15.6542265833,70.0150770293
908,26.589850525,-26.8171322011
701,31.8659077664,56.8578014037
569,27.3893501842,26.9156456297
384,32.1697731578,75.691448114
650,27.8013617465,33.7156627744
665,21.3826705233,24.0452939923
507,21.8138871431,51.21167355
983,31.7027230139,52.4485263466
470,19.1544754283,58.6356511647
256,43.084703073,75.1720960405
506,32.1413752285,20.1784746736
917,29.9508820084,63.5774412582
656,30.5527896205,31.6574913076
46,25.2659535591,44.1238616309
658,26.2277481492,9.2749720765
924,20.669596206,50.7196663629
487,20.1902626348,-0.292359988081
586,7.57394159037,-32.9999023185
329,27.6031584836,30.306218338
607,27.8144530926,43.7263356677
326,32.313704706,103.553830568
28,46.9490782428,76.4279430323
568,23.5844750467,17.0418760716
22,56.644503402,58.656669523
703,26.7486209608,52.627865035
9,35.2001043266,35.9247098016
450,20.2535646587,-4.47803286433
275,23.8415698362,1.6337540747
152,27.4909283817,30.1912823033
139,21.582391808,16.2279532564
158,29.8562383091,46.4305472521
156,24.595309256,50.1785534874
459,16.1540184885,64.8178389205
168,9.70019276382,67.6316761516
571,37.5203230513,28.4077530648
327,26.2350408344,37.2616562413
778,20.5541525548,55.7674034078
291,25.859297994,48.4684359094
961,12.4358701563,41.8847914258
907,27.6092800212,38.0652022068
849,16.2832450347,-4.2088733677
949,29.5268396135,62.7934399182
197,33.8679224822,60.0850320649
171,25.4560404969,86.2746179859
597,18.3535190729,27.9404688561
549,36.2631404049,43.2562014687
670,25.2785942338,17.5673761709
580,32.4245450568,8.96458003269
771,49.684410928,49.3415135591
542,18.2101336057,46.09159298
696,13.2093501833,51.5405952114
258,37.2965591604,88.6396070304
866,-6.76606287905,99.0293586594
773,24.5676201282,77.4010118822
768,24.1467951202,40.9991708693
108,28.8506990491,47.2138273906
7,28.0223098217,33.6620585055
196,32.0636597263,86.8952671884
157,9.60096865435,9.65121110616
654,20.7194369907,53.5642204862
11,19.1510713825,17.1233443907
280,29.113696131,20.0496736674
856,22.818314174,45.1576557122
18,6.38308128657,8.46055971312
721,22.9934640564,21.2026286226
187,35.2868394961,19.9022560436
880,38.0260053417,58.8263508444
418,12.23566856,61.0887673541
33,22.670499402,46.0233478678
857,32.2437378459,64.2227016654
337,15.5118148378,23.777917582
902,39.0640450018,63.3591126127
508,31.3019421949,30.603124862
605,14.0396982768,117.143347443
694,19.8509313678,22.1583871451
797,28.8922815342,106.800411063
238,15.2401690174,59.8979585244
262,21.4751429233,53.4559927994
1018,30.2857144054,48.3414076992
135,45.7942634755,64.1530491809
738,26.6592240408,-12.0876786611
65,23.2340744331,2.13142838524
141,17.9859509325,107.563482082
537,23.9804682618,23.3546279941
226,26.5156334804,24.4646188368
54,28.3902500089,33.6430534125
282,27.0017306314,71.7270234862
266,23.0697186751,48.8042573285
71,40.4745977761,1.90938053764
350,28.7582608731,24.3846657756
136,41.3699156646,14.0875972301
717,11.8827917365,34.6877329703
575,24.6450807317,5.39019296432
745,16.4574412979,26.3580950094
836,18.6783809394,59.3420327583
677,19.0206667777,65.8413654706
965,22.1330411986,-4.72797022345
122,34.9528237175,46.3264809172
414,19.3112920022,-9.29526987514
905,23.4097011032,71.2538222191
743,18.8202132297,-8.01850984413
848,2.4666754767,10.6929542171
891,22.2216082077,40.7794931669
678,63.1682718898,25.15416868
348,29.7304987627,33.2691101254
950,27.042498054,24.9359447371
100,35.2071136614,40.7238842325
491,17.9408194261,4.93328413187
67,52.6707853371,2.95577673791
303,37.4771122815,97.2467130355
570,17.7863514115,-1.14866890874
667,19.3071582483,8.73173653115
234,26.6758196539,52.0972471657
997,27.5546578787,9.72205206033
881,24.1042028016,18.0517393342
198,25.9097956296,23.6864215487
379,19.5930836168,32.5703295256
309,24.960533362,21.8855290739
617,36.3077452314,53.8989450673
716,22.7428539292,45.9085406447
121,28.052236258,44.7428310753
655,25.6942660597,18.7087855408
94,30.3207330947,44.0223541825
914,22.3348065232,53.8451066912
600,13.3651097692,0.246447526832
567,28.98893804,23.4873048208
127,22.5507737998,9.75134871077
407,27.4227612026,81.1588545803
796,27.0669446231,39.5486651353
832,28.1417789991,60.414632008
70,33.6172303752,43.2872539202
518,29.586567129,40.6458390919
794,19.4539063099,4.42519217055
851,34.6014043476,42.6116491992
744,32.4162840618,28.9460770913
248,15.9076682416,21.3643488442
299,31.5842781772,48.8680654747
354,12.2637396046,38.6587550832
1055,30.1430079548,13.1147605594
860,24.3942373436,9.13152008862
201,31.7146027581,39.1673091108
368,30.5213955877,109.340323651
511,21.4840296345,29.2197152053
442,25.6219818027,43.2987625318
218,28.2572676304,31.7843737216
840,31.8785759831,73.2833334953
1058,17.6989653291,8.11155907207
64,26.6946712399,29.0775222107
985,32.1813549622,36.2586521428
396,29.2885462632,35.5889892921
129,25.9180808104,73.0268437766
217,-20.3587456141,61.4165728775
172,30.2190324522,86.3133036154
1041,32.9294614794,14.2216656293
99,26.3480005152,15.7629833909
333,24.9870384837,100.083507964
559,27.9800688887,39.1120635395
873,22.5265769255,2.94912398635
854,3.79448001224,-7.15311469295
24,22.9682590511,16.3066438135
432,21.2147933717,65.127627033
479,22.8058454282,16.6622022554
990,24.6966217288,53.0538755508
13,36.0527442322,11.3706583788
603,20.7098371751,57.3486161041
351,27.549584641,35.572935238
843,11.1642819255,8.60603385774
825,39.8510292478,76.0619067963
648,28.6400488555,70.8327975613
72,35.2382958045,42.9081925527
