index,lat,long
883,15.0549541112,32.9812638209
610,29.258596979,-7.37478655594
109,40.4804864757,27.7375165829
415,27.0611608987,31.129620282
589,13.2369662023,27.9359439939
737,37.8245013233,46.0846594103
35,11.140361393,67.3495174414
719,32.1556456309,12.3042843959
477,39.3430705642,34.9715078504
75,32.5348752157,40.6373027536
1016,28.7677136627,19.7954086108
170,12.8478938786,51.218471646
908,22.3195894461,-30.7366601839
701,30.8773898863,52.6876815985
569,31.3395342029,28.7093305086
384,34.6698897979,75.3461848435
650,29.4384581787,39.1342601567
665,20.2808043249,26.1127965796
507,27.6015541268,59.9336333814
983,34.4380897065,51.1318342728
470,14.690460693,68.6670914853
256,34.9053088881,72.2116403709
506,33.5176300983,32.1101863344
917,32.5509425956,47.3797610496
656,28.9091532799,42.9973698028
46,25.1539264774,57.8735347003
658,20.4676239888,36.4353087369
924,25.0109626579,61.427422936
487,28.2276196689,2.73690940727
586,12.0549165968,-14.3592916311
329,21.1093225902,27.8958138878
607,25.4313225268,30.1225342846
326,28.8642778318,77.9783069593
28,33.0862030474,60.9381604705
568,24.3189582634,18.6882079613
22,40.2507001072,84.4953132105
703,27.4817704788,54.363423673
9,27.4280748016,42.9409600686
450,17.1928692726,-10.19958391
275,16.713748118,-3.7340910334
152,19.4706158953,34.6226824358
139,22.5661967101,23.0297945671
158,23.3973553666,38.8209311295
156,23.7687033571,74.6701029492
459,17.8760847196,40.8370779481
168,17.5951221589,66.4653021252
571,32.9772142161,30.7588229527
327,22.9309493694,54.1728070244
778,12.5854465141,42.6752052803
291,24.6631929306,47.4323525351
961,32.3375558279,54.2441938684
907,23.4753766009,16.9615553684
849,13.6110368267,8.04874795312
949,36.8960533135,70.5123012987
197,37.7872031319,66.2590380888
171,26.4736710519,82.7266250904
597,16.7134638894,15.055470801
549,35.7737476008,49.7434066376
670,18.4009653329,19.5873142843
580,29.7217559567,10.5848673884
771,37.368891548,56.8566758139
542,16.2932291876,44.4237310138
696,23.4191130218,73.6570901348
258,35.4745320001,72.2189000895
866,22.2143211596,2.61668704689
773,28.1894339091,67.8655622283
768,23.2231093461,28.6262186737
108,32.09731848,45.4725496954
7,29.1490011715,36.2073075811
196,31.7357306,79.2120804001
157,13.8723251716,33.838343293
654,18.88374447,28.7767172973
11,13.7823433534,15.2650976986
280,38.3853390796,20.5168437666
856,22.6067139293,38.4123703936
18,24.1182725988,-6.39952598469
721,20.2137919111,29.8641237556
187,26.2506753339,4.24134019142
880,30.2423944264,57.2743069625
418,14.6254126586,40.6385430004
33,25.81268474,25.8831647149
857,30.4419681399,64.6236114827
337,14.6619197483,-7.37054494124
902,34.6977250784,63.3336654683
508,30.960608551,47.3475992388
605,23.8888659445,93.0573135579
694,17.138213851,18.6487749206
797,34.5650083296,94.2658378346
238,13.3496295567,55.9471531924
262,20.394715712,58.0037442231
1018,27.858109878,40.5578719641
135,29.5802411102,72.4064024465
738,24.9661563054,7.75834681796
65,19.3094114737,5.8114313342
141,27.5568687205,105.896332254
537,19.1513749213,50.2288059512
226,34.577256273,24.0857242886
54,19.401418741,42.1105492297
282,30.1378448718,77.9627572675
266,24.872810855,34.2830084738
71,44.2894097588,36.470140821
350,31.9515784347,4.93857482635
136,34.5622756657,26.200227133
717,18.8647028088,8.46870840271
575,19.2590665923,-7.81523283237
745,13.4655382818,36.7957167021
836,27.1977497324,60.3273055952
677,26.2865544622,64.6782891284
965,23.4358325779,11.8241780075
122,29.9193481951,29.679294632
414,22.6123031789,14.9335046225
905,22.7514259281,61.2344424601
743,18.4814560491,-21.6484238053
848,16.259309686,22.7435573682
891,13.7307584278,50.2507632484
678,46.6287769192,47.428800434
348,24.9660829421,35.0848647228
950,29.4003511454,20.4474423972
100,29.9205359999,46.7763796041
491,24.0450200221,4.51527700624
67,34.2143320583,69.1943021945
303,29.6294050354,90.5188659723
570,28.0095217738,-13.5555453716
667,15.4806193122,11.3925640303
234,32.4797624303,63.9448530049
997,30.7107653091,32.5034970342
881,28.740995934,34.0015360808
198,24.636057311,18.3835594134
379,20.7410587258,35.9334668694
309,28.4828388804,26.5240486314
617,24.502964348,56.1287678437
716,15.2357555203,22.9390519485
121,21.7510544053,31.5761942637
655,29.9196355929,7.53779270547
94,29.7653573414,46.8241163828
914,9.78564032635,46.5271626237
600,15.4955637032,5.6436395839
567,28.7363550004,19.3110920409
127,20.0051467032,8.34284449521
407,41.6778461641,73.7890005752
796,22.8927806346,39.677451617
832,31.2871521643,50.0453707546
70,33.9529010955,61.7902155662
518,42.3537178912,61.2647572928
794,25.4427893605,12.4531399593
851,34.4970158751,57.5989933312
744,35.187710317,22.8343918036
248,10.2949456166,24.6850755451
299,25.7247989142,34.2941953105
354,11.7086570349,30.3435313649
1055,34.9230437987,10.9504080391
860,20.0309946435,18.2732969064
201,29.8575974211,34.7838774258
368,34.1362577933,45.4061785384
511,17.7796175709,25.4134679678
442,26.8410065684,33.3711129413
218,28.2789608016,23.5287580991
840,34.0394123954,63.5763047475
1058,18.016930267,17.2828416449
64,22.1587449463,33.5636486361
985,38.3669095948,23.2922866422
396,28.3559402545,24.9374685935
129,25.5455397338,75.0077344696
217,16.9672863781,62.4542366547
172,30.4218933543,81.8948494787
1041,32.90024185,6.43963213897
99,28.518195347,30.3112827342
333,30.5005151486,87.7302215898
559,28.4800224863,39.6563853259
873,29.617457158,6.56579087004
854,17.3027915417,-18.3666104212
24,21.2458809967,15.3984036177
432,23.3697866792,66.3247397682
479,29.8871061294,17.6835658905
990,21.5880018779,60.8016980022
13,32.3533727656,23.7522273327
603,29.4478973363,60.4889098926
351,28.4548731301,36.0240864555
843,12.010141625,25.3263211604
825,35.2129137468,35.5925490319
648,36.6494188028,84.4140550594
72,31.4759776904,59.3041476022
