index,lat,long
902,36.5170940201,52.7718407626
508,27.909823842,42.9378678189
605,24.4614392167,98.352927921
694,19.3482297356,29.4294592239
797,33.8339613329,76.2649390424
238,19.2335418255,45.1123444712
262,20.834842641,56.3003105308
1018,28.0410742635,35.2634202197
135,30.0127813976,55.5719037079
738,24.4764601088,24.9155156054
65,17.5491776219,16.8051587345
141,28.7104422591,99.9079134974
537,21.9892673931,42.7262390978
226,29.3610058025,23.9202622202
54,24.5338681849,44.2770151369
282,30.1113261557,52.0131104927
266,21.5067385536,26.625068069
71,47.4277895618,6.61354773953
350,27.4744959021,4.63371840976
136,34.1556743324,10.3418398742
717,12.6802620412,34.3255035209
575,17.9362922734,13.5072882404
745,13.2470968369,43.2487476614
836,22.3366110481,53.4838146535
677,23.1145369984,49.2109902933
965,23.5930083526,10.5486545003
122,30.0528775848,25.2890887664
414,22.4041308426,26.8945306002
905,20.1447533409,71.138767052
743,21.4716632865,-20.2569075103
848,14.5944617447,28.2861905041
891,15.1590341778,51.3616374605
678,39.6913286008,23.8026470392
348,23.4194095831,34.7096243893
950,25.3028886577,17.2863360803
100,26.7973030486,37.9536181767
491,24.5548137215,6.95615506115
67,28.9778744616,48.8038929305
303,29.6623809998,87.0163516775
570,18.9647244917,-11.9379977035
667,19.2187230105,22.9838992742
234,30.0928883518,51.9128537624
997,23.5476283403,44.4023417336
881,27.6821122443,28.975167818
198,30.5453585781,21.8758847408
379,24.8776440093,35.6954577714
309,27.5611654068,29.3615746501
617,23.4881412047,55.8907381013
716,17.9448422064,30.7512683581
121,15.0450819971,50.9680057
655,25.5167350524,6.75761341116
94,24.9968771901,57.167132867
914,17.8309708684,56.7636854223
600,18.2824995015,20.8844696537
567,25.7869005416,18.6002410016
127,20.1000431342,22.2402038189
407,38.5694988997,55.902730716
796,22.9748136454,37.7443304469
832,30.4700041288,46.2150180046
70,29.0199969681,45.5458029808
518,35.3450555795,34.0028306787
794,24.2694287032,9.51962757486
851,30.1715692972,45.1882537556
744,33.0114212077,16.6240476636
248,12.5922019492,28.6417284977
299,26.6287879224,48.3533935102
354,17.4035772226,30.3703454322
1055,31.2590449308,18.7151197552
860,17.5790173714,29.803379903
201,31.1334103562,29.8074548791
368,32.983691669,50.1194337632
511,19.2888288608,33.7235740062
442,23.8542233254,38.4022521812
218,28.4562343913,28.8662674405
840,30.4438432682,56.1746418019
1058,22.7273418829,24.3924223093
64,23.0984025524,28.4553635003
985,26.5958050704,32.5958733208
396,29.4223770857,32.7725071598
129,24.4072621082,78.913127015
217,9.74445844261,99.362915769
172,28.5384158108,64.9860057988
1041,27.8389790617,12.7598265857
99,17.7870253399,46.5904952663
333,32.3863431072,91.1003555898
559,27.4401012809,35.5436486613
873,27.7873669025,7.19215175983
854,8.80067141461,-18.4698077664
24,17.5980357392,40.2677857036
432,27.7500382918,59.5705052821
479,24.4181768474,28.0358654888
990,23.2584029169,38.6034770609
13,28.9449696524,18.9452031629
603,21.6584143738,58.5153477564
351,25.5053155175,39.0781827015
843,16.6183072051,27.086747547
825,32.3507372302,45.2176691868
648,34.6777196296,50.1156991598
72,32.8061540978,71.3906294016
