index,lat,long
30,21.4231134563,28.4610435167
904,31.3549406996,44.9945621103
410,28.4874812008,41.397506033
525,29.3821980238,38.4327584055
347,30.9477806605,89.485985557
341,31.0579129026,30.8086550989
546,30.0889223502,49.9689061825
386,25.997088803,35.7792493045
875,26.6819589848,23.8741663446
888,25.4467219209,68.3118056968
1034,30.1543541783,23.4216391451
783,25.1470453838,28.9178555617
640,14.4455113653,5.33979980169
800,22.3141153702,24.2232954647
79,30.0206483645,17.7031651725
809,34.7152728505,54.4056453418
294,19.6382556915,38.1313066076
762,37.5054004956,72.4645893824
602,24.3844190286,19.5252384727
315,15.5874026044,33.0279364943
672,34.6926467921,10.8188195261
805,29.6185890591,33.1723557914
1013,37.7177729411,59.4917146265
446,34.4209782207,29.9686085584
409,37.9880395395,46.0186797359
626,30.5979999068,37.4965675051
182,18.0342558181,64.9481357299
858,19.5026812387,17.8465640771
684,26.0273261377,55.5237090874
439,35.993496783,22.9037951737
478,23.5543506898,-4.02950719569
1003,23.4443523642,38.6037870579
344,22.2856319245,45.3938438539
944,36.456593956,21.3510853241
154,28.5234270822,34.3014816689
391,28.1174200697,32.2303492702
693,22.5883133978,56.9607121933
325,39.2393649331,44.9531016675
440,44.1564702659,0.78531725589
1022,19.8939140792,55.6636768634
467,34.5827331023,58.1781762207
725,22.9519946055,19.1960026136
795,48.2940172307,37.0795037505
817,27.7090676379,52.9704154829
159,26.2813327642,10.226932287
765,24.9835083019,51.0843493084
390,32.4073175485,34.0202639323
947,24.0111405992,9.75953455797
612,45.6567895838,12.3344925459
230,23.8246151847,33.5333002196
110,29.3738993509,17.7511694061
17,31.0242353273,70.7184424717
210,31.663446399,57.7382732401
986,26.9822988733,70.131337862
855,34.2597535709,39.8338187693
972,25.8864053248,42.5082173005
47,23.7470249588,51.2033950148
480,24.9023739841,66.5537358431
846,32.0137004541,80.9556506489
212,29.0197201698,43.8345445181
903,26.9985410668,50.6896792531
594,26.4597545905,52.2274716285
484,20.3400138235,50.3992486701
1011,26.5362417702,62.6357575406
1048,31.8929846467,44.817316307
918,19.32898513,13.6565925421
488,17.5277385801,35.5094549645
806,30.473887282,39.354598103
397,28.0660001959,66.8511038776
140,28.2182977798,38.5737622919
214,22.0756263554,44.1612635911
793,33.5665917142,72.2395119661
146,29.2882290999,39.7993893223
641,25.2419886095,55.9767149203
336,29.0315197581,70.9453595082
260,15.6676392669,32.4062586745
786,44.9459522877,70.2063937379
411,30.425689898,18.1350144954
1015,31.0243799169,17.2115276301
209,35.6363122802,53.0768738211
953,28.8901461221,28.9898138395
119,34.7880663785,40.9420071115
830,44.6864083273,71.2429000801
494,19.7337520193,34.2261977349
56,22.4406553539,49.4366395571
232,17.9408106591,30.3519646149
864,33.1783128774,-10.6413925953
339,35.6853212214,58.2429910392
191,28.4371506089,36.6278061469
878,35.2638457228,53.4168901538
938,25.0091384454,47.2909461142
274,23.163998255,72.9383665358
464,22.6404600555,36.8904077886
369,17.3935197329,27.0135953369
884,16.2657213795,58.5549622116
165,30.8475427315,59.337513227
940,25.1113568679,56.0337940722
510,27.5440680212,38.8851406682
1032,29.8208856016,29.1155414484
883,14.9773628961,46.7758998168
610,33.0821978455,12.575924893
109,45.6073456378,17.6938881096
415,26.3566940212,34.3499748698
589,16.4273873427,35.7475317381
737,36.0318982531,58.730638412
35,13.3459538987,57.0824591383
719,33.1453325232,-1.96403688153
477,34.513333346,31.5859629955
75,31.8537630371,35.062291304
1016,27.736197285,25.8702075527
170,10.4091653551,59.1053157276
908,27.4058759295,3.94536380956
701,28.618335832,52.6235681478
569,27.2633373405,37.6850526971
384,30.4105105515,72.6822055378
650,26.4142255068,37.2028074973
665,23.6363803908,30.2114530341
507,30.5788703815,50.7348768756
983,28.8528124056,57.7614507369
470,17.0752845895,72.5948708566
256,35.8366095627,68.364939454
506,30.5469772903,36.1081926873
917,28.9035347291,43.9937935011
656,23.5260053092,39.0888929196
46,27.6939018946,49.7994140871
658,23.6654749318,33.6424318617
924,25.3467951919,49.3786398056
487,29.9271366742,10.7970855433
586,16.6797814331,-3.53960083066
329,23.9860828909,39.5942869208
607,24.4895820901,47.8040130531
326,26.4501846227,70.5361161637
28,26.1368013707,54.9544030235
568,24.5072446641,27.9375791431
22,44.5912903503,75.2147683942
703,25.7884914749,59.7662061764
9,28.1471695489,34.2408198748
450,25.6950064818,-8.79452440061
275,21.1523775117,17.4740753908
152,22.5846843791,50.6091251632
139,27.1395690279,25.4097725577
158,28.6763971768,48.4870792316
156,24.3951345188,83.1289027157
459,22.9284924724,46.2945162846
168,18.7131960389,75.0777546956
571,28.722879313,27.7426411329
327,21.0087274731,53.5964652167
778,17.8645857839,49.8472161356
291,29.5942967522,36.5960183943
961,37.9391911847,12.7423840072
907,21.5276139512,29.3566297994
849,18.2769540962,18.5439646985
949,32.8397851302,57.300709669
197,34.6832103561,68.0897755953
171,27.523782468,79.3059360715
597,19.3468203727,34.9554941212
549,32.3087093312,47.2185782436
670,21.5393018963,30.7301678881
580,29.5700727842,-8.99410710642
771,32.8623675475,27.8847368102
542,19.0914942913,43.1130865596
696,23.9250576177,80.8626179736
258,36.8305127683,69.6432246538
866,31.409986433,33.6945010697
773,24.1703715351,62.061882054
768,27.0793427565,35.1106476373
108,30.4996942544,50.4048453142
7,33.2057732765,47.752007668
196,30.2162662067,75.6732389074
157,25.2041574186,27.0696752938
654,28.0293535788,31.3504781333
11,19.3579271384,34.253890686
280,32.891978038,23.8070407447
856,26.7154284908,43.1558117611
18,31.3824160607,0.376177699876
721,23.2590166218,39.7076737802
187,30.1747152913,20.7357997673
880,27.5175893518,66.9550665886
418,17.7599367079,45.1543158793
33,31.8588397599,25.5312656791
857,31.1669228771,61.7815564143
337,21.1381677177,12.2193111575
902,34.0741063417,60.8344154457
508,29.3881462746,50.1353657368
605,23.6452052494,98.8806068357
694,20.2893709586,29.2551281367
797,33.852822622,83.5887926759
238,18.6547413732,54.5589189782
262,23.6906850936,56.068288888
1018,30.7115599185,47.3799598065
135,27.6215184872,63.7623261031
738,22.9711388024,23.4381398352
65,25.6186569742,24.6310480779
141,20.0722678692,87.2429782093
537,22.3154138796,43.1255664111
226,29.1042968729,32.5410809434
54,28.1394900725,49.2257582436
282,30.3020090068,59.3507425022
266,25.5067781577,32.7117876957
71,42.4041499008,27.1149125083
350,35.153441733,7.79176940816
136,35.0477290419,14.8197029751
717,22.7750076765,46.781360168
575,21.9876512405,19.3385482161
745,17.155982286,43.5942210982
836,23.9179583572,54.838096871
677,28.8598937895,57.8128236891
965,24.4100413301,15.0725854404
122,30.2543362393,30.1583762149
414,23.7544896757,22.5187679311
905,19.4374847165,71.3926936652
743,22.3374201817,-13.722369221
848,23.656522161,23.3249050925
891,17.3206896842,55.6105696367
678,51.6785037412,32.1788149691
348,26.7800917355,36.9446732763
950,28.6657007479,23.7440727589
100,23.8123800103,44.4858633838
491,31.5102932435,6.59180566358
67,30.5396281106,52.6379488434
303,31.3107431497,74.0711632991
570,30.8547298622,-5.92490057581
667,21.1397413068,28.1573865866
234,27.4531319197,59.815349522
997,26.9334866518,42.2658633646
881,28.1688075868,27.3408757137
198,25.1935858378,27.5649999243
379,25.2105824492,35.8210755258
309,26.2368928185,40.2098141341
617,28.1380866311,65.5826784126
716,22.8918290891,40.2678036929
121,27.5572720707,53.3296870362
655,28.5081550507,10.5250221913
94,27.9374390405,49.0267397233
914,20.9051163462,63.5348533404
600,20.4530289488,15.4354934981
567,24.8773500233,21.079831401
127,21.9209931101,29.3224976769
407,39.5380130652,65.4763023856
796,21.3949309471,45.1221359615
832,30.6970303537,56.367832318
70,30.2855611152,56.7234087392
518,36.8820770388,38.107326285
794,27.127705353,16.505500885
851,33.4262097308,56.4271573271
744,35.2874649064,15.260794591
248,17.4027945065,39.6692948112
299,26.9313325894,44.6802671397
354,16.9045102633,41.833879764
1055,31.7207403126,21.8956044528
860,22.0388313141,32.5420941378
201,30.8186527266,37.0486537
368,35.5575967934,47.4145351594
511,21.1612135386,40.0866639238
442,27.1580211001,43.2910307914
218,29.6415758977,27.3714294818
840,32.3117666599,65.0992080222
1058,22.7727365652,21.850620767
64,23.363720594,37.5872553796
985,33.6933372244,36.5586311524
396,26.3627890154,32.4017843969
129,24.166552596,70.0149063552
217,12.9329011173,67.9906879418
172,28.5143452926,75.5772518188
1041,32.8355818644,19.1992191659
99,25.3212445196,42.9083801824
333,34.9799856331,86.0314330199
559,30.9749669323,39.0290937995
873,30.92782363,10.9634638042
854,25.2678331484,-0.973414623432
24,21.2611005139,34.4184186188
432,25.0936073873,57.496699654
479,24.184475192,27.9756031368
990,24.2495656688,49.0068443088
13,27.2023129807,28.5946111481
603,24.5767543621,57.0511793178
351,30.358891804,41.2275331604
843,16.9422733791,32.3009812508
825,37.6613608799,43.8088169571
648,32.9877113649,61.2791902802
72,35.7216640683,79.0945404295
