index,lat,long
430,22.1100916269,31.7021103053
922,13.7903865872,32.2780785856
448,43.551491363,49.6699174052
177,38.6236989929,55.6242225691
779,29.4943831503,16.1588183463
899,26.4253278443,13.3511048503
130,30.0461898152,48.9137302156
332,33.7512887226,24.9625923922
540,35.0517565545,64.1139410295
367,25.6119572768,41.0416952337
628,21.3420417083,29.7877582135
403,18.0679101423,53.6540934558
915,19.653685601,33.094804732
1017,35.9478110775,44.5419119532
754,15.2530958221,59.8453615377
557,25.181418702,31.8756789959
36,10.4745229109,31.373178329
734,25.5689239587,64.2582506351
759,30.3504262306,9.84400622439
313,17.2500517492,-70.0329369843
930,29.5037052372,0.0643551587916
116,31.8590708746,58.8038777821
244,33.2243193452,31.5351042478
920,25.3635126683,57.3721806679
204,27.2385638228,32.9731405484
42,22.2209995438,54.8017455346
1051,23.2532452882,53.8663491715
622,26.5719357406,37.4499099157
583,31.3677030536,70.6568819006
801,30.504475638,46.1213909469
469,20.5697743793,54.5176682468
842,20.2377999826,24.8343129063
758,28.5622169516,27.9910951414
489,29.3968636441,65.2238416408
761,31.9508054263,36.4809714383
839,29.7412850916,48.5128198992
353,29.4138969332,42.4246545918
777,27.3036529027,28.3550003853
689,29.9755563421,27.2286380078
934,39.7004394631,68.2661971875
517,28.2011620765,-34.5999208307
175,26.9847096144,51.8778619476
380,27.2213669572,43.1577017991
1002,22.2850318936,24.5907582164
255,24.5761907529,50.6932385647
608,23.5523617495,32.765159997
320,33.9099308914,37.2888848255
931,22.0930555364,31.9507973
627,31.1917891009,77.0444214189
80,28.7614853695,53.4613023322
500,20.5032906307,69.4282696187
237,22.8990344345,40.8791494029
406,24.9971332533,51.6886470605
979,26.3265750106,53.8432146952
521,37.8772292876,17.8496909769
945,36.3479266121,64.8431257648
669,23.5207336619,24.291049005
748,36.2612807172,34.7908145093
416,36.169056522,57.0798315232
150,23.2687798928,31.8925053945
220,27.2340093366,5.12824017919
419,21.9694418167,36.0042403218
615,24.0992873017,23.668867466
429,30.7557064451,45.0840233273
317,28.9594916262,44.8426922819
799,32.2334772833,70.3870005179
40,26.8759961738,41.4742722819
711,25.2670643568,35.7430824454
663,34.0382343364,26.2122228735
30,20.1617570488,28.8718891761
904,34.108319102,52.6627880806
410,35.5678360698,45.3957094934
525,27.5158440304,43.8007291925
347,27.53231695,93.647599185
341,33.8751918479,33.1641052605
546,21.0591118371,45.0677951911
386,27.7602817476,38.7904117317
875,24.0654399707,19.675756419
888,27.7530755085,72.4156063439
1034,29.2876108597,20.9205078698
783,26.5031430591,25.3264052155
640,8.3053055849,2.70489944013
800,23.9997676912,21.9711560678
79,31.5731904198,23.9957505857
809,32.5993581963,51.8922006284
294,22.7606159623,33.5470609915
762,38.6826374969,71.9984671517
602,21.7971188443,19.5618951708
315,15.1672457134,24.5717258837
672,33.4603459381,-1.27880719853
805,29.1685257057,37.2948561275
1013,32.2711655092,66.9653920032
446,37.1795238098,42.1980362795
409,34.9347371406,50.5887850101
626,32.1239701327,43.5335662996
182,17.2548155635,61.7205562031
858,19.7356028015,19.189398888
684,28.379898574,51.4906924455
439,35.1185675514,29.9995652567
478,17.3058401925,-16.1356586043
1003,22.0297742256,30.3077509641
344,25.6056246986,38.8013572572
944,39.0771122641,35.2170050031
154,31.0114171941,37.9839019245
391,22.3221572131,26.4820412088
693,24.8023422517,44.3692507236
325,36.5788522758,34.0613861436
440,48.1155955922,6.20235919868
1022,19.4912303543,54.0101472123
467,34.1034076889,68.2506395656
725,22.695526778,19.5576243468
795,46.6447019835,50.8911316081
817,36.2558069866,55.8869699853
159,22.9026788889,16.8924024493
765,22.9845077408,49.4450009833
390,32.0567618054,36.8024783239
947,21.1538632069,3.10824100917
612,50.2443938132,17.2002250536
230,25.386511326,35.6705105217
110,30.4723460994,19.877683863
17,24.9973471941,69.748459859
210,34.0452226548,48.8501877287
986,23.0646289489,60.5483582193
855,33.954102702,43.8762065722
972,28.6339240888,43.640498471
47,21.5367937852,45.401621924
480,22.4612134876,62.9249220897
846,31.950554838,77.2530329415
212,32.1519885381,46.7000261479
903,27.2853484034,48.3128354868
594,20.9157602632,45.1492144081
484,24.8832755572,54.3291480639
1011,32.6544799934,67.5482120297
1048,28.7498561333,42.5418928525
918,19.986790356,18.5020536124
488,20.1070519828,26.5621344801
806,32.5449266229,44.2537844512
397,29.4123490488,52.7953292918
140,28.470443087,38.8347327418
214,19.8349922393,36.9598272628
793,39.9709815093,74.445862391
146,30.6559329344,34.0071986413
641,26.9140891389,51.6484209722
336,27.5406112387,64.4122781147
260,12.8276205637,35.1905172126
786,38.8983966539,58.5741477175
411,27.3588792171,11.9634961577
1015,33.7588480824,15.6164470046
209,36.1003905892,52.8742166473
953,27.9232629292,26.6660365589
119,32.3798159229,36.0378918625
830,40.0073128085,71.245207932
494,22.2764716309,34.416439575
56,24.886750024,44.8937564733
232,2.8910859377,29.8441304634
864,34.2183185537,-15.9566849529
339,34.3817692864,66.9183312791
191,30.9606775549,44.4539375528
878,37.6450950442,72.8247891774
938,24.8243911926,50.3687429749
274,25.87712169,70.0691228795
464,21.7304844604,39.0006775316
369,17.6121563278,26.7275489789
884,18.9426768739,55.297143447
165,25.8631024781,55.0516074163
940,20.7569998598,49.457118595
510,30.0234175621,45.2365582636
1032,31.4478811711,24.5911773666
883,13.4221503466,35.4917318651
610,27.7299370696,0.15366441333
109,46.5656752215,20.8854711621
415,28.6759714376,36.9915763131
589,14.8491467439,26.090855318
737,37.5248004994,58.967881191
35,14.6299186938,53.0801723712
719,31.5577818755,0.525271746013
477,37.3790872766,34.5004871951
75,32.9137459769,42.6280316532
1016,29.5508283212,25.0962756996
170,12.8337716441,42.1540108952
908,17.6697179906,-18.2878026495
701,29.6985025348,51.8780261854
569,30.9989452485,39.4678683789
384,30.3364399363,63.3048280365
650,32.9500397794,30.9393224259
665,24.5127076992,23.2617678895
507,29.39537559,40.4312868381
983,26.7274797552,46.4889977712
470,19.6055515588,70.1722184172
256,36.5954100767,74.067501677
506,31.133697151,34.2680631581
917,29.6072009013,45.5296041446
656,24.8871562858,39.3602247971
46,27.5896080775,46.5408841517
658,21.3335232438,26.1104155358
924,26.3845140568,47.712257563
487,27.9080715769,6.1060846896
586,14.8111935559,-12.8188626139
329,22.7709138955,31.2716195974
607,21.9676180854,39.6010507233
326,27.0013386871,68.2117370733
28,28.2012591308,58.5451001999
568,23.0210140838,21.8545726465
22,36.142992346,64.4970472824
703,27.9753960239,53.990656484
9,26.8004715578,39.3723087429
450,26.216359389,-16.3586633448
275,19.9851125477,14.0316806992
152,18.2660362043,36.8098836239
139,26.944600702,28.64620412
158,25.7146329788,36.5361826174
156,22.5804470892,57.3443062285
459,21.5744310775,42.1557308388
168,18.7286831265,58.5499530091
571,33.1857681448,35.022533658
327,23.2426670918,55.034003037
778,17.6200959423,41.0801139477
291,29.020036054,35.7219304954
961,35.8890793188,29.5855706616
907,24.1602972141,29.8279435143
849,18.3143181093,10.6633838499
949,34.6342802978,54.2731013569
197,34.8057109116,63.8233706364
171,22.2739764153,78.0181500174
597,21.2280847436,26.4700811778
549,36.2530946356,50.03029297
670,21.2461437266,28.2671282698
580,32.7184642984,-3.69606617697
771,39.9593895759,31.5595183132
542,17.8537094054,44.9533647153
696,21.6410372665,59.0600484714
258,34.7064488541,72.6492548831
866,26.2828724322,14.6958056743
773,32.0345522904,63.5703066069
768,25.125423148,31.8415233143
108,32.7494533718,46.5327544745
7,26.5171973996,39.6699141904
196,31.7991552565,74.7225521842
157,16.5386226349,28.5255547792
654,23.6147927936,37.1214341337
11,19.7846382631,26.0112732078
280,35.5705441397,32.6226756339
856,24.8782195976,33.9812736523
18,26.3320356431,-11.0203187012
721,18.7655609147,33.9328933655
187,23.6691656923,28.9798697569
880,32.2823815198,58.181369479
418,22.2371649235,41.8133388559
33,27.7474317851,26.5260259444
857,30.5755879625,54.1593009049
337,18.1456495561,4.77483378558
902,35.3360667477,64.0193593455
508,29.2497561259,45.4907771058
605,25.1049198784,89.7668979815
694,15.9498575921,28.3787793035
797,34.8952175679,86.455232655
238,19.113804281,45.3209955992
262,22.7283935847,51.5259319416
1018,28.8853437592,40.2529261013
135,32.3564975974,66.5391734329
738,25.934875353,29.8102949596
65,18.9444414785,26.8281225048
141,32.2539596659,92.258037146
537,20.3385010537,42.2089362952
226,32.6983655566,33.5264254466
54,21.6722198963,39.7450842773
282,28.9313857476,59.5793822979
266,19.5395924489,24.0868738998
71,45.7251652209,33.2563464215
350,30.3235026664,12.0370928828
136,36.914557449,26.1918784755
717,15.769518125,26.9543307197
575,19.7610052905,11.8443624843
745,15.6692432692,33.0857869616
836,26.912088868,54.7427339806
677,25.6511465133,43.1241550571
965,24.6010423287,18.5151050726
122,30.451767205,33.4767777172
414,23.6199756481,22.6844929616
905,21.9777441847,64.3259989988
743,26.0930669275,-20.8748032977
848,15.6821240547,15.863826409
891,17.8912794822,48.2048806337
678,43.7698120219,28.5743755169
348,22.6075765711,36.5497372895
950,28.1699721417,27.7870363279
100,29.5589534567,45.9774793359
491,25.1695171409,-0.950607707219
67,37.7376345171,57.7862068267
303,28.7911498464,90.2470755679
570,26.1501240896,-5.23336855118
667,18.8015884898,22.5295084255
234,33.0379151829,63.4044285872
997,24.9672493933,39.999278141
881,27.3813949172,31.2299816932
198,28.8828613101,26.016076082
379,24.7602185655,35.2255120023
309,28.949101684,34.9932304345
617,23.5153266279,59.6729340683
716,19.5176581554,38.6836720591
121,12.9066601383,41.6193249935
655,28.6507123874,15.4184376461
94,24.8701451076,49.226884661
914,18.1698771678,49.9068558702
600,17.0085514873,9.01711782032
567,24.1823789819,28.3071757803
127,21.8311852076,26.3336458173
407,40.8927675838,69.8132940051
796,22.7682313725,43.7608729021
832,32.0003310366,49.2207400919
70,30.9688857582,56.4716838899
518,40.4289003766,42.4558016672
794,24.6304783965,11.1887868173
851,29.4399894726,59.8756982778
744,34.3364554943,23.2032416953
248,13.1536185495,26.6961676851
299,27.5857717463,42.0382753969
354,18.1778656649,30.4769912999
1055,33.281546182,20.6818275573
860,19.2635550405,31.8580141325
201,28.1984061959,42.645429328
368,35.9140472367,41.9729485746
511,17.7819924091,31.7459388542
442,25.0860664614,40.4333152741
218,27.2305713177,33.3420513272
840,34.1494119101,63.0224362025
1058,18.8930976774,17.1531507852
64,25.6475195851,34.0674210572
985,32.4357035063,27.5746488636
396,30.3184878509,27.9804462785
129,24.3827543308,75.1984258827
217,15.1402988837,49.5199271328
172,31.6261637309,70.3551124308
1041,27.1533324316,26.3375190309
99,21.0924240133,39.1889206184
333,30.5042298649,82.6978178018
559,28.2613386315,39.068043086
873,30.9519296286,9.88909974483
854,16.8707458614,-11.5800709029
24,17.6890268513,30.818644733
432,24.956028646,61.3190862
479,24.7627257716,25.7428256951
990,25.5289772979,45.0023436476
13,31.4637283369,36.6062196826
603,25.5400416176,60.1223050606
351,25.9372419479,37.6075476243
843,15.358360268,23.6654133453
825,32.3586535778,50.7390413659
648,37.9580102953,63.2423606106
72,30.5040794743,69.7193139377
