index,lat,long
386,24.8783166974,35.8921204962
875,26.0806472481,8.83118567038
888,28.1579321672,70.4163600041
1034,26.4075011083,23.5634349394
783,23.3424684668,21.2800760361
640,17.8005183572,-8.99672356476
800,20.3420699254,30.8760973442
79,31.1924300243,18.7043656568
809,36.2337435282,37.8618780427
294,20.9048922642,45.0618257407
762,38.6607991112,73.5058007164
602,26.7035371973,19.7731059045
315,17.2650652166,24.01065128
672,30.4063533099,7.18828965343
805,31.2723987325,27.6194226126
1013,33.1747434976,51.7240406016
446,36.5713082988,34.6278171326
409,36.7059088803,40.6350417494
626,33.4500897367,42.2082965006
182,15.322480676,71.9888516225
858,18.7663096003,20.4399996466
684,28.0914661297,52.3075895993
439,37.9252161987,20.3059510339
478,17.060942146,-6.55257027499
1003,22.7492439459,40.5295972644
344,19.6367103188,50.03539707
944,40.9028380771,19.7493354368
154,30.6313493379,32.9767193045
391,27.7258275397,31.1389274135
693,20.9530468209,58.12118402
325,38.1974030127,42.8331489535
440,45.9375128441,-0.666200930303
1022,21.7392556885,57.3828240018
467,36.7676784347,57.0893369746
725,22.2140717123,27.4010441022
795,47.6672278526,28.5329460273
817,32.5562976648,51.9625205743
159,24.5453287022,19.4470227506
765,24.2416441416,49.009689688
390,30.2992824626,29.7406733785
947,17.2311150053,9.54738288779
612,50.2127078618,10.0466182345
230,23.6405440659,36.1765725457
110,25.1091520739,11.3143538722
17,24.2212386366,70.0666022269
210,34.7763375717,63.5214548324
986,20.4688696007,65.4125822859
855,32.2194340256,43.3658143955
972,30.2542999934,37.0345600986
47,23.5736860235,48.6595245861
480,19.6518000368,75.585347752
846,30.8541434245,81.8039821865
212,34.6434863029,43.7867233089
903,28.2264497279,50.1711911081
594,21.8080922073,58.4382527804
484,22.6937719079,65.2088129042
1011,29.819143627,64.1567980823
1048,25.5530108566,29.9759437081
918,20.3301423486,10.8024855628
488,19.1510446722,39.2472877174
806,32.2012564568,38.0364164625
397,30.0545311575,63.3078962629
140,24.71447496,44.5507702888
214,22.0373085467,41.2373742995
793,38.5721126274,81.8114580398
146,30.7863384768,37.0603154383
641,32.4004147833,55.7628111778
336,28.9191182464,80.6337576628
260,14.6677417482,25.3147006806
786,36.9081964054,80.3660711138
411,27.2950359011,13.4295662793
1015,31.8839255534,20.3110500121
209,39.3124213025,46.4778390552
953,27.0659706054,17.4229237043
119,29.6305273813,43.9547389198
830,36.3439380726,65.8696391548
494,24.3246316213,30.8289002555
56,24.5556946161,35.8435041244
232,11.400569428,17.2362626504
864,28.2165379393,-17.69684176
339,36.9205755836,59.8006372689
191,30.3880691471,32.3521135818
878,35.1612000439,54.3926698439
938,26.2112568064,44.2828546869
274,25.7308562523,79.531970492
464,21.5811935473,40.3551784967
369,16.6271794262,23.0492052491
884,13.2841185297,73.7106296424
165,25.0330464841,60.9321515045
940,18.1464746262,63.5608935116
510,25.5096055679,31.404284438
1032,27.5295185331,34.1510389383
883,12.7811270525,46.853561829
610,27.3815768024,-0.83208599198
109,46.8736544724,13.0092082015
415,27.4348942094,34.6105451502
589,15.6977305572,37.2887441981
737,37.0569218845,56.5249730182
35,10.7387448082,65.3207102247
719,24.3557560082,17.1567504285
477,37.9778183105,31.5610068705
75,28.1998487637,39.3390435523
1016,28.9779476957,21.3154037711
170,5.85670462465,82.352820772
908,21.0328001325,3.09246018943
701,31.0479240304,53.5235431087
569,29.7303678147,39.2919721402
384,31.0250992344,77.0132061024
650,28.7630121351,40.3538660119
665,23.1758975909,31.0458196178
507,25.6912768938,48.9911141702
983,28.4933479593,48.0364570251
470,24.3830142192,79.3118400611
256,37.1765391563,66.637372974
506,30.8607826733,38.2105364176
917,34.2237135333,45.5781824073
656,25.2602293403,36.9537143648
46,26.3954427889,48.4904259304
658,19.171355987,42.6242127245
924,26.1750669111,55.9637230319
487,27.3521348973,13.1597571396
586,13.6843100478,3.13270321289
329,25.3231068616,44.0229070944
607,22.5957857285,44.7141627973
326,28.2073548673,66.2201952091
28,32.1715982714,63.6021647058
568,24.5979612542,28.8961600105
22,34.5905820161,69.1483154772
703,27.150931697,62.1568198483
9,25.3376084037,30.1920423641
450,19.4460117855,-20.4073294556
275,24.2186577185,8.28178917066
152,20.6270517015,51.8570594036
139,26.3685894223,21.3389262256
158,21.2598678472,66.6701639331
156,22.9736492241,86.815195696
459,28.2143058819,35.7681248055
168,19.2720551843,85.2956125503
571,33.26174975,37.1869217439
327,21.5166354221,70.6552574443
778,16.6991553889,64.7388670994
291,28.5820008275,33.79349644
961,34.327756492,8.59498571496
907,26.83754265,31.0478908223
849,16.6684678951,18.7271438723
949,34.744637588,61.031143664
197,32.6595905692,72.181763576
171,24.857702461,90.5694170541
597,19.7070350369,28.8904110028
549,34.4303670433,43.4018147071
670,23.8171393392,35.9641133416
580,24.4613048673,-5.93583628589
771,37.7385062043,21.1846198375
542,23.4490700378,39.2891541404
696,23.3796102435,92.9366395023
258,38.4666665594,60.6079166712
866,38.8187346312,27.7696377165
773,32.8501413939,61.0543010779
768,26.0475077475,26.9468370792
108,31.5005277183,49.035803688
7,26.6204734281,53.8272684157
196,29.1765674611,72.8742959485
157,13.2264571668,51.7228208987
654,27.6448042319,16.8442349151
11,16.0426334239,40.8532414168
280,34.546306804,34.215494124
856,24.0641220697,36.8120059147
18,25.0151434987,-5.45867018706
721,23.2618432303,38.4790987052
187,28.2936082493,21.378487546
880,29.6347309182,55.6474768395
418,20.9318855535,51.4933082145
33,24.8868730168,33.2593832996
857,27.0106123335,59.8430026896
337,18.5217760577,-4.16951836206
902,37.8098312229,50.8278866895
508,28.6844795836,53.7379274545
605,29.7104674725,96.6977993412
694,16.585338202,35.8387226772
797,36.0602709212,86.8586920588
238,18.4459132428,54.8986340409
262,22.6079654463,52.0571936116
1018,26.4411419182,40.0278437531
135,33.1650056486,61.3489362001
738,28.1683977347,17.4968325971
65,19.7460293132,20.153096363
141,27.4297871048,101.195632006
537,21.7571709809,48.5153761133
226,32.0420236282,37.6576702241
54,24.2628326453,44.5778908993
282,28.2392951968,57.5732472487
266,21.6348832148,20.1621538175
71,49.7650940379,22.1882010599
350,29.1503630323,-2.2554301485
136,36.1223278246,11.5730583687
717,21.6880868837,35.6675516563
575,20.4018335247,19.7434927929
745,15.6292544029,53.5140978752
836,27.3389838615,50.4235952572
677,22.5799402934,64.1049543764
965,26.1433768018,10.5960880973
122,31.3541767336,27.131085013
414,24.1696610485,31.2567989315
905,22.6136299245,71.0042963531
743,20.9493349669,-9.73994412099
848,14.0052669696,39.0833379232
891,17.3764392976,51.2573131494
678,38.3519332409,34.067505347
348,25.0488334253,30.6718589367
950,28.7613557467,14.4142462611
100,30.0254451218,45.380136683
491,22.3174417307,-4.61966967663
67,31.769610573,65.4838767253
303,30.543157049,95.5283485086
570,25.9648325148,-19.904950223
667,19.6249477198,30.3689836174
234,32.9417212261,56.6836252942
997,25.4591754083,50.197398947
881,25.9229465964,33.5167991134
198,27.4104608062,28.6189473685
379,22.006468509,44.4975409804
309,28.4251212059,43.0989979102
617,24.741591354,70.201434364
716,21.9067236809,29.0743786693
121,13.2109611311,48.0566247724
655,26.8973321618,11.0496370923
94,26.649426384,49.3847150757
914,14.1770211713,56.7316276214
600,14.5615617326,18.9635010581
567,26.9170252106,16.4108907189
127,23.3940931362,23.5743781177
407,44.3779350972,59.6323024833
796,22.465415972,40.8871109147
832,31.5719105176,51.7492767104
70,30.6058538586,63.0641469216
518,35.7737621223,37.6746459133
794,24.4482261149,-2.11869275381
851,30.0670847058,49.1942309029
744,34.7379237211,11.6094213642
248,14.1512282238,46.3670372113
299,27.0324876461,55.7493600134
354,16.2269375757,40.3278215541
1055,31.5249221519,25.0878565886
860,21.7952907082,24.8920238579
201,32.7936450314,31.8466133173
368,29.9202803492,53.8679883601
511,19.1785304869,28.6487417548
442,24.4311791726,44.2820689603
218,29.0980762585,28.4897093002
840,35.9227990372,59.4683079423
1058,18.3751605746,27.296710016
64,27.4562836041,31.5759854075
985,31.6915832495,44.5412020142
396,26.5505565683,29.7068540668
129,28.1946552839,76.9075241422
217,6.19308173815,108.897170924
172,30.2883336076,76.4895040883
1041,34.9963863887,13.8780568816
99,20.221006337,59.677558466
333,30.6699492546,83.0603067808
559,31.4442499523,34.2161366718
873,29.275730864,15.1903342275
854,19.6856107912,-10.7450287512
24,20.3208584389,38.8183238055
432,31.0343967751,51.6765819839
479,25.5898318478,28.032873997
990,25.065670534,50.3265874324
13,33.2144570315,37.1025877936
603,26.3772562771,60.2179487985
351,27.0399829108,42.723400394
843,17.0577483209,24.7304171741
825,34.6643728262,51.1726973173
648,35.7888140825,60.8284170295
72,31.1834983679,71.4381191831
