index,lat,long
800,23.0142563796,21.0231125367
79,29.2878953974,28.9096016243
809,30.8488426246,42.3716755904
294,20.9305547139,32.2013260364
762,39.5309074039,85.9232998313
602,26.4287255332,19.4066162513
315,13.6867241589,23.5372052668
672,36.0805493685,-8.41555183183
805,29.9498544247,30.6096919316
1013,31.5562611769,54.3727073283
446,31.4199993718,49.3569098998
409,33.1150696631,51.5110878327
626,31.6008152541,42.8505092485
182,19.0688358525,62.0011607474
858,19.5098756943,16.1884360391
684,26.7811033563,46.6992367899
439,35.5857993952,25.9148186413
478,19.2517718247,-17.8923014527
1003,21.3807462516,28.8885732772
344,20.2472357416,32.1063327708
944,37.7037965014,31.953967326
154,30.7175445467,39.9010439527
391,27.0526235317,19.2610705798
693,22.0755357984,41.3918131889
325,34.0185454406,34.6997291006
440,39.2210250182,17.4131654653
1022,18.5731000691,53.7026371613
467,33.8522711989,67.6277379074
725,22.5203261171,26.5309448181
795,41.5576997168,50.1116586755
817,35.650166421,53.6426081492
159,23.8296171661,18.7431770281
765,23.6872964012,46.317882298
390,30.8203783444,38.0186328041
947,18.9968102885,3.29866151973
612,39.2364935089,30.3593872913
230,24.6485679947,31.9915403021
110,27.6604997953,19.4446356376
17,25.3654174274,68.4801667495
210,33.2376078471,48.6768460677
986,22.7643414508,58.5772286362
855,31.9647761771,44.2933329585
972,30.1956122516,51.9319999602
47,23.3698568775,41.2405819828
480,22.7975326956,61.6289823605
846,29.557170908,78.6428274912
212,32.793236771,42.3811098351
903,27.5858024608,47.0648206573
594,22.4159035605,57.1921132941
484,20.5476526137,59.6228374994
1011,31.023018839,67.6330443681
1048,28.6526684797,41.1953630949
918,22.1968307573,16.0451437846
488,17.7596003621,26.4388222306
806,34.434141155,44.0378720189
397,28.615700016,63.8994151254
140,22.5114730141,48.7417393244
214,20.5391460638,38.338747871
793,35.9764680554,70.6460036686
146,30.0738746663,30.7796428226
641,26.1121250577,60.0387765846
336,30.95528239,66.3068875665
260,14.276974674,31.2376525432
786,42.6933803438,56.5977304265
411,27.5965495527,13.4040344155
1015,31.2004608165,10.0786493876
209,35.1317622358,54.5464478231
953,27.4215484312,22.0801413872
119,31.5927099243,41.7896125376
830,40.5415121624,75.9836074956
494,24.0136307842,40.47188835
56,26.4671171551,31.2001913548
232,12.3651197179,10.7585380147
864,32.5435047912,-21.034099601
339,34.4572816575,75.214736979
191,29.596702233,40.3308226777
878,37.7795574045,74.4103430735
938,22.23085511,45.9907001109
274,21.7957434649,72.0323619729
464,22.9550511076,31.1734368668
369,18.1465185987,19.0069090091
884,16.7950433024,52.8921159711
165,25.9867087118,58.002800249
940,18.168851096,52.0950659215
510,26.2658570114,39.4173201649
1032,32.4989890402,19.766796714
883,14.3732920793,33.1067374511
610,29.1607389984,-12.0356524506
109,38.7248393882,28.0112801996
415,28.2087794728,35.1882133713
589,15.2901951131,28.6084025647
737,37.8426258128,57.5429623176
35,13.5168516453,52.3876709769
719,27.7367891967,16.7588957581
477,38.1310266472,30.3183165253
75,33.7332764137,51.2469389257
1016,30.0741062994,22.8162528462
170,10.0624103621,65.1613689066
908,22.0204549471,-18.071950829
701,29.3130640439,52.0871891722
569,29.7415425992,34.5730465457
384,32.0254640552,62.9837823994
650,29.2431581012,36.3715516484
665,24.1738908109,25.330069299
507,26.3088815673,50.6910713587
983,29.6790040229,50.4506297706
470,16.344520604,71.2062627407
256,37.8485142905,79.6994604901
506,27.1229376492,37.7344466712
917,32.0853125713,54.5900988012
656,27.7494520439,43.4881117758
46,29.0319927757,46.8274032667
658,23.439534921,27.8520607171
924,23.7488231961,45.4230278544
487,28.1154898047,0.515129407179
586,13.2412724415,-9.22159704911
329,22.9861889053,30.2781756949
607,22.3971960778,33.8650447153
326,29.4706801754,57.5964556039
28,32.339109204,64.4143289886
568,23.4519668525,23.1254301252
22,37.5581582223,67.1012233828
703,29.0481330742,44.1630214673
9,25.5327526724,39.0660714445
450,25.5627439353,-21.9376646327
275,22.6876675967,-1.67161480914
152,19.5522874166,41.0444029992
139,26.1562802208,22.7501605125
158,19.2976019455,39.8998309528
156,20.1830691921,57.4291353933
459,23.4509892616,40.3694815973
168,15.544516696,58.546138542
571,33.4391848921,45.6890392468
327,16.8267923789,58.3435177231
778,16.2767684448,55.1828400543
291,26.6730520901,40.9169822222
961,39.0786280839,28.3365945635
907,23.4849339433,31.6954405225
849,17.9143342542,11.4309915664
949,34.632422853,58.9192182751
197,32.6412574387,69.2596229657
171,23.9959420719,81.7209262624
597,21.3257854497,12.0680279081
549,33.4458213969,45.9800260013
670,22.9207431328,30.2879820041
580,27.6074860156,6.00185102474
771,37.7653836017,38.3643663091
542,19.0433122707,43.6540939706
696,18.3223187501,62.1687188413
258,33.6541567572,67.8698185241
866,19.5623220262,10.8771916557
773,29.0025081925,70.9534998176
768,27.1592975415,27.7569084517
108,29.8703042476,40.5701466338
7,25.8592964248,47.8287030537
196,28.1080089955,75.0854098476
157,8.94394366457,38.2169592888
654,24.9810079604,31.516605589
11,18.9056378331,30.5426929884
280,31.1692947188,35.302997559
856,26.0671459652,39.7477958684
18,23.427706261,-11.9940717173
721,23.1400014719,39.1105728058
187,26.8754215613,29.7069668575
880,33.8065079708,45.316937762
418,21.7775041686,36.7457431152
33,25.580351269,34.544553757
857,29.5230684912,56.1522309854
337,21.7323951553,2.21567061198
902,36.4597571297,63.8829108213
508,28.0575996367,45.078224299
605,21.8821060353,83.6029517674
694,19.8479038624,37.8635659045
797,33.896618973,94.2867138167
238,20.0639147468,40.4378323101
262,25.014934664,56.462473434
1018,27.3779687949,39.0250293385
135,34.8714229079,62.5196707623
738,26.8044602187,28.8823294087
65,23.6458002377,19.0480483216
141,23.2188454587,83.9399691753
537,17.6148705144,48.7815439355
226,28.5432223963,30.9693959699
54,25.7071290064,43.5725005994
282,29.3448257374,72.1808763915
266,26.7245915243,32.0159786282
71,41.3024586597,37.6062325498
350,32.6546800613,6.56029840414
136,31.1969259186,31.1743524552
717,22.0008089518,11.4489084512
575,20.361213407,9.20924452555
745,17.8356642563,35.6544727795
836,28.3268574794,55.8832621606
677,26.5402138593,47.4238524555
965,26.2939685922,14.8890286991
122,30.0846636086,34.98297907
414,22.6695762577,22.385329783
905,22.1177477448,57.6445956146
743,18.3938509819,-27.5752558259
848,15.4266302184,28.9738689937
891,16.9158789681,40.963616716
678,46.4732770787,19.1691141762
348,23.9617459838,39.4083289846
950,28.3164915157,23.892435927
100,31.5981721289,44.7430858945
491,26.9971593247,1.96399582489
67,31.8184325476,63.2495018109
303,30.0901871347,86.4248947065
570,28.7658653735,-11.839496146
667,16.372076715,20.3354149135
234,34.0542740233,55.8341856061
997,24.9664025559,43.2963600252
881,26.4867916359,33.0318511756
198,27.2768329716,29.8073118197
379,20.9100854072,35.7117675633
309,26.5159539975,30.8858328636
617,25.0040988793,54.8855866029
716,21.931626464,19.4079290161
121,15.89021464,47.1656798643
655,28.4792074612,9.32030416435
94,28.7945652509,52.2734438582
914,14.6580136929,51.5884806567
600,17.4100127601,14.7331056756
567,27.4452095917,29.7443153144
127,23.4193322135,21.4754333079
407,43.5068608518,63.9663819488
796,22.8288787929,37.5556997793
832,31.2255483562,43.2301733327
70,28.0821727473,62.7683261441
518,38.2050188475,52.4849548181
794,26.1985268529,10.5325042779
851,29.2887015875,59.9449714637
744,34.0168536844,30.8603244245
248,13.6977276309,27.4977409746
299,27.8658958537,43.9107798263
354,16.5368407629,29.6785645725
1055,31.2304250127,26.4893831407
860,21.3556123075,24.0528275606
201,31.0576929607,44.1881161883
368,29.0809597172,49.5715634601
511,19.5247107856,35.3666291598
442,25.7873738682,38.804526042
218,29.1083400319,35.9364572331
840,34.3221793489,58.5171525412
1058,19.7678928644,16.4752935182
64,22.7654972933,36.4678286767
985,27.0194289854,34.8313165338
396,29.0442651972,23.9673428299
129,25.3440141665,79.1120485606
217,12.1717103956,51.5169046198
172,31.6617915474,70.0487288889
1041,32.8832676383,28.7312400936
99,21.6927301411,40.0992105783
333,32.0520675504,81.8556031501
559,28.1942698561,38.757186831
873,30.0522707422,11.2151797197
854,19.1342683235,-21.7400626004
24,19.7583112882,30.7040503539
432,24.0196103851,61.5723248442
479,26.7357820389,26.7029528533
990,24.0420282378,43.215965089
13,30.4526719964,33.4405318214
603,27.5197279398,55.2897480518
351,28.2915466799,34.263062578
843,18.5418730115,18.2161373037
825,33.9367605682,48.987966326
648,35.9448214027,66.6640701598
72,30.0167167986,63.424951202
