index,lat,long
480,22.2762209083,76.1210342558
846,29.932734772,74.363632464
212,34.589335477,54.3394548766
903,26.1341895548,49.9521539461
594,23.2334998215,40.1809945966
484,21.5158394132,49.5377112384
1011,31.7239067922,67.2972535722
1048,27.1907757936,35.7741849284
918,18.9131823846,15.4928260928
488,19.1379340405,36.1731839209
806,31.91494573,43.5031948261
397,26.7094107387,54.450669523
140,27.3425527931,45.4534611814
214,20.1998130165,40.6475707768
793,35.2911101187,87.2836905283
146,31.9389386405,44.3439205035
641,29.0630424932,41.3398797527
336,21.7633062503,62.6132965869
260,16.8513195794,28.2327771399
786,41.1523790788,73.8370301678
411,28.766737069,18.5746149788
1015,29.2501926354,15.6054280051
209,36.5774003318,52.8949320882
953,27.6746480466,16.1821452696
119,33.4372797848,52.6883041468
830,40.1480261295,69.2298458158
494,24.7262855993,36.9761854487
56,23.2697699633,43.3331748013
232,14.1709990173,23.0395219332
864,33.9743178025,-19.6160871766
339,37.8592652877,70.6890000251
191,29.4398295987,41.9627787751
878,37.6405831133,56.1324622791
938,25.4691788454,49.1548087447
274,23.5627538433,61.3658770844
464,22.6242807545,40.258147783
369,18.8874064533,30.9632320263
884,15.931645393,59.2769857871
165,26.642723571,48.87537321
940,20.60334251,58.5768665817
510,26.4919892995,44.0613252854
1032,29.7364901031,34.021606818
883,14.7316039956,37.4821344058
610,29.7568729913,-2.16485082618
109,47.3672507972,21.4345551686
415,26.816552823,37.5050644049
589,19.1192925449,28.9176412925
737,36.5578803677,58.7403547477
35,13.5434996024,64.5773028383
719,31.5966161598,12.3295425552
477,35.0047013182,35.6408402818
75,33.8896202474,36.945904309
1016,26.7433517259,29.8252836175
170,11.2041496604,58.4015427513
908,25.1347085166,-13.8846810481
701,27.8362187117,53.4379326643
569,31.0807499458,45.3847570094
384,30.200694895,69.0609930953
650,29.1057373265,33.0177110311
665,24.0153004103,24.3950710544
507,25.4494428437,49.4641899101
983,28.5587401213,47.4193274593
470,17.7108557304,68.1442523494
256,36.9951728725,70.3434622941
506,33.420001184,40.494901528
917,29.1241781465,43.1232182463
656,26.2327137878,41.1286209924
46,23.6639898208,47.8041177572
658,22.7243492332,37.5927701289
924,25.3316601578,53.4443738598
487,27.4866184599,5.3985360439
586,16.1761416783,-7.10090578664
329,27.406484285,47.0022839649
607,23.7886034562,45.3662653534
326,26.5628717076,59.1919233567
28,31.5019677122,70.5597967878
568,23.6594992639,22.9887905664
22,40.1505373903,73.188654903
703,24.6101375618,50.9131668224
9,28.4070363396,36.674914242
450,22.8661008135,-17.4894661562
275,19.609709311,13.9527124159
152,19.2480630834,42.9886519126
139,26.4207523527,32.7207068251
158,25.8696554066,50.1283933479
156,16.480394773,66.1104699937
459,21.9261111761,36.5554688878
168,19.0121259815,68.4026656429
571,35.0739745733,41.5795254945
327,21.911641815,54.3443692376
778,19.7580986258,48.7691447688
291,27.2819883703,23.2576562538
961,39.862729458,15.9088217782
907,27.4609149558,36.7686169177
849,19.0801994145,18.0297705538
949,33.6258231293,61.0081846192
197,34.2978480035,71.2307703752
171,26.7453516462,80.0813548797
597,19.3144183231,36.9419611587
549,34.6094816755,43.9702443555
670,22.9265862155,34.3510954188
580,29.1965259883,-4.72260363875
771,35.9586968271,24.1924391772
542,21.5530849493,32.7894615785
696,21.7273130281,77.6140623049
258,38.7826354754,69.1627613194
866,35.813502685,4.48579355169
773,30.1584631927,49.9899994872
768,26.5013894733,34.183377621
108,31.1704937411,54.5701966056
7,27.3914321432,50.9231790385
196,28.6347656598,66.033599142
157,13.144284148,42.1830924547
654,23.2909564796,37.0195308573
11,15.3674609057,36.9358731963
280,34.5547235868,32.8981780934
856,25.5617525599,41.0330917003
18,27.7426995812,-10.0958965574
721,21.0661658952,36.0751310657
187,31.0820770462,26.0353497821
880,27.8768592887,60.1323457723
418,16.8148112638,46.3630585291
33,29.447087553,27.9606569662
857,28.7784065669,60.832739392
337,20.3215745999,13.6152906705
902,34.6158084377,63.6822135076
508,29.3227421426,52.842940308
605,27.5511361477,79.79839671
694,20.089912465,34.5299495537
797,34.8476618321,84.607060264
238,20.071527798,50.5860772031
262,21.0132851945,46.8711434832
1018,28.1741459864,46.9807602146
135,26.7166003724,65.5570040827
738,25.0555951528,33.5281889893
65,22.0013410136,27.5107082591
141,22.464119602,93.5360388098
537,21.7535937778,53.2570976679
226,30.8723758185,37.3242802357
54,23.8390001303,45.001659146
282,30.8060507232,62.6309497978
266,24.0032055966,38.3810782437
71,46.2241322571,30.8242033125
350,32.0349013265,5.50965651212
136,38.846725402,16.1602666486
717,22.7156752085,31.2027631565
575,19.9095288851,17.7320453575
745,19.2550319118,44.1310532885
836,23.510357243,43.4775436999
677,27.0684627809,52.8190659998
965,24.0753923208,12.0284613875
122,29.2262608036,27.1227086866
414,23.3300970847,32.1513601899
905,21.3922148758,63.7269502009
743,26.2833184241,-5.63078439207
848,19.6994495068,26.7944726904
891,15.03261419,54.1506060674
678,47.2630459538,34.9344459054
348,23.0313617255,33.5188993048
950,28.7234231231,15.8733258714
100,27.370543728,45.3882868538
491,27.3620416976,0.26363405957
67,28.8433000314,62.6179512183
303,36.6812888262,91.5218346124
570,28.5553746406,-14.9539150342
667,19.882269623,33.5482031263
234,28.0541750465,59.1843894595
997,25.9198055601,40.0508197016
881,28.6573577314,31.9481677383
198,28.6505377217,37.4298459591
379,26.1282779619,41.6263176664
309,28.4889318468,45.7611085114
617,26.2372621719,67.5677188017
716,19.8974918785,39.7934296177
121,22.7706798895,42.5903008346
655,29.3133281685,16.2727932277
94,27.8434297643,45.4684159513
914,17.7699295159,51.9605467489
600,18.5876007328,15.4253122313
567,27.0649039486,26.6484662383
127,20.6067553545,28.0420751454
407,39.8287481863,68.9717711534
796,23.9013765054,48.1657820623
832,30.5755065334,50.1702868864
70,32.1454780142,66.2874851366
518,37.8966308454,47.8789214448
794,23.90249961,5.43628181383
851,31.4960949908,63.7371487754
744,36.0582963852,17.4170353711
248,14.2041129552,42.7506693167
299,26.5330410609,48.9174079617
354,16.4063490619,34.1935515856
1055,35.9333392197,30.6918920645
860,19.6417863667,30.1899853318
201,29.7501682149,40.6829187171
368,35.4484644536,42.2838713006
511,21.1887156928,33.0527322275
442,24.5401490113,40.0200324612
218,30.2143756349,31.1679766662
840,33.7568994304,59.1328023618
1058,20.1680591434,18.803558235
64,23.0355464168,43.2650178636
985,32.1825165788,36.6554420405
396,30.0162785635,35.2331754335
129,26.4673864782,60.433746996
217,13.3758873299,71.9901139807
172,31.3876790436,80.6707685095
1041,31.7350523575,13.5752713415
99,24.4696874821,44.2724630069
333,32.1595024435,78.7532887813
559,29.8761329771,33.3447355466
873,30.8457673134,14.2297277068
854,22.1017071065,-20.3043414283
24,18.0016992522,35.2639769327
432,24.2821151411,46.892218727
479,26.5644960324,29.1389709806
990,23.3252476887,47.3152440223
13,32.172652922,36.2180510025
603,24.0007700312,48.8694465021
351,27.9796367971,40.0761333623
843,16.7571770367,28.319770746
825,35.9954177928,42.8239457544
648,32.8954859678,67.0741952615
72,29.7422572954,78.5374399257
