index,lat,long
487,24.070527906,10.2890235459
586,12.1049270514,-9.83912492579
329,25.3924600906,34.554223874
607,23.9224908688,34.8280060038
326,27.5349183821,68.6783368581
28,29.959895981,57.2944556157
568,23.5668008293,28.602210245
22,36.871595671,61.4056073825
703,28.2907805738,57.7972758997
9,28.5003705396,31.5215827593
450,23.6098903103,-16.5731964669
275,21.8538069414,10.6089618788
152,19.7094837658,44.1750964671
139,25.9158363272,25.6394942832
158,23.0994298375,54.1679698884
156,23.9457365059,70.9772712965
459,23.9202660232,30.0820008313
168,17.446715385,53.6934277695
571,32.6208491001,30.7351718199
327,19.0914943737,36.9238252785
778,17.7394477512,45.7060831453
291,27.601479726,26.7307563514
961,33.7294266785,2.09666808874
907,26.3965589876,24.6509384548
849,18.5827897899,16.0198763716
949,35.4496835008,60.7772573374
197,35.713985286,68.6277561905
171,26.9085165146,77.1058667694
597,18.2902376966,22.606841062
549,35.8956823791,41.4027647167
670,23.2606950603,30.6655189812
580,28.1278201222,-12.0483950225
771,43.8883350698,24.2834715279
542,22.9148666644,33.764791474
696,22.9836248805,68.3319552163
258,36.7490431335,66.1029893529
866,27.2980068452,-5.45947205339
773,32.3760699405,52.7717835193
768,26.9363420331,33.3847357475
108,31.5845542438,54.7119257968
7,26.5312059835,46.3325559698
196,27.9516349391,74.2978909357
157,21.7083300019,37.4419573324
654,25.2216002168,19.2326049689
11,17.0577988209,23.4365806633
280,29.532013239,22.4523428173
856,25.3558453044,40.9253088476
18,23.3501765697,-6.51028300955
721,22.851037707,35.5771607107
187,29.0928882777,21.1672847869
880,30.4749826865,51.6954156493
418,19.551442352,34.6604480192
33,24.1028263391,27.6980209031
857,30.8035740051,61.7723918105
337,22.0205824929,10.7219494193
902,39.780173301,61.2893811709
508,28.9054046333,51.1038772917
605,28.6287678321,75.7382235104
694,20.5035005226,35.1930862568
797,34.7336357299,80.1315725254
238,21.3855543966,50.5225081902
262,24.0462741878,43.0320190195
1018,30.0962435919,47.4417377086
135,31.7680411227,72.6154242716
738,25.4412698855,9.43485284914
65,21.4346590383,22.6349261512
141,24.4349105903,72.4624573512
537,21.6188551281,39.8744796753
226,29.419381798,29.2701149764
54,22.8532601031,48.6516707006
282,31.1110613667,69.3134784746
266,27.066981045,42.3928653036
71,48.561278336,32.535371538
350,31.1400707673,6.99693554147
136,35.9065751633,12.592763433
717,15.7962452019,12.6696824859
575,19.1299868767,11.3031743328
745,18.6698789788,31.9017935901
836,28.642658293,47.952168129
677,26.8207817773,49.3473659916
965,24.0908681592,16.6943235818
122,30.5915905933,33.3048876844
414,24.0852707663,19.7961282815
905,21.8663439857,66.1901187557
743,22.5920911275,-33.0536478557
848,15.7154145725,34.2328082208
891,19.5607465437,40.1334272367
678,41.9658350521,12.0872463938
348,26.397459071,34.8258472755
950,27.9914710878,19.1660491449
100,27.0031603476,42.7754805052
491,26.1814101438,7.7202599277
67,27.5172232454,35.1118284318
303,33.2129612135,71.707256692
570,25.3610635189,-7.73786793134
667,19.2403692152,21.5857059192
234,30.7111423757,56.140985003
997,25.4025467462,39.1808434539
881,27.3885870037,30.4916546263
198,28.918078551,35.3914633035
379,24.1576017973,39.8116691507
309,27.0031397621,38.7895553512
617,23.1459853253,49.2780047918
716,23.1664425984,30.3847438219
121,14.1054064644,33.0166171363
655,28.7255207152,7.19933162276
94,25.4760366916,50.6100637899
914,15.8045445381,49.6406769545
600,16.6230775386,18.5180334842
567,28.0063315062,29.0648694923
127,20.0577294537,18.1455365874
407,44.1517041867,65.4136464837
796,25.016582529,33.0568370617
832,31.2067473412,52.6746974361
70,30.6925316319,60.6274784719
518,38.2793789322,43.7322281136
794,23.8286676637,8.80077753054
851,32.6705479886,56.2765460221
744,34.5772663092,13.1659765182
248,14.5916720396,28.6706568066
299,28.1676971625,37.0989251323
354,18.0816912883,34.5404373849
1055,33.7820728802,23.6289587446
860,19.6287917175,19.1294570701
201,32.8783164442,38.178117057
368,31.5571068115,40.4626695989
511,22.4901930381,38.9812867538
442,26.2056571018,44.724971135
218,29.6348026316,30.2709817498
840,35.9499700148,64.9980985675
1058,20.9680797015,30.5906110449
64,23.803081824,29.8173343036
985,33.0882478468,22.1538215612
396,29.2917924649,26.15155804
129,25.5622174135,60.7834222036
217,10.1092552861,48.7041786862
172,27.6389772014,75.9950060502
1041,30.9679393338,23.6814712794
99,20.0445482218,38.0623372829
333,33.3838914439,82.2343427616
559,30.3330264274,39.6224287436
873,28.5541990643,8.969549285
854,13.5742461289,-16.2177491127
24,19.5260069307,20.1969943307
432,28.0483621037,41.7435057441
479,26.3480313664,33.8881855904
990,25.7200008556,49.9869764417
13,30.2589278384,35.5764389793
603,25.793942423,45.558580523
351,25.2269882015,40.4101462338
843,18.2738266766,32.3951036226
825,34.1398980969,45.0894644822
648,36.1751343867,63.1619706252
72,29.8321011297,65.6251636376
