index,lat,long
47,24.7917145699,44.256902946
480,19.3019125572,71.5554556365
846,32.730521149,73.0300172718
212,32.1267202057,47.2390447839
903,27.3271041597,46.6633154466
594,23.5284641963,48.5858408836
484,20.2474813714,59.9510861427
1011,28.3665826234,59.9728505521
1048,27.8251437868,43.9057777507
918,18.415891202,21.2799155556
488,19.0690814757,39.4498560806
806,28.8397596261,41.6234383452
397,27.3135314522,62.8094397751
140,26.7936944987,48.1063726774
214,19.4638040003,47.4203031615
793,37.9097874798,72.6555721533
146,28.4982849475,37.7064169719
641,24.8737522895,57.943989558
336,24.1764730958,72.4258755362
260,15.258225929,41.0178637037
786,42.5034099882,66.3430911119
411,25.3899684286,14.2172496627
1015,28.5470425382,10.6162199103
209,38.8397647448,52.8538578051
953,28.4115278784,26.2798618825
119,27.8943503776,42.3754182811
830,42.1546204335,74.781505309
494,19.2538750418,40.5542108712
56,25.3973069351,43.2454691786
232,11.664122437,31.1498321977
864,28.762080489,-13.3863670421
339,31.4560695852,61.3242183655
191,29.524605226,45.6826212566
878,34.6059897131,56.1878629369
938,24.4244715983,54.7614268764
274,21.950570113,76.8140152502
464,22.9766201113,39.9319528836
369,15.1481377852,33.4326295862
884,10.8433434029,64.7131722955
165,24.8679444912,50.4956122828
940,21.2233653061,51.1859594113
510,25.5922970622,44.5028975502
1032,30.5253073108,34.6221785834
883,14.5172759898,52.7518937644
610,30.8029937717,0.293448515247
109,50.843009646,29.2279732476
415,24.856375845,32.1364695687
589,16.3027415991,40.5790195851
737,37.1554754365,60.5824361725
35,9.29196975638,63.7225316864
719,27.909183281,6.72399368887
477,36.5107571816,25.2348608553
75,28.7660708201,32.772423302
1016,27.0787512509,22.0098241796
170,5.49678226901,64.7958526985
908,13.6952934816,-19.9450679443
701,29.4723843966,57.0006423963
569,28.530119467,36.9432768861
384,31.9469905975,57.6313901587
650,27.0521656158,40.306546557
665,23.8175636495,23.1523179595
507,25.0006474322,55.2262489757
983,27.8163518133,48.9665172713
470,20.1236425838,76.8546600988
256,34.9448929816,62.3346666978
506,28.4373114341,29.9557658312
917,28.5048785533,51.3418745343
656,23.5726936993,44.4697610885
46,24.3117888142,47.2559168159
658,20.0065352072,32.6360580857
924,23.1161550232,42.8389129296
487,26.1991486979,0.405938416367
586,13.2622604453,-2.06080449039
329,24.309247436,36.7985578506
607,23.4124435474,40.1663816102
326,27.6994978585,62.88646264
28,24.7032381592,60.7081646047
568,20.5929301455,25.2147946356
22,42.18432331,66.3314612024
703,22.6841107381,43.6921626851
9,24.6026452216,39.0350717699
450,24.8976101777,-11.3195594447
275,20.7267215212,11.4875071329
152,16.2362133391,43.2889406414
139,26.2018753092,27.2711746258
158,21.8742208421,47.9014783196
156,20.299145237,68.3878515524
459,23.7672525988,45.4114685458
168,16.2026231802,60.463268683
571,29.5332705238,43.4903158826
327,21.2709632526,57.8655086463
778,14.8055775394,53.2953331355
291,30.1428375227,38.370110491
961,39.9172378257,29.7112023411
907,24.6659803834,39.9773282187
849,15.2675062319,13.4437080933
949,35.6987499233,49.5383520061
197,31.0334551072,57.3629884616
171,20.9812833067,80.019011868
597,18.8913427721,30.1230995306
549,37.0783405884,43.957301133
670,21.8744737323,37.77440212
580,27.5807707389,-2.3817288071
771,38.6604796315,29.9780071781
542,20.8913511924,46.8731630988
696,19.074885837,74.8912651529
258,40.0344586592,72.1211686625
866,22.4410495025,10.1686914986
773,28.6432170168,69.9134498672
768,26.3041250199,33.5972219006
108,29.9530934936,45.215753162
7,28.2052962943,42.5216984009
196,34.1128777254,68.4824976329
157,17.2331409516,38.0875285573
654,23.0522087765,38.6888102603
11,14.9829906725,37.0011262143
280,32.201064696,28.6451340071
856,22.0621704009,48.9971150736
18,27.4208885639,-4.3063373913
721,19.5338759216,35.9683477967
187,26.0288616788,24.811611659
880,32.0487519906,63.3383483231
418,17.9283307707,52.7957284491
33,29.2439550712,28.3133737567
857,27.9031517775,58.8590415779
337,17.2720218477,15.7043540089
902,36.7162539047,66.2891787766
508,26.5738700341,47.8775864344
605,29.970226064,96.0981195073
694,15.5398186251,37.2961935232
797,35.2859814362,76.363996254
238,16.5727181648,54.1876510658
262,21.4724061667,54.8362494891
1018,27.152540222,45.3888783774
135,28.6771366567,72.7689302017
738,24.7574502163,28.5133212809
65,15.5136981648,28.9785275227
141,30.2116007576,103.608328653
537,16.2457022659,48.3125895221
226,29.2078234707,30.5483922105
54,23.2892673729,49.7363522346
282,27.4703717846,65.9319315552
266,18.5568476483,32.3958656605
71,47.0684355205,36.9463932705
350,32.8540517117,6.84959695832
136,35.5774478855,24.4092873372
717,21.5331484545,34.7250963777
575,17.1331098011,19.1240644152
745,12.1114348479,37.1817802548
836,23.5018270963,45.4674750055
677,20.2771322482,43.5350370784
965,25.0998574619,17.6630206642
122,32.0037065921,33.0017427784
414,22.62955076,25.3885475806
905,22.4608387145,70.6041928078
743,18.4857550398,-10.4028045569
848,14.3122872481,21.1257138029
891,16.4435937157,55.2637597967
678,46.0666267383,30.4617814637
348,24.8087699286,38.7900847727
950,27.9968870814,23.4802955637
100,27.4338155182,49.0004084763
491,28.1488186045,4.57633644243
67,29.4849870669,70.3046748334
303,27.1341328417,83.1225649013
570,30.6691810036,-9.12959124811
667,19.5292907307,24.8746969497
234,29.8870260382,56.9440711983
997,25.0128159916,37.8357709917
881,23.0490779157,26.8769196999
198,26.049154148,33.3618788334
379,21.6534908797,36.5653654094
309,25.7075156948,35.3717465823
617,24.8840228627,66.2484963627
716,22.1697466256,43.3972267735
121,16.4232873497,39.6242869117
655,26.7767231955,11.6056729081
94,26.1866305072,47.6606287289
914,17.3039987649,63.78113468
600,17.0021888456,22.7319849888
567,23.1313350308,27.3751689785
127,20.6367214871,26.7202919529
407,44.2082059647,52.9601324868
796,19.2991244045,46.9188657082
832,29.6859767341,48.7556355391
70,28.6690365821,57.4075127291
518,35.5305720178,42.7132845532
794,25.6598899599,13.7723302399
851,30.2204764515,55.7418520072
744,33.8119606722,26.6439581372
248,9.7117174785,41.2147407969
299,22.8980964094,48.3359261312
354,13.3238944976,41.6268776325
1055,32.6608845635,23.3477386872
860,18.43208476,27.8777409922
201,29.5526530745,38.4818190055
368,30.834132176,37.2588042591
511,18.6224055636,38.4234806212
442,23.7551235056,42.1276577506
218,26.8946410865,31.5534409952
840,34.3384983357,65.3570850829
1058,20.6411510627,26.2123880224
64,24.6457683998,43.2421913177
985,32.7154692984,28.3393803442
396,29.5220628249,35.6050974758
129,21.8024327628,77.6818593642
217,9.45516917219,73.6377685321
172,28.7964086245,68.7919049741
1041,29.3649623034,20.2996241577
99,17.7023964191,29.0090800184
333,30.9464245586,77.2281979979
559,28.957257782,37.5449938874
873,28.7080165528,10.492909919
854,19.3050479667,-8.29127728157
24,16.4425555205,31.9234119601
432,25.0020450257,59.8098392955
479,25.3975415263,26.3920583721
990,23.4122414245,54.4993386635
13,31.584088143,32.6098341185
603,23.5505138538,59.1908048119
351,27.1292813424,34.1646173603
843,15.6990515567,32.0509808013
825,34.4103666446,34.5690944715
648,32.5959493973,59.3047658453
72,35.5549252183,77.1758854363
