index,lat,long
743,23.624453674,-13.5012646599
848,12.6693776017,32.8294784399
891,17.2800679763,51.0754479303
678,52.3647153327,56.7905610645
348,20.6691035927,38.3764684103
950,27.7336028298,28.4594673763
100,24.219940041,40.3037583836
491,26.5936777055,11.6657286205
67,26.1726482367,58.5397302041
303,28.8862306509,104.625856932
570,29.6135517972,-5.71634707304
667,16.2504260847,32.3623612649
234,31.1380155259,55.529914853
997,23.5893478869,26.0519621444
881,27.4738055455,32.6799475181
198,23.1002654844,14.3689017235
379,21.3233129662,44.9510711138
309,25.5401372088,37.899627262
617,23.2093454072,73.2416582231
716,20.465024512,33.4854050008
121,17.3752846889,44.7801844714
655,28.6911877867,12.7393898077
94,23.9691896645,51.9062587428
914,12.5981400593,66.6988593699
600,15.1718968785,10.2997138639
567,24.1627078653,21.4630797529
127,17.9165354703,14.8136626123
407,42.3255267687,55.846802386
796,21.8413453021,51.6655407409
832,26.4153945378,58.1592696151
70,28.1624601986,59.4957532835
518,40.8640292277,42.4238982994
794,24.7198392042,13.87684178
851,29.841768869,54.321335296
744,34.9283051676,20.7337358963
248,9.8320732122,31.6333797834
299,25.0897764448,49.8971202066
354,12.9355999889,28.6252694304
1055,31.3155541247,14.997630011
860,16.2193574142,26.5869021205
201,27.1260212117,42.8672972724
368,30.9980224142,59.7611329796
511,17.1767175183,26.4475686928
442,22.3182579947,45.3188457079
218,25.7262999248,29.1849130343
840,33.7115033075,66.4689929894
1058,19.3664405724,22.1122876435
64,20.1365178167,37.3345003499
985,31.8976038932,39.1946473379
396,30.309966091,24.5443879619
129,20.3082219707,80.8614399955
217,10.4594660061,90.3307728371
172,30.67408984,67.1257969619
1041,28.9643827656,14.9424168931
99,19.8803499497,38.0658018389
333,31.8878768604,92.2744820278
559,26.8315153489,42.609662059
873,28.4922645483,3.46775630065
854,16.3607085792,-9.30540251603
24,15.7193134986,37.1919516681
432,22.3199866386,68.1059045192
479,22.4536251354,14.9608126604
990,22.3915649813,53.6526931209
13,29.0402620019,13.7522220974
603,23.0191575058,64.5913330914
351,26.9771448464,37.4395844172
843,11.0308399341,31.8942849331
825,34.9354901718,46.399525921
648,37.6152440567,64.3958921893
72,29.9780001006,76.3455685474
