index,lat,long
744,34.4852474785,18.8011538709
248,13.7874444783,23.3586186012
299,23.9869437211,54.3502474699
354,14.4215437204,22.0137176263
1055,29.2010433965,13.8166012818
860,17.8212946599,23.184482361
201,26.9599897351,42.3199479246
368,33.9939240345,59.4761517946
511,19.2790527881,22.1878024948
442,23.6738878001,40.2943149597
218,27.1762134004,28.1658887067
840,32.5105262265,58.7388944451
1058,24.5095705455,17.762979047
64,20.5869871333,32.4128019139
985,36.0416763551,39.0961283026
396,27.7472031519,27.0118826739
129,18.6433328382,70.2278225129
217,14.0003738558,87.1965217151
172,30.1144276927,58.9377970937
1041,29.8272860152,8.5990954759
99,25.8412441291,32.2118130244
333,31.067887593,86.352527776
559,27.2019684549,40.0797938288
873,32.1279686167,7.78813439505
854,22.7612270288,-9.75032434468
24,18.0893739801,34.5155732096
432,23.4280158416,66.5821054118
479,23.4807438533,16.7794419234
990,23.4063206281,50.6300518461
13,28.5458150789,13.385409221
603,21.2733690232,59.4651284745
351,29.6512909348,37.7628680726
843,15.4617367634,29.0629982347
825,36.6709272653,45.4169564742
648,39.4808587084,62.3700247373
72,29.8147586811,73.9004838577
