index,lat,long
542,13.7638391973,34.4418343639
696,21.0529707567,83.9964092623
258,37.6939380893,67.5895188368
866,23.6412847986,-0.0495311382257
773,27.1912465197,52.8931094612
768,25.2714280916,26.8438262325
108,35.1399398936,54.4180800817
7,30.7035513733,44.8601746103
196,33.8888975266,80.2616669407
157,16.9394679165,50.3642273153
654,18.1098157674,11.6292969455
11,10.3620884958,16.9697037938
280,39.876851723,29.4028275454
856,25.2189539096,47.6934064897
18,27.7015018688,0.970596660565
721,17.6893603644,33.6123094313
187,25.4389995782,9.82899345972
880,31.8586151192,49.7086025898
418,19.644688779,34.2450826644
33,29.7686179139,26.5061715009
857,31.7591135992,63.8927597198
337,18.1797703686,-3.20570962276
902,35.8866278478,52.0718105793
508,29.4425033225,58.2085805557
605,23.8265475395,85.3206167876
694,17.4224356004,32.6384471732
797,35.1246178946,79.0466781716
238,15.059157906,53.225351243
262,19.2283515029,52.5851742949
1018,29.3959120638,46.7031923702
135,31.2716217419,77.4343995742
738,20.8941270548,-3.48266358634
65,15.5574461894,8.15401815159
141,27.6516104332,102.970478747
537,10.4129964019,44.5988123383
226,35.8171926874,34.1832666794
54,22.8699566021,49.0499845912
282,30.7610070203,62.9459055496
266,28.9822564303,45.9272699562
71,46.3919350498,28.2205962469
350,32.5716726357,11.0901100674
136,35.1977905117,16.6699383883
717,23.7321382481,18.896288226
575,17.2943626316,4.57482893887
745,12.6357717967,35.6247361436
836,23.9631812217,60.3603378533
677,21.1942715475,61.5337385404
965,23.8747912085,8.94373686886
122,33.1464918888,32.0193292638
414,20.0414761091,8.46041634791
905,22.174387309,74.4027318581
743,19.3023509012,-15.5497164097
848,14.6793711275,27.8678056342
891,10.2219046653,45.9203333003
678,47.1069034791,43.0337213607
348,23.8330491055,33.4234275
950,31.1104525285,22.6068557052
100,31.6021094704,47.3945132496
491,25.139070791,7.20607802968
67,33.9709461687,64.7549495711
303,25.4642934681,90.5283371703
570,30.2926865878,-8.40046049446
667,17.6016505087,15.128541677
234,31.4103821826,63.2705625463
997,28.449539619,47.5976281434
881,26.0975036452,37.6863037483
198,28.0741103942,26.2932615466
379,22.3828077944,39.6699128471
309,30.5913154232,38.9784563217
617,28.934510767,59.1704201548
716,15.1647008558,26.8988610564
121,20.9625994764,35.8221571409
655,29.6571135731,11.5705153881
94,28.0329442598,54.9570397433
914,10.1756356393,50.6063058727
600,14.9424048453,8.41961060538
567,29.043313378,21.701696362
127,20.826373969,8.8601708575
407,44.7747899212,60.4826644592
796,22.5104756847,37.7720759494
832,33.1229952623,58.5282930729
70,32.0211349671,73.2035050612
518,40.7703375277,56.7994459715
794,29.3869835291,16.8161697023
851,33.6181077127,60.9143430037
744,35.8763836459,23.4599881103
248,9.02557838973,24.4650512361
299,27.8521475238,44.0926748574
354,12.4224542366,35.1983786863
1055,33.0087600261,18.7906352373
860,17.4376894745,17.9439713526
201,30.4245832754,34.894892329
368,32.397992686,35.6457429285
511,17.5671323438,36.5010254104
442,25.0122620234,47.6600837936
218,30.552320365,26.1636086251
840,32.5240748825,68.870008542
1058,18.024406945,24.3537077917
64,21.4856683485,24.1823714218
985,34.6830059491,27.1637145357
396,30.7062631956,28.9323830493
129,24.6197824169,67.6891104238
217,16.5492258814,61.1089304954
172,29.1654378887,83.8266502522
1041,33.1523372118,17.4933584123
99,22.1489607401,51.5309685456
333,28.4643966713,79.4864377968
559,28.2036283086,41.5916438398
873,32.2030698671,10.487808121
854,23.8007015833,-2.51518218403
24,17.6303161724,23.3131880081
432,22.8623245706,54.4199236691
479,31.7907507346,26.3632242195
990,24.4381612277,60.2811268595
13,35.7685296893,32.7528260237
603,29.007879611,64.092735219
351,31.392108659,40.7162992038
843,15.7656258513,29.9836432693
825,37.0493587293,37.6972607086
648,37.0897967443,70.5803653245
72,33.2523464397,74.3570575401
