index,lat,long
226,32.1173691237,29.8534509801
54,22.7624574178,43.1698421491
282,26.6004432461,59.8036921808
266,22.489084557,29.2502964033
71,41.330138712,21.7219407868
350,31.0799566197,7.26146932152
136,32.1030603344,8.41896186904
717,20.8138872595,18.1810197983
575,19.5087242193,12.3056540062
745,15.6987942008,34.4955542944
836,25.8782909044,48.7967472814
677,26.2516912791,45.9281407206
965,28.5305008506,11.7761825553
122,26.2725484676,30.068456833
414,24.6673968778,29.8876527298
905,21.8693793545,60.384703566
743,27.3386490083,-17.6765393028
848,15.2456847045,24.5182435809
891,14.0832636899,49.7668135708
678,47.9912457603,52.2376084433
348,24.2406446985,30.78730776
950,27.5704955961,13.0540092952
100,26.9702697182,49.8958087896
491,26.7462996544,5.14697179979
67,38.2296832603,50.8900471348
303,26.8504599004,79.4323479559
570,28.7863435905,-10.7369370654
667,18.1482066459,31.1426252155
234,31.3746891602,55.974270013
997,25.0049269946,38.762195207
881,28.257969569,27.1843173625
198,29.9773845647,27.2214483874
379,21.0339604245,39.101015948
309,27.1710292462,35.6267888216
617,21.5635670783,61.3864947138
716,19.3819490037,31.176175265
121,16.4342392123,33.6771160691
655,30.339351627,10.6442522674
94,24.2133309304,47.480982698
914,14.5515690535,56.1972805838
600,20.4380091314,11.2397197356
567,27.854029728,15.9161197137
127,19.1590119626,25.2583569806
407,42.9744790658,74.9838224873
796,25.1757371129,29.7768057337
832,28.45526138,50.9536807178
70,28.1555164602,55.8011303941
518,39.6921322527,47.1792673364
794,26.2254004215,8.39557769145
851,28.849121776,47.960329019
744,35.2165288968,14.3666443174
248,14.8219128317,28.9425802822
299,23.5110557682,37.5645431283
354,19.0783324813,21.8816153647
1055,34.9566307919,30.6945433311
860,18.1787977438,25.6406230283
201,28.5271258299,32.6365966773
368,27.6789455116,49.5641035842
511,20.0388466465,30.5055906812
442,25.2529140218,32.9997342096
218,28.9208024372,25.7794523433
840,30.2549098694,59.1052579515
1058,23.441644983,17.417229956
64,23.376028873,36.2555321708
985,28.439053052,32.8989872744
396,33.3322713906,40.5462542291
129,22.7794867444,51.0193206048
217,7.01214293126,62.46610305
172,28.7449733293,67.2170121073
1041,29.3667584886,10.6518171221
99,21.716410622,35.016894669
333,28.5897842677,84.1490658567
559,26.3909316491,30.5703343795
873,29.6334803928,15.6606341313
854,17.2731861164,-21.1851011378
24,19.6626338317,32.3120530762
432,23.8015146428,37.9294111104
479,27.4980293492,26.8934179779
990,24.4456672089,39.3242042022
13,31.3904783294,28.7994281803
603,24.145058322,44.6435880878
351,25.908081319,36.8806589316
843,16.6488955697,24.0296289902
825,29.6538376694,61.2604871697
648,34.6781397475,66.1105475209
72,23.6312082982,68.440588613
