index,lat,long
244,30.9424204134,13.641231837
920,23.1724815131,68.4962588095
204,25.4915818624,14.5355721397
42,21.1131862428,71.5654081127
1051,21.6524813298,43.7192817074
622,19.3264531709,38.52590854
583,28.4253977978,66.5839682356
801,28.7413919387,49.7905949715
469,16.3480276498,60.5360835825
842,21.6150893994,30.1746313535
758,31.9981819926,29.9540602065
489,32.0351515031,52.7236354972
761,32.7750075992,33.0442770204
839,31.6857248299,38.0191209921
353,29.3900157238,41.9391571688
777,26.2379402484,25.7653445484
689,27.4645587391,24.7548751659
934,39.1594983263,75.2616026905
517,25.3742961029,-32.9651692924
175,13.1726978676,51.6764426226
380,24.3283337502,37.5665109738
1002,19.2091259721,13.696218313
255,27.4304143627,60.8019916296
608,17.0337256556,38.0090090417
320,34.7070334226,36.250153448
931,21.1365461494,26.2056705033
627,36.7797640528,76.0881603714
80,25.8755931172,68.7234738733
500,20.5683686116,66.3844171658
237,28.5227543055,38.2018907052
406,24.5177148641,46.4760199165
979,28.8852131762,53.7717812708
521,42.4486504114,14.8912120924
945,35.6077856897,83.8305238564
669,24.7111834657,11.6500989353
748,30.8862631458,24.3492543464
416,27.7293113953,49.4147437641
150,23.2277709461,37.0754381322
220,27.6260776976,2.3171677303
419,18.8061312601,30.2278664474
615,19.6684333962,29.6073654681
429,31.58065366,34.3144876544
317,20.2066390903,46.7910595489
799,31.1661452347,63.2473304301
40,22.840835091,36.3199734391
711,26.4034772705,28.110738797
663,30.7400047862,24.3781160007
30,20.9972918422,31.35842784
904,33.309577029,47.1212201266
410,29.8830965069,34.8063693513
525,29.5457150232,39.7792549923
347,31.5838893393,79.2415357406
341,32.4450952335,34.0762174642
546,29.0086032965,43.9931774539
386,26.8646271119,32.0304113507
875,27.0668675484,27.5435331822
888,28.1463073797,59.5676124389
1034,26.2937151921,12.2816355515
783,27.6029307821,19.6894909319
640,14.4224221324,4.92631966269
800,21.2537805697,13.1114630337
79,28.6798108817,17.9457072661
809,32.5797068098,63.5250803846
294,21.6385151664,34.6275458775
762,36.6922862184,77.0771673675
602,23.7111460108,21.3249734956
315,16.8396171132,23.9968723069
672,32.4782573208,8.35204135275
805,31.7964634567,33.254237757
1013,32.0529951544,69.3739020844
446,42.1898686164,32.1991355172
409,36.5332464647,46.8885349296
626,34.3763776624,32.6227931494
182,16.5049463846,56.055538262
858,16.5499309698,16.2405765212
684,28.7825801334,63.0716421064
439,36.1627336951,21.2914428224
478,19.2815104888,-15.3598956779
1003,22.5932597786,27.7302278466
344,24.2567456726,34.4650544148
944,38.7795566159,25.5525028253
154,29.8466830823,32.66932135
391,21.9224023907,32.5898459696
693,21.7021728375,53.6064202161
325,36.9125149085,35.2346775719
440,55.1371832001,19.4225920706
1022,21.8815894194,49.5383541051
467,34.8761507389,69.8149958407
725,21.433109421,23.1830408321
795,50.8797952256,52.3250714128
817,32.6432090554,44.9563012143
159,21.3018177627,0.495182983906
765,21.8496584817,51.6654979822
390,30.7295642054,38.8560792361
947,20.1816230608,1.16120196919
612,57.8492003068,30.8342584234
230,20.0807590635,20.7901164236
110,32.4912981869,24.5918383824
17,24.0034707288,71.7638162255
210,30.8490179827,55.9815936468
986,21.9134085257,75.4897526319
855,31.9129297183,35.720493371
972,30.0402824258,47.208245276
47,25.2294295785,44.8482034527
480,20.5184218763,63.0295959496
846,29.4710091075,81.6507499775
212,30.4377527619,46.3048596374
903,26.8341360394,53.0972792924
594,24.5077880239,47.9752831755
484,21.7161122621,40.279863535
1011,31.876535281,53.2800472183
1048,31.0880714371,49.5983763439
918,17.6241104975,12.4972072821
488,17.5454546334,22.6056539033
806,31.5136997986,36.6269998329
397,29.6207672773,73.6873889635
140,26.6715616529,26.5608185534
214,14.946860615,41.1378277228
793,36.1766500672,78.5527083001
146,28.5813356282,26.8012023871
641,27.9581637149,57.4346158034
336,26.7922378944,74.9452976146
260,13.0827583611,38.3916941454
786,38.0570518629,70.9624307941
411,28.5837133147,11.0964115576
1015,29.9127235936,7.60524985472
209,39.3352767865,50.4322791002
953,29.6702338836,20.8093091482
119,28.8776826893,37.6601274964
830,48.8659274113,79.9852169143
494,27.8824186063,10.757582745
56,28.738899446,38.7094118611
232,7.11426385713,11.4288853658
864,31.1706728229,-21.4462881929
339,38.7448922318,56.7663655446
191,27.5957172362,43.5917393001
878,37.8211059488,65.4610606945
938,25.1593743795,43.5824138605
274,26.4755405969,57.6556608229
464,25.5387352384,31.8697566207
369,14.4185921121,20.9752296715
884,16.1089511277,54.2883168537
165,26.2400030987,53.6406132129
940,20.0123542621,47.2154439983
510,25.7810226065,34.1135518201
1032,28.4405141342,29.5098186497
883,17.188096917,32.9411791259
610,30.3388111249,-5.61188492304
109,51.7652718634,30.823498665
415,28.5670244447,29.2936748031
589,13.0062103419,30.9174305356
737,35.0105563271,57.9526255576
35,11.2101851685,50.7969234389
719,31.5934079277,-2.93728430578
477,35.5560411581,28.5483671117
75,33.0154379795,33.8466700586
1016,29.6089301079,23.6526730679
170,10.1521610624,35.3852937823
908,23.1337768,-13.8008324392
701,30.7393680666,52.8695891908
569,29.5629044115,34.7495256833
384,31.1703457027,71.2691180824
650,28.8495091173,29.7567878863
665,25.5846533582,22.8283172786
507,23.0776426721,56.0643187121
983,30.5933637162,56.6071344753
470,12.5508196514,70.2045635876
256,39.783783724,62.2752280762
506,32.5257905767,33.5019970632
917,29.8445886064,53.0463702767
656,24.1578229666,39.8415102303
46,27.2663585859,60.2549820088
658,21.6163304846,28.9526745097
924,27.1586482984,40.4707226989
487,27.2875784794,6.07014799128
586,13.0128784514,-11.9138911227
329,19.4142500914,28.9056690925
607,24.2882853836,33.8900104776
326,31.6525890523,71.0485010328
28,28.092515917,47.862437118
568,24.1193760102,23.3072375774
22,43.0529997654,79.5242364347
703,26.4255579242,56.880782122
9,26.8868447312,32.3455753678
450,26.6245711015,-12.1363420934
275,19.9850848792,12.3525195852
152,18.6374446674,48.5564757972
139,24.5583114625,21.4838323364
158,22.7967653385,34.7027827045
156,24.04422796,73.9936416964
459,17.6094797626,47.560367316
168,17.8168296177,61.9205132938
571,31.8745270016,15.9701200345
327,19.0048354145,38.2679511735
778,15.3636328374,38.3848251085
291,28.0257816547,31.0016803989
961,43.9960403253,38.1281024202
907,21.3067351386,20.1030990243
849,17.3750801293,9.13955196487
949,35.3813238981,62.0947154093
197,33.007956057,58.8257246892
171,26.1239982731,71.654278316
597,14.6491881357,31.0899409906
549,34.254222214,47.4417646049
670,18.230201949,27.5932305069
580,37.8111491574,-16.1911399434
771,45.9900511782,31.2200192065
542,20.4931403448,35.9883869522
696,18.134456041,76.9129605304
258,38.6364903757,89.4822773709
866,29.4991145566,16.1385147812
773,29.6301126205,57.9895063574
768,26.4568321378,40.4010618777
108,30.529470985,50.6601962164
7,28.8849564254,45.9705227623
196,28.9485993426,68.9785140625
157,22.8113892258,25.8552020421
654,18.5821986494,43.2280308579
11,12.2019849489,29.4237315701
280,30.9858914435,17.165861011
856,20.2871424587,42.8981761472
18,26.3649748272,-2.08119444329
721,22.3786691085,35.4712934148
187,26.5344106873,13.8569485231
880,27.5126266387,59.9056683053
418,13.0691312736,43.3146173576
33,28.199744817,17.5703716591
857,28.3207545701,65.9626615479
337,16.9090961802,12.968625026
902,35.6142561615,66.8366335436
508,27.4103665839,51.6903755735
605,27.6461258998,95.6468431823
694,20.5757699673,22.0949725943
797,34.2136466659,91.2281688208
238,15.9217212433,53.9583464455
262,24.4223800029,53.2097547684
1018,26.9742537082,51.6957070452
135,34.9681053627,66.8739576557
738,19.1586685291,9.97712644243
65,16.8020035662,17.2922385485
141,28.6779688565,83.558556638
537,13.6045074646,39.5284074691
226,30.3526266738,28.0911836684
54,21.391289496,61.4098600893
282,30.8013831665,60.1253956787
266,23.922470557,31.0546205825
71,51.8647387711,39.1113186891
350,35.1166081132,8.74968868588
136,41.0197384597,7.09226541713
717,19.1072603141,26.4132273767
575,17.6412256841,7.51919946357
745,16.3074826816,27.6772213152
836,28.0657195175,52.361342586
677,25.3307939594,51.4723096211
965,24.0309860882,16.7295654427
122,32.6805368372,35.7824682872
414,18.8019952209,13.909986875
905,21.0008017629,68.6608850167
743,21.1285251758,-33.2257581035
848,14.9754248583,12.6180241596
891,14.707506048,47.6126100385
678,49.9036363093,38.1926531994
348,25.8283728204,39.6099175195
950,29.9518890234,16.8939274116
100,27.2777885992,39.9050464274
491,30.1972721961,7.64582139117
67,29.2224193468,30.7830186281
303,34.4805803793,67.7115204297
570,30.1438882136,-11.0477880879
667,17.3472773588,21.1081801539
234,32.0847460108,53.9494747577
997,25.3082389669,35.8687507503
881,28.3494804242,23.1922686299
198,24.7792702499,21.280933821
379,23.8935399751,20.8919492306
309,25.5244511711,31.6486897385
617,25.2017292611,66.270247815
716,19.8142963478,42.3285809352
121,17.0207222303,29.028515497
655,31.6622512393,1.29006618603
94,26.6881789187,47.5687414528
914,12.4824829326,65.2144506003
600,15.3724218298,8.21253995505
567,26.5096829887,13.5539126595
127,17.9105999735,31.0640602603
407,41.6278719558,65.0829612137
796,23.414202752,24.4867329779
832,29.5420158428,55.2860256669
70,28.2930112335,60.3209689065
518,36.7786647964,42.9577055534
794,28.3807545742,18.5885236654
851,31.7587176567,58.7378869299
744,37.442071348,23.1583235181
248,9.25497854763,32.9552857351
299,24.3047986393,34.1884920754
354,15.0307979206,24.5627403055
1055,33.111483444,8.97734353565
860,16.782570448,19.1707610415
201,33.8543016504,34.3513649984
368,33.8005265839,42.6135566716
511,20.0155705363,36.9559447744
442,27.4366707113,41.6705680388
218,28.8446515248,24.6021154409
840,34.6347256818,74.0546413734
1058,22.2058710964,22.0727721998
64,18.4618213665,38.0492605445
985,33.8283930185,11.994746526
396,29.4896233431,23.6251914647
129,24.9744215544,60.4545939959
217,9.0447414175,29.5070422921
172,28.9817657913,64.2750343931
1041,31.1632268089,31.2467792926
99,21.1504086823,21.6651141885
333,33.8014971713,82.8697985843
559,29.7918919106,43.8258962129
873,29.8471940254,5.41622579446
854,16.3926359993,-9.42202495453
24,17.4559756106,21.078620386
432,29.8686459361,60.1841352714
479,24.493165698,22.937039792
990,25.0266884337,56.9446088778
13,28.7013601751,26.5011639118
603,26.4602409917,49.4813556807
351,26.5315714312,43.1706113087
843,15.224916297,34.0264311777
825,38.8370880232,50.8311095932
648,37.689546328,63.4328098398
72,30.0788235955,80.7957074227
