index,lat,long
470,18.4575321974,75.0503772578
256,42.2675618281,36.3715344903
506,27.3109901016,51.75366085
917,29.7569040862,61.911921743
656,25.8985742894,31.5562011617
46,24.7540200926,47.5754581979
658,17.8835443161,13.7894495582
924,16.2523883988,42.6609327529
487,21.9681007039,-1.81074148778
586,5.83042249802,-12.5609900232
329,29.671054048,32.1499923726
607,29.5584007972,37.710588979
326,25.6556481113,71.4708691762
28,50.1947662357,90.8248332235
568,23.2830461647,21.9542598911
22,45.2452764825,60.5300670504
703,20.6013736362,48.4466459283
9,31.335363223,30.9653842762
450,19.1332577674,-9.30481768627
275,25.2488262311,7.63787618278
152,23.1164385073,42.5439542417
139,22.1276915906,29.7116682973
158,13.066971687,32.6251040729
156,30.223413124,80.9944139496
459,12.0080207725,56.8727349717
168,7.43833758433,85.9587189773
571,36.4155279019,34.4766395095
327,24.7108472063,22.4672921768
778,18.9196528803,50.0638511142
291,25.7227409201,33.3732227432
961,32.3946335558,39.1330951013
907,26.7293951418,45.9357185554
849,13.5792087922,-6.5952799443
949,27.5823814942,65.5211101283
197,32.9724412676,48.9292025918
171,20.2982263133,91.8977568519
597,20.3071927855,31.0282694399
549,31.6468922438,29.7031271173
670,20.2083318156,30.2628703589
580,38.4965116564,1.97550208056
771,47.7784141791,32.7326570277
542,14.8473674804,44.9224260471
696,19.5756139455,89.395328551
258,40.4803165822,53.1494826191
866,10.2308898985,51.9172502974
773,24.0874343621,66.5372913848
768,24.9781910999,42.2725934611
108,31.6948662401,48.921489465
7,31.8929644509,37.3860133375
196,26.098891916,78.8293398489
157,4.30905438591,2.25442621269
654,17.7898360081,42.9314046046
11,16.2492599305,18.9526268848
280,37.9446960034,31.7477823514
856,20.6217723054,39.4713496075
18,16.1182703861,5.26218737494
721,19.8652823096,28.2609604227
187,29.4442516317,27.8129473808
880,30.3199722444,47.8044289369
418,12.1102830399,61.933673863
33,21.5691397884,41.6093267541
857,32.81308806,55.1302586676
337,14.6352733078,21.511337584
902,38.6109454474,36.4933931628
508,30.0649006613,39.8653599783
605,6.93057809793,98.3771690223
694,15.7309690713,28.6790154777
797,32.5334723818,99.7988158748
238,13.6366548443,61.5402471208
262,19.8436860023,53.5759527574
1018,29.8386971258,40.4725278626
135,38.0621894647,27.6227597838
738,23.5219155837,1.05995288007
65,24.6917844588,12.854028009
141,36.8512577809,105.121728059
537,19.2315980852,45.9798104448
226,29.0997924064,29.8611936165
54,25.4890451604,32.141555412
282,32.2942322497,60.5535422427
266,18.0380341331,24.2751319668
71,47.076615497,-1.54901247026
350,36.3285083377,23.4719049931
136,47.3447637397,-15.7886805006
717,20.088314999,26.9700621718
575,22.411003532,11.1898650811
745,14.177657927,8.16554516699
836,13.137092198,71.2281814436
677,13.6231048917,47.7441636006
965,22.5745203157,17.6836941955
122,33.7820498587,50.9131439744
414,17.4409782977,3.61052070699
905,24.168439389,77.5703056411
743,26.5394988528,-8.30338218949
848,5.87600561795,6.69219766633
891,17.7097962354,32.8349492216
678,74.6788555054,-20.7160001422
348,26.712400196,34.3991047838
950,29.408545769,24.9069903845
100,32.974856815,47.6161864758
491,23.2077026155,-1.0970396046
67,53.3590705574,-24.9845396959
303,28.0925232862,83.4453239415
570,25.6397351773,0.808830879959
667,18.569980891,15.917809396
234,28.1450794227,51.6254442666
997,24.0851485555,-0.151906513496
881,21.3108953205,19.9898276155
198,27.5329836329,30.9509552737
379,18.4003049192,27.3856038795
309,27.0817744417,28.3409261752
617,30.5900248296,66.1974197433
716,23.5819607493,41.6496180203
121,25.7596984147,39.5206314607
655,26.8573625037,21.4153680688
94,26.2171814989,47.0763931664
914,18.2828394997,47.6632581517
600,13.1358906568,14.0102735266
567,28.6676958472,31.5345722562
127,19.2723924207,15.4715141075
407,36.4975253733,62.379288809
796,26.7272738328,38.6039742041
832,28.6710151235,59.6138325787
70,28.8903406187,59.347714876
518,33.8654289704,40.9575325945
794,22.6232921527,8.87348936291
851,30.344443019,41.672872305
744,40.5560780786,24.3896489678
248,12.6358448151,25.314807746
299,26.6745955806,49.3186514112
354,9.15222667059,44.585715753
1055,31.4959811484,18.5718788467
860,20.5519090004,12.4037830759
201,30.5315436835,35.6529248289
368,24.652127536,64.876991504
511,19.0165445992,29.5118548944
442,22.7667004937,39.6373403233
218,27.0582543257,32.6235120274
840,35.667133229,53.3909415596
1058,16.0442662223,10.2756979242
64,24.5688357228,34.4375763601
985,33.4347652463,53.2325652054
396,30.7313000936,27.6598255888
129,20.8530661622,69.556228202
217,6.11081655605,67.9723689955
172,30.234263616,61.2364438039
1041,34.6041836979,32.8432268423
99,17.0718526608,-3.194842395
333,26.6604548967,75.5211831934
559,26.5438725342,40.5173650035
873,24.3542667137,4.48531278608
854,12.110347374,-6.63829620192
24,16.7131073233,19.8198662423
432,20.1801925698,58.1019686162
479,25.0788294734,22.0883274515
990,23.4814695559,52.0826574828
13,36.2307690949,33.6167284858
603,16.8495863924,70.549228439
351,27.4550557091,37.2475828831
843,11.6930814386,17.3064075894
825,38.4289484372,49.1810202133
648,38.4553613238,59.4149951072
72,34.3301096283,59.1367177109
