index,lat,long
604,23.1527336433,0.547522209433
118,33.9788767279,46.0977319633
78,36.6010709421,25.8273532031
430,21.6886749056,26.8780900461
922,16.3624212191,16.5649254093
448,43.7001772917,36.9266137736
177,46.4472014176,54.675011426
779,25.176241155,22.6309105333
899,23.6195907204,22.8382795659
130,31.2471105579,52.5663247744
332,27.975292385,8.10403241088
540,29.0385958089,77.9392659973
367,32.042288455,38.2190009882
628,20.0220686012,51.8517775383
403,21.8654095776,44.0921162885
915,25.296151806,47.042903758
1017,36.9309258462,20.7984741138
754,18.9031163768,69.0748663983
557,25.7510298885,42.6122708237
36,13.0316961472,12.0708525154
734,45.7297535936,15.8156458321
759,16.2260470465,18.7512339524
313,-2.81576495605,61.0947327188
930,30.6660912335,13.7396898173
116,38.6911387743,44.2326191631
244,33.9637881954,27.9453017211
920,26.1065134218,55.0736332149
204,29.6325348685,17.1767709815
42,28.7432920843,33.7601754273
1051,32.3677422768,28.6953324412
622,25.1215546797,19.4867475657
583,31.8424427926,70.0435061001
801,34.732537126,15.6234347069
469,12.3083046417,43.5349406354
842,21.8779877323,34.3374822739
758,30.8968286288,26.3119231959
489,36.6094394218,66.3971408952
761,32.2687374789,37.4355870013
839,28.8660500137,51.9860865397
353,29.7073410514,35.7406829947
777,25.8602866338,34.6138001443
689,23.0542854709,26.0977277844
934,37.4990282466,76.6790570681
517,31.3320543558,7.86220958275
175,32.9719497701,17.6179624616
380,23.6941014934,42.9656740325
1002,19.0888896178,3.13457445041
255,23.7947189603,57.4823058698
608,26.2973176563,19.8476786176
320,37.2831899746,44.2305620748
931,23.7485983915,30.3793665142
627,28.7034798985,59.1928567705
80,29.5819125018,60.7326108262
500,17.4760110673,72.4432228093
237,23.2945123646,35.0623353178
406,19.4666699185,90.4225530939
979,27.0411024212,60.3374905146
521,45.3323388357,23.0747238901
945,36.3871390757,72.2947782463
669,15.0630223615,22.4345053625
748,32.8506758332,35.1595760462
416,45.2578696975,42.2369196116
150,29.4464602094,20.0332843357
220,22.7556794088,10.0879669764
419,26.0646361656,19.1064673222
615,23.5724252461,28.9068208964
429,29.0194183661,46.1679486779
317,31.3413508064,40.3839011768
799,30.7757911792,57.5369149142
40,22.0136660559,39.8164889664
711,29.5524702226,42.1117023297
663,36.4389630095,20.0618335795
30,20.8332949246,31.6392986899
904,33.5571835466,56.2192231257
410,37.7531097258,46.1695344006
525,28.2618169468,40.6164824781
347,28.1822951451,90.6975030923
341,27.537365238,36.3731346374
546,26.9401601361,48.1107864359
386,29.7265734202,38.5236411195
875,29.1029362549,11.5009557924
888,25.2543475952,72.4086933714
1034,25.9285370403,24.2114648948
783,24.8751112915,22.472861986
640,15.3954735874,-46.2534629772
800,22.3615323137,20.4494106613
79,31.1621628154,24.9913577239
809,55.0574426322,5.94459484138
294,17.4440278966,37.9454162449
762,36.7614215979,90.0466870243
602,27.1844172575,22.5435980493
315,32.6410912441,29.5611107134
672,31.1680376093,-7.61629448536
805,32.4288910392,40.1240563784
1013,41.3048490612,42.7352892373
446,43.7285686686,34.0631259426
409,31.6819128135,52.5804495943
626,32.3460648725,47.2124158273
182,8.32712365549,90.6506528051
858,18.0938540312,-15.6615218932
684,27.6273740221,66.0419893846
439,39.2632432459,38.4871305228
478,18.6326963055,-35.0845692652
1003,15.4387238545,41.2449271214
344,20.9848304281,25.1068497469
944,41.4553392448,42.1405456539
154,31.02814965,39.6329685513
391,34.7742219008,20.7856123443
693,17.1241032047,61.6677716913
325,41.8460811545,43.6099981368
440,57.4278774621,-11.7941887028
1022,21.2344264857,51.1385802906
467,36.141859659,59.7746870221
725,21.906852484,19.4712825196
795,53.2423463584,22.9555984088
817,37.5890187651,30.1132146876
159,21.87256487,-4.04682332336
765,26.1796090322,58.48851698
390,35.0586183675,38.6622771224
947,13.6817920011,4.82719704911
612,66.9330483109,-19.7289614079
230,19.3852994501,18.8133447263
110,21.6594640425,30.0135013489
17,20.1395308548,61.544019099
210,31.6567192605,42.9634129097
986,25.6169157611,62.3894540117
855,26.9861954564,46.5856089571
972,35.1469964201,34.8625609928
47,23.1392141793,46.9248656217
480,17.7626379363,82.4323730244
846,28.2341163385,77.3070639277
212,33.97621966,44.2617263829
903,28.9919251571,49.2222136299
594,26.2913274806,47.2136318284
484,15.7271844633,59.8157812995
1011,37.5147129474,52.6574996897
1048,30.7741498847,57.7394789833
918,27.67572945,10.5016917495
488,15.7408211312,30.2870264435
806,36.782931138,36.1094330981
397,25.4648349838,92.9034839404
140,23.5345552652,34.8810454866
214,25.6107573763,34.3745134349
793,35.2325360951,69.9812053105
146,29.6114563828,35.3918703398
641,32.2190372925,56.7770820985
336,37.2814458395,48.0295239313
260,20.9663083421,12.5592847795
786,57.4637901499,-10.7754436411
411,25.2490299416,22.2638141354
1015,27.8850386087,22.1422686888
209,34.0544186394,57.1017184274
953,27.4294230816,37.6399675172
119,35.1872525809,28.6806130722
830,38.37517496,13.122686609
494,32.6602415608,32.8780947467
56,37.5618384488,33.9990598559
232,3.24513502597,56.6627437025
864,32.0234479017,6.7386123174
339,33.4210889107,72.4047754828
191,35.412759459,38.5172639247
878,48.3914855106,58.9813613899
938,30.1063371313,49.455813639
274,15.1242849507,75.0125140703
464,20.8194034575,32.3573851283
369,20.2155234879,15.5733627413
884,6.1742109025,73.803687096
165,25.3967634132,58.5303215864
940,22.7669662175,35.1317466209
510,37.4674934129,46.9867067393
1032,34.7172894735,20.7526828431
883,21.5572547384,49.1716750923
610,24.6590287449,21.2605670468
109,55.5529143918,-10.1340932903
415,28.3860088105,34.7003058793
589,17.1875802763,34.2610008162
737,39.0599743143,62.8470366577
35,14.4163040276,57.3114749571
719,19.6520500144,5.98538581226
477,36.1926956967,15.0460434703
75,35.8618317482,37.9201362831
1016,30.6589869756,33.7177122859
170,8.55659411604,89.0744519379
908,32.7168266937,-46.4276045689
701,32.4118716331,60.7201894871
569,26.0051487421,37.7346532919
384,31.0019229664,63.5116307026
650,29.5996031414,47.5938883747
665,20.471401055,22.4780881884
507,21.4652543366,63.3613165748
983,33.3418062279,58.4935522258
470,23.4009342155,63.2696529934
256,43.8091503295,56.4441445351
506,28.5234939631,42.1625735132
917,30.7634629027,64.4395400435
656,28.6612050993,34.6427194641
46,25.8264705363,50.9344045192
658,19.1148383329,17.6534043247
924,19.4734348484,46.8929731405
487,22.707810908,3.50443265864
586,10.1112717722,-13.979023815
329,32.27799079,33.6941441348
607,26.6096035754,29.1644694327
326,25.9949709273,95.1138920472
28,43.8997884721,104.125795693
568,25.47479146,34.8123901221
22,57.6704605462,28.1716081907
703,25.0271189982,52.0836419837
9,34.1261529326,38.1632077678
450,24.4977224678,0.569550852992
275,27.8976416889,0.11099903401
152,28.5178235852,59.4366744615
139,25.8849279244,18.1447327118
158,23.2785710318,68.4639998336
156,23.6142436775,94.1830408653
459,23.3360822761,39.2798537213
168,10.0001033403,42.9677410065
571,37.5999174984,41.6984537428
327,29.1357444541,16.4627993309
778,18.5422131964,52.5315881158
291,31.1966867476,30.9737834742
961,45.506159946,40.4596506894
907,27.4230105634,39.444039223
849,17.6956173243,-6.06038307553
949,28.1278875415,63.5875613487
197,32.9558911645,62.2596811073
171,14.9072194946,91.0420404599
597,22.9463454685,8.11919886375
549,36.2400897445,37.8687395705
670,23.2367379949,20.2304985354
580,30.500814867,1.65319257679
771,39.3986507912,47.4038201818
542,23.4175549669,37.0576911173
696,20.7554162273,88.5224570558
258,37.2895975924,70.4301046045
866,27.5159597054,69.0306431778
773,29.8159109633,72.7089298238
768,27.2914044739,42.0610287592
108,31.5338394965,44.1931975736
7,28.1733909331,45.0300760856
196,26.5992348228,82.4799511751
157,1.10403323441,40.2516078192
654,24.2503346723,16.2919553649
11,13.0850402168,17.6578731736
280,33.3736456396,34.5973225617
856,25.6941493864,44.5726432926
18,19.32541631,11.4128307422
721,20.453318793,22.7637269941
187,34.362132679,19.2981589426
880,35.983845788,48.7291274301
418,17.2516251004,47.7066144711
33,21.2960060605,37.8939594029
857,31.1248903983,63.4905009907
337,19.7366570982,19.1392357842
902,38.8149858766,58.1609441135
508,31.1481624531,33.0135811185
605,5.50823347265,112.996965019
694,19.2519950668,28.8578688853
797,37.7697961893,90.6196747255
238,16.9766943171,66.3234184688
262,22.5849381471,53.2044269713
1018,30.7143179397,39.8014994838
135,45.3953641022,72.6065710831
738,28.796367339,-19.9497213432
65,25.2063738964,0.945757459543
141,44.2169706642,84.7613542274
537,22.8707444535,14.0549241819
226,27.5393821671,34.9448654926
54,32.1358891025,36.3887454411
282,30.0086955881,71.3501857076
266,15.1892747803,42.0106068064
71,48.9330744693,11.0938861372
350,36.0774909611,19.8943894682
136,46.2658344975,16.2245724482
717,21.5215844131,27.9233648575
575,24.7524641883,21.6179928841
745,18.792715564,15.2884385457
836,17.2690087431,67.9968960506
677,11.2246044404,65.0518619741
965,25.5058236408,7.72221081868
122,35.5544162925,48.3089046946
414,17.3437205948,-5.6450791709
905,25.1255647236,99.5177537053
743,29.280062722,-3.91558793752
848,3.46849958303,9.24151789788
891,23.7015983907,35.624721275
678,80.5227336828,-28.6122962193
348,28.2540042745,35.2445953723
950,30.1995564597,29.5057775841
100,36.4759299155,55.3626039238
491,20.126613165,3.00457766022
67,63.679245245,-17.0574634392
303,34.5271405513,110.39107507
570,27.8373853067,2.8625948967
667,23.1787692556,16.6631148979
234,26.7279322249,59.4453846877
997,21.9577050409,8.0012716446
881,23.3376722321,22.9563495239
198,29.4334360776,24.9136670912
379,19.6943209651,30.8861168029
309,28.270214578,35.2425577232
617,35.7635494272,51.8905472261
716,24.521751336,36.7957679244
121,27.6454489098,35.9182616898
655,24.5057558694,20.0229418214
94,24.6583201843,46.3750807276
914,22.3305678043,56.1219885527
600,13.8955453528,11.2040512562
567,28.6656028128,32.0505271705
127,22.98702037,-5.07993648574
407,41.1239193455,66.9387097292
796,26.4702141424,40.0039031825
832,33.2262876863,49.0765656552
70,29.3663576468,43.3777256446
518,39.5939835991,41.4710919964
794,22.3095240881,20.6373089794
851,32.9408312807,39.5922702939
744,43.4497489245,25.0965974879
248,11.2046035943,20.8320017532
299,30.7288451959,48.7680414551
354,13.9153242981,39.8936668055
1055,28.550149287,18.4522532522
860,24.3438147564,2.82046575698
201,33.3771298567,42.0887406756
368,23.0231655231,75.1119317743
511,20.4499904428,35.7074987311
442,20.0248397939,41.5358393471
218,26.6330708777,34.4074873496
840,32.552992557,76.5397647848
1058,16.8290355163,23.3601963431
64,27.4038015744,11.5223163993
985,28.5843725001,44.393616303
396,27.2852407213,43.275256006
129,25.7371618303,68.6440097024
217,-16.3663663666,45.4345931342
172,31.5197167765,70.2250353091
1041,41.7467620258,23.150430568
99,14.5243611591,2.0081606559
333,25.7333943682,91.9490488275
559,28.8214855022,40.8544278698
873,23.8694673379,7.41053433871
854,19.865154059,1.29291515477
24,15.1680586412,15.1268712824
432,25.6063233539,64.7123805894
479,20.3221757384,26.1083080544
990,23.6879717972,59.5134776738
13,36.7781422064,25.7505466564
603,19.5806771364,60.6897301668
351,27.7677770729,37.6608561735
843,18.6811530628,16.5750978971
825,41.944915769,38.9586452942
648,35.2548065121,73.0207111359
72,37.1497812397,56.0490247745
