index,lat,long
883,14.6688527798,51.0563981332
610,23.7332098794,3.09770806466
109,38.9375731743,27.9122658215
415,28.5846454351,29.2056569654
589,18.4837644525,23.9770845955
737,32.2348567407,66.8552227222
35,14.0573875459,44.5554963293
719,28.002609468,-3.15438432481
477,33.2642234614,26.9611993208
75,31.9275521557,38.8897306117
1016,29.4649693383,25.0734866266
170,9.88886611113,42.8143912953
908,17.3459947184,-23.4935788473
701,27.8960937712,58.609518685
569,30.8088878801,26.9863531592
384,29.7996162473,50.2292951545
650,29.7476050318,39.2250548445
665,24.5898158825,17.2917197203
507,30.4968068746,42.5511335983
983,27.1349818699,59.5025676007
470,17.4823228066,57.0579941637
256,37.6811464826,65.3512371093
506,26.6982632019,19.6530617956
917,30.0475689588,49.8189236372
656,27.3025983677,42.8468101861
46,27.8833204107,41.6442800715
658,18.1649568198,32.1918179792
924,24.4796805131,42.8092380655
487,25.8225297328,-6.21256827548
586,13.345130406,-24.4929544439
329,22.1929963597,30.6475859557
607,20.0908258176,42.5654111567
326,26.2019508498,72.6958106839
28,23.6154638295,62.5533971653
568,24.8272824314,15.0214566253
22,27.2738758046,82.7997023321
703,28.8981419308,39.286553242
9,25.1538040177,35.667560102
450,23.3046031606,-12.8461490048
275,21.7325700832,0.803031986521
152,25.299916902,38.6306273915
139,27.6602517045,14.4928175276
158,24.7140563978,10.7856651784
156,29.2688859482,67.6453899945
459,22.0679824492,27.9386580115
168,15.6507960453,57.5600197286
571,29.0155804214,45.8663384258
327,12.8265698099,40.5040985112
778,19.5683022154,34.8898197919
291,22.3894851792,21.9275746806
961,25.1289621771,36.2072554827
907,22.3351347013,30.0661947651
849,18.8497575357,0.735650054853
949,32.089915471,47.6205061564
197,34.4252604752,51.9714317518
171,20.2933815058,75.7484442831
597,21.5663591022,7.21166291927
549,34.2626726376,47.7756056
670,21.7069313302,18.5593530186
580,23.9321806459,4.29696953082
771,37.6797534737,38.6601676613
542,17.993462833,28.5692894693
696,24.8252565254,58.8314272031
258,33.769254771,79.8193797704
866,18.0063042425,-0.514371126373
773,30.2903988815,55.71102241
768,26.7510126079,29.5764974824
108,31.7912845704,34.7066624568
7,30.3302188557,43.4903487871
196,29.0127024874,56.2385078254
157,11.4651116702,20.4003266098
654,26.1736385565,19.2112305577
11,18.6302872321,15.3513458408
280,28.9749792365,21.268749516
856,28.1454776054,39.6159570911
18,20.6431619962,-23.9361264644
721,23.0538791258,26.4141189982
187,23.9529449275,16.4243298626
880,30.4319687143,74.0836603878
418,23.5884762391,37.9094137394
33,23.5647051137,25.4429408059
857,34.0095513573,54.8804762361
337,24.7414083235,9.8331936849
902,40.0536969731,68.778162038
508,28.2442870037,39.0363071075
605,19.0483588971,104.99752652
694,18.9835917981,25.4767486284
797,35.0287786342,89.3848776939
238,21.0763488941,43.6949347346
262,25.4353267903,61.6448110565
1018,29.761431859,39.7540181886
135,30.91043687,83.3480744664
738,25.3162070868,8.77283395964
65,21.988898735,12.6786195471
141,24.4257763262,94.3575211179
537,21.7410972435,15.9431807325
226,30.1899747691,22.8417367754
54,26.0808014209,47.3172259651
282,34.312260791,62.7582004856
266,28.4516764207,38.0008625282
71,41.5209317632,38.301553247
350,26.9476722577,14.4258439636
136,30.4287479333,26.3130663041
717,11.4647388461,36.8023586481
575,24.0501733781,1.18675494621
745,15.6462634231,29.3714965952
836,26.6738478463,45.6747610338
677,26.7838334596,37.1466768582
965,25.850363067,5.78080681926
122,28.62193137,31.6614458469
414,23.2084681714,-0.213612791012
905,25.5743475789,69.3654166269
743,21.2310218991,-17.4980504745
848,16.3936294258,1.65683143432
891,19.2511934313,30.8964466247
678,31.216051224,57.8274668541
348,25.6331206091,33.056395791
950,24.2345619407,20.4707528868
100,26.2713061505,49.1991371669
491,25.9689410442,-2.75035369534
67,30.3439011218,75.0601069573
303,28.4668855707,89.7181496838
570,21.2252721667,-12.1645925081
667,23.5315246041,16.6407211928
234,31.8461490768,53.4712896938
997,25.1814601179,19.602929594
881,27.3851227925,22.4509072188
198,30.8799398569,18.1936956912
379,24.6047622572,22.6729168221
309,28.9118037697,24.051055397
617,21.1844362944,72.7372781458
716,23.9581875468,23.8992764501
121,10.1108588075,35.5471223635
655,25.7649886321,14.0851958371
94,23.4534417344,51.6296364398
914,20.1807303927,50.154537619
600,19.1024268336,4.69181803573
567,23.8026723636,25.8238842338
127,21.2551989791,10.5867222523
407,38.1802530528,66.2004510557
796,19.9231567499,53.4229572479
832,30.6253251035,38.1684111418
70,27.3622109505,46.4881033164
518,36.5864402822,39.6374279005
794,23.0779319639,18.0272417398
851,29.8387920421,52.7615541569
744,29.4809138098,30.7161854937
248,16.7177298085,20.0375445547
299,22.4959809762,43.3980094983
354,19.1387985686,19.1047071091
1055,29.5923398119,15.2099143582
860,19.9419360179,13.0882052455
201,30.0271045483,40.8878753299
368,35.1776241026,46.1031039698
511,22.534122265,27.1620904602
442,25.1525801664,33.3246820904
218,27.5676460729,29.8288963661
840,37.5920027805,60.1245322632
1058,23.0364506601,7.54110921519
64,26.3082661746,21.6899131346
985,29.1334932142,20.8923269646
396,26.6154459896,41.8687558089
129,22.7072911135,65.255338041
217,12.3666383014,32.2880131921
172,31.0243778452,53.5091277252
1041,28.5024520983,21.1407006968
99,18.1078685657,18.855888322
333,35.0497817228,88.6840819706
559,27.9805202295,27.4996423028
873,27.5567497297,5.149862103
854,12.1899908955,-17.3304341208
24,20.2747343844,20.6162920146
432,23.6247785121,56.6381275091
479,24.9946838415,17.5971789843
990,25.221500444,42.9818249986
13,27.3703696143,20.6301191555
603,22.6459633434,60.1652066559
351,26.7757235438,32.0883352373
843,21.9896276098,16.372879656
825,33.3189591442,46.9622443866
648,37.5619173512,68.2357410541
72,26.5795864405,72.9487946668
