index,lat,long
931,28.4226746669,22.9066260714
627,32.1133993826,67.3220675747
80,25.9143413732,57.695658578
500,20.101599002,67.0397653509
237,28.7870899389,39.037662102
406,20.9352286626,44.8678275009
979,25.8391111176,63.2013744101
521,36.0803513944,24.485782805
945,34.6324179098,70.7790323859
669,24.132896791,20.5604955765
748,31.4610961995,22.0060141437
416,31.1243636004,43.839989611
150,18.5608731963,30.9181115381
220,27.2441541801,7.86844880784
419,16.9781740145,25.5049158201
615,19.8090533963,19.2884949248
429,30.081448684,31.8036870315
317,28.2037676225,42.9554646976
799,30.8786067782,52.6340183485
40,22.9068176457,29.3444847506
711,25.9589109742,30.1571449424
663,30.4061626203,21.9729044267
30,17.8953804784,27.8843799966
904,32.1491032066,49.2952866855
410,31.4096156084,31.5843058476
525,27.8176526674,36.9153214451
347,30.4945043539,87.5812046997
341,31.2070951049,30.2909437599
546,26.3979048583,41.2284099636
386,25.088364858,28.0330542991
875,22.0314584231,23.5243339894
888,28.2291746367,68.9377756276
1034,25.9861916022,16.1438966718
783,24.5662497929,19.7256356265
640,8.83267428112,-0.161951324565
800,18.8836844585,13.6384459314
79,29.9254343337,13.6961466264
809,34.6324924215,44.0146172352
294,16.9777902465,30.1970800622
762,37.0988180263,75.8201448649
602,22.8383262621,16.6927376207
315,13.1117307953,17.5964903314
672,33.8995792783,3.43351806986
805,29.4837052467,30.4247656734
1013,35.7026178575,66.4857705535
446,39.0388876687,37.6816528395
409,35.1413562821,45.9082612562
626,32.0453954024,39.9209112741
182,18.4722320422,58.2072746348
858,11.8745533577,8.86930542625
684,26.3396440382,53.381464331
439,35.0107819728,22.5878738572
478,13.3659740348,-17.6743256523
1003,23.8626728322,28.867683848
344,25.7236647479,38.5799392873
944,39.08688906,25.8173874059
154,28.2315405654,29.3680288703
391,22.9022840718,27.4845412292
693,18.3771779255,49.5438042761
325,40.2270648036,38.0968364193
440,52.7978849185,5.67725413982
1022,23.4418564968,55.1767234247
467,34.1687348463,55.8252946882
725,22.4686724652,16.5157138474
795,46.1531623487,38.4291647585
817,36.018780059,45.3705545428
159,18.7125270409,3.37688573744
765,21.5573285202,41.4843937002
390,29.9453040507,35.1479173071
947,18.475115503,-3.39036507226
612,56.1729279762,11.7522934779
230,21.2216590081,19.5322076633
110,29.1068457478,23.0163778595
17,30.0536211282,57.3487586034
210,34.0366507502,51.6442401217
986,24.5808206339,64.5926932417
855,31.9909432534,37.3267754717
972,30.823268455,40.8435323145
47,22.7798584551,37.4153477884
480,20.8918910615,59.2267546537
846,31.5076124839,79.3135127003
212,31.2113341551,38.0699945102
903,24.5069041493,43.0159271033
594,20.3247874368,44.9472607981
484,20.1590811995,35.817032433
1011,33.2263004763,53.2095297183
1048,23.4048744061,41.2592058809
918,17.3091788812,7.39407922548
488,17.8143763828,20.2650943881
806,30.72377648,28.6740611457
397,27.5227821608,62.2799784605
140,26.0119422306,36.5613197536
214,15.4070761134,35.2686016614
793,36.5869478412,62.6515721507
146,28.7049027646,30.1677988343
641,27.0467826418,40.3070792423
336,27.1966336786,67.1001796408
260,9.86515516827,23.1414574574
786,38.2098131541,61.2089842252
411,27.8630679163,12.3262195627
1015,25.957702499,10.1081791563
209,40.0455038513,49.213576955
953,26.6855209498,20.3513209971
119,28.0267380654,34.6658500634
830,38.2126823397,72.9270530391
494,25.1651950122,18.107393843
56,26.6986594711,37.1240500787
232,9.71441444181,12.6344518417
864,28.0249489336,-25.8797357187
339,32.7998757973,59.3380949832
191,28.0498653149,34.070357111
878,37.6677564276,46.7449957575
938,22.45345815,41.1219621008
274,25.222080175,63.6319312933
464,26.7585921151,29.9237324124
369,17.5373617098,16.0460983311
884,14.2886842954,48.8473784305
165,26.6022041971,44.0639239046
940,20.1046652548,49.5664512208
510,22.9805244891,33.658787564
1032,28.9803587942,27.7526274144
883,14.5507698929,36.5825453134
610,28.4132573482,-1.34577163142
109,48.7696451719,25.1431229171
415,26.2777954709,23.9647767151
589,13.8711859447,26.7566562519
737,39.5771046742,56.7744605335
35,10.8223835151,48.3232099653
719,27.6078304739,2.27516406769
477,36.8258116928,34.8690400388
75,31.4191902123,36.9968200202
1016,27.7133185855,19.1298200509
170,8.32135199667,45.617947371
908,19.3283423651,-16.4089321201
701,28.2406329804,52.0783679416
569,28.4994112497,31.1081072333
384,32.5165724163,66.2810841195
650,29.0077984917,24.9514564648
665,22.157161583,21.3233491027
507,25.5827751653,44.7744537988
983,28.2893344792,49.6292942158
470,13.9141347504,64.6723307006
256,40.0782215536,63.4734705291
506,26.2445491302,25.4661258969
917,27.0568240408,40.4691087716
656,23.4213418244,38.0356610735
46,22.9971202412,51.5201954171
658,23.720473254,28.8123106501
924,23.8989552977,35.1117477164
487,22.8722525097,-2.46970461522
586,8.80988118443,-14.4398799839
329,26.8373944935,28.2500238651
607,22.01952961,32.2118110099
326,26.42977567,68.1747667237
28,29.3945215543,49.0125434438
568,20.8031602586,20.7414252438
22,35.736520123,67.765208245
703,24.5680817007,54.344193185
9,23.5062528909,32.8973623905
450,23.0835051922,-17.0244038841
275,15.1878079471,12.4162771996
152,19.43182683,41.9457026301
139,23.4644737551,17.6054566319
158,18.4107642771,46.070966749
156,21.527240467,78.9767735514
459,20.1246268406,34.5109065399
168,18.42387377,56.9112340591
571,35.8138705104,24.3248835091
327,17.3503650933,43.337010972
778,16.3592470801,30.9357116981
291,27.440989838,26.4608115677
961,35.9408078757,26.3623493006
907,21.4905632621,14.5563781313
849,16.7757652089,6.48522751654
949,36.291549192,58.1318001726
197,34.2472348719,65.4398658437
171,25.2952519965,71.3219100801
597,14.861027975,19.5774212051
549,34.9619225556,41.2950690432
670,19.6012804867,23.2182491201
580,34.4576408024,-8.81953139317
771,45.1449186676,21.972819226
542,20.5249048646,29.871758372
696,20.6031107058,63.5630390512
258,36.0984366395,71.4130027703
866,25.6022269643,3.91810276199
773,35.2780058145,50.9746067614
768,23.7318486591,30.3509558535
108,28.8688789982,37.1761414378
7,26.4042644101,51.13263866
196,26.7609764431,69.3249518399
157,14.7627613697,40.2867117719
654,15.025325399,28.2859579142
11,9.44168492232,27.3821341543
280,29.5084719903,10.3933416119
856,23.0450121462,24.8380956822
18,19.0603060411,-13.4517857224
721,22.8887983839,32.65002635
187,30.1664859884,17.3137918033
880,28.8719740077,58.9816906886
418,14.2173412524,25.1966253787
33,24.6256843159,24.829052931
857,25.9321100434,51.9425707418
337,14.8047857812,4.98180976726
902,34.274156879,57.1747228664
508,28.0002338641,38.7867922115
605,27.3927199655,88.0757538175
694,20.3517162907,21.871682542
797,35.3950503384,80.0943935686
238,16.130283866,40.8214252036
262,24.3359265283,50.1353562163
1018,24.0349346425,40.35378323
135,29.1989557855,70.4048359074
738,22.579783325,15.9680835711
65,14.6192019634,16.7485664428
141,26.3733399115,80.0575841955
537,15.2826372421,33.0724129762
226,27.3876672033,28.2593983409
54,23.2984548815,41.8505529618
282,28.5771006474,56.0208180299
266,20.3564756089,28.3761501859
71,50.1770770926,29.6649297032
350,31.9149188835,6.09511694333
136,37.4221506389,11.5411883349
717,19.9930606472,24.5926997604
575,18.2264925323,8.00586009968
745,18.4254477399,26.283248696
836,24.4738835783,47.8099315858
677,23.8739866917,43.6706394922
965,21.2085950649,8.79923610541
122,29.7508276135,29.5993294683
414,18.6674110283,14.7737819727
905,20.8659701952,72.8027027063
743,20.7974328035,-28.3111999652
848,11.2770751944,22.6314831208
891,15.8835463163,48.2467747119
678,44.5768444667,32.8942180408
348,22.9155712274,34.7227063967
950,27.102219842,17.3262486583
100,26.0339557588,40.8370740023
491,27.2640098969,1.95476099984
67,28.2099211103,36.8082988419
303,31.4188483525,70.6865788633
570,25.0010502707,-14.1541988994
667,16.2122860998,20.3635353824
234,31.2336556698,52.3572250075
997,24.8756584707,36.9161538851
881,26.8870396677,24.4350824617
198,26.8581869948,17.3297530555
379,24.3068815118,23.767775559
309,26.2195630926,24.3514594789
617,24.3637305956,54.5902918178
716,19.7112884144,35.123348482
121,14.1221768791,40.427722218
655,28.2451477787,8.72608950091
94,26.3928782078,46.8424060001
914,14.8394906772,48.652206466
600,16.0034200333,7.96427121578
567,23.8974593266,18.7676561931
127,15.8372280374,18.3348066627
407,40.7185600125,59.150735569
796,22.5360653694,28.7869924486
832,29.7942478021,44.4931528107
70,26.2967964325,47.7863811521
518,36.2106433402,40.3215521932
794,26.058435462,10.7424608695
851,28.067918876,54.4699761394
744,36.9767833019,16.1590075403
248,7.56775640828,26.4160871113
299,31.5207873719,37.950098808
354,14.1447106618,26.5536643523
1055,27.1580627055,7.9043312796
860,15.529472768,25.0015300963
201,32.1367953058,34.5880379672
368,32.8285624927,35.6992528253
511,17.8832922278,29.8191274591
442,25.1834209913,39.3674944777
218,29.2878476993,19.8124015648
840,35.1316679299,65.1989549192
1058,22.8344237173,18.7783438663
64,18.6114279955,30.9595945159
985,32.3563045728,29.1561851272
396,28.577670294,31.6645650493
129,29.5085172701,60.8449514701
217,15.313091391,49.2415210631
172,30.4666665479,63.8365871499
1041,30.7235877101,21.7403911099
99,19.7373830169,28.2840658781
333,34.3129833619,75.2161254797
559,25.7112544879,37.4108186741
873,28.4179458178,6.16397556725
854,13.4453352959,-17.9479160316
24,15.1205806939,25.6463125343
432,30.8344428419,47.0538795858
479,22.6661076873,18.8088490165
990,21.0627719699,45.9718822148
13,28.1435312671,17.4398560526
603,25.6412034645,47.7414740105
351,28.5217048641,39.7958550659
843,14.9145524611,19.1626572784
825,34.5965793468,43.8937234205
648,35.0128857658,63.2188588488
72,35.5728029622,74.6830520998
