index,lat,long
439,37.5857066501,29.972928513
478,17.5646372592,-9.73264806718
1003,25.2756914763,36.266077628
344,28.224922384,43.0015492588
944,41.6405012934,33.9583192939
154,29.1500271496,35.3701869631
391,22.0241651296,31.3790889309
693,20.2239274978,40.7814460562
325,34.0118632399,40.4038550322
440,45.8553081446,17.5923683716
1022,25.5848893201,53.6181699286
467,38.6854921366,69.8416906358
725,23.2752792349,20.8282630647
795,46.5015381048,52.1002355999
817,32.2711079042,45.1081467431
159,24.3247683684,8.24497961971
765,24.633464258,55.7790570787
390,33.468519086,42.3539209169
947,17.9130513416,7.63552739859
612,47.2637025165,30.1462326228
230,26.8496171567,24.6974610571
110,28.9425586597,14.7572858305
17,22.9158290856,78.8066181497
210,33.7569768381,54.5283239116
986,22.4430265141,59.0558771242
855,34.4100461132,45.768299011
972,28.3991075994,50.9953250603
47,24.0078221209,42.732755481
480,19.3060606354,64.2854390985
846,28.1382760842,71.3774482186
212,37.5228910028,43.7578454932
903,29.807639405,49.8157109583
594,19.0655697308,44.1702114664
484,23.2417943516,48.7647647034
1011,31.1249794235,56.2331654699
1048,27.5160000997,43.333911544
918,19.6534235505,17.197634068
488,17.745711089,23.1054897116
806,30.9582780959,46.1246795237
397,24.2200739346,57.7817631951
140,28.9403389572,45.9519089447
214,15.0065339557,37.0077957943
793,40.4505309817,86.0699720306
146,31.5624327655,33.7393151667
641,21.8662707828,61.3430877343
336,26.4932844498,79.4466904527
260,12.6233104746,26.0873222367
786,38.8408878111,65.2535434099
411,29.0131592952,23.282660971
1015,33.1667472,20.4914772008
209,32.7430361211,51.8597664798
953,27.4846405248,26.6096462242
119,29.6054485471,45.1538378777
830,39.7309383331,77.8090542391
494,28.7421795103,41.8964288919
56,28.4253832662,44.5406630403
232,6.88599112237,33.0869767188
864,34.846094527,-5.24671819746
339,38.7424581838,75.0347461016
191,33.2361124095,41.1776732965
878,34.3709451977,64.8564243612
938,31.390186881,57.0881275169
274,23.1109681325,74.7378735207
464,22.913995162,39.3054343914
369,15.9209296156,20.8896520111
884,13.5689159331,47.188506422
165,21.6754578503,51.758932355
940,20.8692737688,53.2816084073
510,27.3079715513,53.0292527891
1032,34.0934034936,29.3338567916
883,18.2760757422,36.1073586458
610,33.6196407012,3.10782199917
109,44.621037808,25.4852036188
415,27.3372182444,35.1759907221
589,16.4382950609,22.6515797279
737,37.0141482728,58.7234922953
35,15.6714635843,56.1200300892
719,27.7077416276,6.20988332737
477,37.3771210767,36.2599695627
75,32.2236275557,30.1361447879
1016,29.6971182348,30.5792472055
170,9.28594495701,45.6415587053
908,24.1144621549,-11.3956722649
701,30.5108847213,55.9476000138
569,32.7310196407,32.060659574
384,31.2764242308,62.6344524522
650,29.1905638173,35.3350406517
665,21.8843663505,24.3938565465
507,24.4028334194,60.3864627398
983,25.2048179628,66.0423403656
470,18.017116996,56.7681062736
256,35.33965441,67.6357247061
506,35.6431332427,36.9191206909
917,27.7956592066,52.9864932819
656,24.949693235,47.0201863024
46,25.6714865156,45.3120882484
658,21.5647512471,36.895873077
924,25.3289854727,60.8300814669
487,28.9656762967,8.80535646517
586,16.4897928271,-7.12968380261
329,26.2148955221,35.020894791
607,26.9668446752,42.0032153336
326,28.6271691975,64.2645994685
28,34.3253899887,66.4997891127
568,23.3906185194,26.7126440883
22,38.6658747363,70.1399372244
703,23.7211643396,47.7507395874
9,26.2801427927,40.5201085887
450,24.3993156245,-12.4148293239
275,20.0500993074,11.4389747506
152,16.9071220582,39.2311053461
139,27.4385854751,26.6827594892
158,19.9595868864,36.1039556854
156,15.4805023256,61.0889699806
459,13.7509932945,44.2512474373
168,21.4360247241,65.1996722021
571,33.7443506861,37.5459993835
327,22.0546843446,51.5010577209
778,14.33274817,37.5056347668
291,21.8354337199,40.6426525255
961,37.9461309202,33.2394395135
907,27.0782208545,32.9039777732
849,15.7864815521,11.9745384543
949,33.2842182679,54.5458132111
197,31.3983343941,64.8685654989
171,23.9898005853,72.8463895693
597,17.6318454487,24.0508399881
549,36.1380510004,47.9378448937
670,22.5629583731,21.8123970998
580,31.9055945367,-2.55113567088
771,31.1407013927,37.9618949581
542,14.9415992554,37.1572769133
696,15.2412017308,76.8802023092
258,38.7095610039,69.0155499377
866,29.4169054473,27.9708512373
773,22.9427120998,59.4405140628
768,26.5517070709,29.7078519193
108,31.2528419072,56.7937689841
7,25.3940227808,41.3675696924
196,30.5428037297,62.1130595351
157,16.128574616,41.2120555791
654,19.6885979441,28.84936665
11,14.1667586247,18.7824754128
280,37.5976215135,35.7154007139
856,22.3794534701,56.1239933371
18,27.5736110729,-1.49227438935
721,18.366517735,32.302816466
187,25.7433515275,25.4597402263
880,33.20749133,57.0537839183
418,17.7504137335,44.3493981784
33,30.5817434609,26.4617981281
857,27.539712864,59.0928406206
337,19.0096293119,12.244997623
902,33.6028813581,63.3979526716
508,28.360413367,53.2724702858
605,25.2778432629,88.0923565224
694,17.7470662303,26.3731256226
797,35.3824558147,86.9925843157
238,17.944652231,46.9613397285
262,19.45576665,55.8998538716
1018,27.4507893969,45.7631349642
135,33.2050795022,69.7337992135
738,22.8585420514,24.0473563792
65,18.0178314593,26.9891424377
141,33.6446571527,93.3535100143
537,15.5565802126,51.4651104436
226,35.29588717,32.3359771934
54,21.5083955202,45.9808760631
282,27.7168404314,64.5132835235
266,22.4038779109,47.8990775361
71,45.5767626682,38.1645247987
350,33.2649353286,11.7271608315
136,38.2438734143,26.7922449022
717,25.1253407019,33.0141242711
575,17.7075730113,13.7943121803
745,16.9989405112,37.0845588738
836,23.2867963587,51.0551675258
677,21.3333073574,45.7404042232
965,25.0020596472,12.3081331529
122,29.73416798,33.2891281124
414,21.4416438201,20.0956303963
905,24.7108653062,56.9894487206
743,27.9602977331,-7.51880246449
848,17.0095255795,18.6883183028
891,12.6222700223,47.622802068
678,44.9909772566,36.2544853858
348,22.1349590816,39.0998150404
950,29.7483873286,26.1974979398
100,31.5266805474,49.3961757108
491,24.7800795644,1.49067137614
67,36.5789770773,73.7897853583
303,32.1396497364,80.7651635671
570,32.3854404324,-4.90676007573
667,20.7267625781,20.6459888845
234,32.0809738237,59.1625905561
997,22.5897566061,36.1492536384
881,27.7354014297,31.69572387
198,28.4624515579,31.0603157696
379,25.9309593193,36.8648117618
309,31.3205311956,38.4567486938
617,27.5349307224,67.0557610563
716,17.3380448703,28.455655521
121,14.7696431437,39.8055993413
655,31.6457153427,11.5517852907
94,28.4984115156,49.8793564859
914,12.2515071282,53.1307533809
600,15.8316289585,8.46025812786
567,28.7617469821,28.5909304567
127,17.8422272388,23.3067964973
407,42.528653827,68.4599115146
796,26.8145108732,48.6870101318
832,28.5423947777,52.4690132164
70,32.7891746189,62.9777767697
518,40.422664028,47.0599549333
794,25.1539558873,25.0847264761
851,31.2088540998,61.4859020924
744,35.9697472013,28.1737993302
248,12.4358731239,28.2873175992
299,23.0696883223,52.8421615402
354,15.1938337273,25.3092150902
1055,35.6955733856,23.6488318821
860,17.8189109745,27.3108585884
201,29.06966367,41.3268588726
368,29.9982465272,41.3443286465
511,17.0572256532,36.3753884312
442,23.365558144,31.9429862547
218,28.746728659,31.7971784994
840,32.5791934441,60.9068421836
1058,16.5610086938,12.2282344194
64,22.329995286,35.0614166404
985,31.9220582399,36.2401700438
396,33.4969571011,28.5712199322
129,19.108114383,69.380276206
217,3.2861129088,57.2225487674
172,29.8627255061,69.6043159252
1041,31.8729630428,23.2729719264
99,22.5829449802,32.5992284349
333,29.2535997015,84.2671415507
559,27.6597222313,39.962856518
873,31.6161939661,15.2496482936
854,25.7409452613,2.37964875789
24,15.688140786,26.3955781904
432,21.0279592794,66.456584086
479,27.1600837391,28.7441151505
990,23.4599359704,47.5152144793
13,35.5056690365,34.9070638852
603,23.3445214393,65.8838017798
351,28.6742098252,39.5881336763
843,15.7860668667,32.1143513682
825,34.6739005431,34.2813453395
648,38.6581174665,73.9046236321
72,29.6653855953,72.9075506833
