index,lat,long
849,15.9504433487,16.4335885871
949,35.5395305137,60.8189555082
197,35.1973037052,62.1473573899
171,24.1719678681,66.9376606959
597,18.5022971703,23.8190913492
549,37.4656070499,45.5052375469
670,20.8665802812,23.679192374
580,35.5943594389,1.63235647726
771,42.7403529798,54.3484359594
542,17.0034311682,37.8852823414
696,19.4939382332,77.3775879594
258,38.3256192759,74.8555515462
866,29.7873230604,20.7340746127
773,30.5352669274,60.689130108
768,23.6837654627,33.5858291951
108,28.9217965439,51.8668212912
7,25.9740884783,49.4701341914
196,29.1328541423,81.8970355896
157,9.4955322656,44.5991197455
654,19.8980201893,39.0373703616
11,12.8163060387,37.9941226928
280,33.6642562931,18.086433504
856,25.8326548581,44.5597188042
18,24.5709362234,1.06151079821
721,20.2859847508,29.4877330177
187,30.6462454438,6.34870122659
880,31.1968864191,57.7252744615
418,18.5002733491,43.4326779904
33,29.1890429127,31.4991160878
857,26.3894344603,67.5128961625
337,16.6269833164,18.4642356452
902,32.4060082149,72.4529633573
508,30.7851884749,52.867336938
605,23.4526825049,82.6036035222
694,20.9956506277,30.4979753353
797,37.1225955172,85.0570291024
238,15.5193947156,55.3813406579
262,23.4385461251,50.8058466009
1018,27.3355151193,52.5115251956
135,28.0258328052,73.9137259078
738,23.417539424,17.7316672271
65,21.3254439304,18.9970252178
141,20.6366134207,74.1668373858
537,17.898507087,46.3548980051
226,29.7153146393,24.8975215968
54,23.1154113759,48.7398320966
282,32.5159848059,76.7133328854
266,18.6913080369,49.75354011
71,47.1042619,29.2792760965
350,31.8098847978,9.44504647459
136,38.3633682329,18.7591913101
717,18.0622152084,25.7552632041
575,20.2818295999,7.48017997597
745,17.246541091,32.0364666013
836,24.4623784989,55.8279367596
677,23.388324638,53.9457345911
965,21.4818400743,6.25910633067
122,30.4574806861,38.8870783066
414,21.0046359929,17.30690272
905,18.9121180965,76.0111654887
743,20.577645522,-18.1581286192
848,14.6210534875,37.3278165575
891,15.7932384053,46.3323179701
678,50.4586374908,31.4516149762
348,23.0012804711,39.1079194456
950,27.7991457405,26.3694042315
100,28.8234622063,51.0728680077
491,26.0973468537,7.05815350529
67,30.3126027407,52.090437751
303,30.707445306,89.7031161671
570,28.0868002487,-8.52943121607
667,17.3398929746,26.5524040633
234,30.9668601818,59.9613284596
997,22.9639903973,39.3121116848
881,28.0412849956,29.3922631895
198,27.0907024894,28.2137436387
379,26.2422517639,39.192357437
309,29.1252483377,34.5349410846
617,26.6434572986,61.1551268091
716,19.0549968106,28.0545640319
121,14.1179942444,29.4659763593
655,29.4879063643,11.5947116237
94,27.9352649683,58.1929456929
914,16.8122794894,53.5181868545
600,15.898079361,10.0077514014
567,23.9657340272,28.8059146362
127,18.3749193064,21.4188268208
407,42.002179267,62.4068500197
796,21.3145800193,42.0598582848
832,30.6049086205,53.7133144039
70,32.2300001214,61.3359655291
518,39.8198563759,51.1348547644
794,24.8818032828,13.350922164
851,29.1053291861,66.7830308862
744,35.9556261368,17.5593576974
248,8.92687466069,35.1447528606
299,26.0510094829,37.6429877249
354,13.6773300525,33.0100628003
1055,34.0739713134,27.0332271957
860,14.9627079033,29.0138458215
201,30.0209542434,40.915881893
368,36.7463253926,43.63018551
511,18.0083179442,34.8079734586
442,25.445995383,42.5387012977
218,29.1824383279,25.9769305705
840,33.5197665178,66.6423586276
1058,20.499334792,16.5568968731
64,19.4506273822,42.4544868308
985,33.3434961826,33.9119769134
396,28.3467363556,34.7952654309
129,25.404606313,62.5444172885
217,11.7211908062,53.8103078101
172,31.6589701019,81.5001463737
1041,30.6009118235,14.6885038189
99,20.300847543,34.9074236615
333,34.0108636906,79.4687942216
559,26.8293314429,42.9626144081
873,29.5049745089,10.0058710594
854,18.5439062625,-14.5245996822
24,13.7761683982,27.618688938
432,25.2755606319,53.2856141949
479,24.532233865,34.1410843865
990,21.4579130193,53.7308991882
13,30.4737164217,24.4113883008
603,24.3336596816,51.8421113545
351,27.7623261089,37.6496582913
843,13.7124724006,30.6582092694
825,37.6601995764,38.1613779837
648,37.6483581421,69.2657964077
72,35.534181254,77.0736821211
