index,lat,long
380,26.1332238634,36.0589825624
1002,23.5707244028,20.1952559888
255,25.1600677011,49.810146132
608,17.6436319423,39.169261029
320,35.1433202123,38.140398343
931,25.2084552448,37.3928529486
627,36.8669809746,73.9755043341
80,27.2198088204,62.5517970496
500,22.4106263555,73.6531010354
237,25.5433930945,33.190942493
406,25.6404256804,57.3908531922
979,27.819133345,58.1834887565
521,27.0191090301,-15.9710732945
945,31.1219643018,66.7840472443
669,24.8747555987,21.5523049693
748,35.761693289,32.4643711389
416,34.1440380195,58.8750336019
150,24.227846876,33.1618039674
220,28.6806047062,8.96404207479
419,21.5301992625,38.9536541153
615,22.0864431807,36.8912398595
429,31.1371221067,28.0024924409
317,27.3012595006,35.7490492387
799,34.1920425899,71.2622695714
40,26.4156632611,39.1296048869
711,27.9203310715,33.2571290109
663,33.4652141041,18.375112413
30,21.0347576279,30.1374251307
904,34.7411447517,51.952740615
410,31.1269413538,38.9933423485
525,28.8557288957,43.693932647
347,29.9001833665,92.4753318197
341,32.7033963208,41.86023623
546,20.674515563,37.313282438
386,26.1220590719,30.2992829631
875,23.7814742358,21.1855556573
888,27.7823628755,58.8841922257
1034,29.7879774582,17.7071328978
783,25.6016883196,25.9164851611
640,5.46947855819,-17.7748342312
800,24.4274789449,23.0994109487
79,33.0964976966,29.869781675
809,28.2824493466,41.2009204035
294,20.2926747285,32.4734224894
762,38.6083336197,70.9475704922
602,24.2834032749,20.7392275441
315,15.514140573,15.4331197837
672,30.4408874101,0.348282638774
805,27.747467983,33.1627410595
1013,32.8166283289,62.6844825368
446,33.6582661577,38.5201705551
409,35.119664056,48.4842318724
626,31.6740851597,41.74565318
182,17.7333098244,68.8552917417
858,20.8089693837,13.6359954794
684,25.9689687548,51.8069197565
439,35.4131061498,30.579798981
478,19.4866805572,-21.1233804948
1003,22.3698163324,29.0373631038
344,24.0120988705,42.0146932049
944,39.4768225767,33.0365762434
154,29.6761992297,37.5987171857
391,22.1959796485,31.2120325893
693,20.8536407533,53.9908825642
325,39.1501449319,39.9588659453
440,44.7646245653,16.3684095095
1022,22.577369897,47.4043622676
467,35.8123598431,65.4478850822
725,26.4334668243,27.9081123089
795,42.0771085165,48.6934192752
817,32.2959420031,52.3131615017
159,24.7369251057,10.8557349252
765,21.3117754722,47.1857692563
390,31.5574852208,46.3506129442
947,21.542532029,4.79959053387
612,48.0908146474,31.3588375544
230,25.7217645727,28.6054469789
110,29.1885289433,29.4158002931
17,26.101740998,79.6807214854
210,33.8287797668,45.1023785305
986,25.7710774167,63.3966630616
855,34.112700487,46.9315744725
972,28.2115241126,46.5118652344
47,23.6308779566,41.9531910183
480,24.2430640138,70.4072145533
846,33.474848143,71.0146995669
212,30.6886167782,46.5906377421
903,27.3382030542,43.7412081914
594,24.7200712416,46.2666922589
484,24.7962081515,45.0597106195
1011,31.4026930387,56.7100835342
1048,24.2868791535,50.8365163771
918,19.6096630046,19.5231213532
488,20.727260063,27.6745184355
806,30.0519262936,45.2273093146
397,27.3331033256,65.6519536607
140,29.1573232213,38.8280179038
214,20.3140243196,38.9398847594
793,36.609079055,71.5432112905
146,29.5967093756,37.633054144
641,24.4073036143,44.7453304315
336,24.8378531088,60.5275951157
260,10.5944754899,33.8454563026
786,35.6629752825,48.2493148528
411,29.7843700366,14.8046514539
1015,29.7537117331,6.60392805053
209,37.3924741524,50.5590830428
953,25.2851123964,25.8870047714
119,31.1935965927,44.7497594345
830,31.2432513384,61.5434118337
494,22.3688607389,33.9055057642
56,22.2916590976,45.7661385916
232,2.03457817008,34.4968116157
864,28.8492110896,-25.7170124949
339,35.6228452897,55.3717212344
191,30.0767361101,47.1328045411
878,35.5071849695,64.1820824709
938,24.6220177676,44.1497419251
274,25.0673026345,67.7324251112
464,23.7726827775,36.9046990641
369,16.5020944237,27.8596112696
884,17.9834804315,54.9226322499
165,27.8934465177,60.6142970746
940,26.1365945449,52.8631564529
510,26.5009866437,55.4685756986
1032,27.0692027542,31.0338398814
883,13.1807790071,45.3175937007
610,26.1200257655,-4.1460352893
109,44.1878154432,23.6725688526
415,27.1196930432,39.2144160318
589,14.1123276762,20.9664161025
737,36.4003925423,53.1665129535
35,17.5272933009,62.597944766
719,33.060033246,1.34841242795
477,36.5721873123,29.9193235465
75,27.6521320841,35.9247639404
1016,29.7813966462,29.4721853736
170,15.3662193352,39.1960804678
908,19.7393408432,-22.2067538939
701,29.8089119679,55.5488013217
569,29.9384846233,40.9182237956
384,32.4789979276,55.9021523225
650,28.4118634666,35.606610875
665,24.0366129466,16.762906261
507,30.1036903538,54.2281178501
983,23.9655723175,46.4082724603
470,14.984826136,58.4544087663
256,34.5974506013,72.2223420303
506,34.044845956,26.3813062492
917,30.8859317391,49.9658661349
656,23.960517548,44.2580112388
46,26.7456572493,51.3442459073
658,24.4703786792,28.5455950952
924,27.7866707162,44.8338169375
487,28.3637444278,1.267446449
586,17.0748964717,-23.7310071755
329,24.0245808074,29.1819300121
607,25.0764871801,38.9536311461
326,20.8722889114,57.765051658
28,29.3393993995,54.5020330057
568,23.7557063507,18.7349116154
22,34.1923876269,46.3936003759
703,24.169978198,51.4079444812
9,25.9791642232,40.4435584987
450,21.7268779226,-12.4582817429
275,17.1917985053,15.2869365291
152,19.9363406644,36.4089239635
139,26.5034040018,27.7105292958
158,26.0895960559,37.5498174947
156,21.0247108651,71.6124156904
459,18.0270301533,41.9492323247
168,23.3318160435,41.8569819051
571,33.2601300043,35.9871905034
327,22.0266186548,42.5966126343
778,20.1521190734,39.9363411087
291,26.8390702306,30.5142130161
961,32.2995577608,14.5384382984
907,21.3433167771,28.9909077227
849,18.3832001605,10.1345012253
949,35.3138734091,49.544230056
197,35.6755882011,61.5121120339
171,25.1210041289,76.6812480129
597,16.3717057798,34.3099454512
549,33.9256164156,41.9509186129
670,22.6323631133,31.518328229
580,29.0736129157,-1.40466523045
771,36.7729969248,34.0004056162
542,17.3439933786,34.2689103164
696,22.6944475358,59.7355608797
258,31.3345642018,74.6410760389
866,22.1957357926,-9.25327341674
773,29.4809532585,59.9723113218
768,26.0772456005,36.7932165473
108,30.5526242839,52.7364801295
7,29.1536031702,44.6251613
196,31.0903368767,64.7834145935
157,19.3262757083,40.1698411105
654,19.2796932747,46.5558199361
11,18.6920382057,34.1122907848
280,36.665922838,25.845075367
856,21.8363935021,36.6641440573
18,26.8492916551,-14.9993378797
721,20.3601960421,28.8579291337
187,27.603302432,28.1243881097
880,25.5200265446,57.1063711368
418,17.1782950408,39.6964086677
33,28.6132329465,17.1387724487
857,30.3046967748,62.9757200033
337,14.6490219751,17.8849126886
902,35.7682555126,71.2650900301
508,30.1585866722,46.1965740386
605,18.8255630934,82.6746591455
694,21.1506044261,32.1813242073
797,38.2289944916,71.5567931083
238,16.5576016803,46.7505586809
262,21.3521102047,45.2665525726
1018,28.2811370383,52.890934628
135,24.3193110834,72.9430622775
738,25.3350132971,33.379263687
65,16.6630427845,33.366306852
141,30.903893178,78.0309729289
537,20.6353093923,37.5812660246
226,33.5750492752,29.0372053114
54,21.8456944128,49.2038881139
282,30.2364592455,64.9713858003
266,18.0301662409,33.5070098421
71,44.3544568143,32.5072183209
350,27.8754007852,12.8682349468
136,32.1120803624,26.1500198874
717,14.2860555468,13.4296798687
575,18.6166107489,16.8606689713
745,20.3076069434,32.0978016178
836,24.0825106878,43.0673028074
677,28.40914255,46.9092085366
965,24.740980271,14.712967602
122,30.0902581121,36.4227747116
414,24.138422328,23.7820171786
905,19.5607826757,56.7293562794
743,23.9987136937,-25.5037496207
848,20.6645990132,11.5318046119
891,14.3873377291,47.0832340773
678,34.824440621,17.8091556749
348,25.734474598,40.6208086902
950,26.6135905332,25.825051668
100,27.5870364201,34.561879037
491,26.2331855646,5.92883790337
67,34.4137051759,62.7407851756
303,29.7496174422,82.4605819005
570,24.9529421828,-8.02282084083
667,20.6463059456,27.0282916495
234,30.4369464256,54.3925288788
997,29.1640341296,37.7862188389
881,29.5220998959,28.5696617771
198,29.5501381073,29.7896235293
379,24.6071698871,34.5681725103
309,29.5727129031,36.2075774587
617,25.8885678466,52.6652704177
716,16.8136201754,48.3850500016
121,13.6399880922,29.3841863608
655,26.6378100162,18.7742513295
94,25.3865349264,43.7495742187
914,15.842986173,54.8716618214
600,19.1622928961,16.2563740659
567,24.2101305976,26.9109435699
127,20.778112101,31.2846108598
407,37.7462677977,66.4030581483
796,21.8110164602,42.8380546939
832,28.5124250872,53.5029345098
70,32.0824783308,53.9520785152
518,40.5690323344,41.0767261192
794,23.551723809,15.3484698524
851,33.9431770245,62.541483726
744,32.8684015995,30.4983627138
248,15.2734357347,40.1467084673
299,26.7572654728,42.2196212889
354,16.8912036607,36.3675448591
1055,32.0683284311,23.3017436168
860,18.0466927232,32.7016467147
201,31.0103339764,41.5358007108
368,35.3744593393,48.6287685075
511,16.9228748902,33.6929016091
442,25.1479996612,46.6484399638
218,29.1212502707,37.2364572063
840,30.6908919228,62.2480237205
1058,20.6411083277,21.209022641
64,20.483073386,44.4924018057
985,36.919751469,22.6514382227
396,24.6862780354,31.5538603815
129,23.5399318415,69.356962426
217,14.2189733176,50.8437621202
172,28.4011792392,65.9059689836
1041,27.4311505105,23.9230975759
99,23.5542204409,34.0571736868
333,31.1479145061,79.6785512556
559,28.3789949131,32.8066340507
873,32.3561561566,9.57862807553
854,17.6988098871,-22.2140082885
24,19.3874028168,27.4178120158
432,24.5010416976,52.1444519572
479,24.9659560023,28.5686676558
990,22.5335783503,48.9792610243
13,32.370903806,27.5811367297
603,24.3161770251,56.4281078439
351,27.261506786,39.0163897822
843,14.8976131694,29.0552289508
825,35.4808076798,44.9407465172
648,38.5556550068,58.2608786078
72,30.7326985379,72.6577783067
