index,lat,long
878,36.08144244,62.5058141304
938,25.6725853221,47.9286596523
274,21.6680258314,59.8982468907
464,22.5786067308,36.1361448835
369,18.320047801,25.9374910027
884,14.8827194365,47.4431407306
165,23.1952764075,47.0556927525
940,19.3066950708,49.379900964
510,29.748303306,47.4149761928
1032,33.2088255876,26.3217827653
883,16.1078009977,38.3065171378
610,28.8425668691,-3.46437976158
109,45.5810670641,21.8750511657
415,28.2783267591,29.5148024228
589,18.0124117281,28.6555250283
737,38.4637588991,47.9222260577
35,14.5300766022,60.4231171382
719,30.5847575309,8.3282438918
477,38.1059034608,33.5936365786
75,36.6299909026,40.5381892116
1016,29.5667726306,23.2670775696
170,5.85781683581,47.7084859259
908,15.1982275329,-6.75075626149
701,31.0223823091,52.2412806113
569,33.3945557828,32.4180364993
384,31.5634428023,68.8413291777
650,30.6484052622,27.6432384779
665,22.4943746166,26.4662661417
507,27.5174725769,49.462006821
983,30.4487551777,56.3738544857
470,15.2169812366,68.7151283048
256,39.049830025,68.9979433803
506,28.7158578125,32.6138477763
917,28.7664478813,49.3894364992
656,25.9014619817,45.0172856818
46,28.4819213976,49.3272389638
658,22.0537735712,38.5571979992
924,22.4208427167,43.4014264131
487,23.5217411582,2.8541820753
586,14.2546315144,-9.61343916772
329,29.732789374,33.5367005005
607,20.3556097044,33.6974557267
326,28.3579682261,66.580671709
28,27.9834991815,58.9263951591
568,21.2559166329,26.0557026217
22,41.0628140659,67.1266931964
703,26.0982768823,52.4114891237
9,30.0906802553,35.3254837761
450,24.7790648362,-13.6575930422
275,20.9730885577,13.1176277416
152,15.656732502,39.5538609289
139,26.8936323171,21.5726842291
158,17.5182369166,38.2837353362
156,18.6326196395,68.8537110151
459,20.3486841713,44.2919757327
168,17.3430529179,62.4111058605
571,33.2985477578,35.5686274581
327,15.0638365654,47.206193912
778,12.2118978133,37.9718792222
291,25.5570687976,31.9137236665
961,35.5444702225,35.2608169501
907,26.5041582909,28.5231633174
849,17.9621444845,13.2449698062
949,36.4870822065,61.1111356619
197,33.9000491847,62.6528799637
171,22.3474096911,79.226135529
597,20.4792241931,22.5800199714
549,35.5320702428,42.5108856568
670,22.7630553405,29.0210514293
580,30.3151836632,-6.45862650273
771,35.1665837744,26.2499627566
542,18.1063580474,36.9966297594
696,18.374138471,72.3824651244
258,36.6482072981,74.0687157288
866,19.954312064,25.3780177161
773,29.891731265,58.650654606
768,26.3901459543,32.3497897733
108,29.6317051147,43.001824357
7,27.5423691649,46.8469068748
196,32.1967543776,65.2307139005
157,7.15481637145,55.9903501537
654,21.3497960923,33.1556194327
11,17.1939533374,28.0469075995
280,31.6952367719,15.5939365926
856,26.5402327618,41.4014033527
18,22.7129722692,-5.66519844927
721,20.1325676554,34.1893394692
187,26.5445055976,23.6100535619
880,32.1992851296,52.0847809693
418,19.1929780261,29.9646183048
33,30.9441207891,23.7129245406
857,29.1392579401,55.2675134668
337,21.7769726905,11.2647094146
902,33.5747933626,59.7450927032
508,31.1082124075,44.0477891582
605,24.7811212073,84.4659988652
694,18.796163697,30.233656659
797,37.2548530286,82.8575476954
238,21.2085285738,47.6370429306
262,24.5438766322,48.055407995
1018,29.3193581542,40.2383690156
135,33.7505518411,70.8009618669
738,25.8151944542,25.4735391374
65,20.317639391,20.9538704075
141,26.7982913055,77.9153431345
537,18.9986973141,47.7299332745
226,31.3451491584,23.1153114349
54,26.7334478616,49.9478333217
282,29.9129153752,64.1402992342
266,22.7615461425,44.8836198778
71,44.8062359852,30.3566390075
350,33.6274536894,7.20699377915
136,37.6547004314,18.9171276495
717,16.8099160115,31.9869816393
575,15.8008141249,11.5799526002
745,14.0909845688,32.2400881835
836,27.3227619903,44.9781285473
677,21.5797166554,51.3296269005
965,23.6828476386,9.39932704596
122,30.0994378278,33.1494828723
414,20.8331426152,23.5429192
905,23.8803684864,64.9204377077
743,23.9097399792,-19.1990556644
848,19.3198135186,24.7382527084
891,16.2715225118,48.1534341485
678,50.7155967398,26.9617748438
348,23.3433608255,35.6177604819
950,28.8453821767,21.2792891106
100,29.4187568474,45.3708017769
491,26.9124530207,2.12441793675
67,32.7690898934,38.7122070299
303,27.8176521353,91.8714344825
570,27.9817066552,-10.2345744413
667,23.3440373123,22.3276590004
234,31.135767883,49.3337413949
997,24.2223126001,34.9579348109
881,26.7342343272,26.6944254716
198,28.2066625748,22.1260582741
379,26.1059684283,32.5259177179
309,26.5816865728,28.539920553
617,22.5501360703,59.7986497593
716,18.7284671075,34.6158735093
121,15.4119110647,42.6008665222
655,30.8321974121,8.3805893168
94,27.6864335688,51.1797877536
914,20.0510492017,48.468270959
600,17.7144791452,12.2853643688
567,26.0453261028,25.1515037327
127,18.6691678941,22.6146272297
407,40.855543923,60.5029548445
796,24.9749390434,38.4660871503
832,31.926813948,44.5366220424
70,30.6064824819,55.2068312454
518,41.1732556073,41.8984402416
794,23.6253700151,12.9791128867
851,29.5777659865,56.4290939724
744,35.3138966502,22.3438000795
248,11.6253574633,37.1336879022
299,28.5161565765,43.096085095
354,17.2919859347,24.1903538122
1055,32.4632004697,16.953361064
860,21.2314201079,29.2095041
201,30.5323926515,37.8380865656
368,28.7211548782,35.7991264212
511,18.5034478994,29.3681888845
442,27.157822265,35.6696676649
218,28.3214998577,28.4438464822
840,35.901566252,62.208028624
1058,18.6821574429,20.0239277922
64,25.9752664066,42.309184691
985,29.8078253525,24.6071425145
396,33.0342220926,35.257072489
129,21.7574568867,65.4804760885
217,10.292893093,56.1171870916
172,33.4214117321,73.3093497455
1041,27.7013569208,26.6732078571
99,21.204460483,33.007845212
333,28.9177812935,79.5450683707
559,28.6054954005,39.032036857
873,28.3269157355,9.35185085991
854,15.9410765078,-13.0624295777
24,17.7968603543,29.1497144485
432,22.6736480565,56.3593480835
479,23.6511276836,25.1302016106
990,25.4566966002,48.2148639667
13,31.6373639505,24.9412929872
603,25.6467659475,49.502510671
351,29.4492909922,44.252143987
843,14.0444893296,27.6955363054
825,31.3070299675,40.082198868
648,38.094080615,61.7095860321
72,33.7616600897,77.0804378769
