index,lat,long
908,22.9556944911,4.07912399462
701,28.2240392105,51.1407740934
569,30.5203603237,36.0141574948
384,32.0526348638,58.6432988975
650,28.0434631337,34.6605281939
665,24.8521615667,23.0000393065
507,27.3939836266,43.8461718532
983,27.6731973566,50.4151121489
470,14.9979971664,63.223195409
256,36.049428615,70.2881453355
506,31.0469211912,37.4643113267
917,27.5758932893,44.0194353947
656,23.1235398934,38.5164573698
46,26.0926158495,43.5130214911
658,24.0521310538,28.4031342453
924,27.4048791592,45.2334820919
487,30.0627755333,10.798461854
586,15.9271128221,-5.64496830449
329,27.7484149874,30.3681635923
607,25.2879850194,40.0022995181
326,24.1889690877,68.4122278783
28,27.5661014752,54.2946246103
568,23.0897477837,24.1259074648
22,40.8225324406,87.8046132253
703,25.0569061699,50.8862239503
9,28.3812453484,32.3416101586
450,27.9593688901,-5.22774267504
275,21.6992104357,7.42650763908
152,16.0260623381,36.8495215393
139,29.4855443082,17.1192870144
158,21.6292295095,46.4874583807
156,16.0211812026,63.7892430409
459,23.729539235,35.8057116999
168,18.4907482778,77.9726771095
571,31.8060496472,35.3508968861
327,21.1891387941,57.5893607972
778,19.900828819,51.5774508702
291,30.7894242007,34.1880093238
961,34.4508055865,42.2185716086
907,27.1159254937,32.7832881024
849,22.5245229004,17.2660328598
949,34.876667143,45.3966768107
197,32.3907976258,55.4508001897
171,22.7488721161,83.8796469463
597,23.9539937587,23.7498700623
549,32.7818151012,36.0531338669
670,23.2151573275,31.0234391971
580,30.670016947,0.2248315808
771,39.2703025511,31.8451327423
542,21.9366930283,42.689380992
696,21.3862752999,74.3704180316
258,34.2680131881,66.8990698495
866,26.1430923271,22.6512666953
773,29.412595039,65.8768371209
768,27.3034950028,30.5829081107
108,32.9533822417,45.3151248016
7,27.9736421792,40.7038911563
196,28.5964797712,62.3148892803
157,19.9962546622,37.5688029789
654,22.790370481,33.6953867617
11,20.2618175045,42.8730001797
280,34.2676014461,30.0182525404
856,24.5367079404,35.5579740941
18,29.8272917904,3.02724528268
721,21.7770983612,26.8046699874
187,28.2645707001,18.0623600223
880,28.8209620243,66.5122570016
418,21.3455939348,43.9193854764
33,28.7444765106,26.9434125014
857,30.2026718299,60.1759247065
337,19.8437282669,13.2596764066
902,34.6411872194,61.9551174679
508,31.7459772652,42.1250980328
605,23.0980094667,87.3781728688
694,20.7704465926,34.0738882215
797,33.8443993164,83.8220414671
238,19.4137347147,48.249525286
262,21.2937440173,54.837880512
1018,28.9392227049,45.4727582693
135,26.6501101945,65.2143322293
738,28.0111983207,17.9348583469
65,20.6540055467,20.7213173814
141,24.6317394882,80.0652841812
537,22.0758741469,37.7130060877
226,29.9050126254,28.7634282043
54,26.3716393664,43.3743032156
282,27.8122933113,62.1777472748
266,21.5358975656,31.0234881574
71,44.5684521205,26.2746118452
350,34.8022961497,9.71859434364
136,35.2102722614,20.3214648546
717,21.5436044916,46.6445265142
575,20.0864804152,8.72707932669
745,19.502158901,41.6712515151
836,24.3120630749,43.2931467024
677,27.08625765,58.6738098747
965,25.3195624492,8.53945920802
122,29.6505845527,25.8286373186
414,26.20284258,16.2464945146
905,14.3618989879,64.7521400354
743,24.332369685,-14.6533236365
848,19.2784844553,29.540879504
891,17.5913199151,39.6670894565
678,46.9174719322,44.6775554383
348,24.8757854219,30.2710683643
950,29.7599826369,23.9929125318
100,25.7997189708,45.9340968149
491,30.2421369671,8.28883736056
67,31.9097978413,56.1319559702
303,28.175007366,92.571903404
570,31.3126211583,-1.18470305061
667,23.2784829245,22.5594119616
234,30.3599324775,60.0902763593
997,26.6577902847,36.5618360825
881,27.5999322594,25.8989669404
198,28.2256548323,26.5620456688
379,25.7076421796,34.7515225967
309,29.4519396573,32.5735743624
617,27.9144300624,74.5656667102
716,21.2933365379,34.360870999
121,18.5193403449,49.0280314449
655,29.2525646589,13.9188509064
94,24.758238289,45.41410394
914,20.3876615939,55.277780424
600,20.5712588928,13.1755243727
567,25.6506195534,26.1401846644
127,22.6221451521,21.7290179768
407,41.7068434102,54.5682839206
796,25.1633554966,48.2475983885
832,31.9044922125,48.7223489348
70,32.3179527967,54.1866244535
518,35.7958412472,41.5815950075
794,25.3141633279,14.7179267606
851,30.537767242,57.6946605743
744,33.9559553596,15.1884243338
248,15.2275060892,37.9552277315
299,29.7538280031,42.9300592587
354,16.3709708124,36.4482798973
1055,34.7028053651,30.3857272216
860,21.1191073541,20.3928731054
201,31.5816802344,37.0784095477
368,32.0900584459,51.1874830801
511,18.3783015355,31.9193291271
442,26.7890865519,41.7659066861
218,30.1755750496,32.1466720681
840,28.7348972232,54.8312905943
1058,22.1333594315,17.1997934267
64,25.6210073019,23.6006532615
985,33.3814899089,29.2067414922
396,26.1820762431,27.4044020016
129,23.5748669945,65.3260092058
217,16.6659578421,69.8562665994
172,29.5357388013,64.4179420698
1041,26.8177385729,14.4875704342
99,24.7148511882,44.438729156
333,29.9375776303,79.9366880755
559,27.8700113047,31.1348840149
873,31.4814184919,13.2727630629
854,19.1894339176,-4.88463463577
24,20.450255898,29.068422391
432,26.1129891934,52.2193217322
479,25.9719756244,32.1265407501
990,24.4043814571,42.2561918217
13,32.9834829649,24.5903004651
603,23.951717869,53.1090481909
351,27.7991328665,30.8030523122
843,17.3072741919,20.846025821
825,33.8787361852,56.4350871491
648,33.1820297925,59.6522615233
72,31.675853585,68.3321931371
