index,lat,long
480,23.5881373974,67.2219742881
846,28.742163596,83.0221275699
212,34.7705850173,48.2479760664
903,27.1898198081,48.4638184026
594,23.3683439167,50.6282069432
484,23.7450682911,47.580726936
1011,28.8177179827,75.1798907898
1048,31.4439825922,34.2544577961
918,22.5572846622,12.9594184602
488,22.1130640239,33.5977567317
806,33.6412993319,42.9662724623
397,30.6627971816,63.4969396007
140,29.3634667965,34.3155666351
214,21.8869701706,43.1006646647
793,34.5987669493,82.9743366449
146,32.7527708983,42.3403026784
641,23.9343352769,61.585508032
336,26.6773022756,55.900748794
260,20.4883025227,26.454659239
786,35.3445127512,71.4473435606
411,27.6941377699,11.3897617302
1015,29.3035078716,15.0230631356
209,36.1067807927,58.3252371527
953,27.2584205714,19.8449864619
119,32.0030536867,46.4849544416
830,36.4206399934,63.0202354363
494,27.7710011462,31.954448362
56,31.1561854373,27.7478326949
232,18.0857855728,12.0476433934
864,23.1408437554,-26.4684491022
339,32.2533803827,67.1903415938
191,33.2118986273,38.0778602153
878,34.3483887047,67.6197962251
938,24.590184178,42.0822008163
274,23.5194272285,74.8010343343
464,24.4576846101,32.8325987551
369,22.6290817664,23.3324263425
884,20.174468345,49.2031466758
165,29.297799771,61.3229508525
940,22.2117002566,55.8352828019
510,31.8111340326,33.6378012659
1032,31.0232537696,28.6298328316
883,19.5855891977,34.8238348231
610,23.9146409478,-3.93654376925
109,44.4068063815,20.2222683756
415,29.3578057289,33.2064271444
589,18.5767393259,39.5588358532
737,35.5789608815,53.254163914
35,17.04566804,54.002404663
719,26.8840418582,15.1022947051
477,36.8487034914,34.7020657445
75,32.2805381051,43.867704875
1016,31.2891502617,22.8148885863
170,12.9606316112,54.7082801109
908,15.8261862267,-15.7349881913
701,31.255820693,51.7612193296
569,32.3816338154,42.6229060589
384,28.6322960438,75.6619486323
650,29.9810347738,36.4750061263
665,22.5467118241,28.4332708526
507,29.2619364813,47.0156764038
983,32.2197777431,55.7511082359
470,22.006816279,71.4075353179
256,34.8098722523,79.7679749581
506,29.0344113518,31.0006669608
917,32.3517564153,44.3286951565
656,31.0001614716,47.8939059146
46,28.3591285511,43.9054693625
658,19.1818070733,30.8011654189
924,25.1257076945,46.6531486652
487,25.0176930265,-1.56889190148
586,12.6824172348,-12.0147803011
329,24.4097478508,41.41625054
607,26.1477620076,36.1286935019
326,30.1341836492,66.1464036731
28,29.7635509737,57.1531202279
568,22.2011265012,22.7884823026
22,31.795643286,60.1898539866
703,28.9133675295,56.7411879095
9,27.8913800287,38.4056827825
450,23.1228732145,-25.4401044514
275,23.1164456963,8.45129939267
152,20.8856412569,46.2579293642
139,27.2520869593,24.6372082147
158,23.531223941,51.7626608562
156,24.9937879283,70.3548608399
459,24.1563360373,42.9397659781
168,19.0963568468,56.9908111042
571,32.9858392466,35.6718185782
327,21.8982278533,50.2501202967
778,18.9434218736,53.0626579955
291,24.9785527672,39.8521516737
961,27.8493813638,-3.16013519505
907,28.5268966097,31.2936313709
849,19.6165742265,12.2646138225
949,31.3563822187,66.4125844136
197,33.3091156192,79.8334077551
171,23.5283761903,78.8952510539
597,24.4309902823,25.4747259621
549,36.6154563094,50.3348562859
670,23.910392618,31.2772142291
580,27.6082629984,-8.15337302343
771,38.2711911601,32.3158626666
542,20.461393582,49.7938309156
696,21.0194084901,78.1596726652
258,35.3422301512,75.0378632609
866,16.7727587908,21.646595239
773,32.1314145885,68.8570647624
768,28.6636449767,27.7330893074
108,32.8540565621,48.0020325904
7,25.6229997419,52.3920490782
196,30.6809112574,74.0689925049
157,16.8037666802,35.9390909609
654,30.0547783834,21.7548718259
11,22.1638478568,20.4870308649
280,33.3917130241,19.8410659293
856,28.4122202284,39.7639382499
18,18.4304597449,-16.1329340829
721,22.3897654178,45.3361838677
187,26.7806110297,26.9636516797
880,35.1516167061,48.8686100407
418,24.6902381595,34.1453176266
33,24.854434505,31.3238701127
857,32.1810942948,61.35742231
337,26.7135727486,4.09931835938
902,38.6149807845,62.2489186984
508,26.8969518056,53.3213465244
605,25.929748522,98.8188751715
694,19.3032668855,30.9004522472
797,34.378870866,81.2590025426
238,21.6248563386,46.9046619178
262,22.8533684818,48.3430744597
1018,29.8136776195,40.5409586892
135,31.9222056777,58.6958086622
738,29.2417866707,27.9763455468
65,22.682660863,19.734165494
141,27.8867919269,86.9001242341
537,22.3222352045,52.8241477931
226,32.1235058796,33.6787550565
54,23.6847377765,46.0023631302
282,30.7310924553,63.3238572288
266,27.9574127343,35.887879863
71,43.2181802982,33.6704017723
350,30.825813098,3.69745625052
136,34.353666574,19.560491219
717,18.9016566185,18.0146011814
575,22.6713686641,13.7963713492
745,15.8722414624,37.2302201676
836,27.2685874582,52.7286549978
677,22.342157933,52.5102997647
965,25.5198949272,16.0050566245
122,31.8796516732,26.7602683372
414,24.6182153359,31.1082061335
905,25.8694978193,68.9772022994
743,20.0756348115,-24.520097209
848,14.4638781461,24.5233028512
891,21.1438266385,51.2139480625
678,35.7488411549,27.6497897901
348,26.0109799594,33.9801509341
950,27.8192879171,20.6335367804
100,30.6187849773,41.2438424129
491,24.4177512625,0.344986434216
67,32.2415219531,54.0532593382
303,29.6504392007,92.3432488788
570,23.7519463413,-17.3157667085
667,22.5601352212,25.8278577013
234,32.185632125,51.5063398825
997,25.5015837432,48.3959544369
881,26.0704552854,31.6900018993
198,29.9469633476,29.4877324122
379,24.0476053329,39.8784007278
309,28.8235177759,37.9628035977
617,24.6041740397,47.2587872728
716,24.2475397607,32.3526184492
121,15.3625727572,36.3505896067
655,29.748735487,11.0929948908
94,28.2650344105,50.6960471524
914,17.9790273485,51.4957134842
600,17.5840089497,17.9780988427
567,29.5012802617,24.0337328621
127,25.3520178877,16.9189727788
407,40.8068197242,68.7663534297
796,26.3114173078,36.2269369379
832,32.1036529299,53.9133542548
70,29.9980798702,59.3620892618
518,36.2495437182,45.1190663805
794,26.068833003,3.75422467618
851,32.9037880347,48.8894111417
744,31.8822326477,21.5313631418
248,15.7302013668,30.8443685183
299,28.9118448368,47.9008508023
354,18.6290467091,31.2490522776
1055,32.806568589,23.4009866965
860,23.3157144439,29.2216800759
201,31.2232301743,38.8321988678
368,34.8379860868,42.1152745763
511,23.2399276679,38.3585115096
442,27.0201678964,41.9587523011
218,29.996597044,33.3098586105
840,35.4486918078,67.2992110078
1058,19.2003192532,30.6685363119
64,28.5907226742,43.2929248486
985,29.1868567888,39.9088144345
396,30.9336602101,32.940263848
129,22.9753715117,81.9011664011
217,17.1425556746,66.9704048223
172,28.6407037511,82.2806987487
1041,31.8100691913,18.7407038423
99,21.4992802287,46.2870912546
333,30.6256362753,83.6304502167
559,27.3610150972,42.1605743184
873,28.9434167887,7.30484949922
854,12.1809412854,-23.2448080624
24,22.5849374736,35.5089347865
432,25.2915830056,58.0840730456
479,29.9245145573,24.9801773416
990,24.5434589426,47.8915671351
13,30.629115496,31.9065123694
603,26.6689482126,52.6805266695
351,26.7189315671,38.6723480527
843,19.5946062886,27.571005859
825,34.3466579607,44.5828707159
648,35.1729898707,60.0799428576
72,29.5961572651,69.3064403642
