index,lat,long
150,21.8551229439,26.2193387325
220,28.8184834924,13.6510148083
419,22.5043526702,32.7393440359
615,24.8782599274,25.5665225599
429,29.8525520709,40.7422010414
317,23.2079125392,47.5829791269
799,28.2746654957,71.9126947047
40,26.1472690452,43.3757416034
711,28.1271820098,36.325214833
663,29.9563784383,20.3544971747
30,23.9884041113,25.9069945499
904,33.1459837456,45.4545768606
410,30.7531350862,42.8015349191
525,29.9353422233,32.7727437208
347,23.4203011629,75.6385450783
341,28.6504920732,32.4702368326
546,23.9353045546,31.8950228505
386,28.0824517068,30.4816019044
875,24.3969822416,14.9696090859
888,24.8834596995,60.7254203461
1034,24.8203998421,17.78574837
783,27.5195778594,15.4461066665
640,14.1082025136,-3.37912240461
800,23.9906546714,19.827940476
79,31.7061411442,17.8971533672
809,26.6747608858,46.1786511858
294,20.7782435256,32.1688570105
762,33.2303031774,78.2222524455
602,25.0807567039,19.038961844
315,15.3895358704,24.0968647547
672,32.4076170946,23.2527357811
805,29.3952045115,27.7757392472
1013,30.3207157719,54.9752494895
446,33.3199457425,31.1988189811
409,34.2227542364,43.9822386716
626,32.2423979356,38.6677856105
182,18.5279265919,53.5790032576
858,19.7558241426,12.6140600043
684,23.8899979786,47.1299265597
439,35.3599198239,28.6538156545
478,18.5572908035,-6.59973945662
1003,20.6717311494,20.9203439819
344,28.9928493589,46.6725827427
944,37.3142750264,29.0434820331
154,28.2205744043,34.7583215761
391,21.287719268,25.2166040058
693,25.0541036616,45.8553350107
325,36.1789011973,36.9557107953
440,43.260534681,15.2399105905
1022,19.6361027102,40.6842464521
467,33.3826020753,58.9067099953
725,25.7981756208,19.4132388217
795,39.520988441,47.251779135
817,28.5686819056,55.6641396342
159,27.0751397224,15.2196685103
765,24.9950594043,45.2184365392
390,29.6384284089,35.0548933677
947,21.9593903755,3.42655388544
612,44.8660666138,25.5122095474
230,26.4358604746,41.0008480477
110,30.2820094531,26.016918851
17,21.1366484258,62.6014207189
210,31.3828557374,50.2913837156
986,23.8943294579,62.0814704595
855,30.2055897482,42.5435029203
972,26.0874291392,48.7161589327
47,27.1801883237,40.9088576679
480,22.0401837731,63.5516819789
846,28.4444381891,73.7867781336
212,34.3347150776,43.5991724043
903,27.6591200747,42.8376040477
594,20.5499605188,46.3919896633
484,24.8044527755,48.0124016604
1011,30.5909382514,57.3704037271
1048,22.7724598548,43.5237103361
918,23.7053364218,10.9807578341
488,20.0745210073,30.4331361944
806,31.3810353923,39.7108080664
397,24.4025116318,52.6183741929
140,27.584306544,36.6599077061
214,19.7071697348,38.3427689742
793,37.9137069482,74.4827602576
146,29.9237893795,35.6927783354
641,24.1128830881,41.4621450296
336,24.2907163769,61.4420061174
260,16.2782857653,29.2865442143
786,37.4175353682,84.3408753715
411,29.8945148887,13.4522605115
1015,31.5434238694,17.1359783201
209,36.6821289503,45.2578885354
953,26.9614984664,19.8119146546
119,29.3583429058,49.0552407731
830,41.8681368935,81.8082856712
494,25.9973556485,12.7553275184
56,29.9541665871,37.7053190463
232,7.75646521461,20.2479236383
864,32.0412716068,-9.10328954461
339,34.4399510746,62.8244653458
191,29.6694642477,37.2489720912
878,33.9692987645,60.5528733169
938,26.2832468275,41.7166897522
274,23.7642556829,52.4475005241
464,24.9217569354,32.0689754511
369,20.2380755239,21.8595129457
884,18.9630001621,45.2398252219
165,21.6385369925,53.3226114417
940,20.7683312498,50.3618458326
510,27.1941031111,39.0003711921
1032,34.1945586128,41.6044117472
883,21.6738766535,33.0859835017
610,31.944007754,-2.70702138079
109,40.310302464,22.0706369511
415,27.9498441246,31.1411735617
589,19.2640029362,29.6615446207
737,33.1415067536,53.8366987029
35,16.8342611027,49.641342474
719,29.4769755616,16.9188336915
477,36.8079911098,37.5122261244
75,27.0483782297,55.0784056298
1016,30.5249750983,22.3737658571
170,13.2479444223,49.7217112419
908,19.3190651984,-12.6119231977
701,28.3173057687,51.3322502738
569,30.8725299887,36.4300560631
384,28.5189609785,70.6853102732
650,29.8085109064,33.5743583236
665,21.0032022492,31.4275660265
507,25.8206508432,46.4062873222
983,24.1257965851,49.4978219132
470,17.7617683126,69.624094977
256,32.0558785307,71.4175753464
506,28.8312622539,32.288434925
917,27.4901460459,38.5521110157
656,24.0593130404,39.8868572244
46,24.9054911299,42.6436153973
658,23.2916144475,32.5946751846
924,24.8370168813,43.1738628986
487,27.5532421968,1.92291460103
586,17.7926247813,-4.27437152303
329,25.3347434972,34.7074826365
607,25.2964642196,30.3687724464
326,29.1299757423,52.5479939426
28,26.907694578,46.4696630471
568,21.1847681953,17.9808526815
22,37.6909011449,82.0841921537
703,23.2696317808,51.396244883
9,26.4087387219,33.3325342932
450,25.4418781051,-4.85165492449
275,22.2386515211,10.2340753822
152,19.8655462107,33.1812701667
139,26.3275696477,25.9018606805
158,21.6542175915,44.7368114457
156,16.9778224848,66.0583864465
459,18.7203569902,38.7005949621
168,18.559975015,59.2853403993
571,31.1160057129,32.2363751653
327,22.7496311916,45.3209276446
778,18.1143568098,45.9226676427
291,24.0627880637,29.31202479
961,38.1057024203,33.5236487995
907,25.615673325,27.8995282956
849,18.7405949784,14.7781905632
949,33.104982889,57.8538314015
197,29.2182414389,70.0188165633
171,24.3048971778,64.6480440448
597,18.8593906903,32.592132675
549,34.526376181,51.4594827846
670,23.9127000164,30.867408765
580,31.6925666311,1.34138138035
771,40.3547566156,31.1415756005
542,19.30311972,29.7422693375
696,17.801942324,62.8139819409
258,31.8385774315,62.7655027047
866,18.4367467354,0.149997460859
773,25.4539865245,53.7637158096
768,25.9480294747,30.2221101249
108,31.3601314218,43.0178621911
7,23.6773199123,50.2440739694
196,25.7051023738,72.1527457068
157,17.1711013263,30.3498826441
654,21.5646366262,35.771036177
11,19.5948189825,37.1718554397
280,33.306710594,21.642914978
856,19.9211445817,44.8720066881
18,24.2986352034,-6.28414421445
721,23.3471024526,31.4295438898
187,24.0909454856,18.2665605072
880,33.8132624546,66.7853050591
418,20.3467753526,46.4418107704
33,25.2822957223,35.6429522129
857,27.8094375209,60.2889177972
337,19.7441674509,12.7858444373
902,35.4020382862,58.7987669751
508,26.3340541429,46.2176268663
605,27.2623306593,77.000577157
694,17.5233702412,27.6246106905
797,31.9709540638,86.5194244224
238,20.5595559181,44.0902229455
262,25.1813739577,55.4490334238
1018,28.0993106928,41.490410578
135,33.3276349119,60.4304689728
738,24.6553583102,31.0028258524
65,19.4226364824,25.0490452327
141,32.3187589555,81.2166917903
537,18.2775406119,49.7132666906
226,31.748930026,29.9676116675
54,23.0532959414,43.1212192521
282,26.7054988016,59.588504045
266,22.481139297,29.888687017
71,40.8915390801,22.5578287887
350,31.0668476483,7.34780446608
136,32.2594295465,10.4499850459
717,20.9763134236,18.6633677545
575,19.4974437197,13.4525651505
745,16.2246597672,34.7448859168
836,25.7708560889,47.5086477889
677,26.1127524599,45.2634882232
965,28.2530551239,11.982081828
122,26.4902891739,29.9395728076
414,24.6140228025,29.7460776617
905,22.1193905797,59.4450103966
743,27.5405898054,-16.7790003981
848,15.9671200284,24.8715094029
891,14.5534386012,49.0802610768
678,46.9524111802,49.6277960056
348,24.3043720441,30.864954247
950,27.6080840889,13.7742834419
100,27.0182611016,48.8726130224
491,26.8976935695,5.36720026773
67,37.9475459743,51.283273853
303,26.8813289305,78.3690576552
570,28.9266909653,-10.3978322199
667,18.5993988599,31.6303641214
234,31.1097113748,55.2660715719
997,24.9508450235,38.8358203458
881,28.1260101589,27.182761659
198,29.7048019162,28.0973193063
379,21.4833123441,39.2739701691
309,27.0036300773,35.6874370381
617,21.6600579839,60.2982098736
716,19.5004567405,31.8399711606
121,16.6775927646,34.1049162303
655,30.383177288,11.3261176137
94,24.2929813958,46.8982144194
914,15.0815202277,56.0610350132
600,20.6415632738,12.082182099
567,27.7404807758,16.8186506005
127,19.1104889708,25.8469269918
407,42.2044567849,73.1802001525
796,25.2493070399,30.410754827
832,28.1700815477,50.3588168422
70,28.0630399504,55.1078750227
518,39.4191254713,45.7955611226
794,26.3333871878,8.80987576681
851,28.7122536578,47.6739128712
744,35.1735143203,14.8622869632
248,15.196468803,29.4632303644
299,23.4520028951,37.6798759445
354,19.2178257444,23.0094959212
1055,34.521069731,31.2254987382
860,18.4511121611,25.9293479336
201,28.356903784,33.1083220802
368,27.8263075744,49.7728076095
511,20.1465768656,31.0811790877
442,25.0692391276,33.4207144855
218,28.7883624894,26.6390134939
840,30.0370593797,58.5169036164
1058,23.3967801151,18.0360475969
64,23.5211572488,36.6401049736
985,28.4295406878,33.1724092277
396,33.0773811851,39.8979823844
129,22.8106912345,51.160326794
217,7.41539353588,62.1478412905
172,28.7367056976,66.761952232
1041,29.1256161275,11.6835333604
99,21.8400646597,35.2195683762
333,28.4582979224,82.9449809194
559,26.3809886073,30.3153130338
873,29.6191105519,16.0047617501
854,17.8945594699,-20.3552509935
24,19.5881395947,32.3091157449
432,23.8283442501,38.6566311902
479,27.2704204106,27.531457699
990,24.4600434634,39.1347023644
13,31.05176575,28.8702952155
603,24.0277100041,44.458898046
351,26.0953002904,36.5745218242
843,16.8451495642,24.3470974174
825,29.6958786589,60.4855369855
648,34.6122908897,65.3284053824
72,23.8837409793,67.6551675925
