index,lat,long
280,32.8996358593,10.349974529
856,26.2619002629,59.3439744585
18,26.2658812207,-15.7957485111
721,19.5199155636,24.1721324314
187,31.6133648953,21.3278449827
880,31.0748203376,56.1455461073
418,16.394863678,42.7177216983
33,26.4992319183,17.0458455422
857,27.9251779282,62.1877641013
337,22.6631901636,16.0536752922
902,37.2847115014,51.6620886104
508,26.784399428,57.9151665341
605,18.212712494,111.461645395
694,20.161300029,30.8474808846
797,36.5613996281,86.4260186166
238,15.2817725626,65.076188118
262,18.2192212237,54.1403091145
1018,28.1770781612,46.2590681941
135,28.7181483634,68.1067443565
738,26.2739160173,7.13988111806
65,20.1529479412,4.97473615785
141,15.5261180924,83.8305709822
537,19.8673962798,36.4481823144
226,29.3104479546,24.0464219906
54,23.118917091,55.0134020038
282,32.167502467,61.4946920071
266,25.3929573273,56.2723706486
71,54.6317324071,25.7333085783
350,33.5690776522,7.52446031935
136,40.0965255224,15.3543312031
717,23.2368766871,29.7215871076
575,20.6493418961,1.36716929389
745,13.3849085841,41.3875737647
836,20.5211007784,60.4968813725
677,21.0691814763,48.8784613693
965,22.7876397966,3.63835359876
122,31.4964587918,34.9326312051
414,20.8227769439,11.484715855
905,20.091335557,77.126315094
743,21.2496419728,-25.1812268568
848,13.9871689058,24.8239342834
891,16.826078029,50.6798931541
678,43.738883477,23.0113236068
348,23.6271835616,37.0342383832
950,26.9714419391,27.0200143738
100,26.3093158878,44.9948551386
491,24.8377438068,-0.560971292598
67,20.8512981928,20.878533651
303,30.0541751378,83.2083754591
570,27.8804983831,-17.329703914
667,20.7377916918,33.516521575
234,29.9103262707,52.9151525205
997,19.3160452436,40.5258000212
881,26.1230536343,27.8099347739
198,27.0653074483,17.3475296216
379,24.3582831009,40.0759380392
309,28.312841926,33.2952325478
617,30.3370696597,69.3627234272
716,24.382078569,31.5126785235
121,15.7591147123,50.2116551423
655,28.7256263638,4.60536650699
94,24.3193346049,55.7957740618
914,12.7080266702,64.2694548366
600,13.6602879248,5.19378641185
567,26.850325673,29.5291898807
127,19.9311960406,14.1163643561
407,40.6667097,53.4356529238
796,23.0894285862,48.2059722764
832,30.4367426579,64.0345586989
70,30.1987961248,59.2623292259
518,36.8288630485,34.8211273176
794,26.2937725949,20.6949301309
851,34.6532455265,57.950437869
744,33.0242414577,16.6781931887
248,12.5137808294,24.2667129343
299,28.8453688231,65.0938059839
354,13.3389334368,28.9204604733
1055,30.1272095686,-0.15848475706
860,17.8886851083,29.1231222179
201,33.6804174574,35.8227778715
368,34.5444124659,34.0079145812
511,19.4246848836,37.0032365807
442,22.5350456632,38.6977336349
218,28.9824515744,27.9935729656
840,34.6141732223,72.7807169422
1058,14.7447590343,17.7554365181
64,22.689397714,34.5342523248
985,31.9646943817,18.723005756
396,25.5069265697,27.8254193062
129,19.0263279241,79.8520677793
217,7.45442243387,93.0976133293
172,26.9412458941,61.2685734301
1041,34.0283202504,23.5245927003
99,15.5093302703,37.9469414043
333,31.4694009285,79.9497790755
559,29.1280594089,41.280548629
873,29.7833300192,-0.255619031711
854,19.1664196579,-7.91573550026
24,16.2426608289,27.7551682239
432,24.4000761609,70.4997484519
479,23.6466426318,26.9338916865
990,21.3438485787,55.9010101533
13,28.985369797,28.4413362561
603,21.5175376213,76.1320436182
351,27.7522506086,48.89073514
843,15.2257632294,42.7819043758
825,37.1431763475,36.8457405152
648,37.3373987724,57.2067470939
72,37.63233159,86.7016314521
