index,lat,long
403,18.3847499967,53.3480725418
915,19.7520757684,32.675605886
1017,35.6937904423,44.2753424495
754,15.6116402747,59.6021657261
557,25.2841289844,32.7438638594
36,11.052792704,32.1862571386
734,25.3208547258,63.6048608913
759,30.5028652728,9.62596021163
313,17.6994461159,-70.1076866368
930,29.546699534,0.747485783278
116,31.773232028,58.6427705494
244,32.984029037,31.7121672466
920,25.3280788576,56.9212626968
204,27.4212877574,33.2282245986
42,22.449195512,54.5322096083
1051,23.1120640985,53.6748704024
622,26.3696169785,37.9091367735
583,31.2378659553,70.3598207011
801,30.1623861759,45.9285129107
469,20.9859988108,54.5282112614
842,20.4598729112,25.5815418061
758,28.4038156855,28.0627224909
489,29.4431477235,65.089543028
761,31.7600624253,36.3364127057
839,29.6380495728,48.1966704611
353,29.2987484334,41.9287746409
777,27.1313717479,28.3430652798
689,29.9469181948,27.8443829209
934,39.4306266539,67.5030740168
517,28.2468559076,-33.4692402884
175,26.6715356517,51.0187882793
380,27.1509995364,43.1612035213
1002,22.2679844726,24.6518553751
255,24.3891816466,50.8079883573
608,23.6326425562,33.1660220197
320,33.8740623378,37.7177787605
931,22.2644908475,32.4875619472
627,31.4325047817,76.5700990805
80,28.7488933143,52.9045051814
500,20.799267041,68.785615528
237,22.9775018649,41.1417477092
406,25.0898722464,51.3543126525
979,26.4352036484,53.8288515222
521,37.7661642985,16.7154939458
945,35.9689945738,64.500216579
669,23.513484021,24.5253664832
748,35.8399078467,35.2843541405
416,35.9508865302,56.7707848226
150,23.2081266671,31.6819343209
220,27.4015884055,5.53200936671
419,22.1593813421,36.3245896786
615,24.2832819558,24.8497515653
429,30.2088145195,44.7498404919
317,28.7825982284,44.5758194413
799,32.0994251834,70.2266954606
40,26.8599208804,41.6329314832
711,25.5422012947,35.8001144453
663,33.9002870022,26.0118662615
30,20.3602015259,29.1593336629
904,33.9565228648,52.4457753214
410,35.2275519383,44.8710864526
525,27.5499760013,43.5125187531
347,27.6066313854,92.1846771845
341,33.7129315072,33.4961597951
546,21.1012889348,44.9791967911
386,27.7402513724,37.8286051207
875,24.081900872,19.791344988
888,27.5248128914,71.548155024
1034,29.1930811624,20.741252437
783,26.5132245998,25.3305992942
640,8.55082790671,2.7572435502
800,24.0634100076,22.2822529508
79,31.6002921856,24.94503938
809,32.3198827424,51.6774021381
294,22.5842466167,33.4578855217
762,38.380270278,71.6488434272
602,21.7743401996,20.0384390924
315,15.5003431018,24.7540800562
672,33.4434407737,-0.96122721811
805,29.090109248,37.1181281354
1013,32.180757315,66.1950423851
446,36.9086992396,42.186362144
409,34.6916246672,50.3646046492
626,32.0192232893,43.7137875465
182,17.6781452833,61.2244713226
858,19.7404294115,19.0923394107
684,28.1721764544,51.1734500333
439,34.8306473224,30.8248144058
478,17.5243840168,-15.3584695033
1003,22.1578843684,31.0742530177
344,25.9586734424,39.2750290656
944,38.8072014556,35.3601345997
154,30.7732629176,37.9805370893
391,22.4653824825,26.8408337947
693,24.779690105,44.5231494576
325,36.3187483442,34.6386425556
440,47.7510482718,7.38866284182
1022,19.7321730803,53.3132447546
467,34.0867043609,67.5280872272
725,23.1765972628,20.139519237
795,46.2007531202,51.4698876557
817,35.9010132051,55.1907812476
159,23.1173182657,17.9434091683
765,23.2673726107,49.272778176
390,32.0167324998,36.7563990488
947,21.3921343114,3.58231623485
612,49.9012460133,18.929535628
230,25.5514839298,36.0184155277
110,30.5585033854,19.7830499783
17,25.1128845481,69.4634137706
210,33.86848577,48.203019396
986,23.260755728,60.1622637378
855,33.6484247414,44.2064386636
972,28.5637857121,44.263492965
47,21.692462545,44.9814629173
480,22.5946292188,62.6977700542
846,31.8660537896,75.6724608258
212,32.1867089703,46.8545798336
903,27.2892029349,47.8216185441
594,21.0367919254,45.5044501196
484,24.8101097947,54.144043777
1011,32.4712062556,66.2960836216
1048,28.7090208524,42.9932405753
918,20.3666697015,19.0393963151
488,20.3311843104,27.3092252794
806,32.3877543574,44.0696122055
397,29.1839847641,53.1343455951
140,28.6302094416,39.1824005759
214,19.8730819447,36.9380324178
793,39.4062852161,73.2367667931
146,30.6185828821,34.3867076475
641,26.773461041,51.2421649126
336,27.5027272253,64.1560680251
260,13.3046961804,35.8499854764
786,38.5767383094,58.0789203374
411,27.3398902174,12.5688575576
1015,33.4512244748,15.4416717523
209,35.8003915005,52.4612619935
953,27.8812391623,26.5984466856
119,32.2202561901,36.6612909598
830,39.9979626933,69.9989563628
494,22.4353293787,34.7027901824
56,24.8433362004,44.9830864605
232,3.86207920613,30.8165372177
864,34.0407199521,-16.1972057974
339,34.3132645372,66.1120516219
191,31.0302421048,44.248998425
878,37.3951459211,70.8592655946
938,25.0418940329,50.1084252298
274,25.5609525434,69.6936253442
464,22.0241135286,38.8346129942
369,17.9106236624,27.5201909426
884,18.9324245611,54.960175937
165,25.8856634728,55.2130117996
940,21.1022909024,48.8215063858
510,29.9546098219,45.485689061
1032,31.4865505299,25.1991710179
883,13.9981631248,36.2979583957
610,27.8275637854,0.0949935377118
109,45.9937803041,21.7638433416
415,28.5020871672,37.2786335354
589,15.3083405766,26.4103935893
737,37.0630996383,58.4651719088
35,15.1949655803,52.8246025933
719,31.5359139594,1.20222438822
477,37.1751744468,34.1535895087
75,32.9566943531,42.4004441778
1016,29.3567674791,25.5595929032
170,12.9654869828,42.9050968763
908,17.9462007565,-16.8460619619
701,29.6597636038,51.9469139979
569,30.7733906685,39.7878678922
384,30.3578660427,62.1687083752
650,32.6576702173,31.1730501147
665,24.4329533041,23.3175400135
507,29.3818166505,40.6756154528
983,26.5733440658,46.5721502784
470,19.6735881799,69.239114503
256,36.4043653627,73.9976653462
506,30.9750470157,34.0682932146
917,29.2962604918,45.5034042146
656,24.8301413646,39.3391071892
46,27.4797175771,46.1204250857
658,21.7071122813,26.1324992864
924,26.3564716102,47.1883645035
487,27.733566275,6.26859018031
586,15.3286263444,-11.9291851569
329,23.1590801503,32.1661747658
607,21.9796481849,39.6397936368
326,26.8290212805,67.4548753837
28,28.1378452776,57.8787165738
568,23.0514406224,22.0103575213
22,36.273647598,63.3912386713
703,27.5178201928,53.5098622113
9,26.858206378,39.2790317498
450,26.4451319216,-15.7785216989
275,20.1132337104,14.7115798615
152,18.4215795191,36.9542804702
139,26.960095342,28.7193068332
158,25.4646819166,36.7601409069
156,22.4284282897,57.6050488503
459,21.8151610621,42.0971603338
168,18.9774064972,58.1826585798
571,33.1425444644,35.51630462
327,23.1787927705,54.7376011272
778,17.7345554892,41.8057985921
291,28.8425020805,35.5589002519
961,36.1206613068,28.2185001744
907,24.3442479047,31.2957935261
849,18.6459791406,11.4216913096
949,34.5675531212,53.0117714586
197,34.4127836391,63.0735576364
171,22.4162167756,77.1797881336
597,21.1131442698,27.2974217343
549,36.1166219578,49.5291427365
670,21.5835810307,29.1944587407
580,32.7489632582,-3.69745836128
771,39.6145637871,31.161000134
542,18.1541453799,44.5497162732
696,21.5590256829,58.7304406396
258,34.5309401122,72.3164123214
866,26.1488244635,15.4250439046
773,31.739430806,63.5414564348
768,25.1551844834,32.1836937902
108,32.3601918131,46.4016714727
7,26.6042761977,40.0042662886
196,31.4844428918,73.0860641537
157,16.7345883351,29.1783781047
654,23.6649128311,37.3261837318
11,19.8846382954,27.3871310845
280,35.2385573936,33.0156614152
856,24.8673060589,34.7221440686
18,26.5105647615,-10.9044401415
721,18.9610068146,33.9645296424
187,23.8498370197,29.9155277782
880,32.1052554919,57.4261560966
418,22.2300332765,42.0889099226
33,27.848001668,26.6820572592
857,30.3815798128,54.0383247371
337,18.4251274118,6.73827202379
902,35.133038021,63.2949916467
508,29.0905729705,45.1203563905
605,25.1104353698,88.8111539054
694,16.1943269665,29.2118010388
797,34.8973877174,85.1716914278
238,19.4520629495,44.9194475684
262,23.1146696519,51.3840740283
1018,28.767025794,40.5525213694
135,32.1553456174,66.2847027679
738,25.9539766672,30.7431407924
65,18.8935463674,27.5482349709
141,31.8960446029,90.95916636
537,20.5419356484,42.0934761797
226,32.3825926223,33.7575271422
54,22.1449036601,40.2631475367
282,28.9868306507,59.4820459165
266,19.7086095411,24.8722185803
71,45.1802937318,33.5048719534
350,30.3570429079,11.9980047593
136,36.674193188,27.3647237199
717,16.1404008613,27.2643435547
575,19.6179156902,13.0044972689
745,16.1345401116,33.5606110464
836,26.7820748048,53.4495518885
677,25.7377480336,42.772713475
965,24.6197808731,18.5483820773
122,30.4249940785,33.459893955
414,23.693248294,23.2593106649
905,22.0458840402,63.3169516773
743,26.3261313619,-20.2653966509
848,16.3004539456,16.7172479776
891,17.9645789419,47.822742558
678,43.3674425467,27.5504803896
348,22.8718173623,36.6125002257
950,28.1495480506,27.8071493934
100,29.4319580007,45.7388600388
491,25.4519954744,-0.45565579672
67,37.5426212905,58.0990666533
303,28.8977753595,89.1986992242
570,26.3733633682,-5.16875250182
667,19.2726272756,23.751313657
234,32.7088032398,62.6234788463
997,24.9953232691,39.9447357481
881,27.3709569053,31.0087007824
198,28.8033302167,26.9724490216
379,24.9198285303,35.5319047168
309,28.7335687928,35.2247131207
617,23.6711017701,59.1513961466
716,19.6441114724,38.9395064786
121,13.31713911,41.9327508044
655,28.7900912631,15.9005902163
94,24.8429836429,48.9354534417
914,18.5183127348,50.3737684913
600,17.4213431358,10.0521481565
567,24.2803178427,28.6146501139
127,21.5926023473,27.2080985348
407,40.5330850163,68.718418772
796,22.9302106403,43.9031467546
832,31.6342525269,48.9929839739
70,30.8625941558,56.0756660907
518,40.2579809326,41.4442334262
794,24.8043411574,11.4478302407
851,29.4189367483,59.0292824559
744,34.4506888082,23.4613308377
248,13.6645368635,27.6384721922
299,27.2493743491,42.4057875293
354,18.3276058572,31.0786059725
1055,33.0819217788,22.2047609745
860,19.3866506794,32.0080388838
201,28.1641897427,42.7599487268
368,35.5670546172,42.6579162547
511,18.0444199627,32.1314838566
442,25.0050961597,40.6675081581
218,27.3034946174,33.9579188664
840,33.7713817658,62.5040280108
1058,19.1913580985,17.4457142995
64,25.6499180806,34.7673462329
985,32.1378137046,28.0287765487
396,30.2136913527,28.3475144686
129,24.377563905,74.1717540971
217,14.896355969,50.8534661219
172,31.3796312353,69.6495846795
1041,27.0701248679,26.8018546899
99,21.208454766,39.2731797641
333,30.3347783841,81.7724080485
559,28.1720345838,38.5386875639
873,30.8833093871,10.6949258193
854,17.3816504883,-11.595865602
24,17.7372177459,31.1902951606
432,24.9092912225,60.7653961805
479,24.7242918889,26.5996018158
990,25.5440825368,44.7767629011
13,31.2718171243,36.5354326881
603,25.3498151665,59.5600092247
351,26.171286883,37.7776849978
843,15.5420465163,23.9528082392
825,32.410184123,50.8137156388
648,37.7113076794,62.7394039547
72,30.3047799079,68.9236970179
