index,lat,long
949,33.956497562,50.0108006089
197,34.8718127033,64.2287191962
171,22.082516198,75.7359839849
597,18.5932706837,21.1274333559
549,36.5056822827,30.5743483041
670,22.8172707771,24.7778055539
580,30.0246877743,-4.5824951901
771,39.3826817841,27.6071852895
542,15.9032085784,42.2956935027
696,18.8341186991,82.6036535895
258,40.0837989405,70.1452828423
866,21.514182999,23.616085608
773,26.5323983755,67.2900949118
768,27.619784365,27.0561632013
108,30.9482316526,49.84305038
7,29.4651594975,36.3511757489
196,28.9413564298,64.6897059904
157,14.4726003102,50.9705378039
654,28.2836789999,24.793885605
11,14.7155064074,23.4395581775
280,34.9311806507,23.5523286389
856,24.9394966125,40.8291184813
18,23.8419041089,-11.5101064317
721,21.0348222252,29.4525708593
187,33.039518604,18.7577284729
880,30.3660132252,51.106979487
418,17.5944895999,41.1642376521
33,26.6460749458,23.6784610187
857,28.1318043906,53.7606032964
337,21.1462337272,8.20127731142
902,37.1289286099,58.4809898394
508,28.2077264465,49.2969204461
605,23.5310075916,88.2149940994
694,20.2027189948,34.0607406517
797,35.3697718153,79.7591833628
238,15.6707406051,46.7684229728
262,19.9867987713,48.2784792501
1018,29.7411798624,44.4138415575
135,24.5293540933,62.1922133313
738,26.7417986235,18.6856741264
65,22.4963563279,19.3230029455
141,19.0946752918,74.1292239468
537,18.5574089694,41.8491239458
226,30.8511514432,25.3175054459
54,24.7822941648,41.3595477162
282,29.5901167996,66.9443474244
266,22.9736044011,37.1592539587
71,49.5849512608,24.7191000633
350,34.3256249686,4.60108182315
136,36.8061659379,20.6207043161
717,20.1196982684,23.6270845813
575,21.9812859225,12.4657745474
745,14.7988264633,37.7141258375
836,22.9015800489,54.1203052906
677,21.0373520776,49.5979246292
965,23.7914548431,7.78962330019
122,32.0282420049,28.3223930547
414,22.8280842572,17.9894466314
905,20.7032994408,59.4286201572
743,23.4669765702,-24.7790433355
848,14.1090596649,23.6491874886
891,17.3019951455,45.1323129302
678,45.4584746727,12.487384088
348,25.1712263948,32.2858337112
950,27.1513078964,19.9853750143
100,23.6316965055,44.6863364404
491,27.5696363407,0.393833010454
67,21.8185440232,48.2572565311
303,28.2184419601,89.179706043
570,28.009414354,-6.16920139677
667,21.192047469,17.7688536699
234,29.0741077977,57.8453734249
997,25.259462825,32.2312540794
881,27.4225091537,27.924338619
198,28.9568311654,27.0693852426
379,24.0897620507,37.0254382809
309,30.1477917372,35.8931525219
617,26.5665435316,62.5777849714
716,25.8913368562,29.5018116606
121,15.9588191222,33.767964034
655,29.5656894546,5.70184369313
94,26.423195467,48.4912474069
914,17.9190526868,45.6128807133
600,16.966773629,7.56668074729
567,25.0177407127,19.9139319081
127,22.7568037017,19.6328457146
407,45.1535299094,62.0390539244
796,20.7330972731,42.0511193035
832,30.0817302139,53.8950912988
70,31.5738455437,59.7617058238
518,36.1697910574,42.0554682536
794,23.9359628621,6.11140367326
851,33.0095744167,54.2956527972
744,34.6199789236,14.7346241216
248,11.1915047455,28.5761489997
299,26.5096655206,45.3619306014
354,13.6049165131,31.820814839
1055,34.5241301601,22.8213841595
860,18.8900100669,22.4566628213
201,32.3732462642,37.668248014
368,35.5307303391,44.9236196969
511,20.898008814,30.3440240115
442,26.6089706106,39.710551615
218,30.3030162143,28.0062543147
840,36.3449356049,62.4613544328
1058,20.8961159871,14.4423014199
64,24.211699622,32.9003566381
985,33.262985702,25.4402544666
396,29.2976987237,24.1814121125
129,20.1881376993,75.0477036195
217,8.03312656757,64.3551432769
172,25.8100540742,78.723744431
1041,36.2927193998,17.0287437604
99,19.5596321358,39.8378972882
333,31.8097668454,80.4555552593
559,27.7986491434,36.4897699506
873,30.6303775026,2.94417105934
854,17.7256478366,-16.4224056594
24,16.8651577887,25.3967852877
432,21.8211015083,60.8598956689
479,26.054490332,28.8085434533
990,21.4123688686,42.428850834
13,33.4412450527,29.0615122782
603,21.9923723573,58.0119875622
351,28.1950211401,30.4545279837
843,14.7228883436,27.9088301972
825,38.7561720691,35.798775363
648,33.8952767554,61.0539515831
72,39.1492626627,70.3598355504
