index,lat,long
1022,19.8795164976,60.1932294612
467,34.4411801234,55.667836879
725,23.472205258,21.0257803584
795,45.1678178306,37.3325997982
817,31.1502709585,44.187884543
159,26.162849706,15.381094861
765,22.5965314523,45.4320276584
390,30.967028061,34.4212797425
947,20.7814410438,6.5310011439
612,45.3934215783,16.9763789449
230,28.2728080876,32.7534887134
110,34.4362749854,20.1828588435
17,26.2747445356,72.8174006291
210,32.8220548262,50.5574585352
986,25.9584979259,64.4960335618
855,35.3920955712,39.6742756607
972,24.1363910727,42.1279191239
47,26.5226375654,44.8290649443
480,23.759310997,63.3029107561
846,36.1500562711,80.0174106832
212,31.1447447453,35.7011851316
903,27.8725122409,50.1749766335
594,23.4406982624,48.554528472
484,22.7072068261,40.9008734356
1011,31.7736084339,59.7751850854
1048,28.2312347631,38.9549769416
918,20.0963104263,16.6936060567
488,21.0919526387,29.1120551266
806,29.2466916147,33.1851487778
397,29.1696219263,62.2768070971
140,26.5141496052,35.8285647628
214,21.5372353069,45.6349559975
793,37.8851291638,67.9652741249
146,31.5546074865,28.137141799
641,22.3660257156,37.6948976608
336,22.528999789,65.3206643719
260,17.5037877236,32.5058077308
786,40.2773151748,67.8613519928
411,29.0141441359,13.234051761
1015,30.7338204309,12.9433710356
209,40.8026018649,47.792658843
953,27.7658808379,20.9213699197
119,31.6783656647,34.2304660134
830,46.4523789811,59.8761480389
494,21.9972508966,25.0616171473
56,26.0626060371,41.8527352997
232,15.0472884538,31.5827468382
864,26.6077248853,-19.8303998899
339,37.3182758923,50.195907848
191,28.5145222311,33.1537793124
878,34.9503021017,54.572646629
938,23.5536035624,40.5630720702
274,26.3472914877,64.4977671682
464,22.2552182198,34.0534679454
369,18.8588865769,28.41324104
884,19.4044022141,46.8432370695
165,28.8353822702,51.1754843153
940,23.6429907745,50.9105703337
510,28.5864714709,43.868227774
1032,30.9359894782,28.5148487731
883,18.9204248498,44.6020041647
610,28.466120904,2.28586209062
109,44.7203971805,17.9363015186
415,28.3486095566,31.6835257505
589,19.8016895723,39.0067702289
737,35.2193363942,50.4472354891
35,17.1664637881,54.0667451463
719,32.4684267347,5.41517154801
477,38.0115597834,35.0082933036
75,32.4715040827,41.0266760311
1016,28.2995708996,24.1787247924
170,14.6911372383,53.268603913
908,14.9286094964,-13.9629186822
701,26.923345368,47.0818756892
569,31.7061303434,34.6039391431
384,32.8580895887,66.5066323967
650,27.705420786,34.1324524017
665,23.9708928724,26.2689709164
507,28.2987611133,48.5602527484
983,26.5616655506,52.7770091338
470,24.5242182278,69.4065531923
256,37.4952164099,64.9391188656
506,31.0913355993,23.5106543472
917,26.6513928552,40.1971022946
656,24.3405075545,40.5907405454
46,26.6261516755,46.4102043187
658,20.6237085169,36.4016761341
924,25.4077573574,40.3375905595
487,24.1808867379,4.066521483
586,16.2099389706,-6.03512449013
329,24.7324823628,42.3285038498
607,23.5900028453,39.6673971647
326,27.6683849781,71.6410080296
28,23.134200945,43.7554320645
568,20.9882512429,19.0592444332
22,40.2330872974,59.5916693145
703,29.0310313809,54.0339386211
9,27.7595037009,30.802656936
450,23.2945177303,-12.7705760031
275,20.7892083362,18.532485145
152,19.7082671702,44.3447980708
139,26.7743697811,24.0261003325
158,29.3307398323,46.6638618479
156,27.1320633084,72.8632501236
459,21.5074247201,39.927094264
168,17.9103056496,65.3764666078
571,27.4647100598,25.8483931065
327,25.1825134194,46.5560332885
778,20.1898872085,41.6482259617
291,27.4163781836,31.4125628082
961,35.6433582878,23.4335658825
907,22.564504907,22.3810478604
849,18.8026706664,14.3619019549
949,36.5877638621,58.7935918239
197,38.427156801,63.0554644973
171,27.1309578367,70.8360143905
597,22.9983996858,30.4344661366
549,36.8448773761,42.119755966
670,22.8528642769,30.8188410298
580,33.1860603808,-6.11361279121
771,43.5792462302,27.6880939337
542,20.9683847542,33.6296347955
696,20.2277547016,70.5091520844
258,34.2237658758,59.7334254772
866,16.4035853114,-4.05790282468
773,26.0098366231,52.6285431563
768,25.8612358235,31.8282019212
108,33.0595181178,45.4544945817
7,28.4727529888,46.2275675869
196,35.1353630193,75.6995073205
157,22.618873758,28.9214441629
654,27.3761237449,26.7666344599
11,21.7452978929,33.5263540665
280,29.9870067057,19.4024086921
856,20.6054457519,36.0201650917
18,22.6172951763,-13.1294768026
721,24.8119897309,36.8931884878
187,27.0471244601,21.2184834832
880,33.1714501402,56.5242116436
418,18.2309354222,35.456386682
33,29.1624439402,25.3938652824
857,29.446425423,53.0110373553
337,17.9711379643,11.3594506372
902,34.9782380352,47.8799091436
508,27.8987013277,43.8045249409
605,28.5843102131,86.0325437617
694,17.5186215971,30.0808463445
797,34.8662068226,77.1957173772
238,20.5023882067,47.9847796281
262,23.6549044067,53.4670472719
1018,30.263185757,42.2916689241
135,30.5836095928,61.6698255557
738,26.4374998902,27.1088139153
65,24.2528368063,27.3823808986
141,27.2707297787,82.717291156
537,25.5071465271,43.6340892933
226,31.7249790563,24.5240796404
54,21.3434839538,47.8112987503
282,29.8473095909,56.8538937897
266,21.1221601116,34.7736367186
71,42.9205658739,19.4515643628
350,31.5608410829,6.6673414144
136,34.2280944398,17.2635179278
717,13.1476978543,32.4102444147
575,21.4275941828,17.4115143052
745,16.3375385841,31.4671404593
836,29.0291976747,47.6782143683
677,27.1485888058,48.6331768868
965,25.561850236,16.6337358289
122,27.7495165709,27.2859625619
414,27.3163069838,24.3190608067
905,23.4215698483,69.3227085969
743,20.9482753074,-19.7063727713
848,19.758777485,27.2879519838
891,22.7997684512,50.212568473
678,48.6701391089,36.3510923917
348,25.6041359473,32.3811359102
950,27.204509826,19.6999069641
100,22.3025863102,37.5608975592
491,27.8925560951,5.14256305801
67,30.2582732571,45.9777248361
303,27.2415556888,64.1528689428
570,25.6035651688,-10.3091886369
667,20.7378167649,28.4477203303
234,31.6801845977,53.4601494005
997,29.1780233675,40.607065911
881,29.6042609485,28.5479640144
198,28.7232463216,25.9390167749
379,26.199895896,36.3016978644
309,28.5187963577,32.0775129309
617,19.3501328164,46.3170749362
716,22.3895324009,39.0508346552
121,21.978431788,51.9193794854
655,29.5886995544,10.2317920276
94,27.3350814807,51.3223617853
914,20.3821454383,58.4154581032
600,18.7510864725,20.5604320992
567,27.1314376878,21.3462379227
127,21.6598166966,29.0785173248
407,44.5268025714,65.0687493109
796,22.19342104,35.6275678741
832,31.8617591961,48.8683392331
70,32.2055362995,46.0728497113
518,39.4526145877,36.0885655269
794,23.0497745342,14.9534972069
851,31.6630923095,46.8716942769
744,33.7643610583,15.4429414394
248,14.835540481,33.8700581019
299,25.0806837123,43.3075021789
354,20.3638280277,37.7022216808
1055,36.1458214165,20.0687219405
860,21.7817413936,34.8659494459
201,28.5997050522,32.5232033772
368,34.8848353629,41.2747865457
511,22.1638443545,35.9024416527
442,27.6604591748,41.2440084808
218,28.0250133851,27.0485532604
840,34.4286166888,58.8563497592
1058,24.4286837363,24.7308078854
64,26.6930431008,40.0342512877
985,36.6737731303,25.931673242
396,31.3195592678,38.3095976496
129,24.2729938057,58.9727866647
217,16.313619834,71.1616645606
172,32.2969108577,73.2185032472
1041,29.1821809294,18.3371379529
99,25.9721258415,41.0363996972
333,33.0232513334,77.6249071115
559,28.6468863991,33.2735107584
873,27.515091386,7.16572389487
854,11.9597459128,-13.1713339067
24,21.4224091761,30.8429860448
432,23.8558910373,45.6198674619
479,26.6630558447,30.1655859581
990,24.6186299935,44.328377936
13,29.336682753,27.167383698
603,23.1238591425,55.4821937131
351,26.2537244561,44.0048092221
843,16.2293051932,30.3808034867
825,33.1003127872,34.8526248601
648,35.8216208231,56.7437214949
72,31.5907238847,78.6778253744
