index,lat,long
489,34.2264813832,64.7221529225
761,30.9772634965,31.3739773015
839,33.8928318459,51.533217107
353,32.2689026737,42.9058662273
777,22.8548748212,23.1002173832
689,26.9645676291,34.8346317773
934,33.458076043,82.8238895588
517,23.2221843544,-9.40950046034
175,14.0407317833,67.4011813996
380,29.461412213,52.2698154752
1002,25.4615627893,35.3693304201
255,27.9224237361,62.4683894394
608,23.0374418365,51.3249457223
320,32.6986658917,44.1415898636
931,22.2556025731,31.4468247902
627,36.5731642804,72.0165675836
80,24.892433131,67.1748989433
500,21.3413717219,72.1602988406
237,29.6194067105,40.9120990822
406,24.6718463184,60.4702460524
979,23.9410262221,58.4733977659
521,40.1927441216,43.3626996209
945,27.5403195347,74.6418666935
669,23.588418608,19.536866869
748,31.9289162433,38.5561432389
416,30.0825379051,58.6409729895
150,21.9458481045,41.8140671581
220,28.220598408,20.1172763605
419,18.3672325649,28.7910444182
615,21.4938150957,37.9838026029
429,33.7583435084,44.630418003
317,30.1009079748,43.0089208125
799,29.5746421303,54.0459198358
40,23.5804002365,42.3534128413
711,29.0230806167,42.4144991999
663,29.8215714752,38.7443877503
30,21.5143889438,37.3077905771
904,31.3713458349,58.9754575201
410,30.5864735322,43.1117768879
525,28.5183369221,44.3506772441
347,31.1260429057,91.6942128285
341,25.9003395958,30.2823822082
546,23.8483572563,40.5551197316
386,25.3851347811,32.9577153032
875,22.7237623183,29.6709749441
888,28.9239857851,60.0527777217
1034,26.0029515847,24.4436950773
783,24.5132085597,26.9420616846
640,14.3804685974,3.89237767549
800,21.9290162766,31.3377962003
79,29.8760801702,29.9502852415
809,30.7943860207,47.0003092726
294,20.4975563777,33.2680877699
762,37.2077068118,84.4244867103
602,24.7242532582,26.6399658826
315,17.0653388807,17.3195917834
672,28.574465192,14.9015220094
805,29.3857791523,38.3477946248
1013,32.1348976196,58.3148805525
446,35.5695422253,50.7760431404
409,33.5652739844,53.6649207746
626,33.9897418934,52.5060656958
182,19.9007781082,60.9748751756
858,19.051751237,23.4335663477
684,24.0803579988,51.2123185124
439,34.1682072293,31.6225161282
478,21.0225227953,-3.25638281307
1003,24.4261693392,30.8353378877
344,21.9882635024,34.9025430194
944,39.107474282,39.4471872474
154,29.2329509449,35.4191606487
391,24.6788664385,42.3337107042
693,22.4831540243,56.8224770616
325,36.7342224006,41.6004944125
440,41.8844516029,26.1677704222
1022,24.684784943,50.303516907
467,34.6527185419,68.5212963029
725,24.9258506212,35.7429881861
795,40.3422226657,47.9004259456
817,33.1826186538,48.9505486768
159,25.8562298824,23.3350276829
765,24.3861942119,49.6903351246
390,28.9498457513,46.3312556486
947,19.7842711333,3.80655661865
612,43.1231954559,34.3283597403
230,26.5319454599,33.2991576349
110,28.3640699391,29.9110916241
17,22.0534564434,52.8661542526
210,37.6496960758,60.2431061892
986,21.2549442633,57.3340005144
855,30.0713819021,44.8699700795
972,22.231512931,38.0437294492
47,28.945573129,43.4269917364
480,17.521333741,66.7144856604
846,33.7677883956,70.717895404
212,31.1960996393,55.3605864854
903,28.9098309282,63.1848818618
594,25.1293732515,40.0341078293
484,20.9280098951,49.7843512381
1011,33.3403946615,57.6821270679
1048,21.3346022756,49.20833339
918,21.2736686971,22.4558976354
488,18.1529764926,26.8996292869
806,29.397688602,42.6573168795
397,25.5433493062,66.4318689233
140,25.4254341267,43.0762058045
214,19.3239515295,43.4989426012
793,34.3490114405,75.376770767
146,26.8619786173,41.2637509944
641,25.9335174836,48.7746000048
336,27.112724165,71.3635633613
260,11.4083319394,30.1429347481
786,39.4556909045,64.3836008601
411,27.1119750984,17.0671786252
1015,29.2380618526,30.5053121232
209,36.5135386943,48.9585704572
953,25.3172245731,23.9483104392
119,24.5525310384,41.4382219147
830,39.7463568849,65.73873562
494,25.9294532804,43.9745703006
56,23.7021541888,40.1406360875
232,7.34130572041,18.8442046013
864,30.6523610988,-10.1207417136
339,36.2640025649,75.8032234653
191,26.2865509366,50.6906519093
878,37.3228809141,50.2599810357
938,26.7672548135,55.522209303
274,26.0968261888,60.7092515241
464,23.6102060076,31.6344699825
369,15.20509248,27.0711156297
884,12.6304947788,53.4112649549
165,24.2703552333,36.8333579949
940,24.0005081472,45.0464749927
510,21.4821544824,46.7669760665
1032,28.7616508115,39.976987449
883,17.6039910074,43.015841544
610,31.4289861378,8.40387625107
109,38.8560742455,40.9929974235
415,26.0731476176,34.6773637348
589,16.3895795787,27.5463497116
737,36.5151461241,51.2371425251
35,15.3507886851,66.9056787244
719,30.0662598691,13.0800030382
477,37.3543990833,53.8774106352
75,30.0274888115,43.7996839756
1016,26.9280969635,31.8233390039
170,12.6856122356,53.4899507562
908,22.5813426881,-3.98305722632
701,29.0316447814,54.8854558643
569,30.1112125843,41.0627169317
384,37.5352791217,70.3223794291
650,28.7596427979,28.6780901673
665,26.2813292028,27.5962797585
507,23.4950781858,52.1190526438
983,25.3233109186,43.1342784655
470,17.0482950325,72.5163840749
256,36.4494924993,62.221668879
506,31.5698077332,37.9904305081
917,27.1840391364,48.7085487243
656,20.51900405,41.0332600102
46,24.9717547928,66.1815456445
658,26.6367211093,41.179162563
924,28.2030726953,46.6208620681
487,26.3082817019,10.2209840199
586,18.5754873904,3.57284268315
329,26.9357852875,40.1321769546
607,25.7896984694,43.7047302938
326,28.5036794389,63.9180065744
28,32.1452673862,67.3452710393
568,23.1232546372,28.420291442
22,41.6897415306,64.2339366884
703,24.0809659544,58.1994285914
9,24.8783584281,38.155560842
450,23.8656083215,-1.50538485102
275,20.3617333513,26.0730661755
152,20.1986160094,40.8805787759
139,25.9707847223,28.5619093935
158,18.3506848359,45.1427475977
156,17.5404646617,64.0648819524
459,20.0160995565,44.4398672428
168,21.3980078396,62.2094342447
571,31.9623839967,30.5940544232
327,19.1696530582,57.7082966837
778,18.49894847,40.5277555892
291,26.5069510538,34.0684134427
961,35.3097579884,24.8528404603
907,23.5519324867,34.8599729745
849,20.2216589701,16.4068074438
949,38.9523937883,66.0418157512
197,34.4468925422,63.3046186242
171,27.2468432769,70.0305853506
597,15.6342340228,37.8445871803
549,36.5828545478,47.8717582847
670,23.5805342406,36.2561893199
580,34.1235406881,2.14325915333
771,39.8248628471,32.224116579
542,22.0808973653,37.590714831
696,14.8390697463,55.6662696898
258,32.8978455557,79.3660263291
866,22.7585197143,20.0531197861
773,25.1831240181,44.414591659
768,24.6830964446,44.7779719713
108,26.8945094377,43.7882731529
7,26.2641670879,46.7959002159
196,30.9479822355,65.4840260972
157,13.013207261,51.5795296768
654,15.478079491,58.944946192
11,13.1359188532,43.5089485818
280,30.7499891297,22.933495871
856,21.3751058302,31.1700498633
18,23.9164864089,4.62769479638
721,26.6061522888,43.4359564037
187,28.8003143054,23.9169577084
880,25.227844853,54.7511877048
418,14.3559158495,42.5001801405
33,29.6168976719,32.0411160258
857,25.1025831118,56.6900056349
337,12.7156575358,18.7707369155
902,30.5778971401,60.1127894212
508,27.2878443959,42.6465426985
605,29.4099551884,79.3855024719
694,19.996269244,27.8327971884
797,37.4287953035,87.4043797381
238,18.797942237,52.1416274355
262,25.9402153776,55.6950861768
1018,23.1417639935,46.8423910909
135,28.7558014459,75.779513996
738,23.3087772821,35.3700073387
65,17.1454799244,28.2742346645
141,31.3459933567,81.2599694928
537,19.409979981,57.2874206156
226,29.9390895742,39.0024905126
54,23.2378292136,51.8699417818
282,26.0374550695,56.0430462269
266,17.2912281311,34.9404656797
71,41.2012979985,45.248541347
350,31.4819771075,19.6510834484
136,33.2641953361,31.6717236601
717,16.0032761173,28.4207863843
575,16.0553094125,10.6393680497
745,23.9329892068,33.8554269531
836,29.9172235909,58.1482742056
677,26.596866102,53.0971647562
965,26.0572534239,22.9993844375
122,30.4276762069,36.7003208582
414,23.6867503216,33.3438048628
905,20.3312631785,60.5287108618
743,21.8377031673,-9.63981146436
848,21.4775663665,29.7573528292
891,17.0249054466,56.8781052283
678,43.2611227314,39.0923402076
348,25.3209743412,38.1616276491
950,27.487825212,24.6063647553
100,28.1428985351,45.7900544357
491,28.9525730795,2.63115626953
67,30.9207403998,58.9835480308
303,27.5455424704,73.5311693647
570,28.9758509793,1.94742954173
667,17.1249349669,29.0118384222
234,29.0844717771,53.9519775435
997,28.4703096783,33.4466797013
881,28.3458913234,31.4966501785
198,25.4617484923,23.3803683687
379,24.7234982623,32.9132512931
309,25.3172199753,33.0381485343
617,20.0304379753,52.8375943124
716,15.3431149159,42.1049017783
121,19.5837879255,34.0610150398
655,28.6244193744,23.6459812609
94,28.4930393157,46.3537967971
914,16.3890092811,46.1030553909
600,19.1759172942,13.4821348697
567,24.3669601363,27.596491539
127,19.4870905797,31.8691373043
407,44.2001850728,78.6179784789
796,22.3890953709,41.0773824266
832,26.3330745317,47.3083737608
70,30.6113713266,57.5996094179
518,37.7570764418,54.3648044722
794,24.2382714991,14.553645207
851,27.5503212332,55.8511754687
744,37.2613017454,34.4600916071
248,13.4102991583,48.7184802137
299,22.2043346082,43.3305993219
354,16.639281438,35.1900475187
1055,30.5140259447,26.5125564989
860,20.0887875295,35.3549954773
201,29.9189518775,43.9322946537
368,29.3653678733,29.8107789152
511,19.3808743703,31.3053362435
442,25.5148320763,43.3767642209
218,27.8631770773,29.5692454866
840,30.9517711922,65.2319702608
1058,24.3665324716,17.7767800211
64,20.1069971097,51.1054614468
985,33.243403286,28.9930097175
396,29.661289936,37.7147446689
129,26.0195316752,54.366512035
217,8.09519534679,29.5750132167
172,31.1116884392,63.9489942245
1041,31.1037076321,38.6331186525
99,27.0698541122,34.6882036593
333,32.520503397,61.8357088361
559,28.5442556982,44.3379374084
873,29.1821096154,19.2261711632
854,19.6576799509,-8.28369497929
24,18.5229654441,34.1768371285
432,26.794180593,50.8232078949
479,23.3792651563,26.1324452388
990,23.1554213941,58.2558906188
13,32.7803674178,34.6528609678
603,25.329350536,47.1093076791
351,28.4280502638,44.4186031587
843,15.7433833454,24.4179790524
825,34.9826145856,43.4824862921
648,37.2430857029,76.5210357751
72,28.8826455433,65.4307864524
