index,lat,long
864,28.4451867758,-16.2811572662
339,38.7926697338,55.79879816
191,30.084237317,35.1337806371
878,34.2452384377,56.5981873201
938,24.8088418989,48.5941683762
274,27.2532271151,57.7035168769
464,24.3934478519,37.148898586
369,19.2070883673,37.7643267359
884,18.9004618198,53.9634085449
165,29.4089020656,51.1480664922
940,26.3182747305,58.4290664192
510,28.0922225103,55.6659439504
1032,32.1155255655,23.7854411504
883,18.8366444907,46.8741672171
610,27.2306408086,2.87378898018
109,40.7861054019,30.4927167419
415,27.3782244579,36.1012242683
589,16.7357264002,30.493660717
737,38.4212225478,48.2121046728
35,18.3633048789,60.5575217879
719,31.7650533326,28.8229733708
477,32.4597849673,25.103116704
75,33.4059695211,38.7889901274
1016,28.5218675436,25.2694589672
170,15.0287224174,48.4208594559
908,17.2033408606,-15.9205069194
701,31.3077222262,50.5812441344
569,30.7092473928,36.3802389232
384,32.2929816569,62.416100635
650,30.6132199833,41.3658551344
665,22.8888747252,32.0225169111
507,28.4449400546,52.1943765332
983,29.0420123918,43.4765145317
470,18.9348792683,61.4731052602
256,40.3508505479,60.9588551872
506,27.0200871597,24.2873483605
917,29.3068714768,45.5095011309
656,25.6193976313,32.8644925947
46,25.8353883752,48.9488787442
658,20.6369433644,34.3621067538
924,25.5026968373,48.7983061734
487,23.5740726823,7.70290082501
586,13.3730316729,-4.85523314335
329,27.009020291,35.7203833913
607,24.2739199565,41.6783205161
326,28.3083099622,73.6308448812
28,29.3958653897,52.501587619
568,20.8394660755,26.6916310377
22,43.7588625195,79.6561273431
703,24.5626471128,54.1537332716
9,27.7371377688,38.884546171
450,21.1184469535,-3.25520437528
275,17.2274355663,14.8071022883
152,18.9236297515,36.4750404793
139,25.8082683506,28.1129884979
158,21.9267866989,42.6425373095
156,23.5143886973,71.6599682537
459,19.1840356903,38.9416907015
168,24.3922646673,60.3604449555
571,31.0956143923,37.3272628245
327,20.3733586315,40.1408375194
778,19.336737078,40.0539940664
291,26.5072767608,29.2413435892
961,33.4933467322,34.890749179
907,26.0429685314,31.7231941462
849,19.5789525602,25.5634557066
949,35.0504603039,58.0726061906
197,37.7240401557,59.5186471998
171,25.9171995775,77.8248763796
597,20.9452573862,30.0807988563
549,31.6408682685,43.8813923476
670,21.9408082208,32.3965060489
580,29.8383744981,16.2628788501
771,35.2121377851,38.4991401644
542,19.4784766616,36.8871535916
696,26.6731422555,66.4829047426
258,36.6903554914,64.6415125237
866,16.4250833795,-18.1295312075
773,31.0730456894,55.3495463183
768,25.0264920573,34.2747604101
108,30.5435879487,46.7589094537
7,32.3631501427,52.6558716058
196,30.8996475585,69.7426717345
157,14.3643230481,47.5223295805
654,21.6804128663,31.3807693869
11,20.2799398239,39.6202704379
280,31.3555491569,19.8502852421
856,26.1468543072,39.136985672
18,22.0429917551,-4.28317692729
721,23.3691318005,35.3917628147
187,24.030276408,25.6184396282
880,33.7317314472,47.8944542097
418,20.2697093763,36.3066410178
33,30.6487145367,35.4017198885
857,32.7672430677,61.3445943142
337,19.2955145461,11.2367178654
902,36.3607744176,58.6789323999
508,30.1793008573,41.6927377508
605,28.2195365451,76.5006468288
694,19.7847707448,37.2332766393
797,41.2718181945,78.9343192013
238,18.7097524806,52.1717768268
262,26.2532726386,50.2522957899
1018,27.8716152309,40.5682723182
135,32.6016042772,69.6545820928
738,28.1103854572,27.0717753151
65,18.1401225996,23.5232700454
141,35.7868745588,85.3894368897
537,23.4793750184,48.1289772885
226,32.3032612034,27.5860017566
54,25.1412441171,45.867508867
282,30.1322519773,59.0211862905
266,23.5822060448,33.1386227238
71,40.6002281113,33.4918324616
350,30.5235341201,18.9900610269
136,32.8661019631,28.8511578799
717,19.9725390877,9.5981463157
575,18.1593076599,14.1577159318
745,20.631607645,34.0537462501
836,25.8611314024,43.4386801653
677,26.1487573539,54.8521604726
965,22.6271979157,14.0724302226
122,26.216404555,36.3347903397
414,23.6062185413,27.6895832465
905,25.0112511463,58.8750875867
743,22.7268714159,-5.21153430427
848,20.30997381,40.4420481317
891,19.8762007762,48.967898116
678,46.1642291835,46.8508004809
348,23.5297641659,36.1961270869
950,26.4463485794,23.7301335703
100,28.0918178885,39.2766375665
491,26.6768637167,19.4080928197
67,39.2144721644,49.2010644158
303,32.5700586586,81.5378105382
570,25.7193888502,-6.88707484664
667,24.4428396861,35.5806163935
234,31.4755257555,49.114972202
997,28.7868280912,41.3880704346
881,27.7238684228,34.20872144
198,27.5645629987,26.4532702177
379,26.0460888104,44.4979174452
309,27.810156048,27.4306799492
617,28.6787991716,51.4510599956
716,19.7862877595,34.2561115025
121,17.9913303976,54.1807133617
655,27.234016248,16.354267281
94,26.5506951317,42.7356374682
914,22.9172760553,59.5007362872
600,18.6222237314,23.5354395968
567,24.1496576041,24.3166555268
127,19.8934700872,26.7478057749
407,40.8417581235,54.9265369403
796,26.4023229373,42.6105645431
832,30.7499516646,43.0428761995
70,31.9944713108,51.7249910382
518,39.0778379025,38.9639945628
794,24.4357474495,13.3474184305
851,31.2284274464,54.8985214639
744,32.0584749986,26.3712008648
248,15.9512992837,42.5146978697
299,29.4134773338,41.9623783873
354,16.2525833581,34.6008482584
1055,30.8390698455,19.6133286427
860,21.1909889427,34.5467998294
201,30.3781403948,41.651539588
368,34.3069470098,46.0269373415
511,19.868426166,27.7659545931
442,25.3781990076,41.9780622319
218,28.868206733,28.9724935454
840,33.5065289417,54.480187817
1058,19.1403124752,34.1558734346
64,26.063853899,41.4829051534
985,36.3870353328,33.5675212985
396,29.0164237236,36.6966214793
129,24.492431186,55.3491346035
217,18.8695435982,77.7629439096
172,31.972867816,63.4314093841
1041,23.2053307817,19.9257499985
99,25.6979452213,43.2006791143
333,35.1735245192,79.350861909
559,25.8813444832,33.5197612752
873,28.9802749415,13.0077767887
854,15.0801441649,-20.9356865178
24,22.812141816,37.0150773763
432,26.8077153144,49.1201187327
479,23.7408761818,21.9543524178
990,23.4229581479,50.7873670615
13,28.5953644728,26.3509673548
603,26.3673060388,50.0417765442
351,25.6495177993,41.4005624766
843,15.7695154532,31.0848913721
825,36.2167278072,44.4794457837
648,40.1167444712,58.7921679466
72,35.2201232576,71.1851575324
