index,lat,long
22,45.0209840435,82.5914461535
703,27.1581063098,51.8286795254
9,23.8645148105,36.291623836
450,27.7424736502,-7.26603350363
275,18.96276906,12.7835244006
152,21.4001721447,53.4846280241
139,24.245688486,29.9600458137
158,25.764427076,48.5915463126
156,28.7303530472,92.8550903896
459,18.3731461465,48.7345792617
168,21.3166909262,79.6002662516
571,30.8414261603,50.1173902538
327,23.165329035,55.9544693025
778,19.3004406888,55.3419997812
291,24.3205679839,38.3688268633
961,38.0852862317,43.1068451782
907,25.0526151663,41.9855274827
849,19.0224319578,23.3388804214
949,37.2637278337,49.5477828413
197,36.6787993469,68.1790308994
171,25.8810628319,83.671286897
597,20.4192244527,27.6329741509
549,36.4430145435,41.2758889515
670,21.2743179962,38.6552247338
580,35.4402919844,5.53045208529
771,45.7898038427,29.4526940837
542,18.6947171285,47.7783913938
696,21.9218258031,97.3906079031
258,35.1839919082,73.7555901577
866,13.5942426343,19.5159420381
773,26.3359671436,73.2342993609
768,25.1663846898,30.4030449353
108,29.062538958,46.8622880811
7,31.7605321372,53.0394499344
196,30.1359158004,66.491341726
157,18.514320561,34.1357272007
654,23.6774620095,38.1461219742
11,20.7448828412,32.15212842
280,31.9511532543,30.04244256
856,24.57752941,60.0261541668
18,25.1233970734,-2.59178617418
721,24.6005354498,34.0118386339
187,24.3777933374,31.4953423323
880,37.1132759478,73.9857390299
418,21.5415469193,56.7022759256
33,27.9111328502,35.9969988636
857,31.7051523007,60.177715227
337,21.177070689,19.287156306
902,36.8275528334,70.1050303617
508,25.442719752,46.1924994426
605,24.8542272504,94.2921204831
694,17.3502024328,34.0922203077
797,40.0232676495,90.4500894346
238,17.6217622722,53.3672076245
262,26.6521146284,56.1813917578
1018,26.4081390175,40.3918998558
135,31.9100339811,75.5213260243
738,24.0115811386,36.7181991433
65,18.6256151098,24.6388869276
141,30.2154345735,90.4058490693
537,20.2496794148,56.7327726375
226,31.6490585691,27.6276213201
54,22.6267401615,50.4448236197
282,31.1230897411,73.7745657824
266,25.0636569612,38.0171199901
71,45.3857101638,38.4521347896
350,33.9617218578,14.0371209559
136,32.8395928851,31.3199725795
717,21.9507185848,36.0910133322
575,20.0359019579,27.226153274
745,22.0608717886,41.3612120364
836,26.6386424143,44.2473048657
677,26.9545317701,50.7394232438
965,24.6021123321,15.9294948218
122,28.0994913399,35.1245486722
414,23.6538205323,31.4213950558
905,28.3599333319,76.2496483847
743,22.6407089356,2.29787751977
848,17.9471092449,27.6835718406
891,20.9274621585,55.2027213827
678,50.8907318577,40.1054275453
348,24.0921107438,36.3808418905
950,26.4831272433,21.8924470572
100,27.6943114835,52.1813499861
491,29.7526853517,10.3062217615
67,38.0640049504,66.1875374664
303,28.6500619601,105.400299901
570,27.7586360767,-5.17192325416
667,21.5127236569,37.4191556382
234,33.008510562,58.3832098705
997,30.2102827642,31.364762922
881,27.6240356092,33.9397401744
198,25.7151089879,33.0420183456
379,24.2895820726,49.4390625877
309,27.779374324,38.8811779367
617,26.7697432762,75.6306445864
716,23.2609960917,42.4019963895
121,18.0371433152,42.1058350719
655,31.0196107514,13.0332592303
94,27.1005021233,50.1117494145
914,19.4665749402,63.8916776266
600,17.2157768745,22.0305289658
567,27.3820241487,25.9859070786
127,18.9643643034,25.7710663872
407,42.1614020123,56.6912120252
796,24.6711584121,53.4358074646
832,28.1100468132,49.026202197
70,30.0855066304,58.0042111759
518,40.9468277614,45.2415828051
794,27.6947897638,15.8434142844
851,33.721027321,55.7351449732
744,33.9771561431,27.3538757666
248,14.5965136744,42.2061360572
299,26.3912033208,50.1237184012
354,15.871060728,32.4176833175
1055,32.1836217129,26.5043325993
860,18.4361554166,32.1080666401
201,29.4988249472,39.623793962
368,39.4075673204,72.8973077102
511,22.2747619451,34.7012630792
442,26.0727927706,31.5573567027
218,29.1641670635,34.5425241924
840,34.1706769422,63.0092184665
1058,21.6545129125,24.3277967712
64,22.4066596512,44.999530666
985,38.3194365198,37.6162578965
396,27.7665872681,38.712920532
129,22.3629283961,74.0173736176
217,13.9036801352,86.7221678639
172,28.3160401438,75.2907250579
1041,27.6032904791,17.1705853662
99,27.0443587896,35.9163194191
333,33.666467865,102.317627516
559,25.2306976444,38.7044741804
873,31.0390784782,13.7157483237
854,16.8107472701,-6.42982868215
24,21.345682446,39.0967455903
432,25.0286201827,62.5748678672
479,27.2143223667,22.8863181601
990,22.7136539937,43.2638816939
13,27.5109118902,24.9679744147
603,24.8420679159,61.7258803336
351,24.6642123502,36.5158881168
843,15.8519054473,35.8902043774
825,43.4730068122,54.9304427059
648,39.4876395057,66.5685001525
72,33.2355693351,83.7373980992
