index,lat,long
842,21.5284262495,15.2850753495
758,28.9754755268,28.2668575854
489,29.1756768764,72.3857358339
761,30.8563334508,31.6535893534
839,30.9253323637,41.5740110905
353,23.9336526053,42.1464842884
777,26.7611650878,37.9602842184
689,28.8587349982,9.76056809686
934,38.9348035125,74.5589153879
517,29.1815037806,-50.0227148787
175,17.4971565648,23.0928194107
380,22.2345305692,40.3282270149
1002,21.9894879952,5.00925390094
255,20.4532811542,67.7840801442
608,18.7070649739,24.9346161928
320,34.4195906135,24.361140659
931,25.8709194781,33.4400657057
627,33.265807863,84.2587793631
80,24.9021014121,69.6621674489
500,21.4616926687,83.6209377193
237,26.1335357842,32.6683784567
406,21.2643621086,58.966602861
979,30.0287998524,70.8501562744
521,27.1226905682,12.8378348107
945,39.811755561,75.2268416149
669,22.9103249321,14.9436866741
748,31.8270878285,20.0449389966
416,34.3186312104,66.0535083256
150,25.5840188514,14.2485254683
220,25.9628489485,7.22573906507
419,18.945074647,31.0720475926
615,22.9238720512,18.5790025113
429,27.9441096922,19.6008837471
317,23.9699705968,48.3797057819
799,35.251638339,62.109537904
40,23.0357740476,35.5435033825
711,24.4163420097,24.2090858971
663,34.1776140552,13.987249232
30,19.056557188,28.3180087987
904,32.9907305601,55.1292035804
410,31.0569747006,51.7204351452
525,27.0365638351,34.1089098338
347,32.3261273956,104.052637982
341,34.2685286487,33.3857508524
546,26.5093178873,31.5193029557
386,25.8035232536,35.8788828619
875,24.4022026909,25.0311970415
888,25.6506147267,70.8765405927
1034,31.3580346342,17.9859043587
783,24.3536927295,28.7413581342
640,7.49325006695,-4.77298320059
800,22.449838437,20.3992164305
79,30.9836783159,11.473758418
809,34.1107070169,48.0727405274
294,16.1369331688,57.9295615808
762,40.118404863,80.5384842101
602,25.2250434293,13.027858966
315,14.7737184464,23.8636333715
672,31.600933299,-3.84094489322
805,28.9107511282,38.4084975388
1013,36.7265385023,74.1694202711
446,40.3852682906,33.4723047478
409,39.1814674608,34.7381531674
626,32.7970743206,42.8554226215
182,16.7751786018,78.1137294118
858,17.3179147969,-0.180949089862
684,27.1003021052,57.250998164
439,38.3109661711,11.0271173638
478,18.8176337181,-23.0544329591
1003,20.2622684572,37.1622121925
344,21.3815691605,37.3399970603
944,39.2858276116,24.0315673046
154,27.619912507,38.7693074489
391,25.3801718363,42.3736395748
693,17.7137492729,45.6686194624
325,39.1029456872,19.8682899913
440,54.952164955,-5.43523980875
1022,21.5113280677,69.2357664272
467,35.6989029475,71.4689080283
725,22.8442594019,19.7375636576
795,51.7696702269,32.6753857174
817,34.5186332782,48.3634445064
159,22.5118423581,-8.38448715246
765,18.4138552956,55.2284476153
390,32.2586156273,43.970615205
947,19.5751157133,7.72558344377
612,55.6438958368,0.970683445979
230,22.2389115165,6.38097859118
110,29.000696892,24.4967481751
17,29.6088275633,85.729389668
210,29.8115417731,47.4114731581
986,25.3762298328,63.0948841111
855,36.1865582223,37.62662143
972,31.9429742475,55.3184998686
47,21.0183260067,35.9293061374
480,23.5206609929,65.6335582544
846,29.1545927775,81.3764651507
212,31.0133651513,39.4319737164
903,25.214204552,48.6791332866
594,18.4634891259,48.6846222058
484,18.7728944669,27.537989508
1011,29.763511364,58.3482665711
1048,30.7463814454,47.3233275283
918,16.6163567252,9.74015958648
488,17.2913302244,23.0887907825
806,30.4804442454,41.2977164238
397,28.9171040862,73.3307512949
140,26.1698902029,33.792590722
214,19.6164887741,22.600217379
793,34.8822980417,65.6007671841
146,31.1870487964,28.04530957
641,20.8432849229,67.588272474
336,26.5052938743,79.4235849455
260,10.1073900652,33.6688778727
786,37.4707941339,63.2863843172
411,31.6199157124,9.16036906876
1015,28.0286199039,7.32806728808
209,39.4050968465,42.1025839186
953,28.5224796739,30.5264999888
119,32.4952664365,41.8626964743
830,36.8678498851,76.2903577627
494,26.9781281033,42.1392657829
56,26.7561894425,43.2230150669
232,9.76191052097,9.50741200887
864,30.3031666915,-22.1652600694
339,36.7747445501,66.5784782694
191,29.9251187023,38.3162098168
878,32.7482215225,69.7263887628
938,24.0878786286,45.5799901744
274,21.5171056718,82.2709039582
464,23.2080951593,39.0114724798
369,17.3404144599,22.6181949873
884,13.1014263587,52.2941020792
165,25.4710221473,57.2138580052
940,18.0452460882,55.1271500029
510,25.674570087,60.0778287182
1032,25.7960658919,17.2036216822
883,12.0585858249,46.1807380545
610,29.8234077459,-12.6773190262
109,55.7096884152,5.16452817036
415,26.8129688043,31.2219341206
589,11.1440211083,30.5587929325
737,40.201092603,44.1720393855
35,11.0904115605,69.7348563572
719,28.7587012871,2.22721690892
477,36.1204358097,22.8274946565
75,32.3152941709,46.222519984
1016,29.3053186435,21.9206236754
170,5.84927972148,39.2280088531
908,23.1549298183,-22.9765974549
701,27.1152256087,58.386049951
569,29.2521517745,31.4381917371
384,26.9690481574,73.4975854171
650,27.5126423675,38.8367447242
665,22.0396739604,27.1370780267
507,26.4143328898,53.0467270457
983,28.3813550169,81.3494783908
470,16.2785504776,61.1901867065
256,38.374375333,70.0554333075
506,31.3510899702,24.3316486868
917,29.8310476809,56.5214902655
656,23.9267025985,51.05886817
46,26.4849099657,53.922463159
658,18.6510805613,33.1146327402
924,22.5986877427,55.0087601345
487,27.0884330601,-4.02793574716
586,8.8534370901,-19.5164113423
329,23.9646052971,39.2327959098
607,25.5468934325,28.6198991302
326,21.3533855409,76.1536830503
28,30.9129490655,59.7045512484
568,23.8965447582,25.2843302244
22,36.0628952561,70.5064647325
703,25.088467563,76.4983803684
9,25.2759908001,44.5837481859
450,24.605261456,-18.4133028649
275,17.8933309134,4.91446221263
152,20.5997563611,38.731931325
139,26.8731725481,14.4727120463
158,26.1844146656,29.9596706086
156,23.2019689736,95.1590112444
459,16.4757593849,46.7374309355
168,18.4166081555,75.9178928691
571,34.11634145,22.2043104042
327,16.6673197493,42.8919503537
778,14.6836672335,32.9314310396
291,24.3971374211,45.1962048703
961,37.7722973684,43.1546585116
907,20.3316677903,25.335416809
849,15.8902427377,12.9440410874
949,31.6744962058,63.631617527
197,34.3327099366,68.3281905293
171,25.9240343277,85.2919352299
597,18.0005774539,21.6116829749
549,30.0088511082,40.5152102779
670,20.2157206053,21.7723406625
580,32.1450263517,-9.50082114729
771,36.6206645574,25.2210018953
542,15.6701841732,50.3380755918
696,22.1042082161,94.2520934436
258,37.2795763959,74.3103906793
866,26.7589815638,12.7875116887
773,28.6408212007,73.3536895036
768,27.9991023091,27.3205922552
108,31.5273789605,54.9389221059
7,28.6859150948,40.8634620656
196,28.106356018,75.3825748398
157,16.0555583856,35.0228928583
654,26.6305365471,5.24531182824
11,14.7805250417,8.1053775552
280,33.0487587856,3.36018588021
856,25.1239575001,59.2613207918
18,26.5611372806,-13.8598477017
721,19.9214844531,23.9958567475
187,31.5564344389,15.7420184872
880,28.9790001063,54.2636881008
418,14.8138052811,40.5850147771
33,27.800549577,22.0851260002
857,28.4167613668,59.7463222645
337,19.6987246533,9.80679740216
902,36.9848579361,52.0015891305
508,27.7098976992,55.581756136
605,16.8821305861,109.78708382
694,21.8840770985,24.2810608212
797,33.7494684148,87.8266439556
238,14.4037216066,64.5056472045
262,17.5832532817,54.5651733047
1018,28.4902725423,42.7939209129
135,28.2718058711,69.0658402241
738,25.7728656135,7.7439979936
65,22.000206157,2.4656567986
141,17.4903538129,83.6723504135
537,18.988027872,42.6729774827
226,30.2731760064,20.1707571467
54,22.0250045212,52.905395857
282,31.2981424595,64.5789668492
266,23.2284788673,46.4282879651
71,54.5961412737,19.9468559082
350,35.9703650997,5.72613868563
136,39.5775955298,11.783087381
717,20.7858150998,16.6115870272
575,21.2846788938,-2.58187678694
745,14.1436125185,43.7872772378
836,21.6234057472,62.4538666937
677,23.1050320731,50.9153611345
965,23.4514422442,2.16503169106
122,31.4373738877,31.0720676855
414,20.4337735587,12.96554828
905,19.8086951444,75.916731545
743,23.7323838695,-23.8888997699
848,13.9635460114,28.0167568729
891,16.5195943439,50.4708289954
678,46.9238757646,28.8705002118
348,23.0839985241,34.147012804
950,28.048699761,23.9408587637
100,24.7852892536,43.8046371985
491,28.1808827202,1.75183578467
67,21.2850987542,28.3591186488
303,31.7470842752,90.8068485986
570,28.8886656966,-17.3400795092
667,19.5121574882,30.9329424825
234,31.114653803,52.3566729496
997,21.9767590366,39.8865835848
881,28.1241917773,28.2626402588
198,27.1006899962,13.7097816919
379,24.8422297023,43.721862511
309,28.8329346039,31.1499457945
617,29.6076577397,61.781596782
716,24.5898843548,28.3942375115
121,14.8444413342,43.9884599329
655,29.6031994005,3.90850432903
94,23.552869531,53.6586299586
914,12.4329603049,66.1019734539
600,14.8180404202,0.842162548642
567,25.4139575101,22.4015103402
127,20.7163549059,10.0062325246
407,39.0009565643,53.9506764832
796,22.8945400651,47.1308553994
832,31.0635141336,63.3754049378
70,29.2276451937,62.1054406848
518,37.7067881989,40.9989764274
794,26.1438370767,16.3105107504
851,34.7505920614,57.0518932059
744,34.4276259866,17.1844889217
248,12.942093767,24.7760802722
299,30.8546067803,55.4244782401
354,14.3192550396,27.9108874599
1055,29.3095185941,1.92218249272
860,18.4993517654,29.4135553676
201,34.762998865,31.9788329902
368,34.4800898333,37.9747952307
511,17.480078459,32.0170927974
442,24.9375853336,35.3759279984
218,29.3126578044,24.0667742497
840,35.3994201358,71.1236734232
1058,18.5454362365,18.6420330863
64,21.0188113166,34.6238664802
985,33.5141149587,21.456889112
396,26.2902463864,29.731431863
129,21.4216414414,81.7712206774
217,10.5090812788,87.3059950053
172,28.792384974,76.8671584842
1041,33.8597094959,11.7033813117
99,18.5307635817,41.9245213553
333,32.0554323419,84.0904483759
559,28.8138392058,41.6634895347
873,30.4797896992,-2.74770654245
854,17.664988454,-13.1317354824
24,18.4845787156,28.2118467019
432,24.9395791369,69.8105985787
479,21.9080107979,18.6744234961
990,20.8070278875,52.7041106044
13,29.3023598892,22.6485043358
603,23.1020832239,74.020750476
351,27.1627881719,43.2463593046
843,13.8606997339,40.5787001079
825,37.7043212437,38.6786344119
648,36.3195412263,63.8630101104
72,39.1190792002,84.5302350615
