index,lat,long
711,29.0401697821,39.2900274007
663,30.0147607292,25.166536061
30,21.1558277173,31.8844141183
904,33.9438577026,49.6437301242
410,33.882306732,41.9812244408
525,29.8982747466,44.2070811505
347,23.7627749814,99.1598192917
341,31.4266581583,34.1279431933
546,23.0821384253,49.9495094075
386,33.0568990654,32.4913925156
875,24.9401233738,24.3576266475
888,27.7423539625,70.0362034686
1034,28.9227216202,16.3672126378
783,28.2182710123,22.3371021826
640,11.1128622728,1.76273860829
800,26.2507540868,14.0627565955
79,32.3005443647,22.7487299876
809,25.0964318575,60.6699707271
294,21.2111727189,27.837971451
762,41.0507052907,68.7117203949
602,23.5350671006,22.15832088
315,17.9475676064,16.0966353004
672,30.0143256618,-6.121129978
805,29.4322086482,35.4852524528
1013,34.7712424372,61.2118407641
446,40.373210699,48.4685090258
409,33.6658666651,47.817311159
626,33.7341837435,41.2993691636
182,16.7308542088,58.3850511495
858,20.0588277994,7.49897159103
684,25.577310814,56.4206652082
439,34.4982510865,27.6600245123
478,19.984583963,-19.3070265039
1003,22.2557887858,37.1048993849
344,24.8302228647,49.476726091
944,41.064600065,26.8886620204
154,30.0023957263,34.9330146675
391,19.1874655814,34.7535283441
693,19.7549708241,51.2524947188
325,32.3984242883,28.0755020403
440,46.5460902143,19.0002400298
1022,24.8442841837,55.6696221631
467,34.7093358456,62.1993180955
725,22.9531945727,26.480349339
795,42.6555795392,59.5361159007
817,31.4289048919,39.956295784
159,23.9695442162,10.8277681075
765,24.7470467928,54.7722464324
390,30.2867330307,41.1760413733
947,23.7208797569,4.34208148357
612,48.0164289822,34.4602919811
230,22.8474484676,24.8923933906
110,30.3593967675,16.0919439629
17,24.4970705014,75.8168685918
210,33.5444886488,41.3749182158
986,24.1219237068,64.3052566457
855,31.1532764848,36.6837523616
972,27.9574596292,48.0812880668
47,24.305424113,37.9451136804
480,19.7760982586,68.0350102362
846,31.8416344459,70.2747446545
212,30.6513828454,46.7902889561
903,27.9380526375,50.5954482504
594,23.7519226757,42.547313629
484,23.1772663554,44.5328938876
1011,31.6101082489,50.1676822332
1048,24.330198159,47.2305372952
918,22.00678111,23.0371726844
488,19.4909453271,27.1588778998
806,31.5337146753,42.7178090186
397,25.0079885198,67.2899743062
140,28.7437111212,46.0350762517
214,17.384293022,37.7069820558
793,38.2475466051,63.741031118
146,28.4695982503,31.2731034918
641,24.0317113816,56.131392534
336,27.7052381624,83.2189849106
260,10.7554009117,41.9300950537
786,38.9198477892,64.1753803476
411,31.0290028158,13.3336326112
1015,29.304610396,11.4279703076
209,33.6678640306,47.1639551742
953,29.2448801208,25.2187057608
119,29.0085129742,41.3206726361
830,44.2333892891,73.5652279034
494,27.9724103831,34.5667431023
56,27.512062283,42.928709679
232,2.84689695509,37.2328726124
864,33.8211174106,-18.9050824311
339,37.0905128119,52.8984415176
191,28.7597423247,37.9986487166
878,37.6387092132,56.0501004181
938,25.6968121775,50.4522743944
274,24.395303962,64.9061481286
464,26.1207878257,36.972255124
369,15.3820344757,36.5007893972
884,15.2189074681,55.6194075343
165,25.8225256426,42.973191998
940,22.8374383177,42.3552114861
510,26.0229009617,49.1707697984
1032,30.013015384,26.1361235434
883,17.432686916,45.2006139486
610,31.2522720752,0.839508724502
109,44.5037522439,28.2121347529
415,27.9006843934,35.1893552615
589,17.0992183706,31.2097564472
737,35.9805486882,54.5720417757
35,12.8251382883,50.7519124528
719,32.3274512177,4.65323979495
477,32.7561051439,27.3728685758
75,36.6567111859,30.6992558063
1016,29.2977988589,25.5481314152
170,12.9626041645,42.6820581266
908,24.7445940606,-22.3155414145
701,29.1863109129,53.2597234396
569,29.1764431865,34.456964292
384,32.2379813521,49.3829027393
650,32.8532344919,33.8362725745
665,23.0418861379,24.1811894638
507,27.6140183563,43.947075356
983,24.4837934283,54.3876047002
470,13.4857906593,61.6789689701
256,36.9546825028,65.1477061812
506,30.4739181683,22.0690922106
917,27.4073577407,50.1009583504
656,24.5322361575,40.4545230812
46,24.7873594378,50.7106622168
658,20.0575296497,34.3760035048
924,24.4690054939,44.7597074557
487,30.8847693048,4.04808854161
586,16.5620500004,-15.342016331
329,25.6968989031,38.3364028155
607,26.9130248983,33.3197096189
326,29.3352950319,76.6640805051
28,28.8348425008,55.3435386396
568,25.3327181546,26.3714091902
22,39.9863438749,62.8383431341
703,23.2523294119,53.4446062554
9,26.705431429,39.800472827
450,25.6662110054,-15.5180917108
275,17.8023432569,18.6907696623
152,19.9987807281,45.5425544972
139,25.6780974556,26.3557536346
158,21.7295707276,28.1325377442
156,18.5051184609,71.5995049425
459,16.5108589562,49.2482056516
168,20.1355364598,54.7658913147
571,33.7969109309,37.1939169018
327,20.6314625145,43.6416764165
778,16.7088574196,41.489977448
291,25.4666093632,35.1913430921
961,45.3443693289,32.6289083566
907,23.5680405707,35.3565272477
849,19.6266141946,10.4649417809
949,36.4483609571,47.2315432011
197,33.3545134217,48.2273289864
171,22.9343309392,74.8215256065
597,13.8642982459,25.8868900714
549,30.6111382451,44.9625086793
670,19.9878762875,32.1011493242
580,35.8394532223,-7.70823416588
771,35.0339870996,24.810161537
542,17.4050164697,43.8585776068
696,19.13648225,67.5914185836
258,33.5972758587,84.3720459963
866,20.358876009,19.5761151327
773,29.4981308349,62.0842332102
768,24.8322833364,36.1103556932
108,28.5951397974,42.1804427402
7,30.6216068448,44.7744130142
196,27.2180613555,63.5181506726
157,13.7261669459,32.6107722816
654,13.3640480661,37.5204211867
11,13.2730429108,30.5402392325
280,35.7873815952,24.7134822723
856,17.7628097357,39.8874854579
18,29.3440185556,-15.7468981009
721,20.7019957356,32.8080298014
187,26.1385953628,31.1764946425
880,31.7050784147,54.6856124274
418,15.55854371,42.7076925911
33,30.141927064,26.868000946
857,27.5983037616,52.1240548337
337,15.6099994983,20.1972954447
902,32.5336451307,63.9297069389
508,28.4475095202,40.6837890068
605,22.7956603332,99.5032853695
694,19.5243005389,30.1631665444
797,39.1061078819,79.5271702423
238,16.0523776565,53.622386411
262,25.281851362,58.027633938
1018,25.0350695692,44.1359742516
135,32.5497771561,71.7433142827
738,21.2399069773,22.4255426615
65,14.972270652,26.4509258313
141,33.6442490502,78.3365716557
537,13.502207789,31.5878042789
226,33.6478440112,25.6648476211
54,24.4518339687,55.0178842673
282,30.2115088567,64.1247494338
266,21.1370510042,38.3989166571
71,46.1283443494,33.194969399
350,34.5610685556,13.1306932599
136,38.1610862186,35.0809008386
717,21.1170860013,32.164940932
575,18.2010144557,18.8877538444
745,17.0158572635,25.5473354087
836,25.5319189291,47.0754444596
677,23.9096482685,46.7129083202
965,26.5666041889,13.3657793552
122,29.2435974779,36.9062893435
414,20.1656191221,15.8741963464
905,22.9060666839,65.7972091856
743,26.6505028432,-19.960069305
848,19.475787492,18.9183625399
891,11.8480825677,45.376875198
678,46.6070449557,33.4220326779
348,23.5797464859,40.8481647779
950,30.0565045817,25.0378859375
100,27.4703134145,44.1873335973
491,31.1010149509,5.88828186624
67,36.7686019411,59.0592428724
303,26.9886719371,96.3608735437
570,33.5363681182,-8.68473564686
667,21.6045116619,29.5872395882
234,32.1944016484,51.5975504058
997,25.9579052244,25.8950925065
881,30.6794938929,25.6670762199
198,26.9010646758,27.2914071146
379,24.0747610074,30.8445588924
309,27.555987144,28.012556106
617,24.373353415,60.7247136014
716,14.780205674,41.0938714214
121,18.1126570927,49.2240926957
655,30.9082852256,14.3544412636
94,26.4725753366,51.2212677521
914,15.2579144007,59.0700886323
600,20.9908811457,15.0863767446
567,27.1251175823,23.3276207538
127,15.8897449683,25.2671359393
407,37.818211486,56.5632321975
796,24.0014793753,42.1420682198
832,26.669912862,44.7039646705
70,27.2610824376,49.8510038133
518,41.4976528283,28.430896398
794,29.0042617235,11.7239661172
851,28.9315474332,52.4807174948
744,37.282114062,27.2346512643
248,8.6744307236,34.5312137755
299,25.5234106533,39.7987798486
354,14.6550607662,34.3444647667
1055,32.8166050696,19.1208013986
860,16.1502879216,30.0750719587
201,29.9431300163,41.1035795769
368,34.5016597815,42.9221064873
511,18.1216172221,32.4396377344
442,23.7456033666,43.7672261771
218,29.5778082404,31.2687126922
840,30.5606028433,68.1461741508
1058,21.9465282512,22.5635711969
64,18.2055213043,41.4443878408
985,33.0086239373,15.5058138149
396,26.8723893633,34.0801683655
129,24.4582995864,72.3546761251
217,10.2682431569,64.5340484214
172,25.8943880448,68.2003152693
1041,28.909228988,31.5344812553
99,23.0774687838,28.1230714427
333,31.4892147633,80.1806278077
559,27.6588914933,40.3155403275
873,32.1891925205,3.43204659262
854,22.290559077,-10.9680650308
24,16.563917545,26.28596302
432,24.9520182527,61.9224941543
479,25.7422397658,23.4594590257
990,22.9709322631,53.4153413401
13,31.2358225649,26.1487102447
603,25.277983658,58.2177491391
351,29.163055007,45.7971601406
843,14.5551084014,30.4811051282
825,36.9755294658,32.2894263979
648,38.0570405076,53.1085090738
72,27.0981345915,68.4724166388
