index,lat,long
327,22.5583670048,41.7798947177
778,18.7210313336,43.7956771075
291,29.0952326658,30.0957337623
961,35.2516488365,26.4258915733
907,25.1741449462,29.8267233402
849,16.4844022537,9.03478826854
949,35.1093595151,67.1635747872
197,35.3655335351,71.1262646647
171,26.6552452452,82.7380629698
597,18.4919066361,21.4468728843
549,36.9339016787,45.5078013848
670,21.520729941,29.1633172674
580,29.239480671,-6.4828098491
771,45.0979016524,27.2591529386
542,17.7477716976,35.3809394588
696,23.4835730377,82.4517545309
258,36.267305515,84.1789109491
866,31.4229410926,28.8400543731
773,34.9243191332,53.9188297957
768,26.2943712695,29.8067132719
108,33.1572025992,45.561579637
7,26.789204828,56.0319436186
196,28.2724923695,68.7403023444
157,18.5536429174,38.2144670674
654,23.9420670154,25.8711738932
11,19.3304053932,15.8135091655
280,38.1255449718,19.4362340245
856,26.2376427843,44.1498871839
18,27.0841747361,-0.355394732273
721,20.4785435174,39.6642989411
187,29.008374283,25.6725834448
880,31.7087841333,63.5534026479
418,21.166912886,35.0414771417
33,23.3121178724,25.9397967239
857,31.9831408495,61.6870318694
337,18.9031495495,9.90335845402
902,39.5450934608,70.6738829479
508,29.9284041322,49.2972058908
605,25.025924918,88.1545750467
694,19.2839894141,31.7862864497
797,38.4776352786,86.0871037507
238,17.6104570021,51.492347112
262,24.3013577297,57.3440495854
1018,30.6880726957,46.4114630659
135,30.0517932563,77.0464733685
738,25.2012058874,13.1380298374
65,21.1033476777,22.2671197422
141,26.5029863894,77.8253954732
537,20.292572946,35.3662133196
226,31.9325900635,27.3120444534
54,23.0010672179,52.1214257133
282,31.0513386838,72.5286320324
266,23.06077717,50.8550923176
71,51.1770884441,28.8782759744
350,31.2757306402,11.0176593153
136,38.8408466621,21.1037566355
717,22.2279064172,38.662707163
575,21.0264743906,17.5077876805
745,16.6448981699,39.3219351453
836,24.5310259777,51.5836744734
677,29.2913232877,63.2266666843
965,23.0683767783,7.47261118561
122,29.5621412806,30.4093630488
414,22.6087273637,18.1471594059
905,18.5802955815,74.3067217011
743,23.2445762294,-14.9415479155
848,11.9485935976,29.0927692386
891,14.9667399189,47.6082720301
678,47.7741883077,33.2484721825
348,24.2446089334,36.8733332129
950,28.3573095955,20.8319347933
100,27.7770077604,46.7145328171
491,25.0438031208,8.82467322136
67,37.0796102923,50.1755917379
303,31.1792755522,94.0544939621
570,27.4103741526,0.348583654676
667,15.7043763054,15.8135705349
234,33.2348092381,55.4032177829
997,26.3853794049,36.2242603945
881,27.5612961679,30.1780119879
198,29.6457019729,28.5058516826
379,22.6484555958,37.5970016086
309,29.2404067239,35.3873522909
617,27.5254893719,65.6246605987
716,21.6813825932,35.2456649693
121,15.588942591,47.4873216608
655,27.8828448369,10.1616994358
94,25.8189263324,52.6345942764
914,17.3836696166,49.1264846314
600,15.9631669714,13.6166284116
567,26.3167409764,18.9751311903
127,20.0133691,15.3525255381
407,44.3066274004,73.5848751245
796,23.6157766734,37.2204624007
832,32.10989932,48.3536478162
70,31.87679831,60.185035267
518,40.8720888943,52.529619069
794,25.2800620033,5.789721487
851,33.1635507354,58.7059542067
744,35.5228518214,25.202753769
248,13.2203990896,35.816412524
299,32.9243534415,37.3354203267
354,15.6827292495,30.843898904
1055,35.142032613,23.7108342277
860,15.0111006089,21.6851774493
201,31.6422493689,36.866401206
368,37.2801895519,43.6721055443
511,18.8700598681,32.9724095318
442,27.5924075045,41.2928659618
218,31.465027285,28.0264643493
840,37.5956275918,75.2485700023
1058,17.9498594628,24.9835308118
64,21.4079742646,32.8890861684
985,36.5969860276,36.0060606191
396,27.3925019752,39.608310592
129,26.8183228872,72.524043035
217,16.8958634816,62.5158550965
172,26.631497787,87.2833478356
1041,32.9507173071,29.7589558887
99,21.1080826082,36.1336036708
333,33.3032242974,98.450930652
559,27.1978033432,42.1616902669
873,32.8433310915,9.84678622959
854,17.6787827289,0.00992771715548
24,16.4966534604,22.6253053607
432,26.5516654093,50.3787683839
479,28.8498241285,28.9015620324
990,24.0498253267,53.5783956942
13,32.5089763801,27.7430974567
603,26.3165393453,54.4635211846
351,26.8496652655,47.451427901
843,14.0337373397,33.3419798601
825,35.7719357854,40.6411798161
648,37.5192606124,69.1400263878
72,32.175207646,74.999259799
