index,lat,long
488,22.2936984054,23.0757899585
806,31.5657987807,34.6893700168
397,21.675115845,51.823948745
140,21.1691748042,40.0243076828
214,20.7404138867,24.1094861072
793,40.4564050845,85.3160892308
146,28.7509995037,34.2631200493
641,29.5544164837,44.0340869099
336,26.228410587,72.9557544266
260,9.80380771465,19.0564844883
786,46.0081419388,73.5061247792
411,31.3613913335,6.44469293492
1015,30.4432418632,14.3962642655
209,36.8195234951,49.6112077029
953,24.5137169302,16.4831624263
119,32.4209769157,31.9709123394
830,42.054025989,77.7642472517
494,27.9347984702,36.8609201876
56,22.2072768487,33.5302335813
232,6.31500454598,-11.2497148124
864,28.5293344675,-12.8859427366
339,36.4338983365,72.7965825742
191,29.4159711382,32.8008444952
878,33.932473403,52.1790568096
938,23.8208204632,47.3041300173
274,23.3449011666,50.696583135
464,24.1960393927,34.2144611493
369,14.7202203949,10.9683924895
884,13.639288411,54.3599194461
165,24.6448699505,38.9711588061
940,19.4276687115,58.9264231097
510,19.6330382307,18.0532866314
1032,28.8641326458,28.2017017544
883,9.84417749023,28.8448049958
610,27.1048628462,4.98148267474
109,43.5052070503,11.6098263661
415,28.3496706109,26.4957327855
589,18.1467272678,23.3666385357
737,38.7763059846,62.9806844434
35,10.0490485182,53.1155593258
719,28.7364454934,3.44594927077
477,41.8106304742,34.401887197
75,30.012605034,45.6340175722
1016,29.7132907766,18.1488489164
170,9.30008815004,64.9011263968
908,17.4621029026,-4.64081518554
701,27.5984034103,40.2717982694
569,30.5404181347,27.3596114611
384,34.2490647684,81.1852222361
650,29.9103041152,21.9541425935
665,22.693677795,22.3788511878
507,28.2595295649,36.4032324805
983,27.8314085714,45.2382055114
470,19.1710108417,71.5181811832
256,33.573213225,64.76207508
506,32.1811251335,43.1746807882
917,28.4605482819,36.991883547
656,24.7613667317,37.8873702497
46,23.4879065029,49.1431512709
658,21.5567142435,34.0268135694
924,27.4477463006,45.9107146959
487,25.9988747283,11.5997891436
586,13.3720952692,-9.79491065008
329,32.5651926126,34.7565397165
607,26.2706894324,32.3868298422
326,24.2463479326,60.5139032982
28,33.5152148169,80.1582663717
568,23.9809903733,25.7776281741
22,36.4517690487,85.7625984358
703,29.1391466505,45.3068846765
9,26.1502755496,20.1976587137
450,18.8220644966,-10.3612940304
275,19.1154929211,-1.39132262867
152,22.131725622,43.8440818376
139,27.5459564177,20.2985693723
158,24.6282166785,37.0429390456
156,18.7135648236,58.8160181926
459,23.6721494491,23.4826071698
168,20.7720359158,70.7028245396
571,31.6829397471,38.6572052015
327,21.000313773,61.2373494496
778,16.4774979708,43.8706915455
291,28.3724271726,24.0899279423
961,36.1956922309,38.0685787396
907,23.8372033179,11.4255391725
849,16.4411294115,6.75420819463
949,39.5876390595,71.9960165518
197,36.1556175024,62.6935114668
171,25.2434325637,73.1920193683
597,17.7715905235,6.95003384426
549,32.1958199806,39.7994783675
670,22.667628477,23.5887298883
580,29.5555648508,0.883626349751
771,36.449560857,22.5887988983
542,23.3052305955,29.1843847989
696,26.0551210087,73.8483691679
258,30.0580865807,60.3121651933
866,25.0364470722,14.0383137469
773,31.13735432,47.0266608623
768,23.2158135196,22.765586968
108,32.0485612472,33.3519595599
7,26.7131562854,48.3155254891
196,28.8738943245,74.1835700051
157,11.4499510154,50.9342252587
654,18.1343450097,9.7908624639
11,10.4378220829,23.1434833535
280,34.6949488759,24.4516294224
856,20.4893768032,22.6233566198
18,22.2142569102,0.976387302572
721,24.16776535,31.3682828614
187,31.0677949478,10.6089862657
880,30.9696633584,60.201780445
418,20.2773666624,30.4570392749
33,24.6318310042,24.7471168822
857,25.2405744943,46.836693621
337,13.6923003305,-12.7352014817
902,31.4368986603,57.1701494761
508,33.3576760486,42.8860661361
605,23.8734016295,67.9795911874
694,20.7877756862,31.3100187728
797,36.1535699365,96.9126603305
238,17.559879905,38.2841978689
262,23.1626264849,49.8602916699
1018,26.0862345608,28.3815855818
135,23.2233167189,57.8085338713
738,24.4368830409,14.4905313281
65,19.5575736491,-5.75642300609
141,23.182360312,82.2937912014
537,21.935274775,32.9101397146
226,31.6621040933,26.9732275849
54,24.3423327122,33.6592182688
282,27.5500697424,65.5729563942
266,20.919649904,32.1684403974
71,47.3419280029,28.2039336379
350,31.1705604286,2.3820957003
136,33.9448528736,7.20300386192
717,18.9037243907,52.8316314816
575,20.5789746723,6.03977912648
745,13.6933215854,41.5929420254
836,29.7373679121,48.7004259377
677,23.1185515193,55.1018256211
965,25.9415536224,8.75286058998
122,27.7989326903,24.5953049999
414,23.6084783446,18.7012406224
905,18.5039534524,68.8757984805
743,21.1073968703,-21.3750423356
848,14.1842012277,25.6992498025
891,16.8045317968,48.5532110248
678,52.402983853,34.6084803517
348,23.9410652886,27.7738775549
950,26.8372486408,16.0416079376
100,25.5275072125,55.7773720456
491,25.2282348377,-2.64683584074
67,25.0446587058,46.4638729926
303,22.4209206099,80.240592368
570,26.1297301518,-4.06543986022
667,19.5948487867,17.0419600794
234,34.9595912289,69.5061801123
997,26.0109728248,30.4576692022
881,30.1229866405,28.0187988128
198,27.7344455087,17.0942543408
379,24.321038427,28.291957799
309,30.7055599075,35.1675000965
617,24.6275723966,82.3818529346
716,19.1022669426,21.5941003049
121,19.4379132426,38.9327395357
655,29.1110541184,8.19061129152
94,26.9366422941,45.734520707
914,12.3234177239,30.1243439072
600,16.4646931037,2.84646758546
567,26.4026853268,20.3705315139
127,18.3526505237,1.95636929803
407,44.7468268336,68.1584230171
796,21.2485423708,34.3090490538
832,34.1523564911,35.5273157652
70,31.880886393,57.2088151937
518,40.2875779385,56.6702773482
794,24.5173252556,4.44884313527
851,28.7612657637,61.5592844568
744,33.047984574,10.201122246
248,6.89995957147,26.4058076611
299,32.3517025308,33.7463650793
354,16.3372541465,19.1605994173
1055,32.4301100181,10.1518709348
860,19.2980219354,13.7056537574
201,32.1118606086,37.3763829126
368,27.9264806106,28.852052486
511,19.4223866384,20.2242599012
442,25.4592401762,27.5283157296
218,28.3258254328,17.3165864844
840,31.5425522614,52.0353040781
1058,23.0310614661,6.1309280295
64,21.0505939704,21.9454083562
985,31.9385241487,37.7789925719
396,24.9180843714,18.34700435
129,27.0497002862,63.3309975282
217,15.0843593412,53.3720419412
172,29.5826145845,72.0012780588
1041,32.2034059361,7.60452204716
99,24.4153673172,33.1162295647
333,30.2863960153,68.9016635712
559,29.6251056099,32.8777413569
873,26.6340307774,9.59505257778
854,16.5620639263,-4.3821408455
24,19.9635798704,19.3789859058
432,28.2632086373,46.104015765
479,24.8599162976,21.8574099957
990,22.0676367487,40.6121018323
13,34.2073356365,29.0764694138
603,27.3223728389,40.4393585365
351,28.7011475255,36.7384804787
843,16.7642814107,18.4248286617
825,31.3110846045,41.1997932527
648,34.5240703513,71.4384492122
72,34.1917127051,79.3334504875
