index,lat,long
597,19.1361331937,35.4012267455
549,38.6380528153,37.5362815937
670,25.7485709366,25.7736400358
580,32.8338576904,-13.4562607518
771,35.8703325432,28.9689182578
542,20.7655711649,41.3148399401
696,20.2552511647,83.6682155627
258,38.3403133833,65.8027918461
866,20.6187762667,18.816703845
773,31.7075174638,60.5695712098
768,26.794743123,31.8435299794
108,31.1114485525,53.6329229246
7,30.4425999733,39.3920067163
196,31.5110295641,67.2748701345
157,20.6600627389,29.7974860795
654,25.0307178499,31.6542314051
11,18.0142567011,27.5418062999
280,34.0514685664,23.8115063631
856,27.9718068186,44.9310126395
18,21.9892855944,-11.8993089887
721,20.5387329031,33.6198690648
187,31.674645486,21.6124160434
880,32.4067360973,56.4062577866
418,21.0989815803,50.4699967598
33,31.8297934971,19.6027514738
857,31.0388394909,56.1281817734
337,19.5775045572,11.8753339012
902,39.2434790455,56.3276827173
508,30.3020347727,50.5434557067
605,26.1584488084,90.9024530934
694,20.6484410647,26.8879453423
797,37.3544962145,79.0850984334
238,20.5511899793,49.2980957097
262,22.3344058631,47.9079286864
1018,29.1238515978,42.418361952
135,32.7739136115,66.4389353637
738,26.8731011278,27.8856455038
65,19.8043010316,27.0976424993
141,27.9199843699,90.0148142114
537,20.7795847544,49.9569940327
226,33.0676662424,31.189760622
54,25.9652979776,44.1194700763
282,31.1012312102,59.0263105924
266,21.8063035451,38.5244618083
71,46.7497884442,24.2676951677
350,32.3680465847,3.17994373454
136,36.6484118028,13.5413032859
717,13.5198777005,28.4343149626
575,18.2339722583,20.2125662901
745,18.091671557,36.9768120322
836,24.8852895786,57.3395239199
677,24.2187035922,49.6122432258
965,24.5308295223,16.5643702479
122,34.381276544,28.8360536218
414,25.8662575017,26.7923127341
905,20.852357751,66.8036451749
743,22.1606020384,-17.5883777498
848,18.9772080216,15.2858079335
891,18.0192690076,52.4343714999
678,44.972480111,24.0430776947
348,26.0856280637,33.701963271
950,27.5390822409,21.8393586591
100,30.6020411497,42.5676779136
491,26.9118016431,-4.72671497857
67,32.7400395628,43.7211365371
303,35.7895127385,85.049004553
570,24.0961834279,-16.8311779013
667,23.0757518573,25.5139643891
234,31.3016952488,58.2725483486
997,25.9600484184,36.1929859123
881,28.0890032141,32.5381941723
198,30.1285071924,26.2717777203
379,27.7791381933,32.5820923521
309,28.7328817102,40.0972558757
617,28.7992086829,58.9706904599
716,20.7775812322,36.972180787
121,17.3393088663,33.0245667914
655,31.0129040433,6.06441770646
94,27.6721395561,51.7305592566
914,17.9559379232,51.7469723164
600,19.1035768292,9.95662045941
567,27.5629973651,23.3865140694
127,20.0361814568,35.4739963019
407,43.5233612035,61.3922650702
796,24.2283795926,42.0092228228
832,32.1143456115,54.5738024435
70,32.5494750918,56.508920113
518,39.2303228926,36.5075786794
794,22.812564613,12.5092081893
851,32.6439231802,51.6433413753
744,36.8152679629,15.9583969316
248,14.7007265202,33.332156698
299,28.1399214487,50.1970992228
354,17.1334876505,30.8823532296
1055,32.0940171209,21.0032766102
860,20.5226842844,33.8735455529
201,33.5303676577,34.9756615425
368,34.8287660134,46.2156142804
511,18.5455231923,31.8654323008
442,26.4128684454,36.9194948848
218,30.9556761138,28.0000300878
840,34.6053823675,63.5835628534
1058,23.1556677728,19.8900122786
64,25.6662956671,37.6756911662
985,32.1362538639,27.3157543929
396,31.6719959742,31.5707137755
129,27.5514836064,72.58674153
217,15.4508782843,81.3042830661
172,30.4242080349,74.3682507958
1041,31.382296613,21.9772959382
99,22.2320815664,36.7757974839
333,34.5439130357,85.2269726648
559,29.4259523125,40.7610628431
873,31.3855325395,8.83039688379
854,14.0894776219,-15.249451035
24,20.1814721873,38.8322632955
432,25.779247728,62.3747406131
479,23.4356776573,27.8395993485
990,25.5939910658,47.3066608396
13,32.5243534983,30.5917484389
603,23.7780300579,68.6726150097
351,28.8652289919,39.5692432053
843,15.6742654124,34.75280751
825,39.2997191273,39.3310804173
648,36.5480369202,65.1775890115
72,36.4265391919,71.1360088485
