index,lat,long
478,19.5404237344,-12.9279396791
1003,25.3950211106,27.1801547127
344,24.2234649587,36.0284279946
944,40.3946375969,25.6411773537
154,28.3352121099,43.7570315402
391,24.4221140067,24.7129728805
693,21.5270829261,48.6721236615
325,37.5393758141,31.54879777
440,46.0951926272,15.0583921316
1022,23.6040862739,38.96830475
467,35.7681683365,52.6491154621
725,23.9274083405,21.4706516935
795,46.9208528941,51.4658265865
817,31.920250804,46.1566208822
159,25.0264585467,13.1266884397
765,22.5269359211,53.487373448
390,31.424724196,37.3575067953
947,20.9699344531,11.2944422236
612,46.8012101915,29.3818465868
230,26.7841594462,23.4795545924
110,30.1269053068,25.1734171686
17,26.7027251643,70.1372061003
210,35.3256308733,38.8497571762
986,27.9540503928,59.9512773535
855,34.1214837014,38.5720364831
972,28.9439770174,49.0750753247
47,26.4064947925,42.8851518927
480,22.3082119582,67.6934744659
846,35.0422683752,66.2032685466
212,32.1148388863,38.4536157919
903,27.9900921023,50.7827031358
594,25.4650670989,52.4108867434
484,21.0641450865,55.2894773636
1011,31.0869080494,50.0005603783
1048,25.7909335166,48.5341964447
918,20.7094498522,13.7655450926
488,18.3367514503,24.0944741296
806,29.3105203805,51.4397969018
397,28.3682314955,64.7305549887
140,27.0811920849,37.5128496672
214,21.7939474234,32.183620092
793,37.7550378129,70.3737475629
146,29.0680479933,31.0210106458
641,18.3749761641,60.0648191268
336,31.0872402295,77.3026015715
260,12.7764240798,28.3255836248
786,41.5452541413,74.6625637239
411,31.6519111192,19.1648091613
1015,27.9675454568,16.8723935091
209,38.0214988864,50.0027182488
953,26.8267852717,32.7248349889
119,29.5408564671,45.9228468702
830,41.1985186077,86.5292819057
494,21.6755941212,35.386689354
56,24.4502398024,44.2925463456
232,6.12162317334,19.1632566289
864,29.6227517107,-4.02458540428
339,35.668216782,57.154326726
191,30.3387166655,33.2417662244
878,34.2082591906,60.4975463448
938,25.9222877598,43.2625116399
274,22.0967635455,67.9462613752
464,25.1000395347,36.3596327796
369,17.6807593422,25.3606455508
884,17.5230920828,62.6705327508
165,28.3550725459,51.7532193111
940,25.3452756428,46.3674622067
510,24.4959388917,47.2075274358
1032,31.0216583196,29.2626449923
883,17.5670712893,38.6639141837
610,30.5645303253,1.63929560289
109,44.125268621,25.9573918556
415,26.5211104374,43.0980872846
589,17.6383015263,22.8113042139
737,42.126010968,57.5945370984
35,13.7979697687,46.8484555609
719,31.7106833832,18.0694312579
477,35.4181965805,23.9739467906
75,32.5859985848,39.1702917052
1016,28.3705656359,29.7787997568
170,12.9117465596,52.6683043467
908,23.0980718105,-11.8386369726
701,27.9333821721,53.8930751008
569,30.4410032888,30.8224956702
384,33.8321160892,51.6171835973
650,29.0542972746,42.199023082
665,23.4597540659,29.8079282854
507,28.1242980054,45.644726181
983,26.6006070887,54.9776945409
470,18.1226609462,57.8930153287
256,34.0582657778,65.5917987423
506,31.8211474729,21.4378033405
917,28.7405552312,53.3755198119
656,24.4063147123,41.3213723976
46,26.6901459895,53.5732084629
658,21.4070726852,25.6804359698
924,24.3215404473,50.619534981
487,29.2690788317,9.96756998305
586,15.2049543871,-18.0658926537
329,25.2127777218,21.80655394
607,27.9489222503,34.354915524
326,28.1707854646,68.1768712173
28,31.3435851688,51.8558983953
568,23.9943629006,26.2792826949
22,40.0461387845,75.8066459901
703,24.2733999478,63.5109492721
9,24.6720863457,41.7692842155
450,22.2339548586,-7.31299523666
275,18.6278733275,7.87019454605
152,23.5143487028,34.8415210643
139,26.8232207135,22.8863113486
158,23.7288093106,37.1423383529
156,20.6031416043,76.1862384892
459,15.9436673016,37.6024564998
168,22.0064205808,52.568317185
571,32.8965388885,36.4674932375
327,19.0257216259,46.0926107573
778,18.2700540226,47.0573870554
291,22.2320684647,43.3778732334
961,37.9181089958,20.3743926444
907,21.9171759791,18.9977200386
849,18.4611265076,12.7630938901
949,35.875069463,45.7786021596
197,36.0844142499,58.3744592204
171,25.2395923145,76.3390833801
597,17.0531862789,24.2264813227
549,34.5595873741,41.8472516012
670,23.2847897447,22.5870637363
580,31.116646349,10.9178464001
771,36.7294980078,42.9496537773
542,15.5855909413,40.5306747373
696,20.9771128972,66.4651779308
258,36.1438062283,69.1332159384
866,12.9370171643,7.37394042078
773,24.4808699047,68.308907732
768,26.8479293228,33.9027663476
108,30.3256183279,49.9360908048
7,30.0550865528,46.2962032173
196,30.807115133,70.0666650632
157,14.5562581674,41.909710027
654,20.0924934453,33.4365733947
11,17.386768082,33.1131134268
280,34.7036472312,23.8897134275
856,23.9984594521,38.3533206402
18,25.176389642,-7.53442998445
721,23.9370353466,31.143707492
187,29.499354753,19.3004016741
880,31.4520876074,60.5431359465
418,17.4948190077,46.1938726044
33,28.361887999,34.5350229593
857,29.4786257292,62.9411090583
337,17.2366904562,10.5775007577
902,36.0158218457,66.4749911761
508,28.4346546134,48.9466394594
605,22.7691801504,88.729265028
694,19.7068683104,34.9404331885
797,38.9793852126,75.0944232305
238,16.9662464396,48.4680323776
262,22.8852141743,54.8282607352
1018,27.421998251,47.3767495637
135,29.0249508706,74.0172389363
738,24.1405742855,18.5532705864
65,20.0723226355,25.8383257837
141,29.9046685617,78.4023224667
537,19.5908201908,32.3721943854
226,33.3140862894,28.6381340024
54,25.1124147683,42.9755913199
282,29.1942125007,61.4109587949
266,22.0728325589,33.5818016703
71,46.1401655015,33.1734076856
350,35.1347558192,19.4907906732
136,33.0896551989,27.4744716239
717,20.3722290705,17.6236539139
575,20.8674914705,13.7211315259
745,18.7119006597,27.2400041564
836,25.7272256227,56.3580244584
677,26.9089975922,54.0999009863
965,26.7947978539,13.9873995016
122,30.2366877579,35.6194540779
414,23.377736122,18.2095675172
905,25.877771104,54.0012463128
743,23.5981054676,-22.8156100675
848,18.8698977589,20.7763937449
891,16.9770014005,39.1625725811
678,45.5384258826,49.2479160578
348,25.2826231988,37.3272975608
950,27.7491585845,27.5505641842
100,27.6777511845,46.4261668263
491,30.072312538,10.5136359495
67,29.9735480539,60.0279644294
303,28.3625810928,89.347149103
570,29.2451451957,-2.23866335002
667,19.766319505,21.5588132689
234,31.932919419,58.6496120457
997,28.944280285,31.2549325141
881,31.0189410497,32.2994378465
198,27.823068889,23.6181732979
379,23.6209201643,36.6687165196
309,29.9540816615,32.3796871287
617,27.5731801991,65.1633991214
716,20.2979809943,28.2862092981
121,18.0732725138,41.1902137712
655,27.9513840429,12.7958255188
94,28.5581774148,49.9051752322
914,19.1220676806,51.1052768055
600,19.529748676,13.4088804697
567,25.3758978406,23.1773309699
127,20.9310742364,24.9707154249
407,42.4761224592,68.8780859663
796,22.3535721333,43.1524856571
832,27.9597921966,56.7800032712
70,32.2240582272,48.2126556721
518,40.0016596044,34.7250716385
794,25.8245460377,15.7054134471
851,33.0333087186,49.7960645181
744,36.3671156117,20.9596622822
248,13.4663358806,28.4750945494
299,24.9710445476,48.4652174518
354,14.1814522144,32.2439620414
1055,31.4504970107,22.8257204365
860,18.8605564734,26.7952981576
201,30.56314138,46.2110969713
368,36.3239140305,50.4654752955
511,19.6994434065,26.1271683281
442,26.2561323536,47.1690442943
218,29.0814424237,31.7178505156
840,34.6456030129,59.9206272906
1058,23.4531748351,22.2232474995
64,20.2606184395,30.697158801
985,34.6279194504,28.436118
396,28.0108056756,29.9956452201
129,22.1258898323,71.2154821852
217,8.81759579488,65.6834778957
172,26.0708211186,55.0967999853
1041,33.9133733047,22.7968072608
99,24.6841547878,34.2366062696
333,35.2350403682,87.9097136202
559,28.5291566072,35.997437357
873,31.1755675032,9.70885111294
854,20.2878480237,-16.1806158076
24,19.1357189585,33.2346278867
432,23.1277807155,60.0185043683
479,26.3323333805,25.8370948887
990,22.4225060388,48.9639768627
13,32.8965174859,25.9678951033
603,24.8478180534,61.1631385445
351,28.8445244973,34.0097037317
843,16.3120801829,27.0552749586
825,39.1273923309,46.8080121899
648,37.6315567501,55.5991032287
72,36.6492668565,63.3389933315
