index,lat,long
783,28.5823843843,11.9198916421
640,17.7222198917,19.5299444422
800,25.6824697721,16.8950857746
79,32.9792919398,9.15904493417
809,34.8194952657,46.448093004
294,23.0254986435,41.2698769979
762,46.1666351391,77.2387574243
602,25.0614083474,31.1929045921
315,18.7554976615,21.6250478823
672,39.8888150279,2.96575161875
805,30.1427009527,23.5111786819
1013,37.8403096877,52.1716042557
446,37.4339893454,27.3993826445
409,38.2993290983,47.2190878257
626,32.9324306778,35.4000402391
182,18.3185986882,71.4160882835
858,19.5159035982,0.948479282871
684,27.7571114507,50.512869055
439,38.4861299919,23.5791985853
478,17.6788674462,-15.8196053373
1003,26.3851558812,39.4227171069
344,18.9021198868,14.3182751968
944,40.9086720608,9.99496517907
154,32.2846762133,22.903205154
391,25.2977508684,40.2157546854
693,25.4307419297,54.0241074523
325,40.4949824392,33.0966644461
440,47.7797228556,-15.9444630426
1022,23.1238071183,42.2292097792
467,38.8650516486,53.7627735241
725,24.3439122235,13.4378808598
795,47.3793812101,30.8338536063
817,32.6119707277,41.4458883748
159,25.0197105203,-2.1605103531
765,27.0030980004,47.8394408375
390,31.2373615547,27.0760525912
947,21.8953646939,5.64456647912
612,54.2163774058,-9.45354611973
230,25.9957635368,9.45448835123
110,29.1716134192,-7.46593688763
17,26.1815757327,87.1590961809
210,38.3418050878,49.361655637
986,27.4874351865,75.1535993954
855,36.4011517064,41.4010684709
972,32.3820312933,50.2253793936
47,27.1710213722,41.5163579136
480,22.1390312356,78.6956679472
846,36.2947240837,77.6390888103
212,34.5630839986,43.8977596601
903,29.808522415,48.7327707511
594,23.1981847961,37.964648169
484,25.8644891951,49.5430579625
1011,36.1946125066,56.172091455
1048,29.3207560188,29.1529472887
918,19.7520524989,6.09791764167
488,21.9026549259,20.9739183339
806,32.3458115105,38.5886364635
397,33.4919818953,68.1317495622
140,24.4990670705,12.6683202321
214,22.8331491991,34.0365716918
793,40.7498993104,85.231632366
146,33.6724190717,30.6277831684
641,33.1368220149,41.4658696918
336,30.9554474318,88.7831915567
260,16.3128315512,22.3369915738
786,45.7149570512,65.4732212774
411,30.635825301,19.6831822406
1015,33.5786896023,13.724900341
209,42.8977622097,58.2456074317
953,29.5138555977,10.8095982107
119,33.5673946127,47.6831084256
830,43.9770939201,64.5824613481
494,28.5709875324,24.3911737972
56,25.0614863251,32.575193964
232,0.654535902557,27.2992612555
864,37.4253300365,-18.09426766
339,40.8681706812,57.8991330577
191,31.2984210274,28.8908284329
878,38.1052438796,42.740480936
938,30.6136377558,44.1536909914
274,29.1032715779,67.7335630663
464,20.1847303567,35.6091465731
369,15.1226775525,27.1667598044
884,18.8638394697,73.7520132382
165,29.5063593373,47.4377812556
940,21.8317406923,42.4339291436
510,27.8263282705,41.3254379027
1032,30.4872157652,15.2837011816
883,16.3385114355,39.0492573227
610,34.3612433029,2.80826670435
109,44.2541238128,2.8437383644
415,29.7230825947,30.7614764571
589,22.535891806,40.1538194816
737,39.5257993843,51.3351596072
35,15.9069936789,48.2818795279
719,26.373224796,-4.72843917645
477,38.9199475404,24.5190936614
75,31.9230676821,16.2945119648
1016,31.3308838705,20.8175204221
170,14.5327963557,65.8535102691
908,23.7695201145,-3.93645794662
701,28.7283665773,40.6517282242
569,33.7192975753,32.3802044356
384,35.4208487431,52.7032059132
650,32.8880697815,21.2254268455
665,24.3982983196,19.6128468913
507,32.7141694601,50.0038881233
983,32.1905860852,62.3528951956
470,23.0179325695,49.3346517955
256,39.8513815057,60.1581864977
506,36.5937307515,25.184488706
917,32.5749403018,53.3025499116
656,29.312731634,47.2242437116
46,26.8975041237,50.0800209166
658,21.4414309707,30.0420418878
924,28.0658941147,47.9483071654
487,30.3910996602,12.6081896187
586,18.1265905548,-21.7710833953
329,29.7071627162,33.730054922
607,25.577284102,22.4439308819
326,27.597538055,76.646065323
28,32.0890719794,61.6670224149
568,24.9591985115,30.2729092882
22,43.6820030515,61.8046827884
703,29.4465755824,67.5881915659
9,27.9701958687,27.7787903815
450,27.0880324202,-29.9020722273
275,19.2028578659,8.85518492299
152,25.4409659926,62.2984443534
139,26.7009979958,15.0312919771
158,20.8996837337,51.8587532922
156,27.8082103306,89.7688460765
459,23.5112216911,24.3417774041
168,19.6672957722,56.1992562867
571,33.3488768728,23.6228990564
327,26.4375637749,37.6521551699
778,20.7445027858,46.2080218408
291,30.8100705,23.7770795096
961,37.2258845363,33.2297697328
907,25.411396396,14.914184936
849,16.8724914199,-1.30980482379
949,39.584553023,46.4781500471
197,36.4017466856,61.7097836489
171,29.1901296098,86.4448603557
597,19.9662541375,19.3389400258
549,37.9770440234,34.4840513849
670,23.6287138588,19.8324783737
580,31.6492089932,-23.7624416427
771,44.9197518022,28.9571294932
542,21.5669653535,28.0517626222
696,29.2665689106,104.530667354
258,37.2919474359,71.6772690389
866,39.0053295871,14.6856153557
773,31.8563083722,48.6436549473
768,25.9497375085,27.3777285296
108,32.9107734839,58.0837800629
7,28.6408119988,45.6834287193
196,35.2861468014,62.816441937
157,14.2232276925,27.0033302833
654,22.4594017406,19.8307353075
11,17.1242472755,11.6418908239
280,37.2141257693,21.0617629454
856,29.7783373702,52.6598743324
18,30.8257483534,-15.2041484912
721,22.8689682039,40.1368332615
187,28.0591280483,24.2794089415
880,32.9703442111,53.9726349396
418,25.2264252804,50.0136294456
33,26.3223500743,16.9827606724
857,32.4543272754,53.9369161874
337,21.5575487207,8.57285057818
902,37.289898746,59.0902743114
508,33.0103847404,48.4460183779
605,28.1069961142,90.3846782779
694,20.3627316026,33.9604371855
797,38.9445807419,71.5212417501
238,20.7886949705,54.4313621961
262,27.2591201753,62.9396419282
1018,32.739106578,47.9010824364
135,32.2391551933,72.5172564904
738,25.3296040024,-1.36138863906
65,20.8596486697,29.5375972345
141,28.5736643944,72.1196300765
537,20.4231878312,30.0126243747
226,33.603868536,22.9257794929
54,24.7436318272,41.8983894793
282,34.5905314483,67.9776283875
266,28.6322915312,62.8008545544
71,48.9985076558,22.6844984689
350,29.3950530704,-0.913370100852
136,38.9028490468,5.85905896914
717,23.2159904289,47.5965944347
575,20.9587594949,27.9552311103
745,18.7456175823,31.5781241042
836,29.8856363112,50.8858039764
677,30.0086587986,62.5117072429
965,27.7881660536,7.57093349551
122,27.7089828659,12.0340903258
414,23.4012509987,10.3874288916
905,24.0518145736,76.3790162603
743,26.4928600737,-17.3518637589
848,14.8065553963,18.4305800742
891,17.1390701733,46.9159268457
678,52.2927519084,40.5484846236
348,24.6519887233,33.768134359
950,30.210653858,15.3816598156
100,29.8450060093,38.1564052934
491,25.4650728111,-8.08446578796
67,37.1050141511,38.2623999271
303,22.6823629115,90.3050390499
570,28.9961301566,-14.3621592959
667,19.2475678329,11.3481913322
234,36.9981599482,66.0918044385
997,26.4453501607,33.0630014311
881,29.4081766157,32.2677043493
198,32.240245656,29.7185486064
379,24.9869989393,33.3996789323
309,32.5888808083,41.4057629049
617,24.6095965592,67.1830350503
716,20.2481816515,49.4162414165
121,22.495150164,51.2381977359
655,28.0876680881,-4.87989362859
94,28.1779161939,47.6494840406
914,18.8225626506,55.7043260513
600,18.9349827772,3.3686717525
567,29.9666759084,23.7384983605
127,20.6652548121,13.4076549996
407,45.8868365215,63.4958177003
796,25.9071099532,38.2131912887
832,33.5903119216,51.2588515035
70,34.7616019491,56.289805259
518,46.87858462,28.068412384
794,27.8655334753,7.54040467296
851,32.8918503317,52.2577457974
744,37.7052725761,2.27891052286
248,14.8050420257,24.7802517921
299,27.5261614561,54.6891819625
354,22.6999607294,32.7151300121
1055,36.9544611849,12.2907811283
860,17.6992575464,10.8558244903
201,31.2664071566,37.3914520801
368,36.7653620674,34.4214157928
511,23.4464011516,36.0371618467
442,25.8925376535,44.9038786838
218,30.7463612866,26.8162828032
840,36.779290009,78.8837942906
1058,20.4553317205,23.6315405735
64,24.8468186933,18.6619617694
985,38.982347929,32.7869126647
396,32.1501641329,21.6929971178
129,28.7254989908,73.999038011
217,7.62519173763,108.778595549
172,36.3511114724,74.0715566739
1041,31.607775759,32.8078615544
99,22.8179212582,27.2681223208
333,34.7739328579,88.3033060343
559,31.206041622,36.9478818933
873,30.7862297934,1.19162579074
854,23.9455517732,3.41917045173
24,18.8745789078,22.2898892904
432,29.0876327415,50.8238917337
479,29.154255406,28.1553158263
990,26.4460317561,53.9151557074
13,33.1079298826,25.2021320669
603,27.3534599684,67.5142150666
351,28.0998773492,39.074328004
843,18.9467720786,45.6955238937
825,31.9722695502,20.015383697
648,42.4512536485,61.3886619385
72,35.9812325219,76.5397377561
