index,lat,long
71,44.1975718752,38.8114930192
350,34.5140241198,11.4371764876
136,34.4005776239,8.91895964714
717,16.6007872916,11.4592963287
575,17.9781804637,21.7609106634
745,15.616329192,41.2171197775
836,28.2795333233,61.2497846352
677,21.6923498987,53.831004018
965,25.9631490475,18.2843693705
122,31.1569906249,38.7930755484
414,19.4980306061,25.9336702088
905,18.7925148877,69.5931459072
743,23.7381740338,-27.4361191925
848,18.2812635522,27.6392930334
891,12.7731460022,61.7813862938
678,43.6045820433,33.5258431972
348,25.3409636739,38.0299906723
950,27.3148355927,17.221316045
100,29.0056008153,49.1488164488
491,28.7568449,13.365322312
67,27.5106748959,36.3833610024
303,23.8249181051,81.8630091488
570,31.4843665841,-9.67284057058
667,17.8727526154,18.929649056
234,29.1505375031,57.0217163437
997,23.0407206598,46.4673700084
881,29.0740103143,27.9477070238
198,26.3994242316,31.0852686031
379,21.3404361128,33.0310034584
309,26.0551460649,25.5252181094
617,25.554524784,58.2499644189
716,16.3848831137,39.8844968308
121,14.60530813,32.767620139
655,29.6915934648,3.85807968173
94,26.7798553959,48.9509612705
914,11.9791478775,56.5097052254
600,17.5999466752,18.3622963643
567,24.4877175707,18.2957831493
127,19.2081351357,28.7987945454
407,39.9211351008,65.6369791814
796,21.8703724134,25.9462474963
832,27.7908578673,47.8982367891
70,28.6855642341,57.4544223962
518,38.8753828699,45.6509102282
794,26.4727624395,4.47145628792
851,29.5581486286,52.2795278936
744,35.4755393514,24.9716155255
248,9.81819847357,40.3054085272
299,22.959296557,44.7892254901
354,14.4596750165,36.1935178166
1055,30.2658684976,9.34064969067
860,17.3995477616,27.0154962053
201,32.1250131636,41.5525111716
368,29.9084203757,43.1981337042
511,19.1583390479,38.3012627918
442,26.7904504437,45.6692702741
218,28.5716694273,29.2318344092
840,32.0425057528,75.5614417977
1058,20.983491833,39.9512760048
64,16.0772871361,40.5545412899
985,28.3023991933,30.8340817693
396,26.5127147663,31.3523327532
129,20.4656669592,81.8295190965
217,-0.119947022457,56.4671468376
172,21.0578632245,80.2838298923
1041,34.7528331386,32.7267746573
99,21.1976996657,37.8861306401
333,29.9419959521,93.2209091023
559,29.354391405,40.8197930539
873,29.9771872984,8.98442254564
854,20.5240772391,-21.750773272
24,18.9595563408,38.3613399812
432,25.9897641167,65.3582303697
479,24.9273907293,22.4255740367
990,22.0767287331,53.7584020552
13,30.9374858049,29.4911497506
603,24.3355750664,51.5860654144
351,26.8215280443,35.6867203702
843,13.9987443988,30.5396540785
825,37.645818716,56.5234613632
648,36.9546162465,59.5468886449
72,29.6647895445,73.8089652662
