index,lat,long
663,33.5554008628,14.7375447371
30,19.7685967676,28.3301619857
904,32.7602044,52.6702732983
410,30.6665704385,49.2834739746
525,27.3139782828,34.6311793824
347,31.7829943674,100.030874529
341,33.8511033447,34.2752263998
546,25.706637346,34.6453595976
386,25.7860129589,34.4391073084
875,24.5267658068,24.6217952899
888,24.973956307,69.4981856543
1034,30.5818735176,17.6027797352
783,24.6118434269,27.7272074527
640,8.39665910639,-1.72201370779
800,22.4745951957,20.4555341281
79,31.1003734984,14.2592082453
809,33.7000740496,48.8393738995
294,16.8748390131,53.1158733534
762,39.0686065158,77.8820417232
602,24.7184155927,14.5217237341
315,15.7034913246,24.159528304
672,31.2954437708,-0.766592488847
805,28.8098495534,37.6409753025
1013,35.8299858199,69.4885299753
446,39.2922529788,34.4732227653
409,37.5361416929,36.9616730952
626,32.4094109092,41.9666993403
182,17.9599949038,73.0930383117
858,17.230333719,2.08226667215
684,26.9108284977,56.3140394478
439,37.0082427882,15.1107164386
478,18.6516293778,-20.4033067418
1003,20.6995953173,38.1644321295
344,22.5537562206,39.220709089
944,38.7051444711,24.6738863428
154,27.4294006412,38.5953559114
391,25.5716808477,39.1494218046
693,18.7758686439,44.5338962164
325,37.2729596678,24.3906152842
440,53.1307957947,0.342427765462
1022,21.6648329499,65.6934562482
467,35.2155826194,67.3842810158
725,23.9686160258,20.1197546482
795,50.0671298063,38.0314512556
817,33.7981197048,48.0824332764
159,22.7719662674,-3.10648666723
765,19.8036982295,53.9988925874
390,32.1568120236,42.1587462773
947,20.2551781631,8.3734086467
612,54.3108344073,9.57846916668
230,22.7695114245,10.1151724296
110,29.6637939222,22.2864145194
17,28.8621662227,82.7687930564
210,30.1509042566,45.4650488009
986,25.4894391248,61.7502544501
855,34.7225062584,38.3096432918
972,31.0775642659,57.073079161
47,21.3115330678,36.6592950841
480,23.4205633336,65.0932744371
846,29.3778871359,77.161486278
212,31.2932639607,39.6838636756
903,25.4259883849,46.0374395223
594,18.8715348146,50.1173729028
484,18.8751081517,31.9707114251
1011,29.5242313041,56.7862223476
1048,30.3967960644,46.9458246386
918,18.2813954565,11.4828379912
488,18.0660982354,24.809084964
806,30.1714833656,41.8581930177
397,28.6278047222,72.1179768428
140,26.5156891966,35.6481934747
214,19.7742279568,25.7259601301
793,33.8701155099,63.7249021409
146,30.8500043053,29.2594615776
641,21.3602684498,65.3471796608
336,26.9344540128,78.2235825797
260,11.6416721025,34.8090137158
786,36.4290496446,61.6612543372
411,30.5706715202,11.1461167598
1015,27.6743737315,6.74644228232
209,37.7853907924,44.1226361431
953,28.0010908611,30.024998368
119,31.7471895889,42.4747467791
830,37.087148825,71.8377623191
494,26.2646997618,40.9665336179
56,26.0255762927,43.3596226151
232,10.7596502859,14.9862479816
864,29.8094810609,-21.7096514518
339,35.7928913513,63.4843034013
191,30.1503223363,37.5077694725
878,32.8273982257,66.8328181897
938,24.7429282808,44.8712800184
274,20.9246297369,79.5937483172
464,23.6443185229,38.5469330433
369,18.1524338138,24.4500828576
884,13.67124994,51.7841646469
165,25.4090882008,58.2461676349
940,19.3002680277,53.0647342438
510,26.3628578023,58.1299072857
1032,26.59353141,19.0513414305
883,13.6427008733,45.6338309966
610,29.1278629472,-10.5211353484
109,52.6570086766,10.3482126187
415,26.4005994304,32.673935174
589,12.940757994,30.4327509311
737,38.3371892748,45.5998533568
35,13.177468715,64.3637843452
719,28.8511684401,3.67133842431
477,35.6574159803,22.4819048926
75,32.7234620606,44.6293824739
1016,28.7238907216,23.1121349519
170,6.9900901835,41.2767694542
908,22.5909607517,-18.7040097804
701,27.3463895965,57.6662203536
569,28.7809037777,32.2560576045
384,27.6001161278,68.6805596279
650,27.3917833589,38.7163625311
665,21.9377147065,27.2395238865
507,26.9345259205,51.942566167
983,27.7904843437,77.1655814564
470,16.353921526,59.7249280207
256,37.2011341279,70.792469481
506,30.3191442732,24.0297193554
917,28.7339654824,55.5588868054
656,24.0081506449,50.0081306082
46,26.3417741868,50.5121054221
658,19.5476074873,32.0556751422
924,22.9642932318,52.9902015264
487,26.380918907,-2.31856681861
586,10.614908604,-18.086501869
329,24.7015833199,37.9784543016
607,24.8969046015,30.1962698676
326,22.0817459908,74.0250297589
28,30.2080325346,57.3664041658
568,23.9805789441,25.7288359483
22,36.1058727956,66.3636636497
703,24.4533965258,71.4916671231
9,25.6753586114,42.5024066956
450,25.3485378494,-16.6684146688
275,18.574268369,7.13461272628
152,20.9085368982,39.4782272692
139,26.7766193886,16.155681688
158,24.9947271362,31.7947914408
156,22.8147908709,91.3758393449
459,17.7571465357,46.5747738259
168,18.2115491891,71.8206366083
571,33.5910051267,26.2905244911
327,16.7988183004,42.9412452979
778,14.7816276134,36.5416720824
291,24.2271123733,43.4806501354
961,37.3346802517,37.2463823236
907,21.2398190988,28.1975357863
849,17.0414621271,13.9911306893
949,32.1059339922,58.8628180214
197,33.3271204237,65.7834565195
171,25.2719669853,82.2105366712
597,17.969557704,22.5919672491
549,30.9383786693,40.2938712571
670,21.0547176198,23.6536530798
580,32.4709656068,-8.11467913274
771,36.3485971717,27.8237069855
542,16.5199595955,48.6569510154
696,21.4369994992,89.4135677544
258,36.6213207185,73.4455111361
866,25.511272146,16.3184774951
773,28.1466978399,73.4699971817
768,27.5845117015,28.0696459798
108,30.2746254541,53.0796641235
7,28.474691923,42.5331339261
196,27.4808361278,71.1981879899
157,16.4978954709,35.8268828151
654,25.8482406225,10.3113921929
11,15.2299624768,13.2989442858
280,31.7890231153,8.18022656222
856,24.8797276294,57.146381459
18,26.4215353218,-13.3324113119
721,20.3767756375,25.2915126012
187,30.7791488982,19.2501458098
880,28.8200659503,53.8906291657
418,15.6589714061,41.2419990263
33,27.5769777506,22.3983860795
857,28.1396180446,59.7187404807
337,20.1937278728,13.5769526709
902,35.8470698169,54.6398028717
508,27.2282623972,52.7062947585
605,18.3079704971,104.732280415
694,21.2700609295,27.123341831
797,33.5825690384,84.4814127468
238,16.0660218607,59.6180063205
262,19.5723106116,54.4547580338
1018,28.0216453387,42.9869753591
135,28.4667853675,68.7971311468
738,25.6061020989,12.4453159545
65,21.174611509,7.73670129498
141,18.8399572426,80.0074839852
537,19.3108058362,41.2673070829
226,29.397719561,21.0856592023
54,23.2808266264,52.0131233819
282,31.0965300321,64.4775481358
266,23.1706547269,46.5521577488
71,51.7368309388,23.0775190442
350,35.3404715445,6.5595711758
136,38.743875304,16.6285415619
717,20.261195483,19.4404643208
575,20.6672240599,2.35966016761
745,15.2576009453,42.2951813482
836,22.4813599239,57.9095976158
677,23.6186114156,49.6519569658
965,23.7015693316,3.85354567754
122,31.3214124418,32.261918956
414,20.9929766289,14.4452515109
905,20.4664846102,72.4541061296
743,24.440355955,-22.5970757025
848,15.5423217576,27.0646981653
891,17.0834008595,47.8183353614
678,44.9114338267,25.9699440092
348,23.9109187523,34.5868958822
950,27.9807317069,24.4125721658
100,25.161267888,43.8787047613
491,28.4997316891,2.82473522884
67,22.7852654273,33.4499682809
303,31.2929903804,89.810503782
570,29.0273592767,-15.9969484005
667,20.1889500546,30.5546647865
234,30.319488859,52.0231541114
997,22.2053776976,39.3186534287
881,28.0046115037,27.6060447839
198,26.7645166114,17.9122166903
379,24.9773123515,42.5191922017
309,27.8359546894,31.2117202988
617,28.1581659524,61.0280572851
716,24.1765638021,30.275594673
121,15.2933995809,44.1877969644
655,29.786438355,5.80350820654
94,23.7028547144,52.4679092887
914,14.1096365888,63.7119609889
600,16.2501781511,4.6738381843
567,25.2209079718,23.8182342444
127,19.9993853826,14.0055393506
407,38.3545833636,54.1563669641
796,23.0183482976,46.4356923622
832,29.8333561737,60.5357189512
70,28.9354082556,58.2804262834
518,37.6527573533,37.9698032032
794,26.4171618648,16.9223522726
851,33.4210761464,55.5130903347
744,35.1194006063,18.9014041953
248,14.0055104527,26.752015013
299,29.0179339595,54.1790687656
354,14.9329071802,29.4760423818
1055,29.0410472469,7.44728690089
860,18.755682235,29.4831701856
201,33.3778706465,34.6184657832
368,33.8434469434,41.7398670028
511,18.2221128485,33.4249338261
442,24.6677568256,36.5157504822
218,28.9137717407,27.0113856159
840,34.4406787436,68.8652030214
1058,19.502143725,19.6108152411
64,21.7164456455,34.5410803079
985,32.0089995332,22.9050333299
396,26.6061858445,30.7969986717
129,21.6712709058,79.6384813893
217,9.88355737092,83.7225941689
172,28.1960572501,73.6309101816
1041,32.9373259526,15.0147065595
99,18.7698094309,40.6578173398
333,31.4054790432,84.6183947399
559,28.4854690543,39.9149973507
873,29.8871588087,0.794351337441
854,18.4227632312,-13.424479328
24,17.9848104612,29.2037840829
432,24.7350702057,68.1139820755
479,22.0537792254,22.0364038743
990,21.7295259272,50.2628013925
13,28.7910077305,23.0295380676
603,22.9129541587,71.0175627823
351,27.7851422515,41.9140483528
843,14.6674869561,38.513012569
825,36.5248805783,41.4954637378
648,35.8227949474,61.7250919894
72,36.8192408128,80.9335515397
