index,lat,long
244,33.4076311227,29.1659152769
920,26.3403231569,43.4986569517
204,25.6047908443,28.1821043091
42,21.1995336755,38.0435913833
1051,28.6181315108,29.9617543781
622,20.9504236274,31.3705027051
583,22.7955864967,50.5130293986
801,43.834033445,34.8125824901
469,15.380059026,62.9709266083
842,23.7564396512,33.1653438866
758,35.1814706324,30.6675141098
489,42.3071025759,75.6843358244
761,30.8712511473,35.8951764618
839,31.0624380323,48.9841573911
353,31.7277766415,39.2730097253
777,25.707782617,34.5769402806
689,24.885529086,23.6683785812
934,35.6641419792,68.2368274982
517,24.5055458729,5.96881856499
175,31.8993428154,19.1082938493
380,22.52059046,52.0039454031
1002,13.287665053,4.65452545343
255,27.4239578368,58.7303952901
608,20.5806541406,29.0627360706
320,36.7399615066,39.801810421
931,20.8791778399,31.3216727887
627,33.7149581648,67.1243979368
80,29.6296807172,59.4281830431
500,15.0233287007,70.5086316397
237,26.5228614081,35.7321869645
406,18.0746218255,86.8180663987
979,27.1221180948,71.349953186
521,30.6461290559,33.0977210051
945,42.5626600071,71.3035787443
669,16.4471397948,27.0495110028
748,32.1708544666,44.8786113105
416,38.668328492,59.9612993219
150,25.2197585684,16.5496870495
220,19.2019533518,4.25302865138
419,20.9973429838,18.0570800224
615,22.0005428927,21.8054909511
429,34.5088077894,48.2009603919
317,27.219053238,47.2624986276
799,36.5482205241,63.025262545
40,23.3206385741,47.8795761577
711,28.8667054167,42.9097087849
663,36.5335968013,12.2010244248
30,20.2699276043,37.7432788345
904,31.5749924187,50.4345288716
410,35.7666824516,46.2631830243
525,28.5929638347,45.578562631
347,24.1163569663,112.09666515
341,30.9079779107,37.5130651497
546,24.6736608099,39.3891091711
386,22.0983923007,35.4467862061
875,32.6172498367,24.0196921059
888,22.4462021607,73.5919654522
1034,23.6286494151,19.6203555179
783,24.0552642276,21.3287162651
640,29.5572392631,-9.96020929882
800,22.3702493504,15.6689911741
79,30.5352183243,25.840403373
809,48.5519650067,30.4500351266
294,16.5775366273,40.1987544054
762,38.1119568313,70.3505336877
602,27.3892645622,19.9822054749
315,26.0301908599,1.26899394201
672,35.6080039623,6.59675428274
805,33.271184709,36.3325629329
1013,32.4815723347,36.1591073607
446,40.9540955429,22.130019213
409,35.5154128853,48.3590770113
626,31.9964704147,49.4955451005
182,8.60086603135,84.4685598432
858,17.3234956586,-12.3607199127
684,27.3336332593,64.1081116958
439,40.454270583,29.6651959481
478,15.6009312726,-38.202248237
1003,20.0131936646,40.4554999675
344,21.6173083442,46.1784638834
944,40.5421011525,39.3731416205
154,33.0306588735,40.0514220077
391,32.6317983507,38.020970781
693,15.2261106552,67.951864906
325,44.9488302223,24.0305041826
440,58.192319835,-3.92836730606
1022,18.6034071704,67.5310152396
467,33.9625576246,68.4965856584
725,19.9319876598,21.3771025596
795,57.3423933446,36.2035617485
817,37.8604170119,38.1479862715
159,18.8575320505,6.1334241425
765,24.3301814026,44.7410663374
390,35.149037027,43.0225470875
947,12.2234956832,4.41327947763
612,62.8534718615,-17.7585348602
230,18.6687838977,29.2265858269
110,25.5164827616,39.3875865417
17,20.8516504363,62.389115558
210,29.6614272231,40.419521418
986,20.9251886659,63.5165671947
855,29.4086719547,47.0925034139
972,31.399945644,35.6755269535
47,23.2637740652,44.756313818
480,13.4486970808,81.2438021697
846,23.2004113265,80.534485323
212,34.9963108758,47.315791678
903,30.7211999829,55.5853903268
594,27.789770014,41.7840719171
484,18.5655512961,51.2176464852
1011,32.0254111706,57.9997947566
1048,32.4392927546,44.4847127555
918,21.117500268,6.55324750888
488,12.5549143842,22.6640011238
806,36.3287348256,38.8447084221
397,24.1651476059,79.7447299585
140,19.2178468531,44.5652131626
214,13.9531019466,24.3815219256
793,40.212249251,91.1001096402
146,29.3992724501,35.444738713
641,40.5106887924,25.5955078307
336,29.1092374324,52.6713616584
260,18.0097190508,9.54284252011
786,45.3697096289,25.15887803
411,23.9185456384,14.5862601049
1015,30.1994704501,18.4753038029
209,33.8398680631,37.7590829705
953,27.2100489683,23.4177956763
119,32.7169004059,42.5740505655
830,32.7776074739,-2.81363823267
494,28.2214856188,38.5645434164
56,36.0903748686,24.8226273233
232,-13.8275833271,58.8405832479
864,29.2701441209,11.0504903073
339,33.0191913358,59.5942163556
191,35.4264598182,42.9004625209
878,40.1977026231,46.6366630272
938,26.6935620003,37.5079998477
274,11.9922494107,69.9529523134
464,22.5505908125,26.6985359789
369,12.0298879702,13.9050320075
884,11.9616367056,87.98129675
165,31.9411972356,50.7382136863
940,16.6615555328,41.427261773
510,23.773659538,33.8939722819
1032,31.9171317502,31.7582151136
883,20.7184306572,40.7113686446
610,26.0950861483,4.72140399692
109,54.0313268073,9.39308637466
415,28.3228558165,35.5960403637
589,14.3238837443,33.9759685805
737,36.5307109656,63.0164336368
35,7.97027599606,54.1736562829
719,23.5953150939,20.5033947784
477,35.2546001679,17.3074698583
75,35.0903504519,42.8440803688
1016,31.6689527632,28.9894016819
170,7.81620115774,82.7171070549
908,37.0379760784,-42.6482916317
701,32.120260745,54.3564734933
569,24.6808631711,40.4435549603
384,33.9546463239,68.2611821117
650,27.5766587623,35.5642800298
665,20.3076903088,18.6195621734
507,23.1077895307,49.8499627296
983,33.7910426788,54.4230278389
470,16.5509758638,56.416706685
256,49.8935163571,53.9103135246
506,31.9079220476,34.7921544466
917,32.647690519,54.7336280479
656,31.7554320472,38.422816321
46,25.4292204965,56.6076340256
658,12.5077524349,14.6133646992
924,18.4055277839,41.9372407569
487,24.867335162,5.35261452129
586,9.37520197556,-12.214478968
329,25.7208978735,35.5978327894
607,26.8314890229,36.6217753041
326,28.7549494557,87.5459602651
28,45.1379420259,65.6763689834
568,24.3414520702,25.1004168293
22,54.7047145368,67.5624703621
703,25.6758500773,56.1246330538
9,30.6605420292,33.6096776427
450,22.1623650047,-10.2839102576
275,24.6205615892,0.00805321787882
152,16.9460851201,47.1503344035
139,24.9311495255,22.2095143857
158,14.1149286641,47.2520866553
156,15.6630137215,110.012870543
459,21.5970228209,34.7527601902
168,21.8422218235,78.5795666087
571,33.6009749247,24.1368213232
327,27.8091868808,15.2580194746
778,17.2384303559,48.1669083193
291,33.8054412274,22.0523465162
961,42.9596726906,21.3678992337
907,22.8233843245,31.1320249382
849,15.8104121892,-6.15576085442
949,27.4728237503,69.1615987061
197,31.6601361048,63.886456692
171,14.7226072509,94.7839334325
597,16.5967590881,10.3508664706
549,36.4648544016,39.5949095273
670,19.741916429,27.0423252111
580,33.7209994635,-3.10077634041
771,36.9025807795,13.2211554107
542,21.5014078355,24.6242139401
696,9.02309485966,102.477591676
258,41.4107770182,60.499524304
866,24.8779337846,33.7292544467
773,32.3110988914,59.2343862482
768,27.3486092361,42.352486566
108,34.9840595784,57.1861029276
7,23.7549420798,46.6564433411
196,32.6233815167,82.4981011306
157,3.63570016789,27.1361667515
654,18.5788354277,15.7575712177
11,12.3177529567,18.0400239785
280,36.0109899116,20.7272594015
856,26.6907205171,48.8888623836
18,17.6816586502,12.4924721902
721,17.6899647166,31.4023867801
187,28.2714085611,21.8341146247
880,37.2159709435,36.2075542591
418,21.1804867711,33.44589872
33,24.7438839188,44.3849950743
857,32.7347794882,59.7230632427
337,22.5831893345,13.299127565
902,43.2282043521,45.9009200884
508,30.8056247286,41.5104975729
605,16.1181821132,101.80675238
694,17.9076114635,26.8501786426
797,37.8057201799,89.2819609609
238,16.2737585533,58.2461177843
262,18.1290674964,59.2991001603
1018,32.1682143543,38.6946137873
135,39.0414412857,54.330200316
738,19.3513984971,-18.6114408777
65,17.2777997241,-9.49271322577
141,26.7369923428,95.3907091452
537,16.3897299178,32.7069951114
226,27.8184585406,29.6000799846
54,22.0638422716,41.298790643
282,25.6541239446,56.4068619522
266,26.2435216806,64.4732528881
71,40.5806535727,7.03841306495
350,37.6051792752,22.6610031171
136,39.2874037448,-2.78338434545
717,26.9707758601,18.0435732829
575,20.1362130564,5.76515911665
745,15.6000175125,9.24270870337
836,16.9562856537,68.4642399243
677,14.5724146503,67.3135831028
965,22.6954121601,11.3749048829
122,37.9058186414,48.6136884635
414,14.4068464132,-0.975814501889
905,19.7230861512,80.8188630305
743,15.8703068794,-6.73951599561
848,6.91679193047,20.4771193626
891,12.0697017901,30.5064023446
678,70.5512205708,-14.1964938925
348,26.4573588621,32.4130075337
950,29.6120781052,20.2214815022
100,33.7920431305,44.1099223233
491,20.95060242,5.05656744652
67,53.9497131343,15.8203357759
303,32.0061096716,100.323464691
570,26.6885387706,3.15118209332
667,18.8165735084,18.1864573001
234,24.8153772133,51.9034950196
997,20.0346063396,12.4235960183
881,20.4611858944,23.4208258337
198,27.9659620432,31.9393862843
379,19.1322514473,34.2631275072
309,28.0839957908,33.2347103001
617,35.1381306075,44.501276113
716,20.3997410347,24.0047920997
121,20.451581963,49.6532620065
655,26.3683840849,17.9424458953
94,27.0199176507,54.4602581584
914,15.0257323934,42.9370018354
600,9.22287126051,13.8945484021
567,28.2059831257,30.4041392712
127,13.6776951878,-4.52646356947
407,45.7318031967,67.4096113776
796,21.7506134926,32.9655838651
832,34.10899182,59.1147900851
70,29.374950952,57.219074919
518,35.1549467236,38.1875349563
794,24.9096839273,8.55961177347
851,27.8323852644,35.3780030433
744,40.1100498828,28.3340893139
248,6.78968469722,12.7022544221
299,31.3163103505,39.3617447943
354,11.6455423265,34.32833383
1055,27.0091057621,20.50256699
860,17.8063880305,2.9282114057
201,31.2364319796,37.8849632699
368,29.2650873749,67.6385131366
511,19.6811821219,32.7747664885
442,21.0822690866,45.767472861
218,25.8873152616,29.6885542069
840,33.644060967,62.9746557128
1058,12.8614861405,19.4603489701
64,25.0863051391,20.6146031955
985,27.9748803077,44.1684720616
396,28.7378710677,32.6448649707
129,20.4506846596,59.2782901095
217,2.73816555163,144.122337101
172,31.1035010963,69.9713920893
1041,36.9305937733,33.710388499
99,18.470273015,26.4636370919
333,30.6611717997,88.6065459488
559,31.0439976772,41.030081297
873,24.2960517628,3.45444349882
854,11.1716668925,-0.00769808577949
24,13.0572962515,15.715337792
432,23.2781356844,47.3635241241
479,25.613050544,30.1907532587
990,24.268659767,53.774394745
13,36.9011312583,33.6056334201
603,18.5060636285,53.9227907277
351,25.3239131849,41.5960056478
843,16.8726590693,13.049225887
825,48.4127471061,39.5419146885
648,32.1572476933,46.8594296288
72,22.8527361982,51.162917117
