index,lat,long
540,37.9066318549,65.3325751313
367,26.8560727785,37.1510536718
628,17.6284573813,39.7611922598
403,12.5348523457,48.1396393478
915,17.6143113339,42.6132886787
1017,37.8553817775,35.6398311237
754,23.4122132305,76.8547868444
557,26.9789707266,32.9089657054
36,11.9421676656,33.1361350384
734,14.0689637802,78.9654458377
759,41.8121443629,27.6958707049
313,6.78392843113,-41.4427304869
930,31.3248181229,9.34783715821
116,39.5471460919,51.4934927582
244,30.2151629709,15.7436723451
920,21.4460601309,63.2444496112
204,29.01362815,28.4118030652
42,22.6610977524,58.1560371596
1051,26.2748967747,57.9347416583
622,16.7389310874,32.4621694361
583,25.7635208602,68.2583854083
801,21.3125100068,58.1838249819
469,21.4182212702,66.5460473337
842,19.234070447,29.901672655
758,28.2941500839,29.6578024837
489,29.1330033919,57.3847724411
761,30.147362213,29.4283751636
839,33.7169128122,46.575546952
353,28.2907570213,38.6427570034
777,29.4254802199,37.0587453689
689,27.9972568558,28.9701308707
934,39.1001407791,60.7816628943
517,28.7944670637,-11.399031635
175,12.4871304934,35.0166890807
380,23.2635415688,34.2538757003
1002,21.2827912494,13.4458732079
255,18.9582898744,53.7274667866
608,18.1252797652,35.221772723
320,35.2894123105,29.868803482
931,23.9281775947,33.7240208621
627,39.4744113329,75.9738600471
80,23.9236123723,58.9702669794
500,20.936090625,75.6537551959
237,30.9516581047,43.3126136006
406,22.1234769319,52.1704404901
979,29.3098287842,63.1887160601
521,48.6640686275,31.6218190884
945,31.9194819515,62.9092708362
669,24.6233012812,26.4717511575
748,31.339146999,25.8671763955
416,33.9280207654,49.3165239472
150,20.5171165866,33.6647375771
220,31.9553496705,11.7463228948
419,19.6583501431,31.7887546329
615,21.3701554401,23.9626305013
429,27.3162819377,29.6005433591
317,24.9219705063,35.6569242447
799,31.5760290842,59.4065002857
40,23.4653340741,33.8493221855
711,31.4811751908,32.861271598
663,34.1052373992,28.3759150392
30,20.2418915776,31.0190432222
904,33.3008687545,51.8021164515
410,32.1319758995,35.1116095851
525,29.4748591935,38.623044523
347,35.7354568966,86.7142202959
341,31.075534532,32.3816811795
546,24.3037098859,49.5017339468
386,27.5146012237,41.1277757477
875,24.8631843553,27.3619696419
888,24.3338621103,71.3961711377
1034,30.1354155734,22.4268123347
783,25.0640494101,22.1523894921
640,6.27168965913,14.5686860817
800,21.0547106271,24.8533225742
79,30.3300596227,17.7624514895
809,31.7142923606,33.0735952777
294,16.978216113,48.5014516247
762,37.0829503742,69.1197855441
602,24.3118100213,14.6786885536
315,17.5444314279,36.7330625306
672,39.3984148481,17.0351649485
805,29.473184843,36.6294008057
1013,35.0734902995,55.0035051891
446,39.1415966824,37.5266813693
409,38.9774456017,41.7873455599
626,34.5672128775,38.9942984939
182,17.3425265958,68.0332908695
858,12.7090315658,16.7276937674
684,24.8439552885,57.4048441071
439,34.7195702171,12.3959694422
478,17.523004621,-2.29337775512
1003,24.5999848437,44.2318197897
344,29.9105861231,41.5635563624
944,38.3921232527,17.6413577362
154,28.1518935289,39.1398609432
391,22.2896055951,32.1349339892
693,18.7292814064,48.489441016
325,39.9867302927,36.0618906245
440,51.8678123206,6.3917654121
1022,25.4810218769,57.8892918722
467,36.4151188524,61.6439058363
725,23.9332355831,25.2723277592
795,48.3688572895,34.0512645165
817,32.9992739984,41.9815424075
159,23.1081844256,12.0836121858
765,22.911055969,52.975772049
390,33.4797950515,34.4870220787
947,21.4718105855,17.1759470784
612,53.1860196476,18.2042014901
230,25.1830902859,18.5864074944
110,31.9919840807,17.2246943924
17,25.8010393435,73.7601096628
210,35.2011127972,51.8235159641
986,25.4296927471,63.0036093019
855,34.2269561067,40.8897797964
972,29.2334761727,61.2427306507
47,26.1020139317,42.3207957017
480,21.3618314095,69.2110945206
846,32.7789415471,74.8181246163
212,33.8913428234,41.4286492928
903,26.8179729092,40.6378025917
594,21.9963748038,56.4943153272
484,19.7219282095,49.5022891486
1011,32.4490314055,57.0890403614
1048,25.2380121537,42.5360633509
918,18.3156182476,14.3639607863
488,18.0503904078,32.5019916204
806,31.7291775361,40.1878908441
397,22.9091066131,62.7732883649
140,31.5987655447,38.3447963973
214,15.6445505402,39.2673615089
793,38.7099211801,64.6496041134
146,32.319737674,33.6699228325
641,22.5341597709,74.7710457872
336,27.7241248014,69.2491680938
260,10.6908811867,40.6931833039
786,46.558967353,61.074978402
411,29.9812137739,17.0468768796
1015,30.1141756835,8.53524344895
209,39.5763097403,49.0494477124
953,27.6582014059,24.0134001562
119,32.6379398404,37.7908704869
830,49.4386164484,58.14511052
494,26.0843939744,37.0403623193
56,25.0668559641,35.4762138377
232,7.05395525781,31.6885326691
864,34.6852123737,-20.2890526011
339,39.475100324,64.7482508998
191,28.6694209588,37.4031112995
878,37.772200059,53.9324620795
938,29.090175736,43.2404424452
274,20.9213230177,75.4044220511
464,25.5044513039,37.8547497009
369,17.2550346763,27.5419792189
884,13.1019046241,66.4015037662
165,25.6620804022,57.6976722291
940,26.6455077451,50.531771406
510,25.8745968241,39.4495201229
1032,33.3539448398,20.8879835466
883,17.276263814,39.5613778419
610,33.3312627993,-4.7923821543
109,47.4484640542,24.2411476563
415,25.7789238817,33.2436118411
589,17.9275177109,41.5591239649
737,39.3890966143,51.829432881
35,12.5034355993,59.076050426
719,35.2971139363,6.77411810176
477,37.7502157291,31.2205333175
75,33.1231020982,34.4328307954
1016,27.5144369697,21.3211415391
170,9.44277046534,59.5388720973
908,20.7279527215,1.96512637149
701,29.1561713025,58.869587473
569,28.8862008668,33.0819399841
384,34.4367790723,67.4107164699
650,30.2160852555,34.4010030103
665,23.0615624922,29.6697596531
507,27.9728606341,50.3685644059
983,27.4986337819,65.9143049091
470,14.2452602667,68.4875946246
256,36.0114433077,65.390971211
506,31.3363486899,33.6041449101
917,24.8209612265,52.1891748155
656,24.7788190881,51.5953145378
46,22.459435594,46.9019463991
658,25.5038788649,36.8563472544
924,27.3315679962,54.286992407
487,25.4912753248,9.77050345737
586,13.9183565495,0.664837510995
329,26.7106266536,40.9552846577
607,25.9841607748,38.8910676184
326,28.748997407,73.7079492828
28,33.0041892831,68.7903758773
568,22.8010167092,30.2915214508
22,46.9310505963,56.5687022183
703,21.9984282857,63.9405452733
9,27.5515836999,39.3227337172
450,25.8188188298,-13.9998060746
275,15.0729506661,19.1936024725
152,19.7469678263,43.1993447646
139,27.8180543441,20.3548283298
158,24.1271447255,63.6646371689
156,19.9519689749,73.1262374508
459,15.1207442406,53.3705718081
168,20.0515227397,71.00438886
571,36.8721792829,36.3494915734
327,20.7173630156,60.1004974117
778,16.0426395143,49.132290169
291,24.6100469025,49.003977519
961,39.5270955346,23.3868530821
907,22.0209534873,33.2284709855
849,17.587821577,22.4646813847
949,37.8337633435,58.8094120864
197,35.9808535354,62.7706784816
171,26.1214588633,83.9173744119
597,13.0968112497,26.3553999456
549,37.3644130873,37.1056415254
670,20.8960867452,31.7684793144
580,38.546375646,-13.0873624237
771,42.3043458963,32.1622051121
542,17.393728283,56.4133260865
696,19.0079501582,90.7691544398
258,35.7581390867,60.6408598621
866,20.7610995753,50.4716186356
773,24.4401348363,78.3088614683
768,24.8752556896,29.7666172409
108,29.5332573704,47.5487642764
7,30.4725183137,46.7254454449
196,30.8145115064,64.2895237202
157,16.9078561356,53.7924731624
654,13.368076328,24.8512390638
11,9.48476158641,31.0934936682
280,31.6135801804,21.2979829318
856,24.4233308361,43.6590152682
18,25.2563821409,-0.431543701518
721,22.0509486761,36.0940322708
187,28.3615950679,27.2742703581
880,33.1539272542,52.9357527507
418,13.8413123644,42.9689144737
33,30.9517064749,18.3449337271
857,29.2280746559,57.1125299153
337,15.8872065563,17.7939544347
902,36.4944821711,58.1934038346
508,27.7073977149,50.2502155069
605,24.3395895544,96.0660356263
694,18.3824195491,34.815521793
797,35.2526679292,82.4265727693
238,16.3120275929,55.6814173631
262,21.6745327496,56.1352917437
1018,25.2494050975,40.5931125922
135,29.5135123229,65.2606878873
738,21.5180457584,21.1092242828
65,13.4695537795,24.0683840929
141,28.5557465181,79.8661012867
537,18.9279628681,51.4846247485
226,29.9516715127,26.0198668207
54,22.4987878895,45.7311459442
282,30.5186422594,65.0740048504
266,25.6784175886,45.7157145097
71,46.9626093471,34.0407941497
350,35.0358086495,-0.637966075687
136,37.2863680565,20.8283657106
717,21.3676608103,42.2777187636
575,16.9186019859,16.5022058291
745,17.0076457047,44.9851753858
836,22.2905726108,52.071768561
677,25.3418578725,55.7126978664
965,22.645962618,11.2104609832
122,30.2419283908,29.4962079514
414,23.1052021797,22.509347127
905,23.4604195283,67.4920457887
743,27.7895045686,-15.8469648166
848,18.8947683434,32.2505705782
891,14.1735534686,50.1755113047
678,54.5983492712,25.9030508994
348,24.0546632789,36.5593141584
950,27.6295507176,22.6481271733
100,29.2948288557,51.1878199785
491,30.0975171271,0.78356563049
67,32.2274710251,47.2209053148
303,34.025476277,82.5109535405
570,28.221961687,-14.082199549
667,17.7223687353,26.8683475675
234,29.4940572584,55.0988290189
997,25.1821482992,45.3162533819
881,29.8147823545,31.3072384338
198,27.533967197,27.288288201
379,27.6900916269,39.1708519446
309,27.6848631017,31.6006126239
617,26.7811141143,66.8853219231
716,16.2432057847,36.6665760672
121,21.5276946386,54.8008568734
655,31.1382503891,9.25239073399
94,28.7587308678,52.5803230472
914,12.8457210112,54.8131259113
600,18.3346298773,16.1789921908
567,27.7799296587,28.915931356
127,11.302527035,23.633532067
407,44.177173208,56.1806033277
796,25.4454831544,41.6979029635
832,27.910070402,56.8400375292
70,30.8086865521,53.5087312329
518,41.3492015449,36.193357509
794,27.1571187209,17.2933416186
851,32.6124728066,57.9836045849
744,37.5296890463,12.9608189496
248,9.63523835317,37.0845689376
299,25.273364254,60.7177354956
354,12.5396661406,42.0906859363
1055,32.1874463546,17.8076804525
860,16.0232901058,32.9474535932
201,31.4452375939,39.3530915206
368,33.9794037849,44.4745782751
511,18.7815944844,44.7459000025
442,23.0434279294,42.3662490374
218,29.0130602168,29.7657826786
840,31.1102699265,61.9625418034
1058,23.160176322,22.5518589467
64,18.4744802821,34.4543345859
985,36.3807893499,32.3977101517
396,34.1994144995,25.4196250184
129,23.0608984513,83.2360811688
217,12.7908064966,79.4385460114
172,30.3292771918,68.1235018644
1041,28.4883574978,17.2702975441
99,23.486865201,43.2291979402
333,36.3155990133,79.2930968976
559,27.6491543015,41.2883632534
873,31.0067704049,12.6771183894
854,18.4645930891,-0.965412450641
24,16.7149695723,32.9433692484
432,23.9906034674,66.485595131
479,25.0387881123,34.6565555437
990,21.7211242131,51.9429698076
13,28.8810046546,28.5966346042
603,22.0339059453,64.7730060904
351,28.779191709,38.8004293385
843,15.401894913,34.3344386864
825,35.959058584,44.0976799625
648,37.1212123516,57.1870458292
72,35.5945725572,62.0097094856
