index,lat,long
734,37.1936532298,-4.60014727318
759,43.4504169883,44.6546888862
313,-32.469274486,-2.73833894181
930,27.7404927841,5.15375911355
116,33.4485804742,41.4257680889
244,36.0348930818,29.5280756581
920,19.1390858055,59.7611474096
204,27.3835939416,12.4492686075
42,27.5723594701,60.6820262968
1051,34.6493236316,37.1619226594
622,18.973328579,39.2913792154
583,34.9973795633,78.2527381671
801,33.4216144866,17.0516890245
469,22.9962251946,59.0632335638
842,22.8136177453,36.3383919244
758,28.0976619962,23.7722031744
489,39.1803360142,77.8484072219
761,30.6004893627,34.9031030832
839,40.6627038499,59.3104916644
353,30.3626182551,37.9606869094
777,23.8120208639,21.3646542581
689,24.5350109957,22.0956185827
934,37.7299250591,80.0390339564
517,23.2804828866,-23.0603706316
175,26.6001511375,35.5700227933
380,25.0517007975,46.6653339037
1002,17.0017199458,12.7538796023
255,28.0382539879,70.1147537662
608,18.1499033109,25.7977152222
320,34.5628935471,34.0822139115
931,21.1403668789,35.0984937905
627,27.309584922,56.0640256787
80,26.1132591543,61.6076319457
500,19.6675197848,68.7128420179
237,25.4300348802,46.0411289163
406,23.5828118801,88.6916542353
979,33.4459091425,64.8964505691
521,54.4639988156,24.5727586595
945,36.7205528724,77.6985747705
669,22.1873765141,25.2684984251
748,36.2718479143,46.2844048482
416,37.3742916158,40.7458370169
150,22.7405406965,25.1812246562
220,24.8185337516,5.90446476442
419,22.2832914472,19.3240326465
615,19.662269667,29.96119654
429,31.9685877969,46.246275689
317,31.4064490272,44.1212945424
799,34.6676700601,65.3489807014
40,22.5875804989,50.5085799481
711,28.6180965709,31.7043217609
663,31.1352927995,11.6270309874
30,24.0083021821,42.5039799424
904,32.5316919078,58.2332551049
410,34.1015018551,35.3822346828
525,28.2085229233,42.1295546799
347,22.9858296946,111.631878055
341,30.9749339481,40.2736222822
546,23.4114926689,45.7464341045
386,29.1152466073,25.913999285
875,25.8025390943,10.7424502902
888,26.3218590448,65.0317035118
1034,24.615880853,16.2456471972
783,29.4881541927,22.0814914224
640,24.4428043507,-27.9764774879
800,24.4910484329,16.3229352259
79,30.5567176747,21.0942776891
809,35.8602566608,56.8709487421
294,19.8327947485,38.3813706406
762,30.5817096462,70.842123275
602,26.1311937557,28.7502928511
315,23.2966922943,6.39421390755
672,34.4344949549,-9.01848477423
805,30.974769276,39.8410695948
1013,38.1287974761,54.174242214
446,46.9576953819,30.1116706507
409,30.1866328309,45.1191395757
626,33.2246413029,50.7243810574
182,14.4168214677,85.184324809
858,15.0167261935,-10.6107621652
684,25.4535697294,63.6152664183
439,36.9339268037,37.9939142643
478,17.3608306821,-34.7338831094
1003,18.8768337052,39.4367300411
344,13.1740737491,43.0430241866
944,37.5170705977,35.1478973646
154,30.1386981837,41.1286270081
391,30.6606883582,44.5939684238
693,16.9058480864,62.3049577499
325,41.6626675005,23.628217703
440,59.2098516435,-3.56264100471
1022,21.5430109519,81.7782886813
467,35.4032903578,65.0500779083
725,20.9051260591,16.5408280512
795,56.8782136782,30.3013916809
817,35.4839346467,25.8095521517
159,23.6398265284,-2.61778464605
765,22.2597403301,49.47014097
390,30.8736714876,38.8553379442
947,16.1087208973,2.09534934798
612,70.2103258825,7.14911531286
230,18.5557745615,29.3304272035
110,24.0494711882,40.3413044351
17,20.0269806977,55.0564776748
210,26.6953427206,43.3263109776
986,24.9433589079,66.1236540993
855,27.6896067299,46.8440906657
972,34.7244170356,36.6144138371
47,24.0119591677,50.070961942
480,14.2027801846,65.3476635807
846,27.8335705308,79.0646275407
212,33.6602301529,39.2150258813
903,27.7083310147,54.1973960676
594,25.2638524602,40.3655283041
484,16.3614390124,63.8735281432
1011,36.025429601,45.3669943092
1048,30.7923906486,58.8936857994
918,21.6776455099,5.27218515406
488,14.6763523116,28.758936691
806,35.6467314085,33.367707641
397,24.4699513094,88.9418801867
140,23.967398613,37.1077755887
214,17.2157141316,33.2178805297
793,42.6728458285,96.4850632779
146,26.8719419438,24.8028688449
641,29.9210756725,36.4853101576
336,30.362963746,53.0673253128
260,13.8041595065,24.0412160056
786,47.7104988798,14.2626555042
411,27.5688886208,15.522972279
1015,27.3609097691,16.6218366824
209,36.1520089192,50.2988833624
953,25.7290973463,23.6152785673
119,33.5490624737,23.7814004513
830,64.1279719429,19.7459616955
494,38.628879551,56.1674293729
56,38.0632960739,39.1860799978
232,3.76354873538,47.6947820328
864,28.9618054658,-7.72021770378
339,38.6362071445,71.9528701947
191,35.2645803177,42.0319917362
878,35.8211011025,51.135246387
938,28.6047399568,40.8921959002
274,17.5981492033,66.8166730396
464,24.1599586477,28.9591446315
369,13.348255042,16.6890231744
884,13.7127339879,73.0041140725
165,31.109714769,73.0576805758
940,22.8686570046,43.1404517275
510,29.4392676831,40.5557247619
1032,32.4137149637,24.0536652693
883,26.3259274733,48.989544353
610,24.8697407263,0.590801927609
109,55.2999021897,3.90381488812
415,28.6640125479,37.2233221814
589,18.5894783248,30.8674280019
737,33.03806788,46.9945981376
35,15.0151101852,54.5221154557
719,31.4615479941,12.1167190202
477,29.9417899932,14.0193495209
75,36.2530648676,36.2409214602
1016,30.410796294,31.3990431774
170,24.071607378,91.6548922553
908,32.6854508353,-42.6046549204
701,31.7777954001,55.3270901126
569,27.440290733,38.2846243471
384,30.4095514569,82.4358912645
650,33.489901407,35.0592016808
665,17.1048400339,18.6470529243
507,22.607520292,49.3460007732
983,30.9543718147,53.824642525
470,20.1670548593,65.6391429316
256,42.6364976704,47.2967828516
506,34.2525728344,44.7460135003
917,29.2298201952,65.4717233641
656,29.4366811919,35.0312196957
46,22.1829774778,54.988661277
658,17.7862473039,18.0682929335
924,18.8777871867,40.9982644448
487,24.4533245259,0.843138901118
586,14.4758891999,-14.5202787663
329,29.5105325501,25.8027352351
607,30.2347709652,37.3446990847
326,29.6070973208,102.919399423
28,49.2396963839,67.675514052
568,24.5167346986,32.9109113558
22,68.0598129432,64.7443970024
703,26.8972276381,54.0162203762
9,30.6792760129,30.2426611075
450,19.1223284042,-9.08518984063
275,20.5566517552,0.907092005159
152,23.2870323838,55.6427146846
139,21.8055286634,17.9220249674
158,21.0258928411,45.0157788477
156,33.3635484777,82.8675776821
459,15.3108199567,42.8938007684
168,21.8225637758,76.7634924171
571,39.7169044905,20.8579152684
327,30.7305089885,12.9601223615
778,18.4517896311,55.6399859549
291,27.1261343065,23.4027639161
961,45.0621936388,0.653168084574
907,22.7065591651,31.4828100294
849,15.2969528286,-2.97128106726
949,28.7378818556,69.7836393937
197,32.1672666389,62.1862656133
171,23.1145845343,97.7900606249
597,15.0085258704,22.1264690492
549,34.6274146967,40.176338693
670,21.1032472722,20.3313631238
580,33.1455976899,1.02744076982
771,43.6023877494,54.7025421781
542,17.9150713792,33.1912496254
696,19.3186576594,74.1641371377
258,42.9158771489,63.0088500718
866,6.67668331711,-2.36088005439
773,29.3524109302,67.0814081968
768,24.3917838886,43.6359656977
108,37.5309708488,55.560735527
7,27.5163553767,42.2096014021
196,28.6817260586,90.0982719353
157,12.785366171,44.9331068863
654,16.7837472839,30.2216000286
11,13.0550244777,24.315464434
280,39.7571777062,35.0944151211
856,23.8869825763,42.2756492034
18,16.082422011,0.337448572255
721,21.3726357593,37.5385395676
187,28.9720618102,27.9568165557
880,33.1729098963,26.2358352583
418,14.5557432146,49.2855380736
33,24.4069054726,28.8012455836
857,30.1396781035,60.9885844104
337,13.6349713988,28.9650231562
902,41.7065229934,52.0892082273
508,33.645890454,45.5726360825
605,9.67107859343,101.56414594
694,21.541461904,36.4848599467
797,33.3953865617,79.7054589071
238,12.4758279291,57.9040447147
262,21.7179951035,53.8010963494
1018,29.6902247734,42.7298682446
135,47.9421703107,69.2842017385
738,18.2010781454,-18.8912080575
65,17.2623653012,4.97967091136
141,35.8219086802,99.0555852331
537,22.0312882494,29.8047346202
226,30.8774613321,33.7129076029
54,26.9381964867,43.1325717946
282,28.4031517489,67.163648846
266,21.4762125602,60.6619671394
71,46.5354033721,15.8168391864
350,33.61082424,17.5743296042
136,46.3706560132,17.4155927099
717,18.3320449221,15.3488131102
575,25.734964152,24.9401661643
745,16.2307068611,17.5868143148
836,14.98198656,64.8393987709
677,17.2323418198,68.8235602456
965,23.3961256927,9.43248259265
122,34.2860247175,45.1950832289
414,16.0185400958,-1.41487967921
905,23.2676360154,84.7882243772
743,27.8617076326,-19.5052167893
848,14.2974658534,15.4204248727
891,16.4347527419,37.4232150054
678,78.8831215633,-9.10175366838
348,24.8474288939,35.2282227833
950,28.2547263627,20.686657925
100,36.5422501096,43.5244366229
491,20.918729961,2.63335191364
67,49.8312943151,2.31363545739
303,30.1539542626,78.7756661682
570,24.3023850361,-4.70299893333
667,21.239907575,16.9094404766
234,29.0755142331,64.0611752895
997,26.0689851365,21.120913941
881,25.0637793476,24.9740067805
198,29.4205043569,29.9111629456
379,21.0352945849,29.3408449856
309,32.5519521238,38.8707725086
617,37.0581504627,34.6298577863
716,17.8015853943,42.9605660662
121,21.5237704228,38.7586686647
655,27.3230874428,22.1674154671
94,27.4541728467,51.2556201959
914,17.5530613287,53.7167236596
600,16.1372080586,14.7760962122
567,28.4516095342,32.1690369167
127,14.2891958773,13.5002695958
407,39.8741362018,63.5303760015
796,26.0978819427,32.3485476882
832,32.0706931736,59.0582316316
70,33.3609136907,52.8532139356
518,35.0103269092,30.833968523
794,23.9716331877,12.2796853291
851,29.4537070717,37.7909232441
744,41.1573181787,14.6101647173
248,5.34485157241,21.2835676996
299,27.1163956891,40.522391077
354,10.4870905253,41.0344844022
1055,31.9933718229,14.7782546511
860,16.8377051264,12.2512358171
201,29.5419236501,37.6636650821
368,29.7303432695,90.9480186747
511,17.5123547958,36.712848851
442,22.4764213519,50.4772274099
218,26.7313166863,29.535352673
840,30.4526324397,74.4575683034
1058,19.0271619686,26.2620092971
64,20.0636225422,21.6824645466
985,34.2149643499,42.9564462031
396,28.5940552977,30.8443052192
129,23.9666820548,57.8487784092
217,16.530762837,20.0717292852
172,24.9030484573,74.2984448609
1041,31.4585465993,39.4755974992
99,29.928943652,36.1591248893
333,27.2339774274,88.0705217767
559,26.6729073385,42.3562485384
873,23.9779289147,4.51248540906
854,13.1823883739,-19.9742909286
24,16.0172294289,26.2997514504
432,20.8854403662,55.7480099009
479,25.4731808588,36.0858724467
990,22.8017007983,58.157666895
13,38.9851295785,30.0162627359
603,18.6809095855,51.0082991434
351,24.6164711948,46.5509041481
843,12.7669625747,11.1745604413
825,41.4125519621,54.3636712281
648,35.1334390427,61.939638594
72,31.7105457856,61.2307859923
