index,lat,long
1058,18.7928307979,19.8237469739
64,25.5924205877,36.1564992074
985,30.4289889159,31.9905231878
396,31.9592045161,32.6086893897
129,25.5725881179,64.2591979278
217,11.9379299835,83.242751831
172,33.9506464962,69.8231475263
1041,31.2365503046,13.6400024556
99,23.0398703101,46.0329745281
333,33.4028220195,74.0079740249
559,30.1613585516,28.4668151692
873,29.5706102693,16.2749743244
854,18.703610869,-21.442940646
24,17.7533133547,33.3597100865
432,24.8789093326,46.9250284847
479,25.7930188802,35.3727858327
990,23.6881628706,45.6509048115
13,32.4108131592,36.3871320326
603,23.3712982523,53.4524081353
351,27.3092735026,37.8607920363
843,16.1305540792,29.3670245797
825,35.8249534514,40.7156738865
648,36.5012112065,55.8420344
72,29.5339662331,68.1794480059
