index,lat,long
915,20.962442732,26.949194604
1017,42.7765718594,38.2384069004
754,25.6467767715,64.9127574299
557,29.5916511823,36.7104333296
36,15.2998882702,34.7233035446
734,18.868347996,65.2299034077
759,31.4101172431,7.13177831009
313,5.19493544055,-82.4582548009
930,35.7384521979,10.3658260424
116,40.4903561143,53.7641322482
244,35.5164082227,20.1429780715
920,24.6493939571,66.2888377858
204,28.8815270151,27.5784619313
42,22.1195590581,67.5072379961
1051,23.655396245,58.7870170447
622,18.9204274798,40.9653874332
583,22.386435548,86.7751211317
801,22.3895418069,48.4665517433
469,19.6746317502,56.0726526809
842,22.2306974684,28.821114236
758,30.7944291135,27.8106488267
489,27.1096268533,75.2755083061
761,32.2897133847,31.2978689519
839,34.7868972797,42.2197363215
353,31.0316613782,36.9987399752
777,23.1301156874,25.2755574451
689,28.7033671027,24.4230687102
934,35.2241760863,74.5320205182
517,30.4073841233,-36.8166729009
175,19.1253661709,43.0103595016
380,26.6222438585,41.6738581801
1002,24.5904134774,12.1949485219
255,23.3308573724,51.6366100599
608,23.7237648533,39.7255438339
320,36.7221879505,34.9476217577
931,28.091712728,33.2748764528
627,38.3997656677,72.0524075384
80,29.0687473363,62.7710991951
500,25.5266082039,76.9461000132
237,29.458773338,38.2843872048
406,24.4334136775,55.6194438845
979,26.8007480433,65.3958751275
521,53.2211360237,25.2004054714
945,34.7685134135,73.4931673664
669,26.3711792718,19.8302264493
748,34.8460916208,27.6826469851
416,32.8196202908,61.3303666602
150,22.5417689658,24.6500420032
220,30.0378317345,6.54740981147
419,20.8660527086,31.9640813842
615,25.2271042867,33.7977418397
429,29.8145853775,30.460772018
317,32.2620228051,36.080764998
799,26.7505182683,73.3439425417
40,23.8235013815,38.300841594
711,30.7800536125,36.2226898082
663,35.9752581013,20.6348262801
30,22.5019222365,27.2344049481
904,36.4802490853,51.5272646025
410,32.7631880771,41.2356796459
525,33.048798618,38.6743867743
347,30.5034137991,97.6844128945
341,31.5332209501,33.1763152836
546,27.8937594777,45.8001508
386,23.2717046483,28.4380109661
875,25.8898359399,19.4951302289
888,27.5377573704,64.4104644391
1034,27.6621000048,11.237786769
783,26.7863924459,22.0361024818
640,8.83585002112,-5.00650211814
800,24.3969606405,19.2856933709
79,34.476399962,21.5250773856
809,32.512867756,49.1051775081
294,18.4705490561,34.5222176181
762,37.0817524743,85.7779409233
602,26.6454555218,13.3640375994
315,11.5096444665,12.6851948426
672,36.7289229152,12.9008090564
805,33.4131699423,34.6382951091
1013,42.1453097907,59.8450667033
446,39.6812134903,32.6367390213
409,39.8072226647,44.5750491849
626,36.5774547411,40.5935006828
182,20.8298290396,65.7429847831
858,14.6972161982,6.80456287704
684,25.257312826,56.1841440669
439,41.18737954,25.164044007
478,15.1432992569,-20.9925412517
1003,25.4101636915,34.7866844838
344,32.5241767578,43.7261999294
944,42.9725685638,26.1766686726
154,30.857579671,36.2167662475
391,26.4674899393,35.317890869
693,22.999595349,52.7189911797
325,42.4526432735,38.6444299014
440,55.2808744921,6.18664742314
1022,23.9476979249,53.4391736184
467,37.3312019181,67.2455915397
725,26.205626314,25.2606230403
795,48.3613035562,48.6183350566
817,31.9041382685,54.7951160465
159,24.3741015404,11.9335700128
765,23.9296831592,53.7841869002
390,35.9723833364,38.281243831
947,17.8889260232,2.56894661397
612,55.6172582736,23.64113553
230,26.3718564731,27.0693367971
110,33.856119371,19.5233401575
17,29.4961533796,77.0334635296
210,35.0721390562,49.3517997259
986,27.2429759184,65.0994973268
855,36.3262597575,44.6903624036
972,28.3576271863,52.6689961088
47,24.625254615,42.3193099158
480,24.2805277935,69.2110255011
846,31.7907328492,74.6529888879
212,34.1033444881,48.5258855073
903,30.334918037,48.4619860152
594,20.0478535966,47.7263515836
484,20.4409122374,46.1506834395
1011,30.8526761433,62.8784634916
1048,26.5413630829,55.0254702123
918,19.8916380312,18.2291864674
488,18.7537697847,28.2191936536
806,31.2037420842,46.4026867468
397,27.3152173811,66.958162024
140,31.2161781258,38.9625003496
214,20.129681073,36.6796406599
793,40.0350851846,60.7865700278
146,31.8957075525,37.6523629471
641,22.0900979314,56.8966088259
336,23.1006199691,76.816197482
260,11.316480473,37.9589518995
786,44.180773645,71.8432136468
411,32.5302502795,8.12406575037
1015,32.9593618585,7.6236904846
209,38.7685424386,50.4860881733
953,29.600740893,22.0077571739
119,32.1073519793,41.6952183388
830,43.7471931093,76.0651860829
494,27.4168097987,40.8448268244
56,32.353738235,45.0180254976
232,13.3320479033,38.5442852083
864,31.4831245976,-29.9165517406
339,35.1347333548,65.120009117
191,31.7551086045,45.2614391723
878,34.2697733949,63.4993417095
938,25.0314145996,46.3063801281
274,25.9617120569,66.9039533813
464,29.3201203562,33.5280576535
369,18.7639332995,27.8386237082
884,14.8712362316,55.4517612875
165,22.9656076956,62.3021417646
940,21.7269237783,46.4308920626
510,26.1153542184,52.2450981955
1032,37.3880323736,29.7045536572
883,21.378385644,43.8102316535
610,32.8071551756,-8.26682323844
109,51.7879153832,19.7827700662
415,29.03849134,35.9182623888
589,16.8734918331,29.6647150752
737,41.9611236797,53.7675979107
35,15.4406720131,62.7285903939
719,30.4024911043,-1.14542005528
477,45.6572546753,37.0657505078
75,32.4177403235,44.4239906809
1016,33.0917780185,26.0197124266
170,10.0552910817,43.8792821468
908,18.9954414861,-15.8557012956
701,31.3522270553,56.3173031519
569,32.1603334652,38.6714092569
384,32.00580526,68.0433562044
650,29.7128949822,33.0073403932
665,22.2235056891,23.7990046368
507,27.5152705453,53.707735577
983,30.2197232115,58.3190775673
470,17.0261679793,65.9384218895
256,35.8517263952,82.3876032336
506,31.0480452901,29.2301581377
917,29.5759632548,48.045325935
656,26.3292404919,43.3042805316
46,28.0658839403,53.3206310456
658,29.702824664,34.6469885691
924,23.6657953992,48.6500763434
487,24.8856776375,-3.38066975598
586,13.3416377666,-16.4148070029
329,30.4678124574,38.9917084206
607,29.071989957,36.2927212674
326,27.8681550047,71.0209358941
28,28.9349532701,59.8535462973
568,19.877736566,18.8907330667
22,37.4986771184,72.4832546297
703,24.6337244352,62.1520787457
9,28.4161466032,36.1735394206
450,23.3862979449,-10.0327615132
275,22.0074702898,16.4974935185
152,18.5469483921,40.4770725283
139,26.3657353055,21.2533757192
158,23.2045282878,35.6833841339
156,19.2898913426,77.7493421
459,19.5888778272,51.9470452067
168,21.385918045,65.3893171119
571,35.8175308351,35.3884365674
327,21.3586305385,46.6639070467
778,14.288266402,40.7858909762
291,25.4845451432,35.8746817365
961,39.1475753594,17.4080697725
907,23.8644077185,35.6980040053
849,17.1265083497,14.1364445862
949,37.8750309651,56.4005854253
197,35.4709195158,61.890443934
171,26.9943454149,81.8615332735
597,19.8386869753,31.2455152634
549,37.2617596757,49.9874040156
670,23.0730530231,34.1305027232
580,32.959693695,-10.3899649513
771,39.7194987514,37.9530165987
542,16.6755664627,44.4101253673
696,19.314511652,68.1670807992
258,36.9023320877,73.845080394
866,21.4999425317,12.1788415898
773,27.1896439816,69.4866462218
768,28.931623148,35.3515475351
108,34.2905072952,45.5943380492
7,28.8191774379,39.3189376917
196,30.2429680929,69.3198974529
157,20.3033311338,25.2250810457
654,20.6360747185,40.8221167767
11,17.124243956,33.5870807236
280,33.6973484272,19.0160581138
856,19.6762905034,47.4786870872
18,21.180242801,-20.0959503379
721,23.347599591,34.821920406
187,30.8553753413,26.0547616341
880,33.8493098654,63.0106672731
418,13.5636331673,48.1821305127
33,28.1438279244,20.6696124918
857,27.4183166278,62.7394221332
337,17.1593229329,21.4657685514
902,34.6884181035,65.6954007382
508,31.0773575847,43.3568485001
605,30.5418498523,88.4924202023
694,20.7551984947,31.5666842672
797,34.9010823384,89.5625138835
238,19.9513824104,54.705496296
262,22.0058210895,59.0308898066
1018,31.0494043106,47.0208865667
135,32.0190096537,74.1728287257
738,25.851901983,26.9495731187
65,21.4173148787,25.1871578505
141,28.0999493942,72.3204336566
537,16.7624944392,43.7329121666
226,32.7982635885,23.9063032048
54,26.9378694306,54.1851348261
282,26.6040785203,67.0475099409
266,21.6000043229,37.4081591067
71,49.306808362,28.7596422788
350,36.4996369967,4.92135240963
136,37.6349055198,23.0849474476
717,26.578705937,22.8244591099
575,20.282042397,6.83481541258
745,14.8833768582,38.0031932338
836,25.067014818,52.159391951
677,24.5339710464,52.0998491554
965,24.7258129926,8.87424215519
122,31.9571108773,34.407998691
414,22.3914071448,18.0210668016
905,23.7979816497,63.7870679252
743,25.6026656514,-31.7280081099
848,13.1177078006,23.1508731527
891,15.7723237174,48.7633857785
678,55.7180766367,28.3452480347
348,25.5219955796,36.3820472736
950,29.8803680682,21.5031424825
100,25.0469370771,47.220087407
491,26.831657497,-1.22355928179
67,31.166347251,56.5326359658
303,32.61843072,84.2569078901
570,28.1370149492,-17.7531656708
667,21.4727155347,24.9646473025
234,30.7900518432,58.2574716382
997,27.6077101267,35.0132439775
881,29.6376138608,22.5693492633
198,28.5366823401,27.2217363899
379,24.1381656101,36.645215583
309,29.9018303641,28.6468828464
617,27.4430749197,57.0981913962
716,21.9356693274,40.4763719472
121,19.9220672662,40.3404564359
655,34.2705088264,14.0773632423
94,29.5469355626,47.9337860045
914,16.787627931,56.2387807105
600,18.3294412129,9.14561187166
567,27.719299021,24.8934385592
127,21.1688702591,26.200482978
407,45.1022196823,69.2598979416
796,26.7329218753,46.1814863715
832,33.2014029432,55.9807986041
70,30.5730804771,53.6847646087
518,38.0277533312,43.633152226
794,27.3905627786,11.906177237
851,32.7898003532,56.5340705636
744,38.2104341104,20.9530741097
248,12.7435256476,37.3582233059
299,35.0171115076,45.4803656868
354,16.487520202,39.5845511548
1055,34.1779259229,20.4624019852
860,20.979214047,31.9727050878
201,32.7371725043,41.9316274145
368,29.8231140706,47.0193380118
511,19.1439229899,35.1534593983
442,28.800810352,43.177591506
218,31.5465083885,33.0982151455
840,34.6971901982,63.6553569597
1058,22.0367139049,16.2071168014
64,23.7563302094,38.7435939872
985,32.9375582779,20.466396781
396,36.8478234034,30.7309050861
129,23.7243341137,69.3091217929
217,13.2683229603,56.7761514478
172,30.7575789891,78.1610339723
1041,33.7427976687,22.9914672393
99,23.8088386767,37.3773265414
333,30.5010176721,85.1350653022
559,28.0811318357,35.1277513849
873,30.9744403836,6.04285879805
854,16.2787213691,-24.043741051
24,20.1730329936,28.7793203709
432,24.1334415563,58.9862791297
479,26.2462855907,27.052986332
990,23.7628744715,48.996822279
13,33.4401827763,23.4514677962
603,27.2071144699,59.3052322894
351,32.6195412893,41.5526683517
843,13.9271174392,27.7722991288
825,33.1076382718,50.1241435645
648,34.1931048626,70.352770849
72,39.5881480824,74.096758195
