index,lat,long
878,33.7401113564,53.1162338709
938,28.6411264211,47.1249618294
274,19.6062353404,70.8530280265
464,24.511859597,42.559718372
369,20.2489782272,24.7415784353
884,16.3046026099,58.8096305564
165,23.3991738823,55.9028335077
940,25.3321757961,53.9510027142
510,29.1945059574,40.998704143
1032,35.0104543392,38.6903559952
883,18.0892631319,58.4393194896
610,31.2445891017,20.7558961958
109,47.6845181162,32.4883635195
415,28.1058094986,30.2986853401
589,16.6064739385,37.4809272357
737,38.9981743598,51.0762112738
35,17.0190415358,52.8074035488
719,34.7674241329,14.2104292227
477,38.4731138279,20.4035682307
75,33.1537032509,42.7736776235
1016,31.240557012,24.6313331068
170,10.2727808435,58.9877925541
908,22.5235725721,6.0746818867
701,30.3149260723,61.0708646465
569,32.0088416789,27.5348333869
384,32.8019386938,62.2075050367
650,29.6417477731,41.7027288377
665,24.3341191044,26.0761351853
507,30.3770688765,52.0646766671
983,26.5079161303,59.3628589622
470,17.886200183,57.6300149178
256,35.1349012595,67.2048413694
506,32.2782925639,17.6974270729
917,29.9959280461,47.4326121379
656,25.3754973146,37.4619367014
46,28.7921626385,48.7614493687
658,23.0723991001,34.2444940547
924,25.8451130823,42.3609061142
487,28.5118948412,15.9102564139
586,16.9083058334,-6.1463325476
329,27.086844349,34.9612117782
607,25.5202637905,39.7024510543
326,24.7556380043,85.8033898802
28,33.4490516387,51.7897700139
568,25.8763438938,31.668398217
22,41.0399039966,91.4356220059
703,23.3643615672,53.5883400815
9,29.5066809875,33.7219612671
450,26.0728827721,-6.29836952914
275,23.226766896,10.9959745069
152,21.7164292117,44.9523981938
139,29.9914581336,19.0421281729
158,22.9071793838,37.3945904983
156,21.1243523895,88.8462890875
459,21.1404747445,42.9545740206
168,17.2538401949,69.5171135244
571,35.1421055612,31.0835189918
327,18.9351422809,45.1008773145
778,15.666494273,45.0251506023
291,24.5325831724,42.6230887688
961,34.2015127122,25.6256924915
907,27.2301930839,33.3257815067
849,20.9540052598,15.2252626179
949,37.5477357564,55.4514595138
197,36.1721403497,55.9252743626
171,23.2450955117,78.0176342233
597,21.3249198325,20.6791081696
549,35.7004758189,42.4017520737
670,25.2480301738,27.7571741373
580,32.8668068297,3.04625823132
771,36.5477303878,22.9097800695
542,17.8398568639,41.9466828058
696,20.8525913577,78.5342431029
258,38.4924724278,75.0534888322
866,20.0247897508,28.7443462503
773,23.4304548429,63.526673908
768,29.3742098022,32.2875065636
108,31.804938299,37.8903878393
7,31.5942080621,57.8727828042
196,28.0787380739,66.5925579973
157,21.0783320205,31.9172136526
654,25.3167071715,18.8531541831
11,18.5411347535,30.2318857494
280,32.8553321371,25.2777125295
856,24.9927485356,42.0338116938
18,28.2747266013,6.41636067155
721,25.0072340028,41.0403304379
187,28.8235047167,16.5389676896
880,31.8703257348,69.8037557521
418,18.5371900083,45.2705741152
33,29.1295953621,39.7070448521
857,30.6029702074,60.7652937014
337,21.0469843317,12.4024653539
902,39.6034502114,59.5301278781
508,29.8550486121,43.4549237641
605,21.9134574848,102.698567153
694,18.8365416009,29.3010670966
797,35.9168840346,85.3039582363
238,19.434663032,53.5186400289
262,21.9529601202,69.6785444328
1018,29.7610329527,37.9550971551
135,35.0291313071,82.8759455625
738,29.2686950082,12.0183258648
65,20.546254993,11.761962435
141,28.2052871224,90.5281807245
537,24.3302044772,30.3272141316
226,33.9153339355,25.7891188544
54,27.689160643,60.2514920836
282,30.0654954201,59.428874629
266,25.9211190424,39.5402970202
71,48.5864830073,32.6914297555
350,36.5952531963,21.3350832847
136,36.7921522951,29.1740185638
717,17.8929458395,54.8224458761
575,22.1180793011,16.7258377565
745,15.8752820737,31.7737052322
836,25.197608734,49.7164729402
677,26.7777106197,57.7071578184
965,27.897962836,12.7715308745
122,32.1126661768,34.3792820292
414,27.9821141313,14.7919554199
905,22.1611836225,71.8665799886
743,29.3071468209,-12.1112833131
848,19.4605295843,28.3802463858
891,19.357007555,40.1844026803
678,45.0913000856,53.7340423716
348,27.9227116396,38.0750083315
950,28.9102097937,26.8572578127
100,28.9045865321,48.1356880718
491,30.0741708394,16.6995756589
67,34.7506047703,84.068553472
303,31.3516587977,92.9558407952
570,31.1387676066,7.01889658778
667,22.8476663053,29.0526453088
234,29.2065490654,49.0847074097
997,26.3401674743,32.504050975
881,30.5483738209,24.7355937073
198,29.4270521878,20.7783928121
379,24.2435972508,34.337797744
309,29.5281215056,25.6271493801
617,26.4011273754,67.8893852031
716,21.9003138468,28.9677673206
121,15.902353219,54.1444218069
655,31.5576446889,14.0532882346
94,25.5411592665,53.0605542891
914,17.5198657628,60.6968583215
600,20.9983992406,22.6435911434
567,27.3506108449,21.1633980301
127,20.4435756619,11.2756884315
407,43.5503295128,56.8819591386
796,25.2417634409,46.3996037454
832,28.9527709591,46.068126008
70,34.5717986241,43.7509642294
518,42.732499225,34.5893028232
794,25.6208063135,22.8253989601
851,33.6551820449,43.160628381
744,40.1479330673,30.2222900268
248,18.0063497142,34.4516289627
299,24.3346823626,47.1780944463
354,14.8117955373,32.593966958
1055,33.709690168,19.3699076527
860,21.7016961968,24.4362576355
201,32.4179241384,36.7494233272
368,31.4081263505,48.8485522584
511,19.1630923106,33.0161815303
442,25.4017758377,43.0504486727
218,29.6381557369,31.4581156425
840,34.3757298971,62.7333244425
1058,23.2272606651,25.0785356026
64,28.6313269908,31.7506709311
985,34.1893454102,28.8114582897
396,32.4330192744,35.6208704409
129,20.941037194,71.0945728662
217,3.73463693108,76.2666233969
172,29.9370825754,61.1760168324
1041,33.2879525572,21.4952720555
99,21.8644899914,36.8385838416
333,31.9666362141,88.9910982319
559,31.015211652,37.3589309147
873,31.8974176466,13.1662305576
854,18.0237278398,8.70490403136
24,21.5306627967,30.559987771
432,23.3751820681,60.2924495723
479,24.9695355241,23.7662150065
990,26.2745405968,53.0637456293
13,32.4749636587,18.6741362352
603,21.7580381392,63.1095853101
351,29.5842906198,47.7693612255
843,17.963243818,28.1294371535
825,33.2916882009,44.2517240351
648,38.6379172941,55.9199202724
72,32.763542077,63.3616012961
