index,lat,long
777,24.4044187043,43.9780504843
689,29.2550600216,25.4735767931
934,39.7347207447,58.132676787
517,24.0596116538,-33.1135084277
175,19.9793171172,24.0566688746
380,27.2051989704,32.1955302357
1002,20.112314614,7.37233241783
255,21.5401258096,63.3304705651
608,20.0277177663,17.7708357485
320,39.7213041956,34.7194351842
931,24.607389852,33.5907451224
627,34.7890932568,80.4695601217
80,27.4501247239,63.4003352702
500,25.6914843336,76.0279990497
237,25.9959351893,38.6633040105
406,22.1787369267,67.2719678975
979,29.0918254176,69.9802282449
521,33.77736578,2.45558011903
945,36.7081696753,56.1460172901
669,22.5210659486,30.5192545582
748,36.6389010019,31.2875411939
416,36.3364594749,50.7749495303
150,18.6394066729,21.8421670205
220,25.2459942733,13.733212181
419,20.4199022687,33.2962348537
615,25.3587119997,14.7141993971
429,32.0892732175,25.3917272905
317,29.519241439,44.5768526102
799,34.771063891,69.2695877224
40,25.5886469341,37.9493758811
711,28.7041776472,35.0459485229
663,33.0045398256,20.5991122452
30,19.8237769539,26.8222250673
904,35.4887974127,53.1852921059
410,33.1301390887,41.5340164013
525,30.2865387311,35.624159172
347,31.1564871154,102.46571405
341,31.9091619585,41.5320015893
546,23.5400236809,36.3533973883
386,27.1398451804,34.8757009335
875,25.9946003489,19.0817635312
888,26.0647429235,75.2553230743
1034,27.108586098,23.3422650021
783,23.5814472717,29.1348886202
640,7.73341687874,-0.366536024895
800,24.8120360877,26.8142314819
79,33.7996102355,20.200930908
809,28.2969577175,47.7472024101
294,18.7530749263,47.9550952893
762,43.1780293186,70.6402742447
602,23.4763560863,8.98171997751
315,13.8710861709,25.8526450738
672,32.4249546003,12.6268952133
805,29.6726500636,34.9411540786
1013,41.151527375,56.6345103358
446,35.0952225375,39.6466807491
409,37.4377873772,38.9779518641
626,34.4219039509,42.4584434271
182,19.1189981439,70.3890198209
858,17.4465834509,4.68797984771
684,24.840871518,57.023681783
439,37.3052123844,18.4686865529
478,12.9516562728,-10.321332958
1003,22.2126860385,45.3365926063
344,22.6969121976,59.1209048685
944,42.1549672191,25.2206897145
154,31.1084092705,41.6915255122
391,21.9360494226,26.3000671928
693,20.2195235147,45.3252112519
325,33.2116583292,35.5842529862
440,45.0039340722,14.5671082417
1022,23.3270193969,68.0429380764
467,40.7857361049,59.5647092237
725,23.1808153515,23.2271287975
795,46.5858882211,44.3741405558
817,36.1363342323,52.079252447
159,24.641195809,-1.50917378253
765,21.8166154111,57.5216468457
390,33.2336148105,42.1340878844
947,17.2415550795,14.8528790572
612,46.8980906144,23.3281979632
230,26.4265544043,13.7681931785
110,30.535335844,25.2415253885
17,29.1806720618,81.9691385263
210,33.3312287356,51.3651123251
986,27.1991405491,60.2591645353
855,37.7386569918,41.4665125947
972,32.1193832008,68.6761961224
47,22.1625012798,45.0921492638
480,22.9580776918,68.4191650936
846,30.7817294712,75.0182136374
212,35.8441749207,39.6962453469
903,27.9919354493,37.4363203877
594,19.873465233,69.8297921833
484,23.3923396021,49.2807650595
1011,34.5628179857,50.5913686491
1048,30.1519856075,48.9705250321
918,17.3295389584,12.1180700599
488,16.8902112227,27.5826389576
806,33.1816806929,47.9370755247
397,25.4002384375,71.2029217602
140,26.0059160696,55.3915610291
214,16.1040588121,31.6306920767
793,38.9247513946,60.9910593745
146,31.5100896819,33.0805335735
641,23.6036283356,65.473326368
336,22.7731505737,80.2558071447
260,14.6483797398,30.7096907759
786,43.0505580356,65.9430688383
411,28.2482209127,18.3485828872
1015,27.3522568619,7.04469025287
209,35.925192581,47.1312361959
953,27.1043245843,29.1581388149
119,32.4145717547,39.8058484611
830,43.7178776287,65.1089865478
494,26.8900924142,45.7468054677
56,28.3662823523,47.5097508126
232,8.56189058016,21.2934236602
864,28.764512004,-24.0172091563
339,40.1218775412,53.0665058243
191,33.5456453711,42.9204576917
878,38.3010245311,64.6559161444
938,25.3084903087,43.8385329526
274,20.8904811869,79.440521993
464,25.7976745577,39.0583473872
369,15.7986379284,22.3481068624
884,19.8563435005,51.1941120081
165,26.5275023417,68.3075542755
940,21.6702592677,61.8541607126
510,25.4042558544,63.5853856595
1032,33.8993757348,26.0414849991
883,13.2896062575,46.2567639018
610,24.9259724262,-5.01677568214
109,43.2257204947,26.102749459
415,28.8179018051,36.5310084735
589,14.5426161409,28.7413914545
737,42.9800934897,50.6251111552
35,15.3673632242,62.4779072539
719,27.745709871,13.5709091236
477,38.9288816196,30.9719456967
75,36.2782962025,42.94409873
1016,29.5465005184,24.0625614967
170,11.0707322182,53.1931542625
908,17.7275188813,-11.4113908384
701,29.5455318259,66.680425316
569,34.1408769606,32.9353274197
384,32.7242719141,69.4200682199
650,28.963453723,46.9572214183
665,21.5134258103,32.3387921932
507,27.2303443435,60.5867966402
983,29.5964660616,67.9431091933
470,17.1759687538,52.5161230641
256,39.9558577031,65.4154094054
506,33.8887596684,27.3730626717
917,29.5433363925,60.4582594079
656,28.2660851101,56.5234421662
46,28.2345253778,44.881872268
658,23.0337809933,33.7389040176
924,25.3249244342,59.6092273651
487,25.5985198727,8.32397151571
586,11.6136593389,-12.9176015822
329,27.9672094588,27.4066214953
607,24.2158663165,42.5023774576
326,25.3097683427,77.6975880282
28,36.3127989707,56.7999760518
568,19.3339672653,29.614960388
22,42.9640525848,58.5762199224
703,25.6151679972,58.7163473583
9,28.7504884707,37.9596961421
450,22.5002490685,-3.55214251206
275,17.0149985924,6.78536727792
152,16.9180741422,34.8016252681
139,25.8089360904,18.7203499319
158,20.5646697501,49.497769655
156,15.3696492168,81.9887174184
459,17.1236869799,49.4236385206
168,20.2759004024,67.2143419818
571,36.4846998532,44.5582602026
327,22.7557346521,48.3294352294
778,16.5743424215,42.617751073
291,24.351543062,49.1517084433
961,37.7621062999,30.7011276215
907,24.3934426966,31.8023787661
849,15.6743279476,18.0768115902
949,36.1024866057,56.6099933676
197,35.8154357378,68.2381557502
171,28.1084562224,80.6703336874
597,19.5019078076,8.96612804509
549,34.9210254703,46.7074710607
670,23.0714086914,25.5572165146
580,30.5598881911,0.751958464743
771,34.2835302943,40.1171584795
542,16.6625150016,45.9911631633
696,18.6829275661,79.4401212761
258,37.0973760421,65.9391429493
866,16.491616448,14.8264491914
773,29.9474760543,82.8721770553
768,26.8852944182,27.5553866749
108,31.4525181867,49.2072567606
7,25.1894207142,50.9288906382
196,30.1461319337,70.7874304926
157,14.1438445191,63.5846972527
654,21.7212432127,16.4954873343
11,16.3157420752,28.8906153643
280,37.0541472201,25.5431084251
856,24.9881311732,48.6080467961
18,20.4580222608,-6.5373384764
721,18.2503402588,22.0689325875
187,30.2899088819,17.1699533328
880,33.1436826962,60.1540570151
418,16.9012135296,38.9763811284
33,27.8986506706,23.223553614
857,29.0824146662,67.6111441891
337,18.0124517271,13.5871174456
902,34.7947045913,69.5054042892
508,31.4968922554,44.9482228114
605,21.303639937,101.416874018
694,21.8283636913,29.1860251397
797,39.0424482342,86.6395811071
238,16.5116226858,53.577453279
262,19.4844687818,61.8452357209
1018,30.1079512485,42.9125299638
135,29.1118909723,71.2689483149
738,25.8161447558,13.9989608117
65,20.2620641368,10.3193958326
141,25.8604610309,94.1643812443
537,17.7217870822,34.1856978855
226,33.1392996498,25.6349294964
54,23.8108477636,46.0004664917
282,30.8369306203,68.7145620794
266,23.087159866,46.2077456446
71,44.8058324661,32.1666994239
350,32.6515866133,8.73005301751
136,35.3207538216,26.0298215049
717,22.2675582149,21.1300213486
575,15.0971222606,7.07632034687
745,17.2324660142,43.6881371053
836,24.4326811639,54.2120333041
677,23.1141505229,53.4945416654
965,23.9567076525,4.64780823323
122,30.9274399844,44.4124732201
414,21.6376333732,15.1677052759
905,21.4832134354,72.6436782203
743,16.8510362375,-19.0610603752
848,14.2998764096,27.4963219121
891,14.6344761425,43.8758833708
678,46.7373946212,17.7187969288
348,23.354846459,38.9363352493
950,28.2468619678,24.7577347401
100,31.7911233549,52.4911877041
491,24.8990662459,10.7340429811
67,27.0675516801,65.2246341093
303,31.2367806231,95.7456562837
570,27.6897661635,-9.44338174064
667,18.1719704615,26.7539722159
234,34.0174764445,58.2542528337
997,25.1974795199,44.7194330779
881,27.4287090736,26.6405702854
198,28.3515687868,26.1773743522
379,23.5291185654,42.8720564723
309,29.5721128301,28.8930640672
617,31.5629165546,60.4515403987
716,20.30545065,25.4625360435
121,15.970377385,37.8403711992
655,30.6225668965,15.0713825166
94,30.1640143698,55.6880912533
914,14.2382395542,56.7736850344
600,15.7408114446,13.7618282366
567,28.505794578,27.1099596951
127,21.3237427468,14.2213820058
407,44.1040842337,59.4651756286
796,24.7312439833,45.3630862522
832,32.057939977,54.4615094837
70,34.5288029518,49.0725275516
518,41.9897911622,38.384459516
794,25.7270795026,21.1830295853
851,35.4138713303,57.2098636369
744,34.5042700484,19.7447411229
248,11.4669115834,26.5476069984
299,29.9243075846,51.9417110444
354,13.2157659785,32.3673798888
1055,32.315366981,22.6041911584
860,17.3336890475,26.5159583062
201,32.8161611367,38.0683920491
368,32.6380615409,61.0745840292
511,17.8644043286,38.503718024
442,27.4095926681,39.9256812491
218,31.640896501,32.5691763485
840,33.0018201114,66.0537383778
1058,16.7329471979,21.575760949
64,20.4773747285,28.4544200663
985,29.3350744759,34.5600481724
396,29.4319773024,33.12349985
129,23.557189732,77.1060983264
217,11.111132399,84.3921341689
172,32.0333352874,55.6724337387
1041,31.0476440425,13.697060418
99,23.5150021798,43.2188340191
333,31.2245910718,88.643326417
559,27.3239507396,36.9140222709
873,30.2877660524,16.9412358132
854,16.5880945623,-10.9408212926
24,16.7387645998,25.6202048891
432,24.1566272185,64.1562225009
479,28.0203516933,34.5734319793
990,22.0977378507,47.8544248354
13,34.4988783368,24.4240982536
603,26.2603581828,67.0334467898
351,28.0604602589,37.7556929536
843,13.4198928672,30.9503336795
825,38.4179644566,56.4100266165
648,38.5146385981,64.371765711
72,39.1320361076,71.0112033757
