index,lat,long
409,38.3669245065,39.4328202121
626,35.2831983156,35.3943967977
182,16.0455724722,54.911442904
858,19.1100284659,18.2426102434
684,25.2856845478,53.3482228744
439,35.6108613098,22.4844067015
478,16.7506844703,-15.0832202635
1003,24.3764462829,31.89916429
344,21.1048331638,38.388038181
944,41.3211075266,25.1951820761
154,29.6930408667,34.2957669729
391,23.2009058745,19.2896193509
693,22.2152027684,42.0656813443
325,37.8622252668,38.032555252
440,50.8979739097,5.98492999289
1022,22.2939889851,50.2245823374
467,37.9284088037,64.3110769055
725,23.1765337715,20.3030123753
795,46.5026154892,40.0211797198
817,31.9782987217,58.948789027
159,26.3980794212,13.5535960106
765,22.2052983472,43.5218042988
390,33.3597416189,30.8596573388
947,21.7386261864,7.55240790942
612,54.4234914604,21.6290665421
230,26.4133178422,34.8933868834
110,31.9613353881,14.0374426067
17,27.8600700171,73.0505547938
210,32.2309154038,41.5447057234
986,23.1519928098,60.2305629049
855,35.8745034234,43.7893702239
972,28.7995676375,58.9174862207
47,23.6103294405,41.9518531444
480,20.4283797787,66.4366193077
846,29.8661658688,67.2709998632
212,32.5699126626,43.583071757
903,31.2123198159,44.5510726142
594,19.8905219428,47.5958703891
484,22.5979683688,60.0960095274
1011,30.9611184189,70.4585280727
1048,29.3266596245,37.7434884307
918,20.2546171235,15.2710316201
488,18.0008302066,33.445213348
806,33.2989428711,47.6024300202
397,27.2951891695,53.5517013304
140,27.2931152373,37.7324458292
214,17.8425757982,29.0408437356
793,41.4969239485,84.3491742812
146,32.3311678338,37.2995034327
641,23.4420566612,51.7532059474
336,22.7093319634,63.1806268785
260,16.0608510243,31.6855826909
786,39.1227022495,63.1833647858
411,28.1455594366,13.9865988742
1015,30.0433575226,12.1086508652
209,37.2605453029,50.9362832605
953,27.4249390139,22.8246077241
119,29.8084668706,44.2557331033
830,46.5898359362,77.4566714885
494,31.3112686458,28.9517896379
56,25.7914244837,48.1029142337
232,18.4675046761,14.9204382065
864,29.494958979,-14.6628735884
339,40.6777376341,66.9429122069
191,30.1433876145,37.7742542071
878,31.586711049,73.0989774229
938,26.7795990107,42.5370483218
274,19.8444807217,63.991119201
464,25.8563264633,40.133726926
369,16.9852962751,26.3633465428
884,15.9963420245,58.8592131589
165,26.7306510728,60.0473325695
940,22.9821320755,49.0271735695
510,25.1584703931,43.0738822021
1032,30.2895590073,26.0461714931
883,15.8393175442,32.7944925837
610,28.3502097872,-8.7529174501
109,50.5152776358,15.4241410398
415,29.2739992388,36.9975976313
589,18.213564586,30.5856040322
737,37.8162933854,54.1276931193
35,13.6516642955,52.0122437815
719,33.878553998,6.97989190092
477,34.5717470989,14.4166746133
75,32.9628342858,44.7560835563
1016,29.9454474625,28.8625132603
170,11.5149351211,52.7451495143
908,19.770399366,-8.75210239961
701,28.813251158,51.6086482095
569,29.8249874756,36.4590008578
384,30.2235189692,60.2516989977
650,27.8315374399,37.6266523151
665,21.2058450252,26.6071117375
507,28.9481200744,47.6761442974
983,30.4052503175,53.5132792608
470,18.4848763653,72.9533078419
256,37.7480864955,84.970516233
506,31.9507325211,36.1999100457
917,26.2951235036,47.2548446494
656,26.5665458838,42.3426389715
46,27.6805760965,41.3926650921
658,18.685767997,24.2096053746
924,25.7066289411,51.0530535395
487,27.490537744,10.6019491896
586,14.9530347943,-8.51177392705
329,27.0165865697,32.302159076
607,23.5722130876,30.3874272867
326,27.385202886,57.5520878948
28,31.797825177,60.1180333906
568,23.2648955093,21.0534639091
22,43.1413884239,79.0056257449
703,23.8437170578,51.5706214333
9,27.2413140753,31.5925764715
450,23.7301686011,-14.1072510995
275,19.2170733143,4.90136395766
152,16.224199034,39.2376756105
139,28.0385788194,27.3486635061
158,21.7797745815,37.7972578117
156,17.9840435143,72.0830217617
459,18.7093518605,35.0833362559
168,18.7260860773,66.2366924985
571,33.1080959192,42.6782254186
327,20.5963821881,54.0920709163
778,17.3583788715,56.2172860409
291,27.5195243981,32.8743747302
961,27.1349269957,31.2558446708
907,23.2542303248,32.2643882821
849,19.764302401,16.562499156
949,35.2126624652,49.9325427715
197,33.7744819387,63.7644128331
171,22.2573174603,75.370319253
597,20.4719696217,26.7280218023
549,33.4817653327,42.6785340053
670,20.5511688147,30.6231852652
580,35.5314876316,-1.22601147472
771,40.1774391134,34.7465294578
542,19.6633269317,36.6069260127
696,18.6003305728,79.0059772391
258,35.3229588699,61.7636215232
866,21.8422297505,9.54088822205
773,27.8031621519,68.5239842338
768,26.7621266744,28.4898213038
108,32.3166778267,52.962547283
7,28.8123179249,40.1768454687
196,30.8707226567,69.5713327617
157,19.2130612796,31.7667002106
654,25.3623658121,19.5199415171
11,15.3899527812,28.976068975
280,36.1143539459,35.3026367179
856,24.5088985298,55.3841293201
18,26.4181075849,-8.23147001337
721,23.3377270171,29.5861104531
187,28.1494181052,20.9589978421
880,28.1721351168,65.5246150788
418,17.9225409697,54.6896025262
33,32.8253629336,32.0079648226
857,27.9565223491,59.9795739126
337,20.3102730071,12.4932077629
902,32.4890990575,65.9592587022
508,30.034278206,51.6080375485
605,21.6649168764,71.9799767866
694,20.3878760844,35.4251739012
797,36.4489951717,87.3342948376
238,16.1583375782,44.1198779529
262,21.2360732802,46.4153051041
1018,27.54523918,39.5039111674
135,30.8581710167,71.1709567774
738,27.2061081927,25.3331057154
65,19.7033174832,13.6259761516
141,24.7786374466,92.7535804825
537,25.9935576342,40.047685366
226,32.4051840376,32.1354268344
54,23.5976236495,40.9227305435
282,30.1821338977,67.563438104
266,25.5456078744,38.2178920466
71,49.9278942898,31.2383323403
350,35.5387859282,0.305223598596
136,40.7623271308,9.20956145131
717,20.3928883207,29.2208459896
575,18.3657202521,15.5992408661
745,14.7058403666,40.4998658321
836,23.9507782701,40.1241118193
677,21.9613529527,42.9663408471
965,25.0141514861,14.7215626518
122,30.3117873627,27.8023154561
414,24.3309691545,24.3576191527
905,18.9977344285,60.2258820711
743,21.5216258339,-18.4912412378
848,20.6667309069,19.9418794254
891,18.3382545072,39.134541168
678,46.7042443221,20.3103743169
348,24.8730531717,30.9275653422
950,30.029276134,20.0661699007
100,28.9786976614,55.8606675763
491,28.8693692803,1.06126000951
67,35.4784041257,65.8900764534
303,25.8652286955,85.1743795574
570,31.4526254229,-14.5040211091
667,21.3628510754,28.8673545929
234,31.1629672093,64.5012596526
997,23.3153917127,37.4277872287
881,28.3314886275,28.8400425597
198,27.9167044193,40.593799322
379,27.3235149867,42.6987537027
309,29.5981897351,45.3354783822
617,25.5562125355,71.0411311072
716,19.1908780767,28.7827680531
121,15.3249773506,25.7048671725
655,30.2450071056,3.2368779195
94,28.4058846717,48.6759336347
914,16.3229558718,50.469234597
600,19.2000783464,12.8395704969
567,29.897688349,32.2847285115
127,19.4711968857,21.2570505694
407,42.6925059365,59.2767316633
796,25.5320516669,46.3765158641
832,30.1755072744,51.046185944
70,31.5491093892,59.6469113391
518,39.3735123685,43.7975834148
794,28.3541922537,14.726767984
851,30.2560028905,57.6716378371
744,36.1261341105,15.0236161123
248,12.1789889044,24.4830585608
299,29.270830763,46.9027178418
354,13.7088866331,29.6182752936
1055,32.7766156687,26.0037429692
860,20.2214658334,18.9591619414
201,33.57146228,41.3942301256
368,32.9052989469,53.2845733342
511,19.5176386614,30.8360818714
442,26.9137737282,32.8617188094
218,30.3302234476,36.1811304649
840,31.2584381463,51.8130736836
1058,19.3552665608,17.7928881437
64,26.1416093627,31.5263727859
985,35.5168992114,30.7433055286
396,25.28159212,25.064421978
129,21.5407577717,68.0120548455
217,12.3177924973,67.0102455149
172,26.6768935912,79.2302168234
1041,29.6328247025,8.9983912654
99,21.7523612226,32.9577253863
333,27.8264483032,87.6455004967
559,28.431034915,31.2905280088
873,30.0967971226,15.5202806565
854,19.5451799945,-15.4826199016
24,17.3859082758,28.4431936925
432,25.5437689151,58.5077646724
479,27.6412886976,30.6934305585
990,23.8233451865,39.2929546056
13,32.0346935017,33.3159798315
603,22.6662243846,52.9865796742
351,28.1530128655,31.1271845611
843,15.6001367449,33.8677667046
825,32.4292390223,51.9704997177
648,38.1380797483,66.3263743621
72,31.4284240465,72.2074390675
