index,lat,long
783,25.1003331395,30.7149818532
640,12.0571558671,-8.15479730736
800,20.2153736083,24.6438005053
79,30.1724173848,20.2865581917
809,33.7969732645,52.2809024228
294,17.8030937239,41.8894847751
762,40.6437265582,69.7550634816
602,24.2981932847,13.8830719824
315,16.3711157243,19.9207044268
672,33.7364519613,-12.9125130406
805,27.6821676871,35.2971632566
1013,32.5799514588,58.5399662525
446,36.2018592574,36.5285994076
409,34.7146729308,43.1995429204
626,30.3306815012,41.1841028273
182,15.1909201026,79.8748662479
858,15.5667512828,18.3494704084
684,28.5454739676,63.131393338
439,35.2937920001,13.8947098061
478,16.1825604963,-15.6908097575
1003,22.1183052159,31.7387041883
344,26.02236628,43.3449725437
944,35.9314880257,20.3927531192
154,28.2574803283,44.0787729382
391,21.3581776419,35.053511457
693,23.1091185511,58.827081518
325,36.9512279135,28.5728208794
440,52.5563528804,2.52947655071
1022,22.4032927825,56.8680005922
467,33.1951296954,64.6688647869
725,21.4700209589,31.6446559138
795,49.4944069885,42.2235305722
817,32.1089686776,56.5542027406
159,22.9639008257,11.5848995955
765,22.0505630214,52.9566150559
390,28.9979192592,50.3779844983
947,20.1605599338,11.7941717464
612,57.8050658595,9.25875240829
230,25.3649553038,25.894126519
110,33.2271353569,32.1959849392
17,23.7719054647,80.963869557
210,27.8900146542,39.2885866391
986,25.1719776815,67.2678682844
855,31.4657548725,43.0749250197
972,33.1350460646,47.1316708576
47,22.7613443043,42.9255134268
480,23.133189956,72.6123674943
846,31.4151995205,77.1582915458
212,28.487083469,41.6724692065
903,24.9634223427,46.5320826057
594,24.5505887586,57.6996758122
484,19.6640017554,43.6399724171
1011,28.9608052322,60.7398785436
1048,31.3471208249,55.3912788815
918,20.0299420782,23.6611847809
488,20.4818151495,32.1273232152
806,28.407830495,48.3374018198
397,28.02499686,74.3982305393
140,26.930726063,52.1150528763
214,20.1466365418,40.9430907986
793,30.0432377551,57.2263016432
146,29.4628958742,35.1410897001
641,21.1170365652,48.9009014724
336,25.7610982224,72.5504397806
260,16.5456872534,42.9250637096
786,41.4413013011,55.144368974
411,27.3562581823,11.3431324265
1015,25.0877846387,6.15016630934
209,37.948224023,47.1419857151
953,27.4532095722,28.8961776004
119,31.4260610593,42.1779802183
830,41.9809275341,67.6056680262
494,20.7296238148,39.8482717607
56,25.1056781309,42.7428611229
232,16.0167530406,26.7463969412
864,28.656013919,-26.6636601371
339,33.3800741864,56.9548328257
191,28.7251351012,42.0590196631
878,36.3205045359,72.3899871438
938,22.6062695372,46.2465519902
274,22.099736801,67.0848961233
464,21.393329181,35.2491135814
369,18.1147674024,35.403915746
884,13.8334413634,63.9622834711
165,29.6150180611,56.743352125
940,21.1919805038,58.3595108987
510,28.6336394463,62.4389816423
1032,28.6237827716,20.2152888617
883,15.3185259718,48.5547652887
610,26.8690480081,-9.59174228233
109,49.8168555918,18.2605734926
415,25.356479723,40.2920391188
589,17.3706928518,32.5059100151
737,35.4399712478,51.3533706522
35,11.8840617742,68.8580418405
719,30.5442037305,11.1062854511
477,32.5961265357,22.2888906632
75,36.6387649738,47.7173882035
1016,27.9882252849,24.9703188042
170,10.492796768,53.2297509507
908,15.2076079357,-23.2065825974
701,26.6839297046,58.4269422258
569,28.0504690262,38.8635288957
384,28.0858121089,64.0463172421
650,26.0734253845,45.4777829271
665,24.8411294563,31.3560306475
507,25.6542391341,59.8893793158
983,27.0930324825,60.4012869206
470,17.3122476192,68.6397210122
256,39.6118522973,71.7901667913
506,25.9190755226,25.3131961864
917,26.9703987577,54.426071706
656,26.3987654401,48.8221458624
46,24.43720952,58.9862604838
658,19.0718487338,34.2632475367
924,22.0949140345,47.9721873463
487,22.6666599624,2.27376074191
586,13.7283231288,-15.761825263
329,23.8677296223,30.2068044333
607,23.0202575309,37.9054775164
326,25.7485145781,68.0609148847
28,23.0453824978,60.5196573364
568,19.6363164442,28.6995467693
22,39.7547573794,57.2475651207
703,24.0849550583,60.5663285362
9,25.2561798096,48.9493454455
450,27.7523482037,-6.70329584128
275,18.2973534445,15.9788485959
152,19.809121497,38.8589685958
139,24.763203802,29.3974789453
158,21.9292432773,44.957129504
156,24.4753225698,82.2053713346
459,21.4816415599,49.3115077965
168,16.630556787,50.6182677183
571,29.6900756887,42.3814518073
327,19.6759771568,46.5713367243
778,18.6956325161,45.1163491696
291,26.3354181655,39.0774219279
961,40.7490099787,16.7636797177
907,23.9774210009,32.9081300615
849,17.1668930643,22.4144984161
949,33.496717739,54.8399791953
197,32.4643466484,64.3880036266
171,20.4915394271,88.8064423294
597,18.5974330887,32.3172049382
549,34.2711679038,44.0584869985
670,20.5983029525,36.3258076678
580,33.1929305296,1.96875401697
771,44.4719743282,23.0424114091
542,18.5987893633,43.1422912063
696,17.5302270684,65.2346602769
258,36.5856874041,64.011252836
866,14.9913116263,-11.6311872321
773,27.9347991949,65.703321029
768,26.9253907342,37.5634091869
108,26.2684978126,49.3881568222
7,30.5645782416,46.7274075542
196,30.2520871207,83.510574717
157,13.3960820837,48.9003255343
654,23.920374959,37.1342918596
11,17.2117330928,41.296775609
280,28.0931724543,16.260436441
856,24.0372279596,52.220459815
18,22.2928879493,-9.37647396378
721,21.6017287511,29.2391950455
187,27.0611160205,25.8353857384
880,32.0850994581,57.2443297647
418,17.2490517576,44.3020292342
33,28.5668465565,31.5895237443
857,29.2038261255,67.5149573736
337,24.6251810809,19.5627276638
902,35.9784953703,70.5566377774
508,23.40331954,47.0260472386
605,21.6239536857,87.294805328
694,19.7202112493,37.2473687942
797,37.541002645,74.6033015435
238,16.2584392847,63.9135319553
262,26.6700271612,47.0995244473
1018,27.4420645455,51.3607943501
135,27.7032401635,79.116202264
738,25.2910196502,24.6563316629
65,19.2395970605,31.9347190984
141,22.9641327456,76.5421666677
537,16.2825222485,44.9592394009
226,26.9038685895,20.1510426521
54,23.7286606562,52.526463471
282,32.3281669921,73.9121502712
266,26.4236135465,42.5963477075
71,44.4824668502,21.166111427
350,32.4457952772,13.6974170871
136,37.3064703237,22.6236983138
717,16.7184169896,5.94430093333
575,19.1752990002,11.5693282706
745,17.9997302775,34.7119729326
836,24.6199435548,51.254784457
677,23.4791930021,52.0104178025
965,23.7337775912,13.2818249131
122,28.5658517309,46.9471684169
414,20.2966722515,23.7059895161
905,23.7817203008,63.7686187791
743,21.4209259991,-25.9944200613
848,17.2327194716,34.7329727068
891,17.0437178392,51.8717056074
678,46.4195948078,11.7604609539
348,23.7024504669,44.4152480219
950,25.8595417487,27.3187804975
100,25.0721235579,45.7695317745
491,30.1120943481,12.0909084308
67,30.6498503254,47.7624585345
303,27.1214266624,89.6783175335
570,26.4020852774,-11.1100827802
667,21.1494766699,30.2893769391
234,28.7802353497,50.4128977985
997,25.385717871,38.4645869555
881,26.1657852287,28.0576409427
198,27.7545765179,28.9869418015
379,23.9503700884,42.7298006237
309,24.600425469,27.4153656885
617,22.2427455212,54.4862435515
716,22.4998857913,37.4025416236
121,20.2103306398,55.1024511899
655,28.4665612926,13.1869364667
94,26.286852082,52.4441225543
914,19.4690933792,64.1028904879
600,18.1124666175,22.2287439649
567,24.9046031321,32.2559909668
127,21.2462041942,27.4874837361
407,40.2593737296,55.3170692764
796,21.1769746293,46.9942238667
832,26.9047859243,52.8922649269
70,25.6751618373,58.3742337976
518,37.9357338328,40.9255251869
794,27.2645533544,12.8064850513
851,30.491637091,67.7869149404
744,35.8485874038,24.1237742841
248,11.8981240466,43.9542697699
299,23.0311323495,45.1536210987
354,16.6609328205,44.145408352
1055,33.0137940552,16.3844436829
860,18.2451113758,38.097881745
201,29.8252288233,40.112427189
368,39.2828220906,44.9454411408
511,22.6997332902,36.9385072376
442,23.2772269044,46.5684412734
218,29.0220961571,31.9005621709
840,32.5944794711,62.1784564383
1058,19.2799117492,26.4720626808
64,22.0541138237,46.0455152252
985,32.3413625855,15.9946973846
396,29.7423411783,38.8816883399
129,20.0828575027,75.1143609662
217,7.94311717296,75.6661491935
172,28.834113936,77.7874188489
1041,27.6597706673,19.4124275906
99,19.8342271113,39.5415604118
333,34.381403359,85.2665279292
559,26.0196957352,39.3354251273
873,28.0494793512,6.99920200772
854,13.6488718795,-24.5330415886
24,18.7385851726,32.4997929894
432,23.9718175402,48.999772248
479,26.3226969707,26.3423423248
990,20.7761037788,57.5911342756
13,25.8833476715,25.9027639768
603,22.0899053318,58.8104693906
351,25.2123175159,41.7917513902
843,17.2345347955,34.6273751791
825,38.1926912592,37.4143780066
648,36.4421650396,50.5996504638
72,30.854769373,72.1742537963
