index,lat,long
628,19.3837820504,34.4810242885
403,23.7282690565,44.6960958248
915,15.9413364268,23.6459587839
1017,39.4577433192,27.7464314089
754,14.7485948136,68.7897441636
557,25.9197133175,33.217341536
36,6.29126188498,23.0045955763
734,18.2331168298,55.9910383472
759,36.6355010571,44.922341077
313,31.748085197,-45.207169814
930,32.0909401193,7.40964206379
116,33.5960505118,54.8375203182
244,31.1149248135,13.6611428305
920,24.8753930999,59.8869112336
204,23.5992919787,24.0553457736
42,20.8685024471,59.4011063113
1051,17.4855700814,58.2631425338
622,24.2894907883,25.3976625122
583,25.1797672289,88.1386354724
801,26.7408128088,46.2789931778
469,15.2326944726,50.5119235887
842,20.2120727577,27.9228512056
758,25.5805211715,25.9798929542
489,22.2241066243,66.2458748353
761,31.2749126047,29.244251784
839,30.3076242259,36.0586281176
353,28.1562409257,29.826213938
777,28.0258232453,25.0003635662
689,28.2759588928,22.6925312606
934,40.2837664322,72.0982072854
517,30.3899767019,-22.5283803592
175,21.1833824094,43.1318643424
380,19.411064631,47.2519885348
1002,21.553894838,6.82395718763
255,18.6833440106,53.3514904038
608,20.0896130636,38.4802762068
320,36.3682140764,31.1225212735
931,18.2179750549,31.5346794055
627,37.4195128339,72.0263537329
80,24.7174753112,64.275495324
500,20.8943647241,74.5605756531
237,23.6622195948,30.921531603
406,23.1538938493,63.2486506734
979,26.4907817128,71.0583042863
521,38.8963578826,48.2175741959
945,35.6508532301,68.5633222047
669,20.8379037409,27.1854518582
748,32.2543930076,23.2789770727
416,36.7399427109,55.2453450749
150,23.0663022852,20.2962225603
220,29.611442113,5.30921320353
419,18.5702879886,31.6763886614
615,23.0223482155,25.9577742387
429,18.1794315879,30.6631634251
317,21.7390791589,39.1609912581
799,34.7457048949,57.6260764585
40,22.3670250135,38.4188876846
711,26.2478343825,40.2207240767
663,30.362658613,24.2480662504
30,16.38940369,22.0274214149
904,34.0276581902,49.1677367991
410,29.575020512,44.7923115494
525,26.9456960648,38.1648349203
347,23.5600492701,98.9424778843
341,33.1672047315,36.1896601902
546,21.7582855403,43.6377749178
386,28.7993587482,43.1391519288
875,23.0906441022,22.8696350198
888,22.316183496,64.8211139715
1034,29.8093209547,20.0629899035
783,26.7939210946,24.7320967736
640,5.16318448734,-3.37134230388
800,24.6764970789,24.9418313051
79,30.8128009085,14.3890662065
809,28.3672882643,41.8477113406
294,18.75299635,34.3933085362
762,43.5520541037,83.4756541771
602,21.9181845705,2.74351449917
315,13.2625167103,17.9567908873
672,40.1280225992,3.7248495061
805,29.2137007038,34.3433372094
1013,36.4109834091,57.5156001942
446,35.2999756299,52.0023035885
409,35.8228822915,35.89560603
626,30.5004450643,46.4919179406
182,12.4149532991,72.4193087872
858,16.5443915084,8.47010788709
684,23.2644370052,51.0759150845
439,36.921144896,13.1144120324
478,18.8117668895,-19.6762204616
1003,17.3240263766,33.6518681387
344,24.095133408,38.9479422946
944,41.8304308808,27.1953927073
154,29.4419291661,34.1128800831
391,25.422416207,31.5589555025
693,17.576184612,57.1474364965
325,36.6608340385,23.3084128746
440,55.5152169206,19.9659847841
1022,19.4879003165,42.755101222
467,35.5346835634,65.8201256474
725,23.1304441719,26.4715230393
795,47.8814707073,40.6160799185
817,26.6953013229,52.9025352361
159,21.8358761767,11.2908523714
765,23.0723240828,56.6435531779
390,31.544688516,36.6213054856
947,21.5640961938,6.7027504052
612,58.597270188,28.2927944982
230,21.6023136918,25.9362644072
110,34.0596938098,21.9528013805
17,27.7657125539,66.158975491
210,33.1025369404,47.6243973298
986,25.5811412377,62.1571853382
855,34.1471293572,36.5195745177
972,30.9117569046,46.7316411505
47,24.2115897384,34.4997389231
480,22.155212061,73.3671648536
846,32.380985614,68.6158788304
212,31.6665837158,48.3207324814
903,25.0458238581,50.9639010544
594,19.4633150622,35.7435797511
484,17.8395562535,47.7507808137
1011,23.5252109243,59.4366465936
1048,26.1794890436,54.4164577068
918,16.4432779779,13.5296102873
488,19.0228045823,34.1700544669
806,30.1145272469,49.4730926806
397,25.7860848656,60.4867054905
140,25.5676046628,39.6579560778
214,19.7567571048,27.6492223311
793,37.6127464921,67.9163538599
146,30.1702478232,41.1198925741
641,24.0347867862,57.8443551221
336,25.6947099676,83.94436806
260,8.32228405981,31.5324802435
786,49.7334193742,90.9287171355
411,33.1353729617,4.82315671205
1015,28.9225755652,16.3543135085
209,36.7723410439,42.2775179699
953,29.8902747188,27.6069501193
119,36.0520429107,41.2541186743
830,44.937218694,100.703569816
494,21.7917000839,57.0563004012
56,25.0326967219,42.7963383591
232,1.88168326541,17.7098359476
864,37.2603742505,-13.2389258033
339,33.8741719953,68.9676197675
191,29.5670954145,41.7604689578
878,34.688792291,44.273098055
938,24.4432939327,52.3052980594
274,20.7611639958,64.8083969476
464,21.4314559142,42.8363113545
369,11.9695410843,25.1333288819
884,9.32138722591,67.1280216838
165,24.9577322927,42.5219789563
940,21.2087941664,42.8118652503
510,26.944604034,42.1415025751
1032,33.4768473648,34.2343700724
883,12.7048442992,45.3117905387
610,34.0415905157,-0.0926108851345
109,51.2435962145,28.9883375225
415,25.3621146286,33.6676067069
589,14.1781280494,31.4924183711
737,36.4264128968,59.0727453799
35,12.107717259,62.9722198088
719,30.5358674815,5.35680722932
477,37.3773639776,29.9651248351
75,31.5125859749,45.720948815
1016,29.4629970331,23.1638351645
170,2.85302364072,52.7566497554
908,18.7417300638,-16.96379778
701,27.9451306969,59.219298789
569,28.8699465049,34.6048218906
384,31.7632013911,62.481163508
650,29.8091701186,36.6016688841
665,21.5230543672,22.8673279618
507,31.7088876555,46.693449147
983,29.3339323401,62.3038527898
470,14.6465289886,68.7405831927
256,30.4899851705,66.6254684165
506,30.3313060468,22.9168425493
917,29.5313829653,40.8970105816
656,26.4062872823,38.4949973409
46,22.1454461783,54.7732389778
658,19.7648297306,30.7575097958
924,25.9414626521,47.4107202044
487,28.0997225874,1.33903548487
586,12.732987481,-13.0469206161
329,26.3660336147,47.1072204803
607,24.85275181,31.8835559449
326,20.2247392675,71.0357813649
28,26.0876839174,69.24833615
568,22.3943363041,22.6653750985
22,45.5141527821,92.1800428738
703,25.6900652923,57.7087980504
9,24.6787298839,41.3208699008
450,28.7140100592,-4.85060976179
275,17.1496164086,14.6440955843
152,19.014898958,29.8549351813
139,25.0867534615,19.8424717229
158,23.0649489684,32.0771652321
156,24.3345263561,72.8290215963
459,19.4873576679,42.8415897929
168,17.0557552922,64.1248360153
571,28.7198356872,39.378669239
327,18.2045636385,47.4358424146
778,13.0774276689,37.9355596848
291,24.8028021586,38.8216728543
961,52.2125520108,16.9240459084
907,21.5683959284,40.3615843464
849,15.1998722447,16.8317434282
949,37.3608085731,58.653978717
197,34.252982729,55.1594480421
171,21.4377616753,79.3532182722
597,17.4063735273,29.3882176853
549,32.8427171176,43.5626614646
670,20.2653903454,30.5591467292
580,35.1385871303,-1.72407271062
771,39.7679346882,28.9645008108
542,13.9130950793,45.3650268988
696,27.2751228217,79.4591636027
258,34.8554405512,67.1757862628
866,22.3577731434,16.1846515839
773,26.5541082191,72.4591112422
768,24.3414279864,27.6342195296
108,32.5064602623,37.4737027009
7,29.069909872,42.8104517706
196,27.166403625,64.8332391293
157,16.4831349063,33.0562792292
654,23.1056633712,30.705781825
11,13.977849418,35.5789256775
280,32.0380662119,17.0766474985
856,24.3256852127,49.6790152082
18,32.8897815135,-4.02882260779
721,15.4116657539,30.1742231853
187,25.1548709894,16.9467000635
880,37.0569657615,66.9930109716
418,20.1372309801,54.4325567577
33,27.9832796818,29.9996387216
857,31.8868580034,57.5423833725
337,20.5243514202,12.6961581493
902,37.539014096,54.0042689713
508,30.0398930792,49.5149113617
605,20.9322763356,92.9256230789
694,15.9426541792,33.2197204864
797,38.6389550796,85.3532805668
238,17.6558361945,59.1485242855
262,21.9029172093,62.0731275617
1018,30.9643276323,38.9502482228
135,25.0283780464,81.3323252207
738,22.8429309261,24.2014725705
65,18.706312402,12.026869804
141,18.5710084937,85.6056002766
537,17.8565098321,43.7269821952
226,31.0487235065,22.3328562773
54,23.329801536,50.235230185
282,30.1204720711,63.6380521941
266,24.5635860872,31.6110801316
71,48.9821300214,38.3022559585
350,35.2554130397,15.1791653524
136,32.9312378719,29.0589291522
717,18.6263438226,40.4785345595
575,17.2419661561,1.22040423415
745,13.3168373998,35.9543339817
836,24.425770116,54.8297079108
677,25.6079840724,51.1066288284
965,23.6948469253,7.47617284233
122,29.9512331666,30.402978694
414,22.9776983666,16.8608586599
905,18.1130924467,60.9072241363
743,28.0307138384,-13.2828200127
848,14.0856913184,24.902692981
891,13.2880740975,56.2591638135
678,61.9295069182,59.3315588824
348,22.4502274602,29.9466835614
950,26.4515862775,25.2407864439
100,24.3159308765,57.0992150316
491,31.3314712401,-1.3335255221
67,26.5072884542,63.8964044543
303,23.49535641,82.8615948491
570,32.1317660707,-6.6893711782
667,20.9561506769,31.1241062481
234,29.1080074627,63.027908078
997,22.6451614276,24.8539154109
881,27.8809314434,23.1832717026
198,27.2762156875,16.5421537364
379,24.0794225292,39.8626256931
309,28.3821948834,25.8988597151
617,28.2271995189,76.5696518476
716,18.9922355666,36.147281663
121,14.5265910426,34.743538013
655,29.2105777277,16.1454744471
94,22.7315737536,39.1987266976
914,12.2993831507,59.9964588227
600,15.8323760282,10.2751814627
567,23.8439107531,20.3520505831
127,17.7115775232,14.0584635977
407,45.0697355092,63.150732722
796,20.2182833917,54.1345731358
832,32.8100679755,52.1291534136
70,28.3774665455,53.6139072803
518,45.5720148707,43.5085495637
794,28.8735488059,7.21059758393
851,32.38726526,48.0283253188
744,37.2383949224,16.2680727075
248,12.154218748,35.515648346
299,26.376913516,60.9653462076
354,13.4170629131,33.26489444
1055,33.9305815765,15.2187854086
860,16.0632568802,27.8734573219
201,28.0054710781,42.4441054019
368,36.3330757759,31.3643429505
511,18.4896183075,23.2971922501
442,20.6354733117,43.1251266875
218,27.3696886675,23.8999542581
840,32.3017538181,57.481994616
1058,19.1042583749,11.1761680671
64,20.5381566273,41.3992625225
985,33.7083060944,23.8671865187
396,31.0197970627,29.1761364411
129,17.8582999255,67.0308340995
217,7.75470288652,77.8590895139
172,23.5264114631,68.1297580319
1041,27.2260443666,4.28080017811
99,17.5593303283,27.7592779232
333,32.8055241728,67.603476517
559,27.6981415371,32.6756244812
873,30.6837334179,7.37460950153
854,22.4635541123,-14.9653629084
24,16.4381947792,27.7856574489
432,20.4781203633,57.3073490152
479,25.0212348186,12.2228294227
990,20.5019855935,59.183383779
13,29.5606147941,26.7980020783
603,23.7425366179,61.2766460765
351,26.7425749374,35.2341661762
843,14.8394781628,17.6631243156
825,38.0096759942,38.3216920463
648,36.7788690672,67.5059997393
72,35.2997242155,73.1507079923
