index,lat,long
701,32.0468473136,50.1040131491
569,29.0624224767,36.4222367281
384,28.8458743111,69.6732681269
650,30.2048263754,25.8523560304
665,23.8562808321,21.1753891462
507,26.5621005313,60.2687070401
983,29.0634286045,57.3817999607
470,8.76251665712,63.2930242956
256,35.0145963671,72.6709821238
506,31.3730043068,34.9964435724
917,30.3916964783,49.6611794239
656,24.1136125898,43.531985863
46,26.1200081674,52.0206431759
658,25.3281761408,24.568792869
924,27.2645844123,40.0741483948
487,25.5130822736,8.40316463869
586,13.3395556319,-12.5054354781
329,21.3525253182,34.7996445096
607,26.9628782494,29.2856952901
326,29.4959985376,66.9421120081
28,29.27535103,41.9102849737
568,24.4916567769,23.4094875045
22,38.2586951306,79.6614713955
703,22.5657692049,56.0950397191
9,28.6040427695,29.1248018477
450,25.9182008248,-12.5690540194
275,19.581144981,9.88927313853
152,18.5770725862,45.5600090844
139,24.6222432071,22.1875095058
158,23.9188993385,36.5121667401
156,22.7603027651,71.5663409695
459,17.2050736175,47.5123867563
168,19.9210010579,60.3527013255
571,36.103642695,17.9896601805
327,18.9421601217,43.4765617229
778,14.6335183789,42.9702753312
291,26.3496366114,37.4291384345
961,41.1058823627,32.5482175123
907,23.1021388355,25.8917713098
849,19.3281170299,4.91995883236
949,32.8473152052,58.581313032
197,32.6060201747,61.4888008601
171,26.6653556045,64.8258712746
597,13.7707076831,28.2112041188
549,32.882578081,50.230404351
670,19.7167292862,28.9404057234
580,38.6957277888,-20.59688026
771,43.3786333716,31.4722234063
542,19.0515457449,35.2420183064
696,18.7572222268,76.9754261646
258,36.3768838083,88.3838419529
866,26.0809329579,28.4238332426
773,29.6594384984,62.0994460825
768,26.8815106067,36.9599438215
108,31.1653788869,50.6831957106
7,29.518112481,49.0847106052
196,27.0404324033,71.8660793541
157,22.944642324,26.6714118367
654,16.9049563193,42.1408864828
11,13.8474236173,29.4406952397
280,31.606318331,25.9862950204
856,20.5315463675,44.7008648104
18,26.1644320054,-1.15761112454
721,21.8141948237,34.0746883483
187,28.2890522062,19.7962083084
880,27.2970181744,61.8498478114
418,12.8791263155,46.45218077
33,27.9577846807,25.7328844944
857,28.6397972366,65.6340456457
337,17.5575072065,18.1188055516
902,36.441615758,67.5894079669
508,27.8468975482,49.2058265939
605,27.1927059888,90.5776775427
694,22.6792037118,23.2580798816
797,31.9705890968,96.7469861687
238,17.2761335591,47.7032636949
262,23.9963599013,58.3365659773
1018,28.0685865992,52.9049201489
135,34.8038480822,60.7339969137
738,19.9305143852,17.5347930036
65,16.708681147,20.739595396
141,29.4311910943,72.1724365427
537,13.9811423493,41.669433403
226,30.6671093663,30.2543047573
54,22.5374996376,59.5079793369
282,29.3662549716,66.4805510928
266,23.3267502256,36.9257558185
71,50.5544071352,37.2578951548
350,35.9699434275,6.9147303929
136,41.5815860977,18.6773353014
717,19.5332645934,31.7798341574
575,18.2760222751,13.3374465262
745,16.7873716676,23.0815174095
836,24.9580310419,48.4186633802
677,24.4208588002,50.073428045
965,22.0714957766,14.3963418136
122,34.0856322,32.1667269827
414,18.7334229969,18.2070388858
905,20.9054710039,64.129925812
743,26.2265045565,-35.8789276652
848,17.4606035915,17.5760552492
891,14.2080593374,42.9064390414
678,45.0518409622,40.5494304336
348,27.1066087375,38.1989071981
950,30.8251235916,18.8063537374
100,26.1758273708,40.9130139489
491,29.9004580075,5.9353971168
67,32.2578969617,49.1734348879
303,35.1575,69.6084378784
570,29.4146351502,-5.66717153888
667,19.9535852895,24.227754454
234,29.1404702943,57.4067667681
997,26.4766122102,33.8601586682
881,29.4229995277,21.8810894689
198,25.7910683515,28.4228492098
379,26.0924637899,27.5413503518
309,25.7264441221,35.0439372017
617,26.377136207,61.3407094211
716,19.2095259342,38.6210374641
121,19.6854428279,33.7337563706
655,33.236478595,2.91883386628
94,25.5417240631,50.1438551633
914,14.6544799409,61.5532425011
600,17.6445587989,8.83783585004
567,27.6866510753,16.9773566362
127,16.3566924589,25.2508853563
407,37.9365346212,71.1169462171
796,27.641997546,24.9243750511
832,28.8965858824,55.9851791535
70,27.93235668,57.6882469906
518,34.9180268371,46.3809386364
794,28.9614953098,16.0448383631
851,33.9057110482,53.7175671822
744,37.2769255928,21.9581816777
248,11.4213772682,28.5614392443
299,27.9437920219,36.5270177971
354,16.9910956519,24.3994939607
1055,32.1174448029,24.5988848467
860,17.8815196618,17.4080221953
201,34.7899356333,34.9804105293
368,31.6144668816,50.6648627728
511,20.2559450676,37.2529005062
442,28.0368478029,38.8636730525
218,29.9687263246,30.0405588652
840,32.4337354451,74.1385220887
1058,23.0270752327,16.3845544453
64,17.8267659259,38.5781947538
985,34.350477563,25.8767067302
396,30.8170643666,24.2304791485
129,24.8913436193,60.1751770298
217,13.0894155108,46.3308708882
172,25.0761431233,67.3570317694
1041,30.7798389815,31.2973137401
99,22.1910935749,23.5252210231
333,32.4703803376,85.5965239618
559,28.226385411,42.8326947425
873,31.1083722185,8.44067050713
854,16.5157679879,-5.30175056114
24,18.5749877847,19.842663087
432,28.4833831167,55.6368784035
479,24.451299314,31.5533757343
990,24.8747794867,49.11540719
13,28.2499158851,27.3645228877
603,27.2192327285,48.1663794216
351,26.9294060326,45.5350873128
843,14.9083006439,32.3378334124
825,36.6386625973,49.2921515581
648,34.8082121523,68.6268505438
72,32.2536578858,75.2954749246
