index,lat,long
510,24.6149032366,38.3729314915
1032,34.0592523386,36.0132299526
883,19.1068454604,34.1303282815
610,31.4937919996,-2.30304759095
109,44.5326501839,17.7046196165
415,28.4187044787,29.2157367953
589,18.9266916296,30.498584837
737,35.167956567,54.9616431405
35,13.3445133054,51.5223823952
719,29.6045484864,8.92035350709
477,37.5078422351,32.7998189409
75,27.9761404039,42.0640364324
1016,30.6554972984,22.3975437973
170,9.22701783533,47.5305203387
908,17.8697286181,-16.6654290249
701,29.2107632602,51.3387807579
569,31.0749318543,34.651302127
384,29.8469108075,66.6074400731
650,29.4658117005,29.3573390478
665,23.1674497147,26.3907260857
507,26.1990197425,46.816741191
983,26.8103976498,51.8574247961
470,19.7380758726,70.8604329299
256,34.0376647726,63.6968833262
506,28.2748046556,31.8031409936
917,29.4329753009,41.9116192932
656,23.4518082048,40.4145478791
46,26.407232953,43.1230294735
658,24.1449318987,28.9715552952
924,23.8843055607,42.2445789385
487,27.1540817138,-1.32589619324
586,16.2655219395,-8.61344894318
329,25.5864107296,35.5621264234
607,23.1022321331,31.6091212194
326,28.8579660759,51.1743683368
28,25.6733937842,49.5372183097
568,20.762465668,19.8896750306
22,39.6827942765,76.8405625616
703,24.9344111373,51.9169320415
9,25.9483716934,33.0886386999
450,25.4095638927,-13.1537633532
275,22.9943519698,7.328784545
152,19.5735389957,35.9483115896
139,26.2534388951,25.7512157814
158,21.1220310666,40.0781784184
156,19.141014589,70.1944054567
459,22.6879922556,37.4728182855
168,16.3280505444,65.1489132051
571,30.4595344667,29.6542922066
327,20.2009411707,43.6052006479
778,17.5551790268,44.4444184888
291,26.4143698842,29.4565392345
961,38.0081343733,20.5657430799
907,25.9803498903,25.0347490456
849,18.618799665,9.81724663521
949,35.3266605071,52.6125816852
197,29.8550709258,65.7219301155
171,24.0541617547,67.7885715437
597,20.5066929155,29.0861812611
549,35.8705803802,46.4215276378
670,24.1595564478,31.9032968212
580,29.7878062875,-9.18783081744
771,41.6916564082,21.2661275504
542,20.5156839003,32.920518514
696,19.793008961,68.6649113068
258,34.7742652,64.9363160867
866,20.8084139052,4.44304903779
773,27.4509201843,53.5968837295
768,26.9694753942,30.6476828235
108,32.117839065,44.5336126685
7,25.2136601143,45.7681397179
196,28.2655026089,71.9951792655
157,17.6638743823,26.2700835496
654,23.8881913998,33.7634975295
11,19.931121765,29.6584163778
280,31.3115172652,20.8122249972
856,21.7145164165,48.4073885114
18,24.5888797443,-6.95509215169
721,24.1427692068,29.4045574494
187,24.6195019637,20.2331444254
880,33.8032131588,64.4353570442
418,20.80354434,48.1303836164
33,26.167937564,32.7304925699
857,29.3219383191,57.7900927725
337,20.1063841574,11.6917699513
902,37.6003565699,58.7701993801
508,28.59283626,48.77041599
605,29.0037445527,80.2695932903
694,18.3301962737,29.2190386145
797,33.7997563557,79.2464969578
238,22.4119648489,45.7908560167
262,24.9927061999,48.3625955886
1018,29.6673335719,42.8127740908
135,34.032550891,57.9752229639
738,23.4926347114,27.6307117663
65,20.5278474245,22.1127824648
141,27.442765477,77.9755006242
537,18.2980916497,48.2998637226
226,29.8841820351,28.0903586257
54,26.0307878526,44.6648636149
282,27.5961877781,56.1855840549
266,21.8715662076,29.8992486693
71,44.2201463589,22.0954439791
350,31.9646504962,6.75666150106
136,31.471165587,7.10840258702
717,19.0432247328,23.6863176492
575,19.8767968645,11.0572202645
745,13.7171079149,32.0087131498
836,26.7230134287,46.2235597605
677,26.0587192115,41.373864227
965,27.6030306981,10.0303993642
122,29.1232621688,29.6969430274
414,23.6045018549,27.4789271997
905,20.3332739429,62.8205620687
743,22.8708399668,-19.0628838048
848,14.8738875164,22.4594582069
891,14.7341529928,48.156317934
678,50.4214896658,41.2254516464
348,25.1468237245,31.5866757458
950,26.9586528173,14.2174962659
100,26.1229800402,47.7564103463
491,27.6242804375,1.35209137935
67,34.0485258091,41.0611032091
303,26.6638920759,81.1072958231
570,28.0048177252,-11.5559146655
667,19.4597640294,27.9531979428
234,29.9698057078,52.9567616285
997,24.733829102,33.5786281593
881,26.8806517405,23.6105349821
198,29.39149733,26.3049016917
379,21.3747696008,38.0301415703
309,26.1855666557,37.7459506215
617,23.0125038322,64.875673595
716,20.406000897,33.2543056753
121,16.5449667695,31.0671847465
655,28.970481927,6.77361718257
94,25.0753892242,46.5617408155
914,16.9996873498,53.3090062465
600,19.8810913516,9.87705141141
567,25.945989452,16.7737128734
127,20.8462222184,23.6558063763
407,44.1772443285,68.2150992023
796,22.5829264032,33.46776661
832,31.0664111769,52.0487483942
70,28.7972258872,56.7044384085
518,38.0853139058,40.877477467
794,25.1075718634,6.2310836902
851,29.3157790097,48.7408915723
744,35.0693423529,11.55211039
248,14.8613527451,30.447888293
299,24.8913336099,41.796958519
354,19.2199464301,23.2429790324
1055,33.9254694948,24.1494817559
860,18.8940359415,25.2107809874
201,29.5245468882,34.8317711255
368,28.1134633485,38.6179898376
511,20.8023027598,29.7018146958
442,26.7340743677,33.2321946903
218,28.4114546962,25.2365287202
840,32.2682172812,60.6063489712
1058,24.345135462,16.6717841227
64,25.5260849693,34.4514885833
985,26.963225591,29.4819308124
396,33.1813597497,36.0457826949
129,23.1782809853,54.0243516402
217,4.95339457639,65.9290694949
172,30.4212638775,64.8566860964
1041,30.1404340403,14.59716381
99,19.8089458553,31.0998122909
333,30.4757660592,82.189318065
559,27.8122765332,33.9961136864
873,28.5783812544,9.71859976266
854,15.9556551879,-15.3622112021
24,19.4420616213,32.7292845793
432,24.3820631536,41.9221603271
479,25.8896142481,24.57865323
990,25.9596072556,39.4753247878
13,31.2555581094,29.9654434929
603,23.8579797744,48.0297623439
351,26.8903415213,36.9393649475
843,17.2612353791,26.119945443
825,31.0074141713,50.6382934179
648,32.8024742591,58.9177429795
72,26.74903079,75.2086331841
