index,lat,long
765,24.4911762238,53.2384275737
390,31.9698997877,36.6105148385
947,17.8883025244,5.0084965851
612,52.7837633484,19.6592152284
230,28.448082276,23.1572513976
110,31.677233631,17.6399946367
17,31.9205531342,78.4237483716
210,31.7656925675,49.240372892
986,29.8707207312,57.6949688562
855,32.8440356038,38.8841850392
972,28.4032000917,51.0648210223
47,24.91668937,41.3289152694
480,23.1829812131,58.5781740135
846,33.1342519313,69.562939131
212,32.2169505067,45.9362472437
903,30.3508281517,44.7653358162
594,19.1162123228,50.3822043064
484,21.0628823835,51.7110141441
1011,30.0671227297,57.6970637134
1048,28.6263671218,43.1870013057
918,20.45074716,14.2660653041
488,20.4735852467,22.3419295253
806,31.2150811748,44.3210868811
397,25.5897114052,59.6688053909
140,24.9447799529,46.1281636764
214,17.9959084288,22.4632891378
793,41.6001965024,67.1951311374
146,28.2685231351,30.5093487052
641,20.6924048875,67.5864688665
336,27.4486485085,75.0309200383
260,16.166322583,37.0923931053
786,44.0100719046,62.4612890028
411,28.6807404972,10.2851546934
1015,27.027138202,5.095347664
209,35.2906690943,42.9895901618
953,28.2935072317,24.2788300062
119,30.7402272251,37.8959752499
830,47.9519064254,83.3985402031
494,23.6723142689,45.5644185544
56,28.9306002647,45.9850873387
232,18.1930695367,24.2687586256
864,29.0191669252,-21.8214988208
339,32.8677251666,63.0767584581
191,28.5619505008,38.6754337458
878,34.5776238932,59.3663020594
938,25.9221558112,45.6616990345
274,21.9718277887,76.8838548151
464,28.0431667905,41.6217125234
369,19.6578391893,22.9166464249
884,16.7354832388,61.5098450083
165,23.4773944562,52.2931035774
940,21.3216210042,51.4379642212
510,25.1280335454,42.1076683513
1032,34.5029478109,35.2202255714
883,18.1937803539,49.4985710267
610,27.5376433025,-6.56688559537
109,46.2894070458,13.749914265
415,29.3054265696,34.4241670545
589,18.1284679708,29.293215738
737,40.2397804177,59.9890551105
35,13.3382238363,55.5319990368
719,27.8254082579,7.46992776889
477,36.7131172442,25.4984539271
75,33.1575027471,32.5890120744
1016,29.8356263751,21.3615392118
170,12.9905557103,57.8298639204
908,14.0033064678,-16.694575321
701,28.4240029623,57.9121805158
569,29.5997266239,33.9679901358
384,31.130228298,59.7767300389
650,28.5956292144,35.9440694657
665,21.3557903093,19.7918896312
507,27.0763370251,47.7042958556
983,29.5705886865,61.5240877387
470,18.251229615,58.136038511
256,35.6802955473,68.5225485692
506,27.7646991808,30.772385007
917,25.4862947686,49.091193327
656,25.77231834,41.9388707411
46,26.369382117,44.6505000732
658,22.798382421,36.585082001
924,22.9702353051,51.102410564
487,22.8834675236,-1.48291909998
586,10.0043567399,-11.3323888019
329,30.0837669394,37.2343543278
607,25.6290226039,33.5349341894
326,29.4671797337,75.5177368773
28,27.3287263942,66.744709294
568,20.3059269458,19.5564679929
22,41.1901506442,73.2490538547
703,24.019017115,48.3355052299
9,28.3718054922,38.0371672905
450,22.597490054,-19.0989547955
275,19.7450615772,3.34326691265
152,17.7063181216,36.3352330872
139,27.4388725894,19.2951062938
158,20.2517119823,31.1496241926
156,18.1467406028,63.2229356816
459,19.786356618,39.4443258043
168,18.5007678343,66.6490435216
571,31.9932825228,40.1075832995
327,18.572823908,56.4103275566
778,17.1249429953,45.9593371804
291,24.5167099251,41.516382794
961,41.1926454942,31.3993764488
907,21.9920245829,37.2875455834
849,17.6439366055,12.9530862618
949,35.5813618558,51.0604532229
197,32.5856013619,55.9862313188
171,23.9878602292,80.5162250176
597,21.4321064082,14.5663599772
549,33.4098542413,41.8212377535
670,21.9455874874,29.1678247791
580,32.5348884281,-0.320544736517
771,36.8597240158,33.3279347296
542,17.4430826794,46.6869684879
696,19.2867176939,69.6001255127
258,35.3455115126,75.09951517
866,11.5600572464,11.9307073786
773,28.7298289037,69.2406904431
768,26.8260777536,26.3547596172
108,31.4077090522,45.6002194704
7,28.536671319,36.120130821
196,30.9813081965,61.7063065984
157,13.9246885832,43.7768987567
654,20.5178460844,15.065360509
11,16.8000528354,23.1602705852
280,31.4161654979,27.445188123
856,20.7492834647,41.6859196203
18,19.6161778242,-20.9864945853
721,21.1810299961,31.1428984071
187,29.4233291789,22.2537413448
880,36.0170332197,57.7931909821
418,17.5217479967,39.0232422225
33,26.8849242292,22.9950839024
857,27.7088798332,51.4062503579
337,17.9586265092,7.87064453584
902,32.7461000042,56.5320746047
508,30.8558792182,46.299563659
605,26.4072142735,107.880784327
694,22.3447852604,30.3080574875
797,34.5938642076,84.0857450204
238,18.2470908747,49.1007271552
262,24.3959897881,56.0175845309
1018,28.917396304,39.7412158937
135,31.8134855081,72.5448518019
738,25.741826553,13.6341967918
65,20.5627747635,10.807735653
141,29.6664241323,92.1373915393
537,16.7460614509,33.9413206063
226,28.7767740614,25.7107542969
54,26.8471005034,49.9339563374
282,29.1108259372,60.3513988718
266,23.5806795794,33.1140242527
71,44.3207071083,24.7378744526
350,34.8054874858,6.46985970903
136,36.8807669812,25.5626534264
717,25.1170690409,31.0599444584
575,19.7796424397,5.68004096357
745,13.1966464383,39.6478522471
836,25.1598639414,50.8366106975
677,22.1548858986,44.3025991579
965,23.8178390242,5.45442876526
122,29.8393727237,33.539786611
414,20.7952415329,13.4791128183
905,21.1782068073,61.8342381578
743,18.9525647388,-28.3769053409
848,13.7090981691,25.0221839452
891,18.7141327582,40.7006642246
678,52.3905652027,27.1335835184
348,24.8927591061,37.696576548
950,29.1832137068,23.4807321495
100,26.5311551593,49.0616225655
491,28.4377081626,2.24452657905
67,25.745975036,66.6614482958
303,26.1827833959,85.2395143674
570,27.979679709,-11.5296029702
667,21.9213725174,17.1169278989
234,34.2668293715,54.7667101294
997,23.1480336796,36.6276733468
881,28.6950386247,25.7107443114
198,28.1274590687,25.071678722
379,24.4964320517,33.7596585086
309,28.8009622197,28.3974402907
617,30.0285348758,65.648487283
716,22.3602570477,23.8048943025
121,20.5183143914,45.894093344
655,29.6633845863,11.6843403982
94,29.0962852563,57.833866878
914,20.1531192165,56.4769548038
600,19.6568008709,12.1101068365
567,25.8906990222,26.7700396591
127,21.039168523,15.271865261
407,44.4264037262,59.2032903437
796,23.7158126296,47.9131159894
832,31.4840404552,50.6441019137
70,29.2498609826,60.7247793665
518,34.9589810245,36.3528887474
794,26.8278979325,13.5341690485
851,29.3448015409,53.2588289093
744,34.4033493981,25.9473123652
248,9.29158789198,23.6428750513
299,29.8997175997,46.5625587622
354,15.3112987965,31.5074929948
1055,33.1545389055,19.8103730765
860,19.4023632717,23.0184333653
201,31.9747218768,36.3097389587
368,30.0465945964,43.4872358471
511,19.1978373451,33.5918728477
442,27.45938523,43.9522616107
218,29.0699325015,31.0553040666
840,31.8406356101,58.5510407966
1058,21.5042243271,19.6295122964
64,21.9700371699,32.2012875642
985,27.9137406661,20.8129015155
396,31.2648736958,30.56882319
129,22.3671279597,80.3802769742
217,17.9098514344,70.875303431
172,28.598288818,68.9816831261
1041,29.3668615739,21.6656154584
99,19.2278461542,41.6921083755
333,33.5931713406,80.3219846387
559,25.8104376709,33.9397608253
873,27.1513621438,4.53739329402
854,14.0387883866,-13.4412904677
24,16.3668699458,21.6973516216
432,24.1784353006,68.7950469732
479,26.7319456397,28.7811119718
990,24.1558500657,47.8503337318
13,31.5514548942,28.6901227738
603,26.0574667511,63.8259525095
351,31.0735015927,37.351124477
843,16.1412184578,24.8971117521
825,31.5896920115,36.7755446185
648,33.6841301438,61.5762475417
72,37.3480521745,72.4069534174
