index,lat,long
902,38.3736509977,64.2213943835
508,28.3929949649,43.0927330839
605,25.0374165434,89.4903163328
694,18.0149228833,31.8651186428
797,37.2152523143,81.4673394822
238,18.5366898196,55.1541222471
262,22.1075256998,63.6960718229
1018,28.7928343908,38.2874538511
135,32.5448510719,80.2126167955
738,29.2232502271,10.7623789288
65,20.0805305755,13.8829520872
141,28.4601988089,85.4140910483
537,20.6685172403,33.6689308952
226,32.8034470039,23.4121049729
54,25.5240746202,53.2901969229
282,29.1739467673,62.0332686745
266,22.6617577314,41.5644548607
71,49.6594009791,26.8332883453
350,35.9371495233,17.3343050059
136,39.1093462782,16.932732428
717,21.8195623875,34.8324904265
575,20.1482081585,12.0482762901
745,14.951311586,33.9899308054
836,24.6166629862,50.8040485887
677,24.3393631595,60.7599999657
965,27.4174317485,11.4540173939
122,32.1460921597,36.9865048483
414,25.4101306638,18.2572717979
905,21.616253776,60.6521762106
743,26.6437278222,-14.634116229
848,16.6451422299,33.0879675415
891,17.3540428171,37.4312485573
678,47.8386602155,46.8316316156
348,26.0672268961,41.4463840831
950,30.132581562,23.8610616571
100,28.3267685684,47.6552532317
491,28.6208698579,18.512945295
67,35.5409989046,70.6197964391
303,31.4881110886,91.3715785672
570,31.5995128212,-0.487046738479
667,22.0200276032,26.8796906518
234,29.8408192729,48.0762966383
997,25.5709159071,37.5246388849
881,28.1855082709,28.2561685121
198,28.9679001126,22.3306617575
379,23.3351548972,36.5421288335
309,28.5880086284,22.655066419
617,26.0097911559,63.0657279742
716,22.0337541537,21.1819167321
121,17.3153031789,54.7225123608
655,31.000288734,11.7736725523
94,25.9305547379,52.7322340426
914,16.9057585699,54.4755243967
600,19.1868441503,22.4001974453
567,27.3919093639,26.7756586827
127,22.1854822699,11.141084111
407,44.6701835698,54.2258237172
796,24.5998819647,45.774819736
832,28.795101047,45.0312757892
70,31.942304285,45.5155135434
518,40.8371995825,34.9056962976
794,26.0500523244,19.7585613524
851,32.5670543758,50.5704402489
744,39.4876321036,22.913561792
248,14.4417647574,34.6478383566
299,24.7424581075,49.2131208319
354,15.1535733275,31.7324512137
1055,35.0817984928,17.6113169748
860,21.3389161421,23.8598738296
201,31.9969675037,38.9734538388
368,31.8140075266,49.7620107582
511,19.3610498719,31.3583757529
442,24.1201637545,44.53746815
218,29.9665453155,32.4477374524
840,33.7356318741,54.36641746
1058,20.1486024266,26.8620150879
64,27.2526576392,27.213246692
985,33.4300026492,30.598779163
396,31.6668342851,35.0972251941
129,21.3456666324,70.2489939919
217,4.21725866357,86.989552033
172,30.2722595902,59.7675421579
1041,32.4844798113,16.0286899394
99,20.0802569616,39.1304396091
333,31.1709992529,89.9086017724
559,30.1436941581,36.6508122425
873,31.4798714404,16.5365478923
854,19.6901269706,-4.31739455364
24,19.3391172755,34.5122709225
432,23.187880462,56.1342443275
479,25.4338837363,24.6949240227
990,24.7556978262,52.3591813739
13,33.5923666543,16.6673699413
603,23.1559755904,59.14850176
351,28.7743255167,44.3150683585
843,16.1227609266,26.9613164558
825,34.051678553,47.5104287693
648,36.5033681268,55.481893043
72,32.3291812885,52.7865681284
