index,lat,long
337,19.9837613598,4.46068997491
902,35.5530715068,56.4762532253
508,30.3742070646,43.5769276976
605,26.9742583215,86.3649177011
694,17.9645619891,32.690656898
797,32.1585687583,93.6134429254
238,20.2799690929,47.2170495673
262,20.4398242046,59.4885011369
1018,29.3485793251,36.6105488555
135,29.0361583056,66.0137276165
738,27.4263883482,27.5265944696
65,24.0137885177,20.7828242614
141,22.4290868516,83.2533004657
537,21.1584748051,47.7453595834
226,29.5551487625,23.0444913921
54,24.7246465314,50.1468783012
282,29.5930818677,63.3569404862
266,18.9738450114,31.6822055536
71,49.2247061007,26.0571496168
350,32.0955143531,9.23896737713
136,36.1788436536,23.0160535714
717,19.4856606241,24.8313284625
575,19.1414931363,17.3663116505
745,18.5175403574,37.0334081376
836,24.9245938471,48.9705289468
677,26.7330375511,56.1673656957
965,25.2328003401,12.7633781981
122,30.0199709275,27.8144847619
414,23.3634463735,26.3520285374
905,20.6363060426,63.1608510673
743,25.0825450292,-14.4026371921
848,14.5171583554,33.5697676267
891,18.8733602807,49.7339430366
678,47.5019758623,44.1003595836
348,23.1799013597,32.8368524585
950,28.9189590779,21.1699997815
100,27.2625054279,39.4372808975
491,28.5179208932,10.6276529156
67,27.7154272474,51.9823180729
303,30.105480884,82.4615677596
570,30.2805814255,-3.55675790381
667,18.7029213383,26.4052920473
234,30.9733946471,51.9037906639
997,23.9593055738,42.2003636746
881,25.6313867216,32.0007720476
198,26.8811825832,24.7347493544
379,23.6685966904,39.2983745431
309,28.1458128856,28.5317936491
617,24.1427089623,51.8441252892
716,24.638602853,29.4778512965
121,12.9094732222,58.3380879536
655,29.6700151443,9.30991627316
94,23.4903019692,48.3069220505
914,16.7032673402,60.8898820789
600,18.0194376411,20.5537189083
567,22.9158371791,18.9912500814
127,22.5268654919,21.4395430056
407,42.4462289571,63.1364445828
796,21.6226757817,36.1361432539
832,33.145484686,44.9855079356
70,29.7289232829,51.7109013338
518,40.5024579467,46.0147879538
794,24.5067255019,10.5385370608
851,29.7464085677,48.5599253147
744,36.092961439,21.3787690421
248,16.5107534789,30.8747455996
299,24.6199921054,42.8234552353
354,18.6845523812,30.7710253536
1055,31.4470757022,25.2211725961
860,22.2946849306,30.3093418467
201,30.0661154182,33.4223202944
368,30.4546443095,47.654837391
511,18.6413363609,32.0693894427
442,25.0592420382,32.8241377634
218,26.9470653351,28.3818665362
840,35.8990882751,58.7050791268
1058,22.162077291,28.5277823745
64,27.329764926,35.4617677365
985,31.338776462,36.4549556209
396,28.735132888,35.3764551293
129,26.213942018,67.7199050521
217,-1.00772054302,67.99605848
172,33.2310952582,73.1586364034
1041,29.7873032093,17.2467739352
99,20.4095796343,42.3153844918
333,29.9197868259,90.8020738939
559,30.0201580945,37.5218217075
873,29.0807089201,11.8484807484
854,22.1741789722,-12.4114893183
24,16.3996111823,33.2063109652
432,26.2258853245,54.041508061
479,22.4010046812,24.3158974319
990,24.4510651454,42.4941781852
13,31.2458132586,25.7163833875
603,22.3326134852,51.0247852009
351,28.2355887095,44.2434557698
843,15.6545785533,28.1305174213
825,33.9150701873,46.8649711761
648,34.6643848689,65.2226562958
72,35.2568607189,72.0746583579
