index,lat,long
610,31.6476897636,9.64849129615
109,46.91037178,24.4674192687
415,28.6256637505,34.6760705603
589,13.9773638808,33.2032329489
737,34.513413025,52.4646526156
35,15.1307902355,59.5874684093
719,26.9594462528,21.8747198357
477,36.2152631906,35.5077861065
75,26.4217378109,48.8886229929
1016,30.2338019489,27.8596457711
170,4.26959247712,51.4546254421
908,17.7079329288,-0.160155959963
701,28.4969082124,54.9450748674
569,28.4150320035,35.0788302161
384,26.5394939932,69.2772169392
650,31.1055631521,42.511148318
665,20.3380527395,32.6384209139
507,28.2642423624,55.0797736587
983,26.700505171,50.7734650069
470,14.8744064906,62.0812097333
256,31.5543552914,73.7195942829
506,27.1252654129,31.775994774
917,29.1172418301,42.2405142154
656,24.7276128772,34.8436315023
46,24.8627443106,49.8096457356
658,21.2912341077,35.0054254636
924,25.9533938818,44.8738717218
487,28.2485529175,16.9722002553
586,11.6130498617,-0.697449014842
329,24.6379192177,38.7825060666
607,23.8021384959,36.0010235317
326,27.0416622429,63.8975317658
28,25.3301874221,43.8653752092
568,20.8865994404,29.7606037749
22,37.9038909503,81.2372552748
703,25.6616702315,58.640019907
9,27.8421773997,39.7554009169
450,27.6146618553,4.16279055887
275,20.4022545996,14.3469276205
152,15.7373711036,41.0748563613
139,25.9609636931,27.1587910018
158,16.8564177089,53.6733085873
156,19.718981357,76.2086368433
459,23.1592004133,42.3311886708
168,15.3667443799,67.2071700754
571,32.2975774294,31.2899662744
327,20.5374850561,43.217788397
778,14.3970258228,43.1654742233
291,29.2079552796,40.8914558986
961,39.1521813389,37.7607831566
907,23.4985545702,27.2402593111
849,16.8880321422,21.563072233
949,31.4953543003,62.6216145741
197,27.8164194859,66.8174201112
171,25.3704985681,73.8378524348
597,18.286419794,25.4011942775
549,35.6614859511,43.2553396933
670,21.8869067394,32.981588515
580,32.3658937425,-0.618122734448
771,38.908505026,29.7544741953
542,20.0147739701,39.064761757
696,19.3381389945,78.0330847722
258,33.8386629205,59.5325917704
866,26.9970654581,14.723369927
773,31.8412295957,65.8787821868
768,25.2349470525,32.4392186167
108,31.8594003284,43.421901913
7,23.7200655391,54.7379993423
196,26.6722517695,67.8516886305
157,17.8748948547,31.5905700648
654,22.4772542712,24.541756096
11,16.4638177094,39.2100296465
280,34.9777275833,20.59450533
856,24.1941019632,39.1734570302
18,26.0119074549,10.5552309182
721,17.1454229663,35.436320611
187,27.9200099183,18.4454908245
880,30.9274627816,67.6370424103
418,19.5683645245,42.2217275513
33,25.2102707155,32.7086075292
857,28.3179637021,63.1637740885
337,19.221683266,8.57397719718
902,35.165847261,61.5808882078
508,27.455935877,49.1851412511
605,26.2944142616,79.3836739568
694,16.2260030445,27.3546906518
797,31.5753066773,90.4596092192
238,19.4587656812,52.8880834334
262,21.3634953381,62.3142097586
1018,28.0232658059,43.4380774053
135,28.745137074,69.7008778854
738,24.4454696588,24.8364479529
65,16.9246389779,18.0520764646
141,26.5407464984,83.876547846
537,14.7358650251,45.0295515835
226,30.239713647,29.5364338556
54,23.4544648096,54.3866926774
282,25.880439382,65.8331813103
266,21.2746575538,26.7661906336
71,46.5585901876,32.9020250099
350,33.7113725872,13.8861794938
136,38.3637146976,17.37611223
717,21.2857327603,26.8791718602
575,17.4843960494,16.1881186177
745,13.9776921916,32.8983138495
836,22.5832284086,53.6152081892
677,24.9247512448,61.7925734922
965,24.7870525277,18.3093009877
122,30.8049637526,29.7268823303
414,22.2508976983,26.7599498339
905,16.1640389262,61.7547379681
743,24.746071799,-5.92055106866
848,10.5134888798,31.5245755067
891,13.8577418067,46.6975202898
678,48.8918663799,52.0386041323
348,23.8886921936,35.9730090123
950,30.3073977627,22.7832141824
100,25.7404481396,44.4323283079
491,27.6290663697,15.3682212948
67,33.9648238731,57.8495942266
303,29.6242366631,76.4858114036
570,29.2642822542,0.681514592245
667,20.4892017242,34.8319650862
234,30.1057497901,59.4535153304
997,21.901344133,38.2146162751
881,25.6559443289,34.7680390569
198,27.1892511511,25.7967648053
379,23.1161524294,38.4015127594
309,26.761571726,32.3251760842
617,25.3841590162,59.8685521227
716,20.0614637981,32.5056413149
121,14.9863020244,36.7643986748
655,30.6683962292,15.2725978519
94,23.549729548,42.1776143983
914,15.6890464002,63.5319764476
600,17.3172497084,21.3110459534
567,26.5835591827,15.7620121707
127,19.0760954862,16.9773621049
407,40.3616202304,60.6141670686
796,25.0240089428,38.2400553774
832,30.8381310015,52.1818802895
70,26.455293901,54.0245228749
518,35.369841021,50.2593364406
794,28.1965941727,15.402955797
851,28.6754021658,50.0525006718
744,36.7069471976,17.3043244883
248,12.4270364862,37.1255059274
299,28.1910725844,45.7547900623
354,15.5156408109,32.7331901855
1055,31.2911281675,25.9163099309
860,18.424970196,25.7405175059
201,29.8684728839,35.4782757344
368,32.9886136812,53.2680280858
511,16.1763345297,28.4776271821
442,24.2739554099,40.836085619
218,30.6176582435,28.103121774
840,29.6738903143,58.6108315686
1058,19.8671801569,28.5431550549
64,23.1022492569,36.859994372
985,29.4005764944,35.7382580263
396,28.341783581,31.3807199149
129,24.4910210966,62.7012416863
217,15.0921574569,67.640025687
172,23.2029461641,69.1523964
1041,28.8681434021,10.8404865225
99,18.5306162282,36.8391618667
333,28.6338667406,83.8241661079
559,26.8994348268,39.0335436954
873,30.2402889704,18.3011803488
854,20.4522055552,-6.92932433042
24,16.5771992779,33.6476123148
432,27.9188734131,52.2988762668
479,24.4788857758,18.7698119812
990,24.2479021644,50.4190342608
13,30.0257589554,24.2641845408
603,25.5639681997,51.5370341228
351,28.1115470051,42.8729345326
843,15.9522814644,23.8120330458
825,32.2110567709,52.3980008062
648,31.1688699542,71.6052703796
72,30.6009108599,66.0008734792
