index,lat,long
182,17.1525735419,64.3061366222
858,20.1703471754,7.27556691579
684,28.6962648902,52.6409185481
439,35.084915685,18.670947617
478,20.2788041003,-16.4830731076
1003,24.6794959756,27.2362351788
344,22.7588721962,43.5190548353
944,38.795303345,27.1509091712
154,31.0350962275,43.1052414632
391,24.9288747836,31.1581776589
693,23.9124790422,43.3186680155
325,36.1982516908,28.8913120361
440,46.2258589492,17.4236098386
1022,21.3781279818,41.5093689629
467,40.133445064,61.4629710642
725,24.5450421362,26.1209398776
795,48.0147431074,49.5656551459
817,32.7306230516,49.5821252222
159,26.7844857414,3.7795122926
765,22.8547152746,52.1192890833
390,34.1327954361,45.4337493778
947,21.0239039202,5.58507627762
612,46.8750809328,29.2218023615
230,29.1300821942,19.4336953895
110,32.4047000694,26.1623297223
17,24.9060579603,78.5247639979
210,33.4066497114,42.2260183595
986,25.2499756703,62.3508152106
855,34.916269642,40.0117328256
972,28.1020238073,48.3235751286
47,27.4190082358,32.4404035178
480,18.7202329646,71.3400427664
846,32.8549567377,67.7032155193
212,35.3569866782,42.1858912201
903,29.4645419253,51.4868908636
594,25.196211918,44.202889275
484,19.4944974177,49.0332851016
1011,32.0456211428,52.9343761441
1048,30.2002583792,47.6191814329
918,22.7018282032,9.77261892537
488,21.2225031884,22.1893909846
806,32.1701873761,48.2230131236
397,26.7994082904,61.2019915515
140,26.8079112824,48.5095010276
214,20.168489809,30.2710940214
793,34.698499269,70.8561721254
146,31.4720304588,36.8291835717
641,22.5813357322,64.1198562278
336,22.1123771523,61.3476569244
260,18.532077044,21.0598247413
786,39.9271923782,74.8235834961
411,26.8669606051,15.2470432611
1015,28.6867930985,21.524139942
209,36.9936880362,42.5062387853
953,26.5715439934,32.5268185963
119,29.1251696912,47.0517956048
830,42.0261116251,75.1007286738
494,25.6771747742,33.5322293001
56,23.3638527355,42.2459223342
232,12.3280908681,11.163008008
864,27.5119848167,-1.74779856617
339,36.6864800461,59.6121811323
191,31.8652333032,37.5284884023
878,37.2753784307,64.9716853772
938,26.7008608734,48.540923403
274,19.6822099745,63.7630252997
464,22.6402703949,35.657932431
369,19.0037894927,23.977039421
884,14.9920833242,50.4559220843
165,27.4936570316,40.2862865712
940,22.8525576849,46.3273729186
510,24.8638325375,54.8043135816
1032,28.7194288359,28.6371936195
883,16.9097642721,32.7023647551
610,29.2792613882,1.94575373929
109,46.8358135514,31.5989729437
415,28.0658940951,35.7909424331
589,19.7086731758,20.8627730397
737,37.6505951365,53.5743738069
35,13.6102188799,58.9621863285
719,31.0194311975,11.0984334724
477,36.5213620716,32.5098352425
75,32.2388998801,40.4966021322
1016,28.550087531,27.132755382
170,9.04197128513,47.0779852623
908,19.6252028462,-14.0714448277
701,30.0852227239,55.4827318855
569,32.6926235192,28.6668878562
384,34.2645060945,59.9897123155
650,28.0463166506,37.426842526
665,25.2923689915,30.5764152124
507,26.4090923971,54.0077055153
983,27.8386662364,51.356587295
470,19.5013078986,59.8437841987
256,36.0036285475,66.2734862136
506,34.9953461334,26.9132453357
917,28.5895993777,49.5921602188
656,24.8015926215,44.9203007512
46,27.3069326628,54.7701797925
658,21.9929345566,35.2048532704
924,24.6534566153,47.5597765731
487,27.4937581241,8.00068529755
586,16.8487623789,-17.2333713612
329,26.5890523134,30.5826507508
607,26.9962725895,30.6340489319
326,28.99294651,57.8206167586
28,32.037458783,54.348156894
568,23.0397390281,25.7863897928
22,39.9920735594,75.924016917
703,23.7808911298,58.1212237885
9,28.9875778155,45.6647649269
450,23.8526462788,-3.01818148937
275,22.0594649329,7.8032397893
152,18.1137628232,27.0074889189
139,30.2939728429,24.5782720141
158,22.3014229611,38.6095033807
156,15.3634790611,70.6088563117
459,21.7729798942,45.7926610722
168,17.1485709842,57.7288255379
571,32.8388695922,42.2567842283
327,18.9954308457,51.5392833116
778,18.2057514391,38.893063104
291,26.292884873,47.5988092951
961,34.1234045635,38.5354048053
907,28.6119988331,21.6743954638
849,21.2652724265,12.19474764
949,36.9533108755,55.0912058933
197,33.6066167034,61.7446831281
171,24.3641412715,77.4673677286
597,20.9463373874,18.5450001968
549,37.5211489395,42.6508922369
670,25.5637149766,26.0806081962
580,28.7549151603,0.203770057619
771,37.5372264,22.1707085926
542,21.8048906197,36.6645392595
696,14.3971592206,68.3248252202
258,37.4860378226,69.9529740249
866,18.5936518101,28.3775011516
773,26.051725964,71.4544377134
768,29.4622442327,35.335913899
108,30.1905135672,45.6666780508
7,27.8360027486,46.3827186375
196,34.8383058769,73.4709358724
157,11.4621635293,53.852185327
654,24.2181922872,28.6088997673
11,16.8712956082,28.8183648661
280,33.4646784343,19.162381431
856,24.9105729393,38.0149125557
18,26.2440285484,4.09815261728
721,24.0330925565,20.1834802806
187,30.4136199643,20.8322153759
880,29.0214918592,62.1022131564
418,17.6000371966,35.3697450324
33,29.336943611,36.7888308007
857,30.1172580378,57.597537245
337,20.5940206247,5.5524429067
902,37.0858787777,65.8512686805
508,28.4708436717,49.3627581647
605,24.8682164097,89.47243018
694,20.1972657175,29.225620628
797,36.5821998345,81.1750789629
238,20.4488387875,53.8035014218
262,19.6109357287,47.8904764774
1018,27.8030976941,46.771509997
135,28.8620237435,72.7342767659
738,26.4780165946,20.9135525102
65,19.5310121468,15.6450779802
141,26.1329862925,79.0789651943
537,21.9306606192,32.3072765472
226,30.9484126725,24.016829497
54,25.7063879508,47.8890664502
282,30.6097337405,61.9787461325
266,22.4128736972,30.5365077744
71,46.4635089467,31.351874649
350,34.1983877954,14.9238661147
136,36.1486528115,24.6654176085
717,17.235423464,28.0600223922
575,18.5123543279,5.39274769831
745,17.0387416001,24.7991079035
836,26.0383474845,47.0557579855
677,23.8714487196,51.8972946439
965,27.0316476146,7.51025718543
122,33.1602292744,40.4279770506
414,24.7166599359,19.3991208953
905,20.6404639366,52.9042543711
743,19.8656413783,-14.5394281476
848,20.304498733,19.4943622962
891,17.1995782513,39.9650688075
678,41.7003499711,41.4140252357
348,27.1632756763,35.8680580062
950,29.1992409829,26.7677157017
100,28.2121247536,49.6474563109
491,29.8410923347,7.10744254316
67,26.9951430868,53.1914697978
303,27.334549166,98.9129232073
570,29.2224441377,-0.91377151888
667,21.8225974902,25.496369412
234,29.0880074736,52.5034720074
997,27.6566720771,24.7154827915
881,28.1121162881,26.049224375
198,28.5882724504,21.678411609
379,25.2212854303,36.5128061441
309,28.0840048499,29.8345690749
617,23.441249917,67.4489469538
716,20.348146881,29.279400885
121,21.2441468664,37.0067182843
655,29.1791649232,11.0629700845
94,29.2457880804,48.5457680446
914,19.447067192,49.9475508902
600,20.0597161372,11.6166381132
567,28.459650159,21.0925365307
127,22.6596768921,16.5367774877
407,43.6172473087,64.0823509007
796,23.5043481525,42.3734639371
832,29.4631392339,53.2154686259
70,34.8937838222,50.8072270385
518,38.0353755653,40.2779846119
794,24.0244557525,13.9350836613
851,34.4545160426,53.7645538788
744,35.7077205891,20.6478064789
248,13.3880974144,28.8777179419
299,22.1341999742,52.6001749971
354,16.5646860355,25.7388151236
1055,35.5408566664,18.2081183666
860,22.0591068089,23.8578835872
201,31.608185615,40.8129350975
368,33.1143941112,41.7687547102
511,22.4421806505,20.0551189887
442,27.2294712409,37.4002087383
218,29.368625279,29.1010329689
840,32.2526888632,58.2922225233
1058,22.2432096993,12.8283487029
64,26.3848654012,36.3990587817
985,31.6061982791,24.7991250883
396,29.6239344881,34.8231716564
129,21.2825323961,69.3754958304
217,6.68812572113,71.9135741429
172,30.5336332729,63.4085290134
1041,32.5395358057,14.6586448441
99,23.494173649,23.6714446985
333,31.8081436052,81.1310441579
559,30.2121978048,40.5981115214
873,30.2710186034,13.3561442967
854,17.5740951171,-8.95239459516
24,18.6921557852,24.6438285602
432,22.1697908743,52.784469413
479,27.1072297942,18.6460125266
990,25.551907182,51.2699718823
13,34.5555356803,25.8661659614
603,22.3184726163,51.3973938274
351,28.6871699272,43.4303779439
843,17.8313330214,23.4428948554
825,36.1823949947,36.9180731229
648,34.6946935301,54.2271691332
72,29.8953911548,71.9609294675
