index,lat,long
1034,29.3991807681,14.0262984162
783,27.8885585368,29.3295704738
640,12.9409435459,-9.776377315
800,23.1823316705,16.8297000765
79,31.794369816,18.347695511
809,33.6621036285,44.9317509011
294,21.0503699756,34.2430782693
762,36.029389054,79.2761348912
602,24.1164720115,16.5538793197
315,17.3116828135,17.8068612416
672,34.0922770567,-2.94155391455
805,31.2133277855,32.4200648261
1013,35.3231052337,66.3180496971
446,40.4800763912,35.2540959616
409,35.701863641,43.0448317847
626,33.9909873969,34.571543259
182,19.8839008267,75.5723030837
858,17.7609254929,3.96751015785
684,24.7830138764,46.9368100483
439,35.8259501731,22.7242422607
478,21.1344422533,-23.2257493092
1003,24.5725496279,34.5009089515
344,27.0199667145,48.0654895739
944,40.6465361371,17.4421143334
154,30.818500573,34.9685704183
391,26.7050349645,21.0262735167
693,23.9827917768,45.122482085
325,38.6971071676,35.834685926
440,51.8955187866,11.246191371
1022,22.2089702492,46.688653812
467,35.2698334561,65.9744124622
725,25.8799187356,23.3776494684
795,45.6282555032,53.0604278148
817,30.5818663617,38.4194421914
159,25.6449349382,4.5145043973
765,25.8145088987,52.8283264087
390,32.9226552935,42.0327260107
947,22.0137277646,5.54088555888
612,53.3350793141,25.3066981941
230,25.684623138,18.3447528815
110,33.4577069088,16.6017668028
17,26.6087446302,91.5697287915
210,34.5867561582,35.2349171488
986,23.9175111396,70.5209364856
855,32.5818920392,46.1548681344
972,26.1518284021,56.4091100035
47,25.0235439622,38.4390088688
480,22.0191460954,78.2464345148
846,32.3101655204,68.0443237359
212,32.3440888515,39.3111296325
903,28.1039492729,40.5564053575
594,24.9837865415,55.8770193094
484,20.1893568238,54.3258445197
1011,28.0168835669,50.3327773278
1048,27.8076043262,48.5922725522
918,21.1461459266,13.1884303775
488,20.9197406323,23.8835327673
806,31.3127024879,47.2100382281
397,27.0865190549,66.56328583
140,31.4720002716,47.1457863072
214,19.9439165032,31.1697514689
793,34.5150150432,70.1135332639
146,31.2345082231,33.3778881179
641,26.4970138955,59.5405826327
336,26.3073861798,85.3379365289
260,15.4999400161,39.4905205854
786,41.8803181676,65.7235013131
411,29.4897706592,19.0570070987
1015,32.9348081579,4.16690072528
209,36.3300429874,56.3693201339
953,29.8970649311,27.0044840592
119,30.8789854231,53.1855015893
830,47.480140565,90.2013569316
494,26.6345818733,39.0423581961
56,26.0979308156,49.9707255093
232,12.0200667279,42.9235402046
864,35.2258532066,-23.5761860052
339,34.4685835543,68.7173306898
191,29.4533610588,35.0905811303
878,34.7629213911,75.5913751773
938,27.6202115445,45.1387986875
274,25.3876401512,81.9291529484
464,24.4347316641,40.1716882237
369,17.5548353572,29.5967229481
884,13.4311989984,76.9377406868
165,25.947694655,65.1429757402
940,24.7578586524,52.0281135026
510,28.1041749533,56.3627906403
1032,32.4322611762,20.3914575434
883,18.7469182535,50.0095273239
610,32.5586473767,-12.127939237
109,48.8337042182,22.0832121931
415,27.1603629822,37.350033687
589,17.887461106,23.996138082
737,35.2704455518,55.8227945424
35,16.2881789553,62.534428078
719,32.6588311381,6.73830010687
477,38.3283026558,15.758786765
75,31.2296975709,29.9489793912
1016,28.8157637288,27.7351547408
170,10.8269600651,59.7684393783
908,21.7488861665,-24.0802823178
701,30.6097196569,56.2497783036
569,29.790070803,30.1876745216
384,32.4430183073,48.2411651674
650,30.997556977,35.7413485268
665,24.0989234358,15.7396901946
507,29.4407443435,57.3958268594
983,28.2585598273,62.7149890125
470,17.8863222169,58.8982456473
256,32.4005160901,74.4730136789
506,30.4048536563,28.2324920005
917,30.2948553696,60.3021959303
656,25.1047350514,46.9991894199
46,25.8576483508,47.3993268936
658,24.7263562822,30.8788445447
924,25.7408962682,49.4326066034
487,26.6848131853,0.56220698044
586,18.4585034766,-25.1673251418
329,26.6675313677,21.4387338153
607,25.1827114071,39.3780447259
326,27.736635511,66.314342035
28,28.2174934616,52.4197242693
568,24.0931592529,19.4086027916
22,42.3281086898,68.5223063111
703,23.7085427053,53.7156997729
9,28.5211944285,48.3852082466
450,27.0116267052,-25.5449894411
275,22.4285683224,-3.32361896564
152,18.5183349387,39.7277702843
139,27.0769707033,19.7094738073
158,21.570962641,40.0505042644
156,22.0123693793,82.2229945174
459,24.1478263565,37.0959143237
168,17.8788298375,57.7031193849
571,33.0430330158,39.4281233253
327,20.4324712807,54.0494496985
778,15.8093524598,53.4141990839
291,27.9302633368,33.2450243814
961,41.6347830227,32.2338583519
907,26.7488439426,25.6485712001
849,20.3578547779,6.28179065245
949,36.7206710471,41.4703509244
197,33.5489639894,61.0780782147
171,25.6118652216,95.6522227089
597,19.9760422413,22.9149637271
549,36.4635263998,40.3565133499
670,23.8025961285,21.0435365219
580,36.1699252432,-9.12288033238
771,39.6122229802,44.4311764637
542,20.1085486183,36.7933160416
696,19.8336347617,78.1816451643
258,34.3446743465,70.3875101687
866,27.4097574675,-0.0779585609749
773,28.6274169944,69.2892580766
768,26.0664159459,31.8233330239
108,29.545525029,52.5174893497
7,29.7417748291,45.0301181771
196,30.686805081,67.1507191067
157,16.4149672516,33.9550681776
654,24.1289614304,34.6458008791
11,19.4113759156,32.8917958989
280,33.5252003868,28.4896559635
856,24.7767658035,51.9134965962
18,29.2899481719,-23.2270371031
721,23.9300164917,30.177154638
187,28.1327844922,26.8751732336
880,29.6092174306,61.4278680926
418,18.0876483456,46.0600784689
33,30.4066441366,20.5064423943
857,28.7711357814,69.5221042952
337,19.5777288102,13.2089568257
902,33.3401822076,76.3552022451
508,28.4015976222,48.6252900517
605,27.5824446296,89.5870996905
694,19.6897760503,33.9794340155
797,33.7789487332,84.662448421
238,19.8741315549,50.9867074966
262,25.2809929665,51.9480438274
1018,27.1696446569,50.7084608901
135,30.7000271859,72.8427690029
738,27.3383107045,17.852894327
65,20.1131899738,30.9200037447
141,28.64120961,91.1232041121
537,21.9840183621,40.7434242577
226,31.4640760324,24.6764329018
54,24.3268515739,45.3797041918
282,27.8935157706,78.6594054274
266,23.0361698506,44.7088821761
71,46.0126004982,32.4078983032
350,34.0921546208,4.17076422838
136,38.1412125831,21.1279102517
717,19.7430212024,19.2504512893
575,20.124933851,16.0507673993
745,18.6607387206,34.7090551767
836,26.1398298005,45.996750091
677,25.7867489708,56.0743051772
965,25.7498115017,4.67520321235
122,32.1845654363,26.6859889335
414,25.1588493618,13.4263733881
905,20.5863174502,59.6379150299
743,28.1344447198,-27.3735267824
848,20.1588104734,12.8042324397
891,19.5594615227,38.8137612494
678,50.1436181294,33.2122715269
348,26.2439600225,40.797935239
950,30.0508446796,21.2389814845
100,27.3045537767,35.7713128635
491,30.228753227,-1.68490278906
67,34.7976833431,67.2457215275
303,27.5902999435,99.2527306598
570,30.2480348836,-26.5004676856
667,22.6834379917,19.4945901236
234,29.3049408324,55.452601504
997,28.2794572129,37.3867476284
881,28.0560593206,33.5387334509
198,27.420655082,30.9194671572
379,25.2870541256,33.4815234818
309,26.2804911347,33.0526270841
617,22.7239876365,69.9749070021
716,19.9846909787,27.6333031536
121,21.5011372686,52.9890580858
655,31.4082958639,4.68452434181
94,26.0783468358,54.721380308
914,18.6300858211,63.4024947183
600,20.3674479501,10.6098562879
567,27.4776758437,31.2741422586
127,21.1702611259,24.7282236602
407,40.5038972223,52.9529822056
796,24.2294440759,52.375929587
832,29.4427142258,50.631963945
70,29.8963487758,62.3056553498
518,38.5442491829,39.6256600318
794,28.104928512,11.9386451109
851,29.682999263,72.2967582606
744,38.3138495638,23.1381024128
248,15.1573818363,34.2069974771
299,26.2168782658,55.2727325324
354,17.7199658039,30.480858003
1055,33.8458823163,24.6978182195
860,22.6374462207,20.7442802277
201,30.2650833749,40.7511226374
368,31.2168228279,64.7212673495
511,20.7462641823,31.2504240567
442,25.4718309558,43.3936785045
218,29.1772194995,37.2614214323
840,31.6492046728,59.8766140771
1058,22.0193674302,15.6552830091
64,26.6651918407,30.2811789849
985,35.2956890129,33.9044074851
396,31.4582353135,27.1268925492
129,23.3678279852,82.331557727
217,15.7696043141,85.8688228076
172,27.3280606026,68.9075190832
1041,30.3185588478,21.5587834544
99,23.5165072186,33.3892113357
333,28.2314395877,101.128414239
559,28.8394348593,31.728563987
873,31.8481055475,7.09098947546
854,21.5413830123,-30.8983113786
24,20.6576703996,33.8150763866
432,25.6562417673,67.6399291815
479,25.1463453088,27.849972893
990,26.1425152581,47.6344011793
13,30.6018704925,19.2709156401
603,25.127144318,68.3078539975
351,28.9338384402,34.997792678
843,16.8771591114,27.7349157242
825,33.3882671263,43.2246926324
648,34.4433405882,64.2126371555
72,31.3306853714,69.845332373
