index,lat,long
33,24.0399795896,15.9844144597
857,32.228536416,60.5886552895
337,16.6825506912,1.35243156153
902,35.9228902815,61.1456601133
508,32.0338105059,39.9092777094
605,23.3109396691,88.3563685747
694,23.123214183,23.2714047228
797,38.6545837887,95.1439878864
238,15.8546984018,40.4990119109
262,24.4302079557,48.3076173834
1018,28.8787786478,37.9647899738
135,33.4603940521,65.241646692
738,25.2844957243,22.4142217516
65,20.3212208987,11.9243297078
141,29.7047059265,106.520246252
537,18.4073662852,51.2687291348
226,31.8296361846,35.1485102716
54,23.8685147535,39.287132505
282,35.7681720197,71.5326003155
266,25.8154084255,44.2637990943
71,47.8452941934,44.8388398014
350,29.1180185112,-1.96279008043
136,33.1535979946,26.5093625853
717,24.4931935397,15.1449459742
575,21.2379323587,9.32631893272
745,16.0176079215,43.0737628212
836,27.9362872306,46.0173239242
677,24.911922573,53.9337244911
965,23.590014893,7.98260161548
122,26.7008672677,25.6631382748
414,18.7881512977,22.5810772068
905,27.0544163111,75.5855779095
743,19.4995148946,-17.1876276639
848,15.0558032627,19.6505179192
891,13.3470804606,54.3392969359
678,50.0767252824,15.0409664027
348,23.4815845054,36.2335991454
950,27.7937617513,17.5983743233
100,26.8265203286,33.4969906567
491,22.0838769064,-6.58071023103
67,30.1254086296,57.2415677396
303,30.9593629,93.254597528
570,24.8414315859,-23.9559160785
667,18.7876505255,14.9891303644
234,36.6128705637,49.6614522134
997,29.6395667408,47.3449122629
881,28.9036222097,34.0277776403
198,26.9999521993,23.9731539151
379,21.0122715824,32.9125554632
309,29.0194347684,31.9894833762
617,27.9965284574,44.4045736021
716,18.2125406721,29.9339678884
121,20.2445542569,38.59107263
655,27.8692658058,10.008559121
94,28.2097874577,49.9617270575
914,15.6319336088,42.8763984621
600,15.2692009568,7.78609427431
567,29.0775713138,29.62765825
127,22.0381249462,17.3751346893
407,39.0982824419,57.8248285919
796,23.9426909794,36.1027042937
832,31.513856411,36.7500696429
70,33.1684872205,59.3045306597
518,43.5197668605,59.3808535125
794,24.1806744324,13.4896351891
851,35.4948908568,65.9604763173
744,32.9799882292,36.1518817748
248,9.37417455771,34.1442275763
299,31.5126677116,45.8146877103
354,13.9057963101,21.7814645353
1055,38.5178756719,15.0781008926
860,18.0849217866,21.0133514876
201,31.2353375779,32.9503422555
368,33.1123879929,52.7210005263
511,20.609628442,33.9870524851
442,25.7726784307,29.1357990479
218,29.0371555018,32.4691762238
840,34.7966494082,69.8254389883
1058,13.9110815741,14.8657822078
64,20.9449687998,38.6191574773
985,34.6201953294,44.7327026271
396,28.3689064268,27.2061238341
129,24.0858956014,74.7936147609
217,16.4782486384,58.9728867128
172,33.6147647096,70.4750694886
1041,30.6114711638,29.8362035456
99,22.9778438051,36.9950073104
333,31.9297133119,81.8658704516
559,27.9156672392,39.890826715
873,30.2282014791,11.6555387873
854,13.1168253507,-22.1440863394
24,21.2082059001,24.8495643807
432,21.6937952506,64.5156664019
479,27.6628994952,26.6183565166
990,22.6515330869,48.4129255911
13,31.2782501609,23.5152519011
603,30.3101995906,51.1973296125
351,27.4656466257,46.6379967137
843,13.8332122187,23.358807863
825,38.0075302887,44.788318175
648,40.4182201635,79.9440047929
72,31.2471269551,68.1533836116
